# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0012499,-7.769184589385986,-1.1755530834197998,-5.5760955810546875,-93.170166015625,-6.9580078125,-16.8304443359375
0.0037499,-7.706935405731201,-1.1875240802764893,-5.566518783569336,-93.0023193359375,-7.3699951171875,-16.6168212890625
0.0062499,-7.6351094245910645,-1.192312479019165,-5.559336185455322,-92.803955078125,-7.720947265625,-16.6168212890625
0.0087499,-7.55131196975708,-1.1971008777618408,-5.542576789855957,-92.2393798828125,-7.843017578125,-16.387939453125
0.0112499,-7.457938194274902,-1.194706678390503,-5.523423194885254,-91.6290283203125,-7.904052734375,-16.05224609375
0.0137499,-7.3669586181640625,-1.192312479019165,-5.4875102043151855,-91.0491943359375,-7.965087890625,-15.9149169921875
0.016249899999999998,-7.283161640167236,-1.2018892765045166,-5.442020416259766,-90.7135009765625,-8.0718994140625,-15.6707763671875
0.0187499,-7.2113356590271,-1.2186486721038818,-5.374982833862305,-90.33203125,-8.026123046875,-15.533447265625
0.021249900000000002,-7.144298076629639,-1.2449848651885986,-5.2911858558654785,-89.630126953125,-8.026123046875,-15.2740478515625
0.023749899999999997,-7.072471618652344,-1.2713210582733154,-5.185841083526611,-88.7603759765625,-8.11767578125,-15.1519775390625
0.0262499,-6.993463039398193,-1.2976573705673218,-5.0685248374938965,-87.9974365234375,-7.9345703125,-14.892578125
0.028749900000000002,-6.9024834632873535,-1.3096283674240112,-4.953603267669678,-86.9140625,-7.6751708984375,-14.312744140625
0.031249899999999997,-6.8162922859191895,-1.3215993642807007,-4.843470096588135,-86.2579345703125,-7.3699951171875,-14.1754150390625
0.0337499,-6.734889507293701,-1.316810965538025,-4.750096321105957,-85.2813720703125,-6.927490234375,-13.6566162109375
0.0362499,-6.66785192489624,-1.3072341680526733,-4.663905143737793,-83.9996337890625,-6.317138671875,-13.1072998046875
0.0387499,-6.605602264404297,-1.292868971824646,-4.5825018882751465,-82.9010009765625,-5.767822265625,-12.420654296875
0.0412499,-6.557718276977539,-1.2832920551300049,-4.51067590713501,-81.939697265625,-4.94384765625,-11.8255615234375
0.0437499,-6.512228488922119,-1.280897855758667,-4.436455726623535,-80.2154541015625,-4.0283203125,-11.16943359375
0.0462499,-6.478709697723389,-1.3072341680526733,-4.37420654296875,-78.6285400390625,-3.3416748046875,-10.31494140625
0.0487499,-6.449979305267334,-1.3503297567367554,-4.307168960571289,-77.1484375,-2.4871826171875,-9.5062255859375
0.0512499,-6.428431510925293,-1.4053963422775269,-4.247313976287842,-75.3326416015625,-1.2359619140625,-8.6212158203125
0.053749899999999996,-6.411672115325928,-1.4700398445129395,-4.185064792633057,-73.0438232421875,-0.2899169921875,-7.62939453125
0.0562499,-6.402095317840576,-1.534683346748352,-4.122815132141113,-70.556640625,0.67138671875,-6.591796875
0.0587499,-6.3973069190979,-1.5969325304031372,-4.055777549743652,-68.4051513671875,1.6937255859375,-5.3863525390625
0.061249899999999996,-6.399701118469238,-1.6639702320098877,-3.9863457679748535,-65.9027099609375,2.6702880859375,-3.90625
