Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99966,0.00027,0.00005,0.00002
0.14375,0.49750,0.99981,0.00015,0.00003,0.00001
0.28625,0.49750,0.99983,0.00014,0.00002,0.00001
0.42875,0.49750,0.99986,0.00012,0.00002,0.00001
0.57125,0.49750,0.99959,0.00034,0.00005,0.00002
0.71375,0.49750,0.96487,0.03443,0.00038,0.00031
0.85625,0.49750,0.06484,0.93509,0.00000,0.00007
0.99875,0.49750,0.00106,0.99893,0.00000,0.00000
1.14125,0.49750,0.00037,0.99963,0.00000,0.00000
1.28375,0.49750,0.00443,0.99557,0.00000,0.00000
1.42625,0.49750,0.25799,0.74153,0.00043,0.00005
1.56875,0.49750,0.97558,0.02323,0.00115,0.00003
1.71125,0.49750,0.99913,0.00076,0.00009,0.00002
1.85375,0.49750,0.99987,0.00011,0.00001,0.00001
1.99625,0.49750,0.99952,0.00039,0.00007,0.00002
2.13875,0.49750,0.96843,0.03090,0.00033,0.00034
2.28125,0.49750,0.05479,0.94514,0.00001,0.00006
2.42375,0.49750,0.00056,0.99944,0.00000,0.00000
2.56625,0.49750,0.00012,0.99988,0.00000,0.00000
2.70875,0.49750,0.00217,0.99783,0.00000,0.00000
2.85125,0.49750,0.15867,0.84042,0.00088,0.00003
2.99375,0.49750,0.95843,0.03965,0.00187,0.00006
3.13625,0.49750,0.99882,0.00107,0.00010,0.00002
3.27875,0.49750,0.99987,0.00011,0.00002,0.00001
3.42125,0.49750,0.99989,0.00009,0.00001,0.00001
3.56375,0.49750,0.99922,0.00069,0.00006,0.00003
3.70625,0.49750,0.88454,0.11494,0.00013,0.00038
3.84875,0.49750,0.01058,0.98940,0.00000,0.00001
3.99125,0.49750,0.00017,0.99983,0.00000,0.00000
4.13375,0.49750,0.00016,0.99984,0.00000,0.00000
4.27625,0.49750,0.00324,0.99676,0.00000,0.00000
4.41875,0.49750,0.48183,0.51654,0.00149,0.00014
4.56125,0.49750,0.98931,0.00954,0.00108,0.00007
