Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99658,0.00342,0.00000,0.00000
0.14375,0.49750,0.99953,0.00037,0.00009,0.00000
0.28625,0.49750,0.99991,0.00002,0.00004,0.00003
0.42875,0.49750,0.99961,0.00003,0.00001,0.00035
0.57125,0.49750,0.99667,0.00011,0.00000,0.00322
0.71375,0.49750,0.99624,0.00036,0.00000,0.00340
0.85625,0.49750,0.99951,0.00007,0.00000,0.00042
0.99875,0.49750,0.99993,0.00000,0.00001,0.00006
1.14125,0.49750,0.99987,0.00000,0.00009,0.00004
1.28375,0.49750,0.99986,0.00000,0.00006,0.00008
1.42625,0.49750,0.99989,0.00000,0.00005,0.00007
1.56875,0.49750,0.99980,0.00001,0.00001,0.00018
1.71125,0.49750,0.99993,0.00000,0.00001,0.00006
1.85375,0.49750,0.99981,0.00001,0.00001,0.00017
1.99625,0.49750,0.99983,0.00000,0.00000,0.00016
2.13875,0.49750,0.99992,0.00000,0.00002,0.00006
2.28125,0.49750,0.99986,0.00000,0.00001,0.00013
2.42375,0.49750,0.99984,0.00000,0.00003,0.00013
2.56625,0.49750,0.99947,0.00000,0.00001,0.00052
2.70875,0.49750,0.99948,0.00001,0.00000,0.00052
2.85125,0.49750,0.99947,0.00001,0.00000,0.00052
2.99375,0.49750,0.99979,0.00000,0.00000,0.00021
3.13625,0.49750,0.99985,0.00000,0.00000,0.00014
3.27875,0.49750,0.99995,0.00000,0.00000,0.00004
3.42125,0.49750,0.99995,0.00001,0.00003,0.00001
3.56375,0.49750,0.99992,0.00001,0.00008,0.00000
3.70625,0.49750,0.99985,0.00001,0.00014,0.00000
3.84875,0.49750,0.99979,0.00000,0.00020,0.00000
3.99125,0.49750,0.99995,0.00001,0.00003,0.00001
4.13375,0.49750,0.99978,0.00004,0.00016,0.00003
4.27625,0.49750,0.99991,0.00008,0.00000,0.00001
4.41875,0.49750,0.99986,0.00013,0.00000,0.00001
4.56125,0.49750,0.99999,0.00001,0.00000,0.00000
