Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99996,0.00000,0.00001,0.00003
0.14375,0.49750,0.99995,0.00000,0.00001,0.00004
0.28625,0.49750,0.99996,0.00001,0.00002,0.00002
0.42875,0.49750,0.99988,0.00008,0.00004,0.00001
0.57125,0.49750,0.99969,0.00004,0.00028,0.00000
0.71375,0.49750,0.99986,0.00001,0.00013,0.00000
0.85625,0.49750,0.99994,0.00000,0.00003,0.00003
0.99875,0.49750,0.99991,0.00000,0.00001,0.00008
1.14125,0.49750,0.99993,0.00000,0.00004,0.00003
1.28375,0.49750,0.99971,0.00000,0.00028,0.00001
1.42625,0.49750,0.99929,0.00003,0.00069,0.00000
1.56875,0.49750,0.99915,0.00004,0.00081,0.00000
1.71125,0.49750,0.99983,0.00002,0.00015,0.00000
1.85375,0.49750,0.99998,0.00000,0.00001,0.00001
1.99625,0.49750,0.99998,0.00000,0.00002,0.00000
2.13875,0.49750,0.99995,0.00000,0.00002,0.00003
2.28125,0.49750,0.99991,0.00000,0.00005,0.00004
2.42375,0.49750,0.99937,0.00000,0.00049,0.00014
2.56625,0.49750,0.99754,0.00000,0.00240,0.00006
2.70875,0.49750,0.99983,0.00003,0.00012,0.00003
2.85125,0.49750,0.99913,0.00079,0.00007,0.00001
2.99375,0.49750,0.99686,0.00312,0.00000,0.00001
3.13625,0.49750,0.99713,0.00286,0.00001,0.00000
3.27875,0.49750,0.99993,0.00005,0.00002,0.00000
3.42125,0.49750,0.99996,0.00001,0.00002,0.00001
3.56375,0.49750,0.99997,0.00000,0.00002,0.00001
3.70625,0.49750,0.99995,0.00000,0.00003,0.00001
3.84875,0.49750,0.99997,0.00000,0.00002,0.00001
3.99125,0.49750,0.99996,0.00000,0.00001,0.00003
4.13375,0.49750,0.99993,0.00000,0.00001,0.00006
4.27625,0.49750,0.99989,0.00000,0.00000,0.00010
4.41875,0.49750,0.99969,0.00000,0.00000,0.00030
4.56125,0.49750,0.99979,0.00000,0.00000,0.00021
4.70375,0.49750,0.99989,0.00000,0.00000,0.00010
4.84625,0.49750,0.99994,0.00000,0.00001,0.00005
4.98875,0.49750,0.99993,0.00000,0.00004,0.00003
5.13125,0.49750,0.99995,0.00000,0.00001,0.00003
5.27375,0.49750,0.99994,0.00000,0.00000,0.00006
5.41625,0.49750,0.99993,0.00000,0.00000,0.00007
5.55875,0.49750,0.99991,0.00001,0.00000,0.00008
5.70125,0.49750,0.99983,0.00003,0.00000,0.00014
5.84375,0.49750,0.99981,0.00002,0.00000,0.00017
5.98625,0.49750,0.99987,0.00000,0.00000,0.00013
6.12875,0.49750,0.99980,0.00000,0.00000,0.00020
6.27125,0.49750,0.99971,0.00000,0.00000,0.00029
6.41375,0.49750,0.99995,0.00001,0.00001,0.00003
6.55625,0.49750,0.99984,0.00005,0.00009,0.00002
6.69875,0.49750,0.99967,0.00031,0.00001,0.00001
6.84125,0.49750,0.99944,0.00054,0.00000,0.00002
6.98375,0.49750,0.99985,0.00006,0.00000,0.00009
7.12625,0.49750,0.99998,0.00000,0.00000,0.00002
7.26875,0.49750,0.99999,0.00000,0.00000,0.00001
7.41125,0.49750,0.99998,0.00000,0.00000,0.00001
7.55375,0.49750,0.99998,0.00000,0.00000,0.00002
