Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99962,0.00027,0.00008,0.00003
0.14375,0.49750,0.99970,0.00022,0.00006,0.00002
0.28625,0.49750,0.99981,0.00015,0.00003,0.00001
0.42875,0.49750,0.99986,0.00012,0.00002,0.00001
0.57125,0.49750,0.99989,0.00009,0.00001,0.00001
0.71375,0.49750,0.99991,0.00007,0.00001,0.00001
0.85625,0.49750,0.99990,0.00008,0.00001,0.00001
0.99875,0.49750,0.99986,0.00011,0.00002,0.00001
1.14125,0.49750,0.99979,0.00016,0.00003,0.00001
1.28375,0.49750,0.99974,0.00021,0.00003,0.00001
1.42625,0.49750,0.99979,0.00018,0.00002,0.00001
1.56875,0.49750,0.99948,0.00044,0.00007,0.00002
1.71125,0.49750,0.97987,0.01956,0.00043,0.00014
1.85375,0.49750,0.22771,0.77213,0.00005,0.00012
1.99625,0.49750,0.00215,0.99785,0.00000,0.00000
2.13875,0.49750,0.00022,0.99978,0.00000,0.00000
2.28125,0.49750,0.00367,0.99633,0.00000,0.00000
2.42375,0.49750,0.31385,0.68579,0.00031,0.00005
2.56625,0.49750,0.98193,0.01759,0.00040,0.00009
2.70875,0.49750,0.99963,0.00032,0.00003,0.00002
2.85125,0.49750,0.99986,0.00011,0.00002,0.00001
2.99375,0.49750,0.99986,0.00011,0.00003,0.00001
3.13625,0.49750,0.99978,0.00017,0.00003,0.00001
3.27875,0.49750,0.99972,0.00023,0.00004,0.00002
3.42125,0.49750,0.99983,0.00014,0.00002,0.00001
3.56375,0.49750,0.99980,0.00017,0.00002,0.00001
3.70625,0.49750,0.99871,0.00111,0.00012,0.00005
3.84875,0.49750,0.85195,0.14723,0.00058,0.00025
3.99125,0.49750,0.01028,0.98971,0.00000,0.00001
4.13375,0.49750,0.00021,0.99979,0.00000,0.00000
4.27625,0.49750,0.00012,0.99988,0.00000,0.00000
4.41875,0.49750,0.00302,0.99697,0.00000,0.00000
4.56125,0.49750,0.41258,0.58717,0.00012,0.00013
4.70375,0.49750,0.99299,0.00675,0.00013,0.00012
4.84625,0.49750,0.99962,0.00034,0.00003,0.00002
4.98875,0.49750,0.99986,0.00012,0.00002,0.00001
5.13125,0.49750,0.99987,0.00011,0.00001,0.00001
5.27375,0.49750,0.99985,0.00013,0.00001,0.00001
5.41625,0.49750,0.99978,0.00019,0.00002,0.00001
5.55875,0.49750,0.99851,0.00128,0.00015,0.00006
5.70125,0.49750,0.90525,0.09306,0.00124,0.00046
5.84375,0.49750,0.03808,0.96186,0.00003,0.00004
5.98625,0.49750,0.00177,0.99823,0.00000,0.00000
6.12875,0.49750,0.00029,0.99971,0.00000,0.00000
6.27125,0.49750,0.00598,0.99401,0.00001,0.00000
6.41375,0.49750,0.28139,0.71768,0.00090,0.00003
6.55625,0.49750,0.97974,0.01963,0.00057,0.00006
6.69875,0.49750,0.99955,0.00040,0.00003,0.00002
6.84125,0.49750,0.99987,0.00010,0.00001,0.00001
6.98375,0.49750,0.99989,0.00009,0.00001,0.00001
7.12625,0.49750,0.99987,0.00011,0.00001,0.00001
7.26875,0.49750,0.99960,0.00035,0.00003,0.00001
7.41125,0.49750,0.99170,0.00803,0.00010,0.00017
7.55375,0.49750,0.33468,0.66490,0.00001,0.00041
7.69625,0.49750,0.00344,0.99656,0.00000,0.00000
7.83875,0.49750,0.00013,0.99987,0.00000,0.00000
7.98125,0.49750,0.00021,0.99979,0.00000,0.00000
8.12375,0.49750,0.01490,0.98505,0.00005,0.00000
8.26625,0.49750,0.75318,0.24574,0.00098,0.00011
8.40875,0.49750,0.99765,0.00209,0.00022,0.00004
8.55125,0.49750,0.99984,0.00014,0.00002,0.00001
8.69375,0.49750,0.99989,0.00009,0.00002,0.00001
8.83625,0.49750,0.99988,0.00009,0.00002,0.00001
8.97875,0.49750,0.99983,0.00014,0.00002,0.00001
9.12125,0.49750,0.99916,0.00071,0.00009,0.00003
9.26375,0.49750,0.97505,0.02388,0.00059,0.00047
9.40625,0.49750,0.11969,0.88004,0.00004,0.00023
9.54875,0.49750,0.00131,0.99869,0.00000,0.00000
9.69125,0.49750,0.00024,0.99976,0.00000,0.00000
9.83375,0.49750,0.00022,0.99978,0.00000,0.00000
9.97625,0.49750,0.00516,0.99483,0.00002,0.00000
10.11875,0.49750,0.12122,0.87669,0.00204,0.00005
10.26125,0.49750,0.94650,0.04941,0.00390,0.00019
10.40375,0.49750,0.99873,0.00105,0.00015,0.00007
10.54625,0.49750,0.99982,0.00014,0.00002,0.00001
10.68875,0.49750,0.99991,0.00008,0.00001,0.00001
10.83125,0.49750,0.99989,0.00009,0.00001,0.00001
10.97375,0.49750,0.99987,0.00011,0.00001,0.00001
11.11625,0.49750,0.99985,0.00013,0.00001,0.00001
11.25875,0.49750,0.99987,0.00011,0.00001,0.00001
11.40125,0.49750,0.99977,0.00019,0.00003,0.00001
11.54375,0.49750,0.99689,0.00274,0.00033,0.00004
11.68625,0.49750,0.56057,0.43895,0.00041,0.00007
11.82875,0.49750,0.00625,0.99375,0.00000,0.00000
11.97125,0.49750,0.00037,0.99963,0.00000,0.00000
12.11375,0.49750,0.00035,0.99965,0.00000,0.00000
12.25625,0.49750,0.00787,0.99213,0.00000,0.00000
12.39875,0.49750,0.15522,0.84410,0.00065,0.00003
12.54125,0.49750,0.95957,0.03781,0.00247,0.00015
12.68375,0.49750,0.99732,0.00231,0.00028,0.00010
12.82625,0.49750,0.99924,0.00062,0.00010,0.00004
12.96875,0.49750,0.99967,0.00026,0.00005,0.00002
13.11125,0.49750,0.99977,0.00018,0.00004,0.00001
13.25375,0.49750,0.99984,0.00013,0.00002,0.00001
13.39625,0.49750,0.99992,0.00007,0.00001,0.00001
13.53875,0.49750,0.99992,0.00007,0.00001,0.00001
13.68125,0.49750,0.99963,0.00030,0.00005,0.00002
13.82375,0.49750,0.98684,0.01231,0.00047,0.00038
