Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99983,0.00013,0.00003,0.00001
0.14375,0.49750,0.99988,0.00009,0.00002,0.00001
0.28625,0.49750,0.99990,0.00007,0.00002,0.00001
0.42875,0.49750,0.99991,0.00007,0.00001,0.00001
0.57125,0.49750,0.99993,0.00005,0.00001,0.00000
0.71375,0.49750,0.99993,0.00006,0.00001,0.00000
0.85625,0.49750,0.99992,0.00006,0.00002,0.00001
0.99875,0.49750,0.99993,0.00005,0.00002,0.00001
1.14125,0.49750,0.99994,0.00004,0.00002,0.00001
1.28375,0.49750,0.99994,0.00004,0.00001,0.00001
1.42625,0.49750,0.99992,0.00006,0.00002,0.00001
1.56875,0.49750,0.99989,0.00008,0.00002,0.00001
1.71125,0.49750,0.99992,0.00006,0.00002,0.00000
1.85375,0.49750,0.99994,0.00005,0.00001,0.00000
1.99625,0.49750,0.99996,0.00003,0.00001,0.00000
2.13875,0.49750,0.99996,0.00003,0.00001,0.00000
2.28125,0.49750,0.99996,0.00003,0.00001,0.00000
2.42375,0.49750,0.99995,0.00003,0.00001,0.00001
2.56625,0.49750,0.99944,0.00011,0.00004,0.00041
2.70875,0.49750,0.72355,0.00007,0.00002,0.27636
2.85125,0.49750,0.01082,0.00000,0.00001,0.98917
2.99375,0.49750,0.01231,0.00000,0.00001,0.98768
3.13625,0.49750,0.54087,0.00003,0.00022,0.45888
3.27875,0.49750,0.99884,0.00003,0.00015,0.00098
3.42125,0.49750,0.99994,0.00003,0.00002,0.00002
3.56375,0.49750,0.99998,0.00001,0.00000,0.00000
3.70625,0.49750,0.99997,0.00002,0.00001,0.00000
3.84875,0.49750,0.99997,0.00002,0.00001,0.00000
3.99125,0.49750,0.99998,0.00002,0.00001,0.00000
4.13375,0.49750,0.99998,0.00002,0.00001,0.00000
4.27625,0.49750,0.99998,0.00001,0.00000,0.00000
4.41875,0.49750,0.99994,0.00002,0.00001,0.00002
4.56125,0.49750,0.99852,0.00028,0.00016,0.00104
4.70375,0.49750,0.71872,0.00055,0.00042,0.28031
4.84625,0.49750,0.01259,0.00000,0.00008,0.98732
4.98875,0.49750,0.01218,0.00000,0.00002,0.98779
5.13125,0.49750,0.25660,0.00001,0.00008,0.74331
5.27375,0.49750,0.99493,0.00005,0.00011,0.00490
5.41625,0.49750,0.99993,0.00004,0.00000,0.00002
5.55875,0.49750,0.99997,0.00002,0.00001,0.00000
5.70125,0.49750,0.99995,0.00004,0.00001,0.00000
5.84375,0.49750,0.99994,0.00004,0.00001,0.00000
5.98625,0.49750,0.99995,0.00004,0.00001,0.00000
6.12875,0.49750,0.99997,0.00002,0.00001,0.00000
6.27125,0.49750,0.99998,0.00001,0.00001,0.00001
6.41375,0.49750,0.99959,0.00011,0.00008,0.00022
6.55625,0.49750,0.96044,0.00091,0.00052,0.03813
6.69875,0.49750,0.04117,0.00004,0.00008,0.95870
6.84125,0.49750,0.00491,0.00000,0.00004,0.99504
6.98375,0.49750,0.05059,0.00000,0.00009,0.94932
7.12625,0.49750,0.94296,0.00002,0.00182,0.05520
7.26875,0.49750,0.99981,0.00005,0.00003,0.00011
7.41125,0.49750,0.99996,0.00002,0.00001,0.00001
7.55375,0.49750,0.99995,0.00004,0.00001,0.00000
7.69625,0.49750,0.99992,0.00006,0.00001,0.00000
7.83875,0.49750,0.99990,0.00007,0.00002,0.00001
7.98125,0.49750,0.99994,0.00005,0.00001,0.00000
8.12375,0.49750,0.99993,0.00004,0.00002,0.00002
8.26625,0.49750,0.99807,0.00023,0.00042,0.00128
8.40875,0.49750,0.75619,0.00062,0.00096,0.24223
8.55125,0.49750,0.00755,0.00000,0.00004,0.99241
8.69375,0.49750,0.00346,0.00000,0.00001,0.99653
8.83625,0.49750,0.03384,0.00000,0.00001,0.96615
8.97875,0.49750,0.92636,0.00004,0.00062,0.07299
9.12125,0.49750,0.99959,0.00011,0.00003,0.00027
9.26375,0.49750,0.99983,0.00008,0.00007,0.00002
9.40625,0.49750,0.99991,0.00007,0.00001,0.00001
9.54875,0.49750,0.99992,0.00007,0.00001,0.00001
9.69125,0.49750,0.99996,0.00003,0.00001,0.00000
9.83375,0.49750,0.99993,0.00003,0.00001,0.00002
9.97625,0.49750,0.99828,0.00038,0.00027,0.00108
10.11875,0.49750,0.77963,0.00123,0.00128,0.21785
10.26125,0.49750,0.00720,0.00000,0.00003,0.99276
10.40375,0.49750,0.00133,0.00000,0.00005,0.99862
10.54625,0.49750,0.01636,0.00000,0.00008,0.98356
10.68875,0.49750,0.86147,0.00001,0.00757,0.13094
10.83125,0.49750,0.99948,0.00014,0.00014,0.00025
10.97375,0.49750,0.99990,0.00006,0.00003,0.00001
11.11625,0.49750,0.99995,0.00004,0.00001,0.00000
11.25875,0.49750,0.99995,0.00004,0.00001,0.00000
11.40125,0.49750,0.99994,0.00004,0.00001,0.00001
11.54375,0.49750,0.99995,0.00004,0.00001,0.00000
11.68625,0.49750,0.99992,0.00005,0.00002,0.00001
11.82875,0.49750,0.99835,0.00053,0.00025,0.00087
11.97125,0.49750,0.73091,0.00060,0.00040,0.26808
12.11375,0.49750,0.00623,0.00000,0.00001,0.99375
12.25625,0.49750,0.00403,0.00000,0.00000,0.99596
12.39875,0.49750,0.07040,0.00000,0.00007,0.92952
12.54125,0.49750,0.97701,0.00010,0.00451,0.01838
12.68375,0.49750,0.99952,0.00024,0.00011,0.00012
12.82625,0.49750,0.99981,0.00012,0.00005,0.00002
12.96875,0.49750,0.99991,0.00008,0.00001,0.00001
13.11125,0.49750,0.99992,0.00006,0.00001,0.00001
13.25375,0.49750,0.99991,0.00006,0.00001,0.00002
13.39625,0.49750,0.99883,0.00046,0.00018,0.00053
13.53875,0.49750,0.90169,0.00207,0.00106,0.09518
13.68125,0.49750,0.01631,0.00003,0.00003,0.98363
13.82375,0.49750,0.00155,0.00000,0.00003,0.99842
13.96625,0.49750,0.01691,0.00000,0.00003,0.98306
14.10875,0.49750,0.89401,0.00002,0.00164,0.10433
14.25125,0.49750,0.99955,0.00012,0.00009,0.00024
14.39375,0.49750,0.99991,0.00005,0.00003,0.00001
