Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99963,0.00027,0.00008,0.00002
0.14375,0.49750,0.99973,0.00020,0.00005,0.00002
0.28625,0.49750,0.99983,0.00013,0.00003,0.00001
0.42875,0.49750,0.99987,0.00010,0.00002,0.00001
0.57125,0.49750,0.99982,0.00015,0.00002,0.00001
0.71375,0.49750,0.99973,0.00023,0.00002,0.00001
0.85625,0.49750,0.99962,0.00033,0.00003,0.00002
0.99875,0.49750,0.99964,0.00030,0.00004,0.00002
1.14125,0.49750,0.99972,0.00023,0.00004,0.00002
1.28375,0.49750,0.99975,0.00019,0.00004,0.00002
1.42625,0.49750,0.99979,0.00016,0.00004,0.00002
1.56875,0.49750,0.99981,0.00015,0.00003,0.00001
1.71125,0.49750,0.99984,0.00013,0.00002,0.00001
1.85375,0.49750,0.99982,0.00015,0.00002,0.00001
1.99625,0.49750,0.99919,0.00072,0.00006,0.00003
2.13875,0.49750,0.82966,0.17009,0.00004,0.00021
2.28125,0.49750,0.01553,0.98447,0.00000,0.00000
2.42375,0.49750,0.00049,0.99951,0.00000,0.00000
2.56625,0.49750,0.00038,0.99962,0.00000,0.00000
2.70875,0.49750,0.00715,0.99227,0.00058,0.00000
2.85125,0.49750,0.23992,0.72928,0.03073,0.00007
2.99375,0.49750,0.95745,0.02503,0.01741,0.00011
3.13625,0.49750,0.99871,0.00101,0.00024,0.00004
3.27875,0.49750,0.99981,0.00015,0.00003,0.00001
3.42125,0.49750,0.99985,0.00012,0.00002,0.00001
3.56375,0.49750,0.99987,0.00011,0.00002,0.00001
3.70625,0.49750,0.99960,0.00033,0.00005,0.00002
3.84875,0.49750,0.98371,0.01587,0.00027,0.00016
3.99125,0.49750,0.24972,0.75002,0.00004,0.00023
4.13375,0.49750,0.00366,0.99634,0.00000,0.00000
4.27625,0.49750,0.00027,0.99973,0.00000,0.00000
4.41875,0.49750,0.00340,0.99659,0.00001,0.00000
4.56125,0.49750,0.14769,0.79565,0.05664,0.00002
4.70375,0.49750,0.80632,0.08176,0.11179,0.00013
4.84625,0.49750,0.99478,0.00325,0.00192,0.00005
4.98875,0.49750,0.99972,0.00022,0.00004,0.00002
5.13125,0.49750,0.99986,0.00011,0.00002,0.00001
5.27375,0.49750,0.99987,0.00010,0.00002,0.00001
5.41625,0.49750,0.99986,0.00011,0.00002,0.00001
5.55875,0.49750,0.99898,0.00089,0.00008,0.00004
5.70125,0.49750,0.85255,0.14702,0.00007,0.00036
5.84375,0.49750,0.01616,0.98383,0.00000,0.00000
5.98625,0.49750,0.00046,0.99954,0.00000,0.00000
6.12875,0.49750,0.00054,0.99946,0.00000,0.00000
6.27125,0.49750,0.01240,0.98580,0.00180,0.00000
6.41375,0.49750,0.39341,0.48861,0.11770,0.00027
6.55625,0.49750,0.95774,0.01985,0.02217,0.00024
6.69875,0.49750,0.99876,0.00093,0.00026,0.00005
6.84125,0.49750,0.99981,0.00015,0.00003,0.00001
6.98375,0.49750,0.99987,0.00010,0.00002,0.00001
7.12625,0.49750,0.99990,0.00008,0.00001,0.00001
7.26875,0.49750,0.99988,0.00010,0.00001,0.00001
7.41125,0.49750,0.99907,0.00081,0.00008,0.00004
7.55375,0.49750,0.90455,0.09427,0.00053,0.00066
7.69625,0.49750,0.01331,0.98666,0.00000,0.00002
7.83875,0.49750,0.00088,0.99912,0.00000,0.00000
7.98125,0.49750,0.00085,0.99915,0.00000,0.00000
8.12375,0.49750,0.01298,0.98598,0.00104,0.00000
8.26625,0.49750,0.26058,0.52445,0.21485,0.00011
8.40875,0.49750,0.89616,0.01834,0.08536,0.00015
8.55125,0.49750,0.99840,0.00110,0.00045,0.00005
8.69375,0.49750,0.99986,0.00010,0.00002,0.00001
8.83625,0.49750,0.99990,0.00008,0.00001,0.00001
8.97875,0.49750,0.99986,0.00012,0.00002,0.00001
9.12125,0.49750,0.99955,0.00039,0.00005,0.00002
9.26375,0.49750,0.97944,0.01993,0.00020,0.00043
9.40625,0.49750,0.10857,0.89132,0.00001,0.00011
9.54875,0.49750,0.00165,0.99835,0.00000,0.00000
9.69125,0.49750,0.00023,0.99977,0.00000,0.00000
9.83375,0.49750,0.00395,0.99584,0.00021,0.00000
9.97625,0.49750,0.16107,0.74462,0.09428,0.00004
10.11875,0.49750,0.90631,0.03615,0.05741,0.00013
10.26125,0.49750,0.99803,0.00141,0.00051,0.00004
10.40375,0.49750,0.99985,0.00012,0.00002,0.00001
10.54625,0.49750,0.99987,0.00010,0.00002,0.00001
10.68875,0.49750,0.99986,0.00011,0.00002,0.00001
10.83125,0.49750,0.99970,0.00026,0.00003,0.00001
10.97375,0.49750,0.99061,0.00893,0.00012,0.00033
11.11625,0.49750,0.22551,0.77428,0.00001,0.00020
11.25875,0.49750,0.00252,0.99748,0.00000,0.00000
11.40125,0.49750,0.00025,0.99975,0.00000,0.00000
11.54375,0.49750,0.00383,0.99613,0.00005,0.00000
11.68625,0.49750,0.14883,0.81566,0.03547,0.00003
11.82875,0.49750,0.90669,0.04191,0.05128,0.00012
11.97125,0.49750,0.99771,0.00184,0.00040,0.00004
12.11375,0.49750,0.99983,0.00013,0.00002,0.00001
12.25625,0.49750,0.99987,0.00011,0.00002,0.00001
12.39875,0.49750,0.99989,0.00009,0.00002,0.00001
12.54125,0.49750,0.99990,0.00008,0.00001,0.00001
12.68375,0.49750,0.99984,0.00014,0.00002,0.00001
12.82625,0.49750,0.99848,0.00131,0.00013,0.00008
12.96875,0.49750,0.81016,0.18905,0.00016,0.00063
13.11125,0.49750,0.01512,0.98487,0.00000,0.00001
13.25375,0.49750,0.00134,0.99866,0.00000,0.00000
13.39625,0.49750,0.00140,0.99859,0.00000,0.00000
13.53875,0.49750,0.01853,0.98095,0.00052,0.00000
13.68125,0.49750,0.53569,0.36864,0.09555,0.00012
