Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99995,0.00003,0.00001,0.00000
0.14375,0.49750,0.99996,0.00002,0.00001,0.00000
0.28625,0.49750,0.99997,0.00001,0.00001,0.00001
0.42875,0.49750,0.99998,0.00001,0.00001,0.00001
0.57125,0.49750,0.99998,0.00000,0.00001,0.00001
0.71375,0.49750,0.99998,0.00000,0.00001,0.00001
0.85625,0.49750,0.99998,0.00000,0.00001,0.00001
0.99875,0.49750,0.99997,0.00001,0.00002,0.00001
1.14125,0.49750,0.99992,0.00004,0.00003,0.00001
1.28375,0.49750,0.99985,0.00008,0.00006,0.00001
1.42625,0.49750,0.99984,0.00009,0.00006,0.00001
1.56875,0.49750,0.99989,0.00006,0.00004,0.00001
1.71125,0.49750,0.99995,0.00002,0.00002,0.00001
1.85375,0.49750,0.99983,0.00001,0.00008,0.00008
1.99625,0.49750,0.98631,0.00000,0.00050,0.01318
2.13875,0.49750,0.23253,0.00000,0.00109,0.76638
2.28125,0.49750,0.02096,0.00000,0.00043,0.97861
2.42375,0.49750,0.23233,0.00000,0.00030,0.76737
2.56625,0.49750,0.99102,0.00001,0.00058,0.00839
2.70875,0.49750,0.99988,0.00007,0.00001,0.00004
2.85125,0.49750,0.99993,0.00005,0.00001,0.00001
2.99375,0.49750,0.99995,0.00004,0.00001,0.00001
3.13625,0.49750,0.99996,0.00002,0.00001,0.00001
3.27875,0.49750,0.99996,0.00002,0.00001,0.00001
3.42125,0.49750,0.99995,0.00003,0.00001,0.00001
3.56375,0.49750,0.99993,0.00004,0.00002,0.00001
3.70625,0.49750,0.99992,0.00006,0.00002,0.00000
3.84875,0.49750,0.99994,0.00004,0.00001,0.00000
3.99125,0.49750,0.99996,0.00003,0.00001,0.00001
4.13375,0.49750,0.99968,0.00011,0.00006,0.00015
4.27625,0.49750,0.97143,0.00032,0.00096,0.02729
4.41875,0.49750,0.04172,0.00001,0.00009,0.95818
4.56125,0.49750,0.00173,0.00000,0.00009,0.99818
4.70375,0.49750,0.01500,0.00000,0.00006,0.98494
4.84625,0.49750,0.82424,0.00001,0.00150,0.17425
4.98875,0.49750,0.99927,0.00003,0.00010,0.00059
5.13125,0.49750,0.99993,0.00002,0.00002,0.00002
5.27375,0.49750,0.99997,0.00002,0.00001,0.00001
5.41625,0.49750,0.99998,0.00001,0.00000,0.00000
5.55875,0.49750,0.99997,0.00002,0.00001,0.00000
5.70125,0.49750,0.99994,0.00004,0.00001,0.00001
5.84375,0.49750,0.99991,0.00006,0.00002,0.00001
5.98625,0.49750,0.99989,0.00008,0.00002,0.00001
6.12875,0.49750,0.99993,0.00005,0.00001,0.00000
6.27125,0.49750,0.99996,0.00003,0.00001,0.00001
6.41375,0.49750,0.99976,0.00008,0.00005,0.00011
6.55625,0.49750,0.98966,0.00014,0.00068,0.00952
6.69875,0.49750,0.11763,0.00001,0.00016,0.88220
6.84125,0.49750,0.00319,0.00000,0.00010,0.99671
6.98375,0.49750,0.01622,0.00000,0.00005,0.98373
7.12625,0.49750,0.62219,0.00001,0.00117,0.37663
7.26875,0.49750,0.99836,0.00010,0.00013,0.00141
7.41125,0.49750,0.99983,0.00011,0.00002,0.00004
7.55375,0.49750,0.99994,0.00004,0.00001,0.00001
7.69625,0.49750,0.99996,0.00002,0.00000,0.00001
7.83875,0.49750,0.99997,0.00002,0.00001,0.00001
7.98125,0.49750,0.99996,0.00002,0.00001,0.00001
8.12375,0.49750,0.99995,0.00003,0.00001,0.00001
8.26625,0.49750,0.99993,0.00005,0.00001,0.00000
8.40875,0.49750,0.99994,0.00004,0.00001,0.00000
8.55125,0.49750,0.99995,0.00003,0.00001,0.00000
8.69375,0.49750,0.99995,0.00004,0.00001,0.00001
8.83625,0.49750,0.99969,0.00011,0.00007,0.00012
8.97875,0.49750,0.96709,0.00019,0.00085,0.03188
9.12125,0.49750,0.03357,0.00000,0.00004,0.96639
9.26375,0.49750,0.00077,0.00000,0.00004,0.99919
9.40625,0.49750,0.00860,0.00000,0.00001,0.99139
9.54875,0.49750,0.73616,0.00002,0.00085,0.26297
9.69125,0.49750,0.99807,0.00004,0.00009,0.00180
9.83375,0.49750,0.99987,0.00004,0.00002,0.00007
9.97625,0.49750,0.99995,0.00002,0.00001,0.00002
10.11875,0.49750,0.99997,0.00001,0.00001,0.00001
10.26125,0.49750,0.99996,0.00002,0.00001,0.00001
10.40375,0.49750,0.99997,0.00002,0.00001,0.00000
10.54625,0.49750,0.99997,0.00001,0.00001,0.00001
10.68875,0.49750,0.99993,0.00002,0.00002,0.00003
10.83125,0.49750,0.99716,0.00009,0.00031,0.00244
10.97375,0.49750,0.35511,0.00002,0.00052,0.64435
11.11625,0.49750,0.00334,0.00000,0.00003,0.99663
11.25875,0.49750,0.00298,0.00000,0.00001,0.99701
