Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99985,0.00011,0.00003,0.00001
0.14375,0.49750,0.99984,0.00011,0.00003,0.00001
0.28625,0.49750,0.99986,0.00010,0.00002,0.00001
0.42875,0.49750,0.99988,0.00009,0.00002,0.00001
0.57125,0.49750,0.99991,0.00007,0.00001,0.00001
0.71375,0.49750,0.99992,0.00007,0.00001,0.00001
0.85625,0.49750,0.99991,0.00007,0.00001,0.00001
0.99875,0.49750,0.99988,0.00010,0.00002,0.00001
1.14125,0.49750,0.99985,0.00012,0.00002,0.00001
1.28375,0.49750,0.99952,0.00039,0.00007,0.00002
1.42625,0.49750,0.97147,0.02813,0.00018,0.00022
1.56875,0.49750,0.22528,0.77451,0.00002,0.00019
1.71125,0.49750,0.00812,0.99187,0.00000,0.00000
1.85375,0.49750,0.00099,0.99901,0.00000,0.00000
1.99625,0.49750,0.01265,0.98730,0.00004,0.00000
2.13875,0.49750,0.12044,0.86119,0.01831,0.00006
2.28125,0.49750,0.87330,0.08352,0.04292,0.00026
2.42375,0.49750,0.99641,0.00263,0.00086,0.00009
2.56625,0.49750,0.99980,0.00016,0.00002,0.00001
2.70875,0.49750,0.99964,0.00031,0.00004,0.00002
2.85125,0.49750,0.99588,0.00386,0.00012,0.00013
2.99375,0.49750,0.42226,0.57735,0.00003,0.00036
3.13625,0.49750,0.00390,0.99610,0.00000,0.00000
3.27875,0.49750,0.00016,0.99984,0.00000,0.00000
3.42125,0.49750,0.00045,0.99955,0.00000,0.00000
3.56375,0.49750,0.06582,0.93163,0.00255,0.00000
3.70625,0.49750,0.82915,0.15501,0.01577,0.00007
3.84875,0.49750,0.99682,0.00266,0.00048,0.00004
3.99125,0.49750,0.99976,0.00020,0.00003,0.00001
4.13375,0.49750,0.99981,0.00016,0.00002,0.00001
4.27625,0.49750,0.99907,0.00080,0.00009,0.00004
4.41875,0.49750,0.90011,0.09921,0.00017,0.00050
4.56125,0.49750,0.02115,0.97884,0.00000,0.00001
4.70375,0.49750,0.00039,0.99961,0.00000,0.00000
4.84625,0.49750,0.00023,0.99977,0.00000,0.00000
4.98875,0.49750,0.00606,0.99384,0.00010,0.00000
5.13125,0.49750,0.60975,0.37878,0.01141,0.00006
5.27375,0.49750,0.99408,0.00444,0.00139,0.00009
5.41625,0.49750,0.99969,0.00026,0.00003,0.00002
5.55875,0.49750,0.99981,0.00016,0.00002,0.00001
5.70125,0.49750,0.99931,0.00059,0.00007,0.00003
5.84375,0.49750,0.96714,0.03204,0.00062,0.00020
5.98625,0.49750,0.09816,0.90177,0.00003,0.00005
6.12875,0.49750,0.00138,0.99862,0.00000,0.00000
6.27125,0.49750,0.00020,0.99980,0.00000,0.00000
6.41375,0.49750,0.00550,0.99444,0.00005,0.00000
6.55625,0.49750,0.39524,0.60189,0.00281,0.00006
6.69875,0.49750,0.98651,0.01257,0.00086,0.00006
