Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99990,0.00007,0.00002,0.00001
0.14375,0.49750,0.99990,0.00008,0.00002,0.00001
0.28625,0.49750,0.99987,0.00010,0.00002,0.00001
0.42875,0.49750,0.99978,0.00018,0.00003,0.00001
0.57125,0.49750,0.99970,0.00025,0.00004,0.00001
0.71375,0.49750,0.99952,0.00041,0.00005,0.00002
0.85625,0.49750,0.99710,0.00249,0.00029,0.00012
0.99875,0.49750,0.81769,0.18120,0.00052,0.00059
1.14125,0.49750,0.01085,0.98914,0.00000,0.00000
1.28375,0.49750,0.00040,0.99960,0.00000,0.00000
1.42625,0.49750,0.00020,0.99980,0.00000,0.00000
1.56875,0.49750,0.00236,0.99756,0.00008,0.00000
1.71125,0.49750,0.36389,0.62751,0.00857,0.00002
1.85375,0.49750,0.98751,0.00920,0.00325,0.00003
1.99625,0.49750,0.99968,0.00025,0.00005,0.00001
2.13875,0.49750,0.99991,0.00007,0.00001,0.00001
2.28125,0.49750,0.99985,0.00012,0.00002,0.00001
2.42375,0.49750,0.99974,0.00023,0.00002,0.00001
2.56625,0.49750,0.99870,0.00113,0.00013,0.00005
2.70875,0.49750,0.92791,0.07097,0.00070,0.00042
2.85125,0.49750,0.02990,0.97009,0.00001,0.00001
2.99375,0.49750,0.00116,0.99884,0.00000,0.00000
3.13625,0.49750,0.00024,0.99976,0.00000,0.00000
3.27875,0.49750,0.00295,0.99650,0.00055,0.00000
3.42125,0.49750,0.28671,0.70401,0.00927,0.00002
3.56375,0.49750,0.98226,0.01563,0.00207,0.00004
3.70625,0.49750,0.99959,0.00033,0.00006,0.00001
3.84875,0.49750,0.99991,0.00007,0.00001,0.00001
3.99125,0.49750,0.99987,0.00011,0.00002,0.00001
4.13375,0.49750,0.99910,0.00075,0.00011,0.00004
4.27625,0.49750,0.91946,0.07965,0.00059,0.00030
4.41875,0.49750,0.02583,0.97415,0.00002,0.00000
4.56125,0.49750,0.00061,0.99939,0.00000,0.00000
4.70375,0.49750,0.00019,0.99981,0.00000,0.00000
4.84625,0.49750,0.00537,0.99457,0.00006,0.00000
4.98875,0.49750,0.55223,0.44624,0.00149,0.00004
5.13125,0.49750,0.99471,0.00490,0.00033,0.00005
5.27375,0.49750,0.99980,0.00017,0.00003,0.00001
5.41625,0.49750,0.99987,0.00010,0.00002,0.00001
5.55875,0.49750,0.99985,0.00013,0.00002,0.00001
5.70125,0.49750,0.99895,0.00087,0.00013,0.00006
5.84375,0.49750,0.92348,0.07560,0.00043,0.00048
5.98625,0.49750,0.02075,0.97924,0.00001,0.00000
6.12875,0.49750,0.00129,0.99871,0.00000,0.00000
6.27125,0.49750,0.00041,0.99959,0.00000,0.00000
6.41375,0.49750,0.00293,0.99689,0.00018,0.00000
6.55625,0.49750,0.25373,0.73983,0.00639,0.00005
6.69875,0.49750,0.97547,0.02320,0.00126,0.00007
6.84125,0.49750,0.99948,0.00048,0.00003,0.00002
6.98375,0.49750,0.99993,0.00006,0.00001,0.00000
7.12625,0.49750,0.99986,0.00012,0.00002,0.00001
7.26875,0.49750,0.99834,0.00138,0.00021,0.00007
7.41125,0.49750,0.87871,0.11954,0.00117,0.00057
7.55375,0.49750,0.01479,0.98519,0.00000,0.00001
7.69625,0.49750,0.00057,0.99943,0.00000,0.00000
7.83875,0.49750,0.00062,0.99937,0.00000,0.00000
7.98125,0.49750,0.00745,0.99215,0.00040,0.00000
8.12375,0.49750,0.71122,0.27036,0.01833,0.00009
8.26625,0.49750,0.99226,0.00654,0.00114,0.00006
8.40875,0.49750,0.99968,0.00027,0.00003,0.00002
8.55125,0.49750,0.99985,0.00012,0.00002,0.00001
8.69375,0.49750,0.99986,0.00011,0.00002,0.00001
8.83625,0.49750,0.99987,0.00011,0.00002,0.00001
8.97875,0.49750,0.99937,0.00054,0.00006,0.00003
9.12125,0.49750,0.89278,0.10692,0.00008,0.00022
9.26375,0.49750,0.03084,0.96915,0.00001,0.00000
9.40625,0.49750,0.00068,0.99932,0.00000,0.00000
9.54875,0.49750,0.00023,0.99977,0.00000,0.00000
9.69125,0.49750,0.00419,0.99568,0.00013,0.00000
9.83375,0.49750,0.29107,0.70704,0.00186,0.00003
9.97625,0.49750,0.98643,0.01233,0.00118,0.00006
10.11875,0.49750,0.99944,0.00049,0.00005,0.00002
10.26125,0.49750,0.99977,0.00020,0.00002,0.00001
10.40375,0.49750,0.99935,0.00057,0.00006,0.00002
10.54625,0.49750,0.98336,0.01616,0.00030,0.00019
10.68875,0.49750,0.32029,0.67951,0.00002,0.00018
10.83125,0.49750,0.00104,0.99896,0.00000,0.00000
10.97375,0.49750,0.00006,0.99994,0.00000,0.00000
11.11625,0.49750,0.00073,0.99927,0.00000,0.00000
11.25875,0.49750,0.16240,0.83665,0.00094,0.00001
11.40125,0.49750,0.97531,0.02346,0.00116,0.00006
11.54375,0.49750,0.99945,0.00048,0.00005,0.00002
11.68625,0.49750,0.99989,0.00009,0.00002,0.00001
11.82875,0.49750,0.99980,0.00017,0.00002,0.00001
11.97125,0.49750,0.99848,0.00127,0.00020,0.00006
12.11375,0.49750,0.90396,0.09483,0.00058,0.00064
12.25625,0.49750,0.01502,0.98497,0.00000,0.00001
12.39875,0.49750,0.00035,0.99964,0.00000,0.00000
12.54125,0.49750,0.00008,0.99992,0.00000,0.00000
12.68375,0.49750,0.00133,0.99850,0.00017,0.00000
12.82625,0.49750,0.35991,0.63433,0.00574,0.00002
12.96875,0.49750,0.98923,0.00994,0.00078,0.00005
13.11125,0.49750,0.99973,0.00022,0.00004,0.00001
13.25375,0.49750,0.99988,0.00010,0.00002,0.00001
13.39625,0.49750,0.99932,0.00057,0.00006,0.00005
