Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99986,0.00010,0.00003,0.00001
0.14375,0.49750,0.99983,0.00012,0.00004,0.00001
0.28625,0.49750,0.99980,0.00015,0.00005,0.00001
0.42875,0.49750,0.99974,0.00019,0.00006,0.00002
0.57125,0.49750,0.99973,0.00009,0.00011,0.00006
0.71375,0.49750,0.98169,0.00006,0.00006,0.01819
0.85625,0.49750,0.16422,0.00000,0.00027,0.83551
0.99875,0.49750,0.05896,0.00000,0.00020,0.94084
1.14125,0.49750,0.40778,0.00011,0.00425,0.58785
1.28375,0.49750,0.98968,0.00018,0.00576,0.00438
1.42625,0.49750,0.99917,0.00060,0.00018,0.00004
1.56875,0.49750,0.99992,0.00006,0.00001,0.00001
1.71125,0.49750,0.99995,0.00004,0.00001,0.00000
1.85375,0.49750,0.99995,0.00004,0.00001,0.00000
1.99625,0.49750,0.99995,0.00004,0.00001,0.00000
2.13875,0.49750,0.99993,0.00006,0.00001,0.00001
2.28125,0.49750,0.99980,0.00005,0.00007,0.00008
2.42375,0.49750,0.96651,0.00007,0.00021,0.03321
2.56625,0.49750,0.05785,0.00000,0.00005,0.94210
2.70875,0.49750,0.00415,0.00000,0.00002,0.99583
2.85125,0.49750,0.06934,0.00000,0.00007,0.93059
2.99375,0.49750,0.97810,0.00005,0.00165,0.02021
3.13625,0.49750,0.99979,0.00013,0.00003,0.00005
3.27875,0.49750,0.99991,0.00006,0.00002,0.00001
3.42125,0.49750,0.99992,0.00006,0.00001,0.00000
3.56375,0.49750,0.99991,0.00007,0.00001,0.00001
3.70625,0.49750,0.99991,0.00007,0.00002,0.00001
3.84875,0.49750,0.99990,0.00007,0.00002,0.00001
3.99125,0.49750,0.99991,0.00007,0.00001,0.00001
4.13375,0.49750,0.99979,0.00012,0.00005,0.00005
4.27625,0.49750,0.99576,0.00028,0.00054,0.00342
4.41875,0.49750,0.30969,0.00006,0.00017,0.69008
4.56125,0.49750,0.00298,0.00000,0.00012,0.99690
4.70375,0.49750,0.01575,0.00000,0.00003,0.98422
4.84625,0.49750,0.63486,0.00003,0.00100,0.36412
4.98875,0.49750,0.99848,0.00012,0.00019,0.00121
5.13125,0.49750,0.99975,0.00017,0.00005,0.00003
5.27375,0.49750,0.99990,0.00008,0.00002,0.00001
5.41625,0.49750,0.99990,0.00008,0.00001,0.00001
5.55875,0.49750,0.99992,0.00006,0.00001,0.00001
5.70125,0.49750,0.99993,0.00006,0.00001,0.00001
5.84375,0.49750,0.99992,0.00006,0.00001,0.00001
5.98625,0.49750,0.99987,0.00009,0.00002,0.00003
6.12875,0.49750,0.99750,0.00033,0.00033,0.00184
6.27125,0.49750,0.37491,0.00009,0.00010,0.62490
6.41375,0.49750,0.00246,0.00000,0.00003,0.99750
6.55625,0.49750,0.00406,0.00000,0.00001,0.99593
6.69875,0.49750,0.17228,0.00001,0.00043,0.82728
6.84125,0.49750,0.98977,0.00003,0.00127,0.00893
6.98375,0.49750,0.99967,0.00018,0.00007,0.00008
7.12625,0.49750,0.99992,0.00004,0.00003,0.00001
7.26875,0.49750,0.99992,0.00006,0.00002,0.00001
7.41125,0.49750,0.99991,0.00007,0.00001,0.00001
7.55375,0.49750,0.99993,0.00005,0.00001,0.00000
7.69625,0.49750,0.99991,0.00007,0.00001,0.00001
7.83875,0.49750,0.99963,0.00019,0.00007,0.00010
7.98125,0.49750,0.96269,0.00038,0.00032,0.03661
8.12375,0.49750,0.03015,0.00001,0.00001,0.96984
8.26625,0.49750,0.00093,0.00000,0.00001,0.99906
8.40875,0.49750,0.02245,0.00000,0.00001,0.97754
8.55125,0.49750,0.93055,0.00002,0.00046,0.06897
8.69375,0.49750,0.99970,0.00010,0.00002,0.00018
8.83625,0.49750,0.99989,0.00007,0.00002,0.00002
8.97875,0.49750,0.99993,0.00005,0.00001,0.00001
9.12125,0.49750,0.99992,0.00007,0.00001,0.00001
9.26375,0.49750,0.99993,0.00006,0.00001,0.00001
9.40625,0.49750,0.99994,0.00004,0.00001,0.00000
9.54875,0.49750,0.99991,0.00005,0.00002,0.00002
