Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99987,0.00009,0.00003,0.00001
0.14375,0.49750,0.99989,0.00008,0.00003,0.00001
0.28625,0.49750,0.99987,0.00009,0.00003,0.00001
0.42875,0.49750,0.99982,0.00014,0.00003,0.00001
0.57125,0.49750,0.99945,0.00035,0.00019,0.00001
0.71375,0.49750,0.98687,0.00113,0.01199,0.00002
0.85625,0.49750,0.00144,0.00001,0.99855,0.00000
0.99875,0.49750,0.00003,0.00000,0.99997,0.00000
1.14125,0.49750,0.00001,0.00000,0.99999,0.00000
1.28375,0.49750,0.00008,0.00000,0.99992,0.00000
1.42625,0.49750,0.01009,0.00019,0.98972,0.00000
1.56875,0.49750,0.00823,0.00141,0.99035,0.00001
1.71125,0.49750,0.45530,0.00522,0.53926,0.00022
1.85375,0.49750,0.98829,0.00593,0.00573,0.00004
1.99625,0.49750,0.99939,0.00052,0.00007,0.00002
2.13875,0.49750,0.99985,0.00012,0.00002,0.00001
2.28125,0.49750,0.99980,0.00016,0.00003,0.00001
2.42375,0.49750,0.99879,0.00018,0.00102,0.00001
2.56625,0.49750,0.85279,0.00243,0.14476,0.00002
2.70875,0.49750,0.00005,0.00000,0.99995,0.00000
2.85125,0.49750,0.00001,0.00000,0.99999,0.00000
2.99375,0.49750,0.00002,0.00000,0.99998,0.00000
3.13625,0.49750,0.00198,0.00000,0.99802,0.00000
3.27875,0.49750,0.02029,0.00360,0.97610,0.00002
3.42125,0.49750,0.08673,0.01375,0.89941,0.00011
3.56375,0.49750,0.89466,0.01090,0.09414,0.00030
3.70625,0.49750,0.99706,0.00219,0.00072,0.00003
3.84875,0.49750,0.99966,0.00028,0.00004,0.00002
3.99125,0.49750,0.99984,0.00012,0.00002,0.00001
4.13375,0.49750,0.99985,0.00012,0.00002,0.00001
4.27625,0.49750,0.99976,0.00019,0.00004,0.00001
4.41875,0.49750,0.99657,0.00034,0.00304,0.00005
4.56125,0.49750,0.78778,0.00586,0.20606,0.00030
4.70375,0.49750,0.00011,0.00000,0.99989,0.00000
4.84625,0.49750,0.00002,0.00000,0.99998,0.00000
4.98875,0.49750,0.00001,0.00000,0.99999,0.00000
5.13125,0.49750,0.00020,0.00000,0.99980,0.00000
5.27375,0.49750,0.00681,0.00065,0.99253,0.00000
5.41625,0.49750,0.24474,0.01207,0.74266,0.00053
5.55875,0.49750,0.98898,0.00223,0.00844,0.00035
5.70125,0.49750,0.99974,0.00017,0.00007,0.00002
5.84375,0.49750,0.99997,0.00002,0.00001,0.00000
5.98625,0.49750,0.99997,0.00002,0.00001,0.00000
6.12875,0.49750,0.99977,0.00004,0.00015,0.00003
6.27125,0.49750,0.96289,0.00019,0.03659,0.00033
6.41375,0.49750,0.00162,0.00001,0.99837,0.00000
6.55625,0.49750,0.00001,0.00000,0.99999,0.00000
6.69875,0.49750,0.00001,0.00000,0.99999,0.00000
6.84125,0.49750,0.00002,0.00000,0.99998,0.00000
6.98375,0.49750,0.00435,0.00009,0.99556,0.00001
7.12625,0.49750,0.01402,0.00410,0.98186,0.00002
7.26875,0.49750,0.69820,0.00866,0.29254,0.00060
7.41125,0.49750,0.99588,0.00162,0.00245,0.00005
7.55375,0.49750,0.99976,0.00020,0.00002,0.00001
7.69625,0.49750,0.99991,0.00007,0.00001,0.00001
7.83875,0.49750,0.99986,0.00011,0.00003,0.00001
7.98125,0.49750,0.99910,0.00026,0.00063,0.00001
8.12375,0.49750,0.67818,0.00045,0.32134,0.00002
8.26625,0.49750,0.00007,0.00000,0.99993,0.00000
8.40875,0.49750,0.00000,0.00000,1.00000,0.00000
8.55125,0.49750,0.00001,0.00000,0.99999,0.00000
8.69375,0.49750,0.00050,0.00000,0.99950,0.00000
8.83625,0.49750,0.00390,0.00004,0.99607,0.00000
8.97875,0.49750,0.02422,0.00063,0.97513,0.00002
9.12125,0.49750,0.74231,0.00125,0.25628,0.00016
9.26375,0.49750,0.99760,0.00106,0.00131,0.00003
9.40625,0.49750,0.99983,0.00013,0.00002,0.00001
9.54875,0.49750,0.99989,0.00009,0.00002,0.00001
9.69125,0.49750,0.99972,0.00020,0.00007,0.00001
9.83375,0.49750,0.99469,0.00028,0.00497,0.00006
9.97625,0.49750,0.12585,0.00037,0.87377,0.00001
10.11875,0.49750,0.00001,0.00000,0.99999,0.00000
10.26125,0.49750,0.00001,0.00000,0.99999,0.00000
10.40375,0.49750,0.00001,0.00000,0.99999,0.00000
10.54625,0.49750,0.00175,0.00000,0.99824,0.00000
10.68875,0.49750,0.00172,0.00002,0.99826,0.00000
10.83125,0.49750,0.05191,0.00013,0.94793,0.00003
10.97375,0.49750,0.94361,0.00090,0.05538,0.00010
11.11625,0.49750,0.99934,0.00050,0.00014,0.00001
11.25875,0.49750,0.99992,0.00006,0.00001,0.00001
11.40125,0.49750,0.99989,0.00009,0.00002,0.00001
11.54375,0.49750,0.99950,0.00032,0.00017,0.00001
11.68625,0.49750,0.97688,0.00032,0.02274,0.00006
