Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99988,0.00010,0.00002,0.00001
0.14375,0.49750,0.99991,0.00007,0.00001,0.00001
0.28625,0.49750,0.99994,0.00005,0.00001,0.00000
0.42875,0.49750,0.99994,0.00004,0.00001,0.00000
0.57125,0.49750,0.99974,0.00008,0.00008,0.00010
0.71375,0.49750,0.96309,0.00012,0.00009,0.03670
0.85625,0.49750,0.03757,0.00000,0.00010,0.96233
0.99875,0.49750,0.02261,0.00000,0.00005,0.97733
1.14125,0.49750,0.17986,0.00000,0.00017,0.81997
1.28375,0.49750,0.99291,0.00003,0.00229,0.00477
1.42625,0.49750,0.99964,0.00027,0.00004,0.00005
1.56875,0.49750,0.99983,0.00014,0.00002,0.00001
1.71125,0.49750,0.99989,0.00009,0.00001,0.00001
1.85375,0.49750,0.99992,0.00006,0.00001,0.00001
1.99625,0.49750,0.99993,0.00005,0.00001,0.00001
2.13875,0.49750,0.99989,0.00008,0.00001,0.00002
2.28125,0.49750,0.99938,0.00006,0.00005,0.00051
2.42375,0.49750,0.74914,0.00003,0.00007,0.25076
2.56625,0.49750,0.01714,0.00000,0.00014,0.98272
2.70875,0.49750,0.02157,0.00000,0.00042,0.97802
2.85125,0.49750,0.77215,0.00003,0.02646,0.20136
2.99375,0.49750,0.99750,0.00022,0.00165,0.00063
3.13625,0.49750,0.99939,0.00016,0.00043,0.00002
3.27875,0.49750,0.99991,0.00006,0.00002,0.00001
3.42125,0.49750,0.99990,0.00008,0.00001,0.00001
3.56375,0.49750,0.99992,0.00006,0.00001,0.00001
3.70625,0.49750,0.99993,0.00006,0.00001,0.00001
3.84875,0.49750,0.99982,0.00009,0.00004,0.00005
3.99125,0.49750,0.98987,0.00012,0.00041,0.00960
4.13375,0.49750,0.17015,0.00002,0.00029,0.82954
4.27625,0.49750,0.00638,0.00000,0.00023,0.99339
4.41875,0.49750,0.06184,0.00000,0.00011,0.93804
