Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49750,0.99995,0.00000,0.00001,0.00003
0.14375,0.49750,0.99995,0.00000,0.00001,0.00003
0.28625,0.49750,0.99995,0.00000,0.00001,0.00003
0.42875,0.49750,0.99995,0.00000,0.00001,0.00003
0.57125,0.49750,0.99995,0.00000,0.00001,0.00003
0.71375,0.49750,0.99995,0.00000,0.00001,0.00003
0.85625,0.49750,0.99995,0.00000,0.00001,0.00003
0.99875,0.49750,0.99995,0.00000,0.00001,0.00003
1.14125,0.49750,0.99995,0.00000,0.00001,0.00003
1.28375,0.49750,0.99995,0.00000,0.00001,0.00003
1.42625,0.49750,0.99995,0.00000,0.00001,0.00003
1.56875,0.49750,0.99995,0.00000,0.00001,0.00003
1.71125,0.49750,0.99995,0.00000,0.00001,0.00003
1.85375,0.49750,0.99995,0.00000,0.00001,0.00003
1.99625,0.49750,0.99995,0.00000,0.00001,0.00003
2.13875,0.49750,0.99995,0.00000,0.00001,0.00003
2.28125,0.49750,0.99995,0.00000,0.00001,0.00003
2.42375,0.49750,0.99995,0.00000,0.00001,0.00003
2.56625,0.49750,0.99995,0.00000,0.00001,0.00003
2.70875,0.49750,0.99995,0.00000,0.00001,0.00003
2.85125,0.49750,0.99995,0.00000,0.00001,0.00003
2.99375,0.49750,0.99995,0.00000,0.00001,0.00003
3.13625,0.49750,0.99995,0.00000,0.00001,0.00003
3.27875,0.49750,0.99995,0.00000,0.00001,0.00003
3.42125,0.49750,0.99995,0.00000,0.00001,0.00003
3.56375,0.49750,0.99996,0.00000,0.00001,0.00003
3.70625,0.49750,0.99995,0.00000,0.00001,0.00004
3.84875,0.49750,0.99956,0.00000,0.00011,0.00033
3.99125,0.49750,0.99890,0.00000,0.00016,0.00095
4.13375,0.49750,0.99893,0.00000,0.00019,0.00088
4.27625,0.49750,0.99901,0.00000,0.00014,0.00086
4.41875,0.49750,0.99995,0.00000,0.00001,0.00003
4.56125,0.49750,0.99992,0.00000,0.00002,0.00006
4.70375,0.49750,0.99989,0.00000,0.00003,0.00008
4.84625,0.49750,0.99992,0.00000,0.00002,0.00006
4.98875,0.49750,0.99991,0.00000,0.00002,0.00007
5.13125,0.49750,0.99992,0.00000,0.00002,0.00006
5.27375,0.49750,0.99991,0.00000,0.00002,0.00006
5.41625,0.49750,0.99991,0.00000,0.00002,0.00007
5.55875,0.49750,0.99990,0.00000,0.00002,0.00007
5.70125,0.49750,0.99991,0.00000,0.00002,0.00006
5.84375,0.49750,0.99991,0.00000,0.00002,0.00007
5.98625,0.49750,0.99994,0.00000,0.00002,0.00005
6.12875,0.49750,0.99995,0.00000,0.00001,0.00004
6.27125,0.49750,0.99995,0.00000,0.00001,0.00004
6.41375,0.49750,0.99996,0.00000,0.00001,0.00003
6.55625,0.49750,0.99995,0.00000,0.00001,0.00003
6.69875,0.49750,0.99995,0.00000,0.00001,0.00003
6.84125,0.49750,0.99996,0.00000,0.00001,0.00003
6.98375,0.49750,0.99996,0.00000,0.00001,0.00003
7.12625,0.49750,0.99996,0.00000,0.00001,0.00003
7.26875,0.49750,0.99995,0.00000,0.00001,0.00003
7.41125,0.49750,0.99995,0.00000,0.00001,0.00003
7.55375,0.49750,0.99995,0.00000,0.00001,0.00003
7.69625,0.49750,0.99995,0.00000,0.00001,0.00003
7.83875,0.49750,0.99995,0.00000,0.00001,0.00003
7.98125,0.49750,0.99995,0.00000,0.00001,0.00003
8.12375,0.49750,0.99995,0.00000,0.00001,0.00003
8.26625,0.49750,0.99995,0.00000,0.00001,0.00003
8.40875,0.49750,0.99995,0.00000,0.00001,0.00003
8.55125,0.49750,0.99995,0.00000,0.00001,0.00003
8.69375,0.49750,0.99995,0.00000,0.00001,0.00003
8.83625,0.49750,0.99995,0.00000,0.00001,0.00003
8.97875,0.49750,0.99995,0.00000,0.00001,0.00003
9.12125,0.49750,0.99995,0.00000,0.00001,0.00003
9.26375,0.49750,0.99995,0.00000,0.00001,0.00003
9.40625,0.49750,0.99995,0.00000,0.00001,0.00003
9.54875,0.49750,0.99995,0.00000,0.00001,0.00003
9.69125,0.49750,0.99995,0.00000,0.00001,0.00003
9.83375,0.49750,0.99995,0.00000,0.00001,0.00003
9.97625,0.49750,0.99995,0.00000,0.00001,0.00003
10.11875,0.49750,0.99995,0.00000,0.00001,0.00003
10.26125,0.49750,0.99995,0.00000,0.00001,0.00003
10.40375,0.49750,0.99995,0.00000,0.00001,0.00003
10.54625,0.49750,0.99995,0.00000,0.00001,0.00003
10.68875,0.49750,0.99995,0.00000,0.00001,0.00003
10.83125,0.49750,0.99995,0.00000,0.00001,0.00003
10.97375,0.49750,0.99995,0.00000,0.00001,0.00003
11.11625,0.49750,0.99995,0.00000,0.00001,0.00003
11.25875,0.49750,0.99995,0.00000,0.00001,0.00003
11.40125,0.49750,0.99995,0.00000,0.00001,0.00003
11.54375,0.49750,0.99995,0.00000,0.00001,0.00003
11.68625,0.49750,0.99995,0.00000,0.00001,0.00003
