Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.249899971298873425e-03,1.005085849761962713e+01,-4.474762916564941406e+00,-1.197100803256029994e-02,7.781982421875000000e+00,-1.409912109375000000e+01,-2.854919433593750000e+01
3.749900031834840775e-03,1.000297451019287287e+01,-4.448426723480224609e+00,-2.873042039573190168e-02,1.008605957031250000e+01,-1.411437988281250000e+01,-2.923583984375000000e+01
6.249899975955486298e-03,9.950302124023437500e+00,-4.417302131652832031e+00,-4.309562966227530045e-02,1.240539550781250000e+01,-1.417541503906250000e+01,-3.004455566406250000e+01
8.749900385737419128e-03,9.897629737854003906e+00,-4.395754337310791016e+00,-4.548983275890350342e-02,1.426696777343750000e+01,-1.411437988281250000e+01,-3.094482421875000000e+01
1.124989986419677734e-02,9.842563629150390625e+00,-4.381389141082763672e+00,-4.548983275890350342e-02,1.626586914062500000e+01,-1.403808593750000000e+01,-3.166198730468750000e+01
1.374990027397871017e-02,9.794678688049316406e+00,-4.376600742340087891e+00,-3.351882472634309940e-02,1.817321777343750000e+01,-1.417541503906250000e+01,-3.207397460937500000e+01
1.624990068376064301e-02,9.751583099365234375e+00,-4.374206542968750000e+00,-2.154781483113760165e-02,2.021789550781250000e+01,-1.419067382812500000e+01,-3.247070312500000000e+01
1.874990016222000122e-02,9.720458984375000000e+00,-4.369418144226074219e+00,-1.197100803256029994e-02,2.224731445312500000e+01,-1.438903808593750000e+01,-3.280639648437500000e+01
2.124989964067935944e-02,9.701305389404296875e+00,-4.367023944854736328e+00,-4.788403399288599684e-03,2.407836914062500000e+01,-1.446533203125000000e+01,-3.277587890625000000e+01
2.374989911913871765e-02,9.686940193176269531e+00,-4.364629745483398438e+00,-4.788403399288599684e-03,2.581787109375000000e+01,-1.477050781250000000e+01,-3.271484375000000000e+01
2.624990046024322510e-02,9.670180320739746094e+00,-4.369418144226074219e+00,-7.182605098932899959e-03,2.737426757812500000e+01,-1.480102539062500000e+01,-3.279113769531250000e+01
2.874989993870258331e-02,9.651026725769044745e+00,-4.383783340454101562e+00,-1.436521019786590053e-02,2.917480468750000000e+01,-1.478576660156250000e+01,-3.266906738281250000e+01
3.124989941716194153e-02,9.619902610778808594e+00,-4.395754337310791016e+00,-1.436521019786590053e-02,3.114318847656250000e+01,-1.475524902343750000e+01,-3.276062011718750000e+01
3.374990075826644897e-02,9.586383819580078125e+00,-4.407725334167480469e+00,-1.197100803256029994e-02,3.288269042968750000e+01,-1.522827148437500000e+01,-3.242492675781250000e+01
3.624989837408065796e-02,9.550470352172851562e+00,-4.410119533538818359e+00,4.788403399288599684e-03,3.469848632812500000e+01,-1.564025878906250000e+01,-3.211975097656250000e+01
3.874989971518516541e-02,9.526528358459472656e+00,-4.407725334167480469e+00,3.591302409768099696e-02,3.652954101562500000e+01,-1.556396484375000000e+01,-3.186035156250000000e+01
4.124990105628967285e-02,9.516951560974119317e+00,-4.402936935424804688e+00,8.379705995321269640e-02,3.810119628906250000e+01,-1.551818847656250000e+01,-3.153991699218750000e+01
4.374989867210388184e-02,9.531316757202148438e+00,-4.398148536682128906e+00,1.532289087772369107e-01,3.991699218750000000e+01,-1.594543457031250000e+01,-3.109741210937500000e+01
4.624990001320838928e-02,9.567230224609376776e+00,-4.393360137939453125e+00,2.250549644231795987e-01,4.159545898437500000e+01,-1.586914062500000000e+01,-3.057861328125000000e+01
4.874990135431289673e-02,9.617507934570312500e+00,-4.386177539825440341e+00,3.136404156684874933e-01,4.312133789062500000e+01,-1.573181152343750000e+01,-3.042602539062500000e+01
5.124989897012710571e-02,9.677363395690917969e+00,-4.371812343597412109e+00,4.022258818149566095e-01,4.472351074218750000e+01,-1.591491699218750000e+01,-2.980041503906250000e+01
5.374990031123161316e-02,9.739612579345703125e+00,-4.350264549255371094e+00,4.812345504760742188e-01,4.649353027343750000e+01,-1.599121093750000000e+01,-2.925109863281250000e+01
5.624990165233612061e-02,9.792284965515136719e+00,-4.316745758056640625e+00,5.506663918495178223e-01,4.777526855468750000e+01,-1.570129394531250000e+01,-2.888488769531250000e+01
5.874989926815032959e-02,9.835380554199220526e+00,-4.283226966857910156e+00,5.937620401382446289e-01,4.917907714843750000e+01,-1.545715332031250000e+01,-2.836608886718750000e+01
6.124990060925483704e-02,9.866505622863769531e+00,-4.249708175659179688e+00,6.200982332229614258e-01,5.058288574218750000e+01,-1.547241210937500000e+01,-2.792358398437500000e+01
6.374990195035934448e-02,9.871294021606443536e+00,-4.230554580688476562e+00,6.296750307083129883e-01,5.207824707031250000e+01,-1.544189453125000000e+01,-2.781677246093750000e+01
6.624989956617355347e-02,9.854534149169921875e+00,-4.228160381317138672e+00,6.392518281936645508e-01,5.360412597656250000e+01,-1.531982421875000000e+01,-2.786254882812500000e+01
6.874989718198776245e-02,9.809044837951660156e+00,-4.240131378173828125e+00,6.464344859123229980e-01,5.529785156250000000e+01,-1.547241210937500000e+01,-2.737426757812500000e+01
7.124990224838256836e-02,9.746794700622560370e+00,-4.252102375030517578e+00,6.560112833976745605e-01,5.722045898437500000e+01,-1.548767089843750000e+01,-2.720642089843750000e+01
7.374989986419677734e-02,9.679757118225097656e+00,-4.254496574401856357e+00,6.655880808830261230e-01,5.857849121093750000e+01,-1.596069335937500000e+01,-2.697753906250000000e+01
7.624989748001098633e-02,9.617507934570312500e+00,-4.220977783203125000e+00,6.727706789970397949e-01,5.970764160156250000e+01,-1.641845703125000000e+01,-2.665710449218750000e+01
7.874990254640579224e-02,9.579200744628906250e+00,-4.149151325225830078e+00,6.727706789970397949e-01,6.048583984375000000e+01,-1.672363281250000000e+01,-2.645874023437500000e+01
8.124990016222000122e-02,9.552865028381347656e+00,-4.043806552886962891e+00,6.607996821403503418e-01,6.106567382812500000e+01,-1.696777343750000000e+01,-2.604675292968750000e+01
8.374989777803421021e-02,9.545681953430175781e+00,-3.914519786834716797e+00,6.344634294509887695e-01,6.144714355468750000e+01,-1.713562011718750000e+01,-2.561950683593750000e+01
8.624990284442901611e-02,9.536105155944824219e+00,-3.782838582992553711e+00,6.009446382522583008e-01,6.135559082031250000e+01,-1.728820800781250000e+01,-2.537536621093750000e+01
8.874990046024322510e-02,9.516951560974119317e+00,-3.663128614425659180e+00,5.506663918495178223e-01,6.094360351562500000e+01,-1.753234863281250000e+01,-2.485656738281250000e+01
9.124989807605743408e-02,9.476250648498535156e+00,-3.555389642715454102e+00,4.979939460754393976e-01,6.069946289062500000e+01,-1.792907714843750000e+01,-2.452087402343750000e+01
9.374990314245223999e-02,9.414001464843750000e+00,-3.450044631958007812e+00,4.381389021873474121e-01,5.999755859375000000e+01,-1.826477050781250000e+01,-2.430725097656250000e+01
9.624990075826644897e-02,9.337387084960937500e+00,-3.349488258361816406e+00,3.734954595565795898e-01,5.873107910156250000e+01,-1.867675781250000000e+01,-2.407836914062500000e+01
9.874989837408065796e-02,9.246406555175779474e+00,-3.232172250747680664e+00,3.160346150398253839e-01,5.799865722656250000e+01,-1.918029785156250000e+01,-2.372741699218750000e+01
1.012499034404754639e-01,9.069235801696775567e+00,-2.983175277709960938e+00,2.178723514080047052e-01,5.436706542968750000e+01,-2.006530761718750000e+01,-2.346801757812500000e+01
1.037499010562896729e-01,9.069235801696775567e+00,-2.983175277709960938e+00,2.178723514080047052e-01,5.436706542968750000e+01,-2.006530761718750000e+01,-2.346801757812500000e+01
1.062498986721038818e-01,8.923190116882324219e+00,-2.748543500900268999e+00,1.364694982767105103e-01,5.023193359375000000e+01,-2.105712890625000000e+01,-2.281188964843750000e+01
1.087498962879180908e-01,8.923190116882324219e+00,-2.748543500900268999e+00,1.364694982767105103e-01,5.023193359375000000e+01,-2.105712890625000000e+01,-2.281188964843750000e+01
1.112499013543128967e-01,8.817844390869140625e+00,-2.533065319061279741e+00,5.027823522686949986e-02,4.507446289062500000e+01,-2.200317382812500000e+01,-2.259826660156250000e+01
1.137498989701271057e-01,8.817844390869140625e+00,-2.533065319061279741e+00,5.027823522686949986e-02,4.507446289062500000e+01,-2.200317382812500000e+01,-2.259826660156250000e+01
1.162498965859413147e-01,8.746018409729003906e+00,-2.324769735336304155e+00,-4.070143029093740289e-02,3.909301757812500000e+01,-2.304077148437500000e+01,-2.230834960937500000e+01
1.187499016523361206e-01,8.746018409729003906e+00,-2.324769735336304155e+00,-4.070143029093740289e-02,3.909301757812500000e+01,-2.304077148437500000e+01,-2.230834960937500000e+01
1.212498992681503296e-01,8.671798706054687500e+00,-2.133233785629272461e+00,-1.197100877761839988e-01,3.215026855468750000e+01,-2.384948730468750000e+01,-2.169799804687500000e+01
1.237498968839645386e-01,8.671798706054687500e+00,-2.133233785629272461e+00,-1.197100877761839988e-01,3.215026855468750000e+01,-2.384948730468750000e+01,-2.169799804687500000e+01
1.262498944997787476e-01,8.580819129943847656e+00,-1.987187385559082031e+00,-1.771709322929382047e-01,2.449035644531250000e+01,-2.435302734375000000e+01,-2.134704589843750000e+01
1.287499070167541504e-01,8.580819129943847656e+00,-1.987187385559082031e+00,-1.771709322929382047e-01,2.449035644531250000e+01,-2.435302734375000000e+01,-2.134704589843750000e+01
1.312499046325683594e-01,8.485051155090332031e+00,-1.891419291496276855e+00,-2.035071402788161954e-01,1.635742187500000000e+01,-2.467346191406250000e+01,-2.069091796875000000e+01
1.337499022483825684e-01,8.485051155090332031e+00,-1.891419291496276855e+00,-2.035071402788161954e-01,1.635742187500000000e+01,-2.467346191406250000e+01,-2.069091796875000000e+01
1.362498998641967773e-01,8.396465301513671875e+00,-1.848323702812194824e+00,-1.867477297782897949e-01,8.132934570312500000e+00,-2.525329589843750000e+01,-2.006530761718750000e+01
1.387498974800109863e-01,8.396465301513671875e+00,-1.848323702812194824e+00,-1.867477297782897949e-01,8.132934570312500000e+00,-2.525329589843750000e+01,-2.006530761718750000e+01
1.412498950958251953e-01,8.348581314086914062e+00,-1.879448294639587624e+00,-1.556231081485748013e-01,1.678466796875000000e-01,-2.546691894531250000e+01,-1.937866210937500000e+01
1.437498927116394043e-01,8.348581314086914062e+00,-1.879448294639587624e+00,-1.556231081485748013e-01,1.678466796875000000e-01,-2.546691894531250000e+01,-1.937866210937500000e+01
1.462499052286148071e-01,8.350975990295410156e+00,-1.970427989959716797e+00,-1.556231081485748013e-01,-6.988525390625000000e+00,-2.519226074218750000e+01,-1.856994628906250000e+01
1.487499028444290161e-01,8.350975990295410156e+00,-1.970427989959716797e+00,-1.556231081485748013e-01,-6.988525390625000000e+00,-2.519226074218750000e+01,-1.856994628906250000e+01
1.512499004602432251e-01,8.348581314086914062e+00,-2.061407566070556641e+00,-2.011129409074783048e-01,-1.367187500000000000e+01,-2.510070800781250000e+01,-1.794433593750000000e+01
1.537498980760574341e-01,8.348581314086914062e+00,-2.061407566070556641e+00,-2.011129409074783048e-01,-1.367187500000000000e+01,-2.510070800781250000e+01,-1.794433593750000000e+01
1.562498956918716431e-01,8.319850921630859375e+00,-2.138022184371947798e+00,-2.442085742950438898e-01,-1.930236816406250000e+01,-2.513122558593750000e+01,-1.747131347656250000e+01
1.587498933076858521e-01,8.319850921630859375e+00,-2.138022184371947798e+00,-2.442085742950438898e-01,-1.930236816406250000e+01,-2.513122558593750000e+01,-1.747131347656250000e+01
1.612499058246612549e-01,8.298302650451660156e+00,-2.214636564254760742e+00,-2.513911724090576172e-01,-2.464294433593750000e+01,-2.507019042968750000e+01,-1.716613769531250000e+01
1.637499034404754639e-01,8.298302650451660156e+00,-2.214636564254760742e+00,-2.513911724090576172e-01,-2.464294433593750000e+01,-2.507019042968750000e+01,-1.716613769531250000e+01
1.662499010562896729e-01,8.310274124145507812e+00,-2.303221940994262695e+00,-2.466027736663818082e-01,-2.793884277343750000e+01,-2.502441406250000000e+01,-1.675415039062500000e+01
1.687498986721038818e-01,8.310274124145507812e+00,-2.303221940994262695e+00,-2.466027736663818082e-01,-2.793884277343750000e+01,-2.502441406250000000e+01,-1.675415039062500000e+01
