Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,0.99989,0.00000,0.00011,0.00000
0.60125,0.99750,0.99874,0.00000,0.00126,0.00000
0.70125,0.99750,0.95399,0.00000,0.04601,0.00000
0.80125,0.99750,0.30050,0.00000,0.69950,0.00000
0.90125,0.99750,0.01518,0.00000,0.98482,0.00000
1.00125,0.99750,0.00307,0.00000,0.99693,0.00000
1.10125,0.99750,0.00557,0.00000,0.99443,0.00000
1.20125,0.99750,0.16343,0.00000,0.83657,0.00000
1.30125,0.99750,0.93477,0.00000,0.06523,0.00000
1.40125,0.99750,0.99950,0.00006,0.00044,0.00000
1.50125,0.99750,0.99926,0.00071,0.00002,0.00000
1.60125,0.99750,0.99987,0.00013,0.00000,0.00000
1.70125,0.99750,0.99999,0.00001,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,0.99991,0.00000,0.00009,0.00000
2.40125,0.99750,0.99836,0.00000,0.00164,0.00000
2.50125,0.99750,0.93429,0.00000,0.06571,0.00000
2.60125,0.99750,0.26251,0.00000,0.73749,0.00000
2.70125,0.99750,0.01479,0.00000,0.98521,0.00000
2.80125,0.99750,0.00468,0.00000,0.99532,0.00000
2.90125,0.99750,0.00753,0.00000,0.99247,0.00000
3.00125,0.99750,0.19314,0.00000,0.80686,0.00000
3.10125,0.99750,0.94316,0.00000,0.05684,0.00000
3.20125,0.99750,0.99925,0.00005,0.00070,0.00000
3.30125,0.99750,0.99886,0.00113,0.00001,0.00000
3.40125,0.99750,0.99878,0.00122,0.00000,0.00000
3.50125,0.99750,0.99990,0.00010,0.00000,0.00000
3.60125,0.99750,0.99999,0.00001,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,0.99999,0.00001,0.00000,0.00000
4.20125,0.99750,0.99999,0.00000,0.00000,0.00000
4.30125,0.99750,0.99986,0.00000,0.00014,0.00000
4.40125,0.99750,0.99505,0.00000,0.00495,0.00000
4.50125,0.99750,0.86352,0.00001,0.13647,0.00000
4.60125,0.99750,0.13403,0.00001,0.86596,0.00000
4.70125,0.99750,0.01129,0.00001,0.98870,0.00000
4.80125,0.99750,0.00854,0.00000,0.99146,0.00000
4.90125,0.99750,0.02847,0.00001,0.97152,0.00000
5.00125,0.99750,0.45663,0.00001,0.54335,0.00001
5.10125,0.99750,0.94567,0.00000,0.05433,0.00000
5.20125,0.99750,0.99841,0.00012,0.00147,0.00000
5.30125,0.99750,0.99975,0.00022,0.00003,0.00000
5.40125,0.99750,0.99998,0.00002,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,0.99998,0.00000,0.00002,0.00000
6.10125,0.99750,0.99957,0.00000,0.00043,0.00000
6.20125,0.99750,0.98453,0.00000,0.01547,0.00000
6.30125,0.99750,0.64527,0.00000,0.35473,0.00000
6.40125,0.99750,0.04442,0.00000,0.95558,0.00000
6.50125,0.99750,0.00561,0.00000,0.99439,0.00000
6.60125,0.99750,0.00297,0.00000,0.99703,0.00000
6.70125,0.99750,0.07139,0.00000,0.92861,0.00000
6.80125,0.99750,0.71680,0.00000,0.28320,0.00000
6.90125,0.99750,0.99008,0.00000,0.00992,0.00000
7.00125,0.99750,0.99981,0.00013,0.00006,0.00000
7.10125,0.99750,0.99991,0.00008,0.00001,0.00000
7.20125,0.99750,0.99999,0.00001,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,0.99999,0.00000,0.00001,0.00000
7.90125,0.99750,0.99992,0.00000,0.00008,0.00000
8.00125,0.99750,0.99907,0.00000,0.00093,0.00000
8.10125,0.99750,0.96367,0.00000,0.03632,0.00000
8.20125,0.99750,0.39332,0.00001,0.60667,0.00000
8.30125,0.99750,0.04631,0.00001,0.95368,0.00000
8.40125,0.99750,0.02044,0.00000,0.97955,0.00000
8.50125,0.99750,0.18319,0.00001,0.81680,0.00000
8.60125,0.99750,0.89531,0.00001,0.10468,0.00000
8.70125,0.99750,0.99660,0.00000,0.00340,0.00000
8.80125,0.99750,0.99987,0.00004,0.00009,0.00000
8.90125,0.99750,0.99994,0.00006,0.00000,0.00000
9.00125,0.99750,0.99996,0.00003,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,0.99999,0.00000,0.00001,0.00000
9.70125,0.99750,0.99973,0.00000,0.00027,0.00000
9.80125,0.99750,0.99274,0.00000,0.00726,0.00000
9.90125,0.99750,0.74567,0.00000,0.25433,0.00000
10.00125,0.99750,0.10227,0.00000,0.89773,0.00000
10.10125,0.99750,0.00677,0.00000,0.99323,0.00000
10.20125,0.99750,0.00435,0.00000,0.99565,0.00000
10.30125,0.99750,0.02905,0.00000,0.97095,0.00000
10.40125,0.99750,0.40694,0.00000,0.59306,0.00000
10.50125,0.99750,0.97059,0.00000,0.02941,0.00000
10.60125,0.99750,0.99940,0.00001,0.00060,0.00000
10.70125,0.99750,0.99991,0.00008,0.00001,0.00000
10.80125,0.99750,0.99999,0.00001,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,0.99999,0.00001,0.00000,0.00000
11.40125,0.99750,1.00000,0.00000,0.00000,0.00000
11.50125,0.99750,0.99981,0.00000,0.00019,0.00000
11.60125,0.99750,0.99445,0.00000,0.00555,0.00000
11.70125,0.99750,0.81939,0.00000,0.18061,0.00000
11.80125,0.99750,0.11628,0.00000,0.88372,0.00000
11.90125,0.99750,0.00794,0.00000,0.99206,0.00000
12.00125,0.99750,0.00287,0.00000,0.99713,0.00000
12.10125,0.99750,0.00378,0.00000,0.99622,0.00000
12.20125,0.99750,0.08365,0.00000,0.91635,0.00000
12.30125,0.99750,0.83220,0.00000,0.16780,0.00000
12.40125,0.99750,0.99916,0.00000,0.00084,0.00000
12.50125,0.99750,0.99848,0.00151,0.00001,0.00000
12.60125,0.99750,0.99947,0.00053,0.00000,0.00000
