Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,0.99999,0.00001,0.00000,0.00000
1.50125,0.99750,0.99996,0.00004,0.00000,0.00000
1.60125,0.99750,0.99994,0.00002,0.00004,0.00000
1.70125,0.99750,0.99863,0.00018,0.00119,0.00000
1.80125,0.99750,0.94872,0.00108,0.05020,0.00000
1.90125,0.99750,0.28574,0.00453,0.70973,0.00000
2.00125,0.99750,0.02171,0.00321,0.97508,0.00000
2.10125,0.99750,0.01420,0.00163,0.98417,0.00000
2.20125,0.99750,0.01493,0.00312,0.98194,0.00000
2.30125,0.99750,0.22298,0.00520,0.77181,0.00000
2.40125,0.99750,0.92258,0.00209,0.07534,0.00000
2.50125,0.99750,0.99638,0.00044,0.00318,0.00000
2.60125,0.99750,0.99926,0.00066,0.00008,0.00000
2.70125,0.99750,0.99986,0.00014,0.00000,0.00000
2.80125,0.99750,0.99999,0.00001,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,0.99998,0.00000,0.00002,0.00000
3.50125,0.99750,0.99915,0.00000,0.00085,0.00000
3.60125,0.99750,0.96885,0.00000,0.03115,0.00000
3.70125,0.99750,0.38977,0.00001,0.61022,0.00000
3.80125,0.99750,0.02086,0.00001,0.97913,0.00000
3.90125,0.99750,0.00614,0.00000,0.99386,0.00000
4.00125,0.99750,0.01278,0.00000,0.98721,0.00000
4.10125,0.99750,0.14948,0.00000,0.85052,0.00000
4.20125,0.99750,0.83508,0.00000,0.16492,0.00000
4.30125,0.99750,0.99299,0.00001,0.00700,0.00000
4.40125,0.99750,0.99971,0.00023,0.00006,0.00000
4.50125,0.99750,0.99995,0.00004,0.00000,0.00000
4.60125,0.99750,0.99999,0.00001,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,0.99999,0.00001,0.00000,0.00000
5.70125,0.99750,0.99999,0.00000,0.00000,0.00000
5.80125,0.99750,0.99985,0.00001,0.00014,0.00000
5.90125,0.99750,0.99418,0.00016,0.00567,0.00000
6.00125,0.99750,0.81335,0.00147,0.18518,0.00000
6.10125,0.99750,0.11433,0.00150,0.88416,0.00001
6.20125,0.99750,0.02677,0.00134,0.97189,0.00000
6.30125,0.99750,0.02878,0.00167,0.96954,0.00000
6.40125,0.99750,0.17908,0.00350,0.81743,0.00000
6.50125,0.99750,0.83518,0.00148,0.16334,0.00000
6.60125,0.99750,0.99365,0.00019,0.00615,0.00000
6.70125,0.99750,0.99912,0.00073,0.00014,0.00000
6.80125,0.99750,0.99989,0.00010,0.00001,0.00000
6.90125,0.99750,0.99999,0.00001,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,0.99999,0.00000,0.00000,0.00000
8.10125,0.99750,0.99986,0.00000,0.00013,0.00000
8.20125,0.99750,0.99475,0.00005,0.00520,0.00000
8.30125,0.99750,0.80768,0.00029,0.19203,0.00000
8.40125,0.99750,0.08135,0.00018,0.91847,0.00000
8.50125,0.99750,0.01104,0.00006,0.98890,0.00000
8.60125,0.99750,0.01175,0.00004,0.98821,0.00000
8.70125,0.99750,0.01047,0.00004,0.98949,0.00000
8.80125,0.99750,0.06930,0.00025,0.93045,0.00000
8.90125,0.99750,0.76720,0.00130,0.23151,0.00000
9.00125,0.99750,0.98829,0.00751,0.00420,0.00000
9.10125,0.99750,0.99871,0.00084,0.00045,0.00000
9.20125,0.99750,0.99987,0.00011,0.00002,0.00000
9.30125,0.99750,0.99999,0.00001,0.00000,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,1.00000,0.00000,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,0.99999,0.00000,0.00000,0.00000
10.40125,0.99750,0.99992,0.00000,0.00008,0.00000
10.50125,0.99750,0.99797,0.00000,0.00202,0.00000
10.60125,0.99750,0.94976,0.00000,0.05024,0.00000
10.70125,0.99750,0.22440,0.00000,0.77560,0.00000
10.80125,0.99750,0.02105,0.00000,0.97895,0.00000
10.90125,0.99750,0.01199,0.00000,0.98801,0.00000
11.00125,0.99750,0.00975,0.00000,0.99025,0.00000
11.10125,0.99750,0.16105,0.00000,0.83895,0.00000
11.20125,0.99750,0.71970,0.00000,0.28029,0.00000
11.30125,0.99750,0.97338,0.00001,0.02660,0.00000
11.40125,0.99750,0.99908,0.00039,0.00054,0.00000
11.50125,0.99750,0.99982,0.00015,0.00003,0.00000
11.60125,0.99750,0.99999,0.00001,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,0.99997,0.00001,0.00002,0.00000
12.50125,0.99750,0.99926,0.00000,0.00074,0.00000
12.60125,0.99750,0.97599,0.00000,0.02401,0.00000
