Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,0.99998,0.00000,0.00002,0.00000
1.20125,0.99750,0.99976,0.00000,0.00024,0.00000
1.30125,0.99750,0.99288,0.00000,0.00712,0.00000
1.40125,0.99750,0.83181,0.00000,0.16819,0.00000
1.50125,0.99750,0.16942,0.00000,0.83058,0.00000
1.60125,0.99750,0.00703,0.00000,0.99297,0.00000
1.70125,0.99750,0.00468,0.00000,0.99532,0.00000
1.80125,0.99750,0.03984,0.00000,0.96016,0.00000
1.90125,0.99750,0.72332,0.00000,0.27668,0.00000
2.00125,0.99750,0.99644,0.00006,0.00351,0.00000
2.10125,0.99750,0.99937,0.00024,0.00039,0.00000
2.20125,0.99750,0.99979,0.00018,0.00002,0.00000
2.30125,0.99750,0.99996,0.00004,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,0.99995,0.00000,0.00005,0.00000
3.20125,0.99750,0.99949,0.00000,0.00051,0.00000
3.30125,0.99750,0.98340,0.00000,0.01660,0.00000
3.40125,0.99750,0.65464,0.00000,0.34536,0.00000
3.50125,0.99750,0.06406,0.00000,0.93594,0.00000
3.60125,0.99750,0.00933,0.00000,0.99067,0.00000
3.70125,0.99750,0.08732,0.00000,0.91268,0.00000
3.80125,0.99750,0.46601,0.00000,0.53399,0.00000
3.90125,0.99750,0.97984,0.00000,0.02016,0.00000
4.00125,0.99750,0.99987,0.00006,0.00007,0.00000
4.10125,0.99750,0.99992,0.00007,0.00001,0.00000
4.20125,0.99750,0.99999,0.00001,0.00000,0.00000
4.30125,0.99750,1.00000,0.00000,0.00000,0.00000
4.40125,0.99750,1.00000,0.00000,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,0.99999,0.00000,0.00001,0.00000
5.20125,0.99750,0.99974,0.00000,0.00026,0.00000
5.30125,0.99750,0.99157,0.00000,0.00843,0.00000
5.40125,0.99750,0.76577,0.00000,0.23423,0.00000
5.50125,0.99750,0.12228,0.00000,0.87772,0.00000
5.60125,0.99750,0.01679,0.00000,0.98321,0.00000
5.70125,0.99750,0.11164,0.00000,0.88836,0.00000
5.80125,0.99750,0.70685,0.00000,0.29314,0.00000
5.90125,0.99750,0.98644,0.00000,0.01356,0.00000
6.00125,0.99750,0.99984,0.00006,0.00010,0.00000
6.10125,0.99750,0.99981,0.00017,0.00002,0.00000
6.20125,0.99750,0.99999,0.00001,0.00000,0.00000
6.30125,0.99750,1.00000,0.00000,0.00000,0.00000
6.40125,0.99750,1.00000,0.00000,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,0.99996,0.00000,0.00004,0.00000
7.00125,0.99750,0.99878,0.00000,0.00122,0.00000
7.10125,0.99750,0.97213,0.00000,0.02787,0.00000
7.20125,0.99750,0.67605,0.00001,0.32394,0.00000
7.30125,0.99750,0.07963,0.00003,0.92035,0.00000
7.40125,0.99750,0.01138,0.00001,0.98861,0.00000
7.50125,0.99750,0.00927,0.00001,0.99072,0.00000
7.60125,0.99750,0.25698,0.00004,0.74298,0.00000
7.70125,0.99750,0.89729,0.00001,0.10270,0.00000
7.80125,0.99750,0.99856,0.00028,0.00116,0.00000
7.90125,0.99750,0.99966,0.00004,0.00030,0.00000
8.00125,0.99750,0.99997,0.00002,0.00001,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,0.99997,0.00000,0.00003,0.00000
8.70125,0.99750,0.99958,0.00000,0.00042,0.00000
8.80125,0.99750,0.99407,0.00000,0.00593,0.00000
8.90125,0.99750,0.88716,0.00000,0.11284,0.00000
9.00125,0.99750,0.13730,0.00000,0.86270,0.00000
9.10125,0.99750,0.00809,0.00000,0.99191,0.00000
9.20125,0.99750,0.00241,0.00000,0.99759,0.00000
9.30125,0.99750,0.02030,0.00000,0.97970,0.00000
9.40125,0.99750,0.31248,0.00000,0.68752,0.00000
9.50125,0.99750,0.96637,0.00000,0.03362,0.00000
9.60125,0.99750,0.99959,0.00029,0.00012,0.00000
9.70125,0.99750,0.99994,0.00003,0.00002,0.00000
9.80125,0.99750,0.99999,0.00001,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,0.99998,0.00000,0.00002,0.00000
10.80125,0.99750,0.99955,0.00000,0.00045,0.00000
10.90125,0.99750,0.98345,0.00000,0.01655,0.00000
11.00125,0.99750,0.59945,0.00000,0.40054,0.00000
11.10125,0.99750,0.03117,0.00000,0.96883,0.00000
11.20125,0.99750,0.00355,0.00000,0.99645,0.00000
11.30125,0.99750,0.00356,0.00000,0.99644,0.00000
11.40125,0.99750,0.04181,0.00000,0.95819,0.00000
11.50125,0.99750,0.71554,0.00000,0.28445,0.00000
11.60125,0.99750,0.99363,0.00017,0.00620,0.00000
11.70125,0.99750,0.99844,0.00146,0.00010,0.00000
11.80125,0.99750,0.99945,0.00055,0.00001,0.00000
11.90125,0.99750,0.99995,0.00005,0.00000,0.00000
12.00125,0.99750,0.99999,0.00001,0.00000,0.00000
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
12.60125,0.99750,0.99999,0.00001,0.00000,0.00000
