Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,0.99998,0.00002,0.00000,0.00000
1.20125,0.99750,0.99983,0.00017,0.00000,0.00000
1.30125,0.99750,0.99847,0.00153,0.00000,0.00000
1.40125,0.99750,0.98274,0.01725,0.00000,0.00000
1.50125,0.99750,0.83221,0.16765,0.00014,0.00000
1.60125,0.99750,0.12530,0.87387,0.00084,0.00000
1.70125,0.99750,0.34981,0.64958,0.00061,0.00000
1.80125,0.99750,0.92073,0.07918,0.00008,0.00000
1.90125,0.99750,0.99057,0.00942,0.00000,0.00000
2.00125,0.99750,0.99953,0.00046,0.00001,0.00000
2.10125,0.99750,0.99998,0.00002,0.00000,0.00000
2.20125,0.99750,0.99999,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,0.99999,0.00001,0.00000,0.00000
2.70125,0.99750,0.99980,0.00020,0.00000,0.00000
2.80125,0.99750,0.99803,0.00197,0.00000,0.00000
2.90125,0.99750,0.98101,0.01899,0.00000,0.00000
3.00125,0.99750,0.59168,0.40823,0.00009,0.00000
3.10125,0.99750,0.19106,0.80889,0.00005,0.00000
3.20125,0.99750,0.58758,0.41240,0.00002,0.00000
3.30125,0.99750,0.96248,0.03752,0.00000,0.00000
3.40125,0.99750,0.99651,0.00349,0.00000,0.00000
3.50125,0.99750,0.99964,0.00036,0.00000,0.00000
3.60125,0.99750,0.99998,0.00002,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,0.99999,0.00001,0.00000,0.00000
4.10125,0.99750,0.99996,0.00004,0.00000,0.00000
4.20125,0.99750,0.99969,0.00031,0.00000,0.00000
4.30125,0.99750,0.99624,0.00376,0.00000,0.00000
4.40125,0.99750,0.96126,0.03874,0.00000,0.00000
4.50125,0.99750,0.29166,0.70833,0.00000,0.00000
4.60125,0.99750,0.29787,0.70213,0.00000,0.00000
4.70125,0.99750,0.88672,0.11327,0.00000,0.00000
4.80125,0.99750,0.99330,0.00670,0.00000,0.00000
4.90125,0.99750,0.99970,0.00030,0.00000,0.00000
5.00125,0.99750,0.99999,0.00001,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,0.99995,0.00005,0.00000,0.00000
5.70125,0.99750,0.99932,0.00068,0.00000,0.00000
5.80125,0.99750,0.98845,0.01155,0.00000,0.00000
5.90125,0.99750,0.76488,0.23512,0.00000,0.00000
6.00125,0.99750,0.13118,0.86882,0.00000,0.00000
6.10125,0.99750,0.50877,0.49123,0.00000,0.00000
6.20125,0.99750,0.95810,0.04190,0.00000,0.00000
6.30125,0.99750,0.99704,0.00296,0.00000,0.00000
6.40125,0.99750,0.99984,0.00014,0.00002,0.00000
6.50125,0.99750,0.99997,0.00002,0.00001,0.00000
6.60125,0.99750,0.99998,0.00001,0.00001,0.00000
6.70125,0.99750,0.99996,0.00001,0.00000,0.00002
6.80125,0.99750,0.99993,0.00001,0.00000,0.00006
6.90125,0.99750,0.99999,0.00001,0.00000,0.00000
7.00125,0.99750,0.99991,0.00009,0.00000,0.00000
7.10125,0.99750,0.99877,0.00123,0.00000,0.00000
7.20125,0.99750,0.98277,0.01723,0.00000,0.00000
7.30125,0.99750,0.60044,0.39954,0.00001,0.00000
7.40125,0.99750,0.38911,0.61089,0.00001,0.00000
7.50125,0.99750,0.81510,0.18490,0.00000,0.00000
7.60125,0.99750,0.98915,0.01085,0.00000,0.00000
7.70125,0.99750,0.99957,0.00043,0.00000,0.00000
7.80125,0.99750,0.99997,0.00003,0.00000,0.00000
7.90125,0.99750,0.99999,0.00001,0.00000,0.00000
8.00125,0.99750,0.99999,0.00001,0.00000,0.00000
8.10125,0.99750,0.99999,0.00001,0.00000,0.00000
8.20125,0.99750,0.99999,0.00001,0.00000,0.00000
8.30125,0.99750,0.99994,0.00006,0.00000,0.00000
8.40125,0.99750,0.99958,0.00042,0.00000,0.00000
8.50125,0.99750,0.99556,0.00444,0.00000,0.00000
8.60125,0.99750,0.83810,0.16190,0.00000,0.00000
8.70125,0.99750,0.58864,0.41136,0.00000,0.00000
8.80125,0.99750,0.84022,0.15978,0.00000,0.00000
8.90125,0.99750,0.99328,0.00672,0.00000,0.00000
9.00125,0.99750,0.99972,0.00028,0.00000,0.00000
9.10125,0.99750,0.99985,0.00014,0.00001,0.00000
9.20125,0.99750,0.99985,0.00009,0.00006,0.00000
9.30125,0.99750,0.99986,0.00011,0.00003,0.00000
9.40125,0.99750,0.99984,0.00016,0.00000,0.00001
9.50125,0.99750,0.99988,0.00012,0.00000,0.00000
9.60125,0.99750,0.99942,0.00058,0.00000,0.00000
9.70125,0.99750,0.99531,0.00469,0.00000,0.00000
9.80125,0.99750,0.90464,0.09535,0.00001,0.00000
9.90125,0.99750,0.08426,0.91572,0.00002,0.00000
10.00125,0.99750,0.33366,0.66632,0.00002,0.00000
10.10125,0.99750,0.88585,0.11415,0.00001,0.00000
10.20125,0.99750,0.99496,0.00504,0.00000,0.00000
10.30125,0.99750,0.99983,0.00017,0.00000,0.00000
10.40125,0.99750,0.99997,0.00002,0.00001,0.00000
10.50125,0.99750,0.99997,0.00002,0.00001,0.00000
10.60125,0.99750,0.99998,0.00002,0.00000,0.00000
10.70125,0.99750,0.99997,0.00003,0.00000,0.00000
10.80125,0.99750,0.99998,0.00002,0.00000,0.00000
10.90125,0.99750,0.99986,0.00014,0.00000,0.00000
11.00125,0.99750,0.99892,0.00108,0.00000,0.00000
11.10125,0.99750,0.97842,0.02158,0.00000,0.00000
11.20125,0.99750,0.50764,0.49235,0.00001,0.00000
11.30125,0.99750,0.39281,0.60719,0.00000,0.00000
11.40125,0.99750,0.88380,0.11620,0.00000,0.00000
11.50125,0.99750,0.99353,0.00647,0.00000,0.00000
11.60125,0.99750,0.99949,0.00051,0.00000,0.00000
11.70125,0.99750,0.99993,0.00007,0.00000,0.00000
11.80125,0.99750,0.99990,0.00010,0.00000,0.00000
11.90125,0.99750,0.99990,0.00010,0.00000,0.00000
12.00125,0.99750,0.99989,0.00011,0.00000,0.00000
12.10125,0.99750,0.99992,0.00008,0.00000,0.00000
12.20125,0.99750,0.99903,0.00097,0.00000,0.00000
12.30125,0.99750,0.99106,0.00894,0.00000,0.00000
12.40125,0.99750,0.86464,0.13536,0.00000,0.00000
12.50125,0.99750,0.54245,0.45755,0.00000,0.00000
12.60125,0.99750,0.81311,0.18689,0.00000,0.00000
