Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,0.99992,0.00000,0.00008,0.00000
0.90125,0.99750,0.99761,0.00000,0.00239,0.00000
1.00125,0.99750,0.93584,0.00000,0.06415,0.00000
1.10125,0.99750,0.27359,0.00001,0.72640,0.00000
1.20125,0.99750,0.02607,0.00000,0.97392,0.00000
1.30125,0.99750,0.04657,0.00001,0.95343,0.00000
1.40125,0.99750,0.51355,0.00001,0.48643,0.00000
1.50125,0.99750,0.98753,0.00002,0.01245,0.00000
1.60125,0.99750,0.99949,0.00001,0.00050,0.00000
1.70125,0.99750,0.99997,0.00000,0.00003,0.00000
1.80125,0.99750,0.99999,0.00001,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,0.99999,0.00000,0.00001,0.00000
2.70125,0.99750,0.99983,0.00000,0.00017,0.00000
2.80125,0.99750,0.99458,0.00000,0.00542,0.00000
2.90125,0.99750,0.84092,0.00000,0.15908,0.00000
3.00125,0.99750,0.11049,0.00001,0.88946,0.00004
3.10125,0.99750,0.04613,0.00000,0.95381,0.00006
3.20125,0.99750,0.05920,0.00000,0.94061,0.00019
3.30125,0.99750,0.69300,0.00000,0.30656,0.00043
3.40125,0.99750,0.99074,0.00000,0.00925,0.00001
3.50125,0.99750,0.99958,0.00000,0.00042,0.00000
3.60125,0.99750,0.99999,0.00000,0.00001,0.00000
3.70125,0.99750,0.99999,0.00001,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,1.00000,0.00000,0.00000,0.00000
4.20125,0.99750,1.00000,0.00000,0.00000,0.00000
4.30125,0.99750,1.00000,0.00000,0.00000,0.00000
4.40125,0.99750,1.00000,0.00000,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,0.99995,0.00000,0.00005,0.00000
4.70125,0.99750,0.99855,0.00000,0.00145,0.00000
4.80125,0.99750,0.96668,0.00000,0.03332,0.00000
4.90125,0.99750,0.35793,0.00000,0.64205,0.00002
5.00125,0.99750,0.04507,0.00000,0.95493,0.00000
5.10125,0.99750,0.02617,0.00000,0.97383,0.00000
5.20125,0.99750,0.02712,0.00000,0.97288,0.00000
5.30125,0.99750,0.22230,0.00000,0.77770,0.00000
5.40125,0.99750,0.92361,0.00000,0.07639,0.00000
5.50125,0.99750,0.99859,0.00000,0.00141,0.00000
5.60125,0.99750,0.99998,0.00001,0.00001,0.00000
5.70125,0.99750,0.99999,0.00001,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,1.00000,0.00000,0.00000,0.00000
6.10125,0.99750,1.00000,0.00000,0.00000,0.00000
6.20125,0.99750,1.00000,0.00000,0.00000,0.00000
6.30125,0.99750,1.00000,0.00000,0.00000,0.00000
6.40125,0.99750,0.99993,0.00000,0.00007,0.00000
6.50125,0.99750,0.99891,0.00000,0.00109,0.00000
6.60125,0.99750,0.96685,0.00001,0.03314,0.00000
6.70125,0.99750,0.42591,0.00005,0.57404,0.00000
6.80125,0.99750,0.02753,0.00002,0.97245,0.00000
6.90125,0.99750,0.03317,0.00002,0.96681,0.00000
7.00125,0.99750,0.37847,0.00007,0.62145,0.00001
7.10125,0.99750,0.95570,0.00002,0.04428,0.00000
7.20125,0.99750,0.99886,0.00007,0.00107,0.00000
7.30125,0.99750,0.99991,0.00007,0.00001,0.00000
7.40125,0.99750,0.99999,0.00001,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,0.99998,0.00000,0.00002,0.00000
8.60125,0.99750,0.99950,0.00000,0.00050,0.00000
8.70125,0.99750,0.99071,0.00000,0.00929,0.00000
8.80125,0.99750,0.76507,0.00000,0.23493,0.00000
8.90125,0.99750,0.07124,0.00000,0.92876,0.00000
9.00125,0.99750,0.04253,0.00000,0.95747,0.00000
9.10125,0.99750,0.09248,0.00000,0.90752,0.00001
9.20125,0.99750,0.77504,0.00000,0.22496,0.00000
9.30125,0.99750,0.99255,0.00000,0.00745,0.00000
9.40125,0.99750,0.99980,0.00001,0.00019,0.00000
9.50125,0.99750,0.99998,0.00001,0.00001,0.00000
9.60125,0.99750,0.99998,0.00001,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,0.99999,0.00000,0.00001,0.00000
10.40125,0.99750,0.99980,0.00000,0.00020,0.00000
10.50125,0.99750,0.99740,0.00000,0.00260,0.00000
10.60125,0.99750,0.91701,0.00001,0.08291,0.00007
10.70125,0.99750,0.29647,0.00003,0.70344,0.00005
10.80125,0.99750,0.04367,0.00001,0.95628,0.00003
10.90125,0.99750,0.07696,0.00002,0.92295,0.00007
11.00125,0.99750,0.60516,0.00004,0.39471,0.00009
11.10125,0.99750,0.98834,0.00001,0.01165,0.00000
11.20125,0.99750,0.99963,0.00001,0.00036,0.00000
11.30125,0.99750,0.99996,0.00004,0.00000,0.00000
11.40125,0.99750,0.99997,0.00003,0.00000,0.00000
11.50125,0.99750,0.99999,0.00001,0.00000,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,0.99998,0.00000,0.00002,0.00000
12.10125,0.99750,0.99950,0.00000,0.00050,0.00000
12.20125,0.99750,0.98714,0.00000,0.01286,0.00000
12.30125,0.99750,0.69292,0.00001,0.30707,0.00001
12.40125,0.99750,0.07309,0.00001,0.92687,0.00003
12.50125,0.99750,0.01911,0.00001,0.98085,0.00004
12.60125,0.99750,0.03387,0.00001,0.96606,0.00006
