Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,0.99999,0.00000,0.00000,0.00001
1.00125,0.99750,0.99997,0.00000,0.00000,0.00003
1.10125,0.99750,0.99999,0.00000,0.00000,0.00001
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,0.99998,0.00000,0.00001,0.00001
1.60125,0.99750,0.99984,0.00001,0.00012,0.00004
1.70125,0.99750,0.99935,0.00000,0.00064,0.00001
1.80125,0.99750,0.99811,0.00000,0.00187,0.00001
1.90125,0.99750,0.99078,0.00000,0.00922,0.00000
2.00125,0.99750,0.79412,0.00001,0.20586,0.00002
2.10125,0.99750,0.09785,0.00001,0.90205,0.00009
2.20125,0.99750,0.03288,0.00003,0.96686,0.00024
2.30125,0.99750,0.30184,0.00003,0.69739,0.00074
2.40125,0.99750,0.89450,0.00002,0.10501,0.00048
2.50125,0.99750,0.99792,0.00001,0.00206,0.00000
2.60125,0.99750,0.99976,0.00002,0.00022,0.00000
2.70125,0.99750,0.99996,0.00004,0.00001,0.00000
2.80125,0.99750,0.99994,0.00006,0.00000,0.00000
2.90125,0.99750,0.99999,0.00001,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,0.99999,0.00000,0.00000,0.00000
3.50125,0.99750,0.99993,0.00000,0.00007,0.00000
3.60125,0.99750,0.99913,0.00000,0.00087,0.00000
3.70125,0.99750,0.98304,0.00001,0.01695,0.00000
3.80125,0.99750,0.66492,0.00012,0.33496,0.00000
3.90125,0.99750,0.08540,0.00004,0.91456,0.00000
4.00125,0.99750,0.01318,0.00003,0.98678,0.00002
4.10125,0.99750,0.12042,0.00002,0.87953,0.00004
4.20125,0.99750,0.43563,0.00004,0.56425,0.00008
4.30125,0.99750,0.77249,0.00008,0.22731,0.00012
4.40125,0.99750,0.99263,0.00012,0.00725,0.00000
4.50125,0.99750,0.99691,0.00297,0.00012,0.00000
4.60125,0.99750,0.99964,0.00036,0.00001,0.00000
4.70125,0.99750,0.99996,0.00004,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,0.99998,0.00002,0.00000,0.00000
5.20125,0.99750,0.99998,0.00002,0.00000,0.00000
5.30125,0.99750,0.99998,0.00001,0.00000,0.00000
5.40125,0.99750,0.99985,0.00000,0.00015,0.00000
5.50125,0.99750,0.99511,0.00002,0.00488,0.00000
5.60125,0.99750,0.81679,0.00010,0.18311,0.00000
5.70125,0.99750,0.08492,0.00013,0.91495,0.00000
5.80125,0.99750,0.01338,0.00003,0.98659,0.00000
5.90125,0.99750,0.01912,0.00004,0.98084,0.00000
6.00125,0.99750,0.23263,0.00007,0.76730,0.00000
6.10125,0.99750,0.83768,0.00007,0.16224,0.00000
6.20125,0.99750,0.99204,0.00001,0.00795,0.00000
6.30125,0.99750,0.99959,0.00019,0.00023,0.00000
6.40125,0.99750,0.99979,0.00020,0.00001,0.00000
6.50125,0.99750,0.99996,0.00004,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,0.99999,0.00000,0.00001,0.00000
7.50125,0.99750,0.99949,0.00000,0.00049,0.00001
7.60125,0.99750,0.98264,0.00001,0.01711,0.00024
7.70125,0.99750,0.79437,0.00004,0.20558,0.00000
7.80125,0.99750,0.08978,0.00003,0.91020,0.00000
7.90125,0.99750,0.01061,0.00001,0.98938,0.00000
8.00125,0.99750,0.01370,0.00001,0.98629,0.00000
8.10125,0.99750,0.03174,0.00001,0.96825,0.00000
8.20125,0.99750,0.20622,0.00005,0.79373,0.00000
8.30125,0.99750,0.78175,0.00021,0.21804,0.00000
8.40125,0.99750,0.98777,0.00103,0.01120,0.00000
8.50125,0.99750,0.99847,0.00117,0.00036,0.00000
8.60125,0.99750,0.99984,0.00015,0.00001,0.00000
8.70125,0.99750,0.99999,0.00001,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,0.99997,0.00000,0.00003,0.00000
9.70125,0.99750,0.99954,0.00000,0.00046,0.00000
9.80125,0.99750,0.99211,0.00001,0.00788,0.00000
9.90125,0.99750,0.86509,0.00002,0.13488,0.00000
10.00125,0.99750,0.10582,0.00002,0.89415,0.00001
10.10125,0.99750,0.01826,0.00001,0.98172,0.00001
10.20125,0.99750,0.02097,0.00002,0.97901,0.00000
10.30125,0.99750,0.09913,0.00004,0.90080,0.00003
10.40125,0.99750,0.42962,0.00020,0.57007,0.00011
10.50125,0.99750,0.92052,0.00008,0.07937,0.00002
10.60125,0.99750,0.99641,0.00142,0.00217,0.00000
10.70125,0.99750,0.99959,0.00031,0.00010,0.00000
10.80125,0.99750,0.99989,0.00011,0.00001,0.00000
10.90125,0.99750,0.99999,0.00001,0.00000,0.00000
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,1.00000,0.00000,0.00000,0.00000
11.40125,0.99750,1.00000,0.00000,0.00000,0.00000
11.50125,0.99750,1.00000,0.00000,0.00000,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,0.99997,0.00000,0.00003,0.00000
11.90125,0.99750,0.99908,0.00000,0.00092,0.00000
12.00125,0.99750,0.97314,0.00001,0.02685,0.00000
12.10125,0.99750,0.44221,0.00005,0.55774,0.00000
12.20125,0.99750,0.02974,0.00003,0.97024,0.00000
12.30125,0.99750,0.01642,0.00002,0.98356,0.00000
12.40125,0.99750,0.02015,0.00003,0.97982,0.00000
12.50125,0.99750,0.01889,0.00010,0.98102,0.00000
12.60125,0.99750,0.20286,0.00077,0.79637,0.00000
