Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,0.99999,0.00001,0.00000,0.00000
0.70125,0.99750,0.99990,0.00010,0.00000,0.00000
0.80125,0.99750,0.99878,0.00121,0.00001,0.00000
0.90125,0.99750,0.98479,0.01509,0.00012,0.00000
1.00125,0.99750,0.80593,0.19312,0.00095,0.00000
1.10125,0.99750,0.06930,0.92970,0.00100,0.00000
1.20125,0.99750,0.43471,0.56457,0.00071,0.00000
1.30125,0.99750,0.93537,0.06454,0.00009,0.00000
1.40125,0.99750,0.99713,0.00287,0.00000,0.00000
1.50125,0.99750,0.99986,0.00013,0.00001,0.00000
1.60125,0.99750,0.99999,0.00001,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,0.99998,0.00002,0.00000,0.00000
2.50125,0.99750,0.99955,0.00045,0.00000,0.00000
2.60125,0.99750,0.99231,0.00768,0.00000,0.00000
2.70125,0.99750,0.92139,0.07860,0.00001,0.00000
2.80125,0.99750,0.18404,0.81593,0.00002,0.00000
2.90125,0.99750,0.43481,0.56516,0.00002,0.00000
3.00125,0.99750,0.88521,0.11479,0.00000,0.00000
3.10125,0.99750,0.99262,0.00738,0.00000,0.00000
3.20125,0.99750,0.99945,0.00055,0.00000,0.00000
3.30125,0.99750,0.99997,0.00003,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,0.99999,0.00001,0.00000,0.00000
4.00125,0.99750,0.99991,0.00009,0.00000,0.00000
4.10125,0.99750,0.99910,0.00090,0.00000,0.00000
4.20125,0.99750,0.98841,0.01159,0.00000,0.00000
4.30125,0.99750,0.71286,0.28713,0.00001,0.00000
4.40125,0.99750,0.22203,0.77796,0.00000,0.00000
4.50125,0.99750,0.71935,0.28065,0.00000,0.00000
4.60125,0.99750,0.97013,0.02987,0.00000,0.00000
4.70125,0.99750,0.99779,0.00221,0.00000,0.00000
4.80125,0.99750,0.99983,0.00017,0.00000,0.00000
4.90125,0.99750,0.99999,0.00001,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,0.99997,0.00003,0.00000,0.00000
5.60125,0.99750,0.99945,0.00055,0.00000,0.00000
5.70125,0.99750,0.99475,0.00525,0.00000,0.00000
5.80125,0.99750,0.94010,0.05990,0.00000,0.00000
5.90125,0.99750,0.56442,0.43557,0.00001,0.00000
6.00125,0.99750,0.03325,0.96674,0.00000,0.00000
6.10125,0.99750,0.28506,0.71494,0.00000,0.00000
6.20125,0.99750,0.91503,0.08497,0.00000,0.00000
6.30125,0.99750,0.99600,0.00400,0.00000,0.00000
6.40125,0.99750,0.99980,0.00016,0.00004,0.00000
6.50125,0.99750,0.99999,0.00001,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,0.99999,0.00001,0.00000,0.00000
7.10125,0.99750,0.99995,0.00005,0.00000,0.00000
7.20125,0.99750,0.99921,0.00079,0.00000,0.00000
7.30125,0.99750,0.98335,0.01665,0.00000,0.00000
7.40125,0.99750,0.74940,0.25060,0.00001,0.00000
7.50125,0.99750,0.06803,0.93196,0.00001,0.00000
7.60125,0.99750,0.47251,0.52747,0.00002,0.00000
7.70125,0.99750,0.89896,0.10104,0.00000,0.00000
7.80125,0.99750,0.99424,0.00576,0.00000,0.00000
7.90125,0.99750,0.99962,0.00038,0.00000,0.00000
8.00125,0.99750,0.99998,0.00002,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,0.99998,0.00002,0.00000,0.00000
8.90125,0.99750,0.99962,0.00038,0.00000,0.00000
9.00125,0.99750,0.99493,0.00507,0.00000,0.00000
9.10125,0.99750,0.95775,0.04225,0.00000,0.00000
9.20125,0.99750,0.39934,0.60064,0.00002,0.00000
9.30125,0.99750,0.16128,0.83871,0.00001,0.00000
9.40125,0.99750,0.57885,0.42115,0.00000,0.00000
9.50125,0.99750,0.97969,0.02031,0.00000,0.00000
9.60125,0.99750,0.99874,0.00126,0.00000,0.00000
9.70125,0.99750,0.99995,0.00004,0.00001,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,0.99997,0.00003,0.00000,0.00000
10.40125,0.99750,0.99968,0.00032,0.00000,0.00000
10.50125,0.99750,0.99538,0.00462,0.00000,0.00000
10.60125,0.99750,0.91837,0.08163,0.00000,0.00000
10.70125,0.99750,0.13437,0.86562,0.00001,0.00000
10.80125,0.99750,0.10581,0.89419,0.00000,0.00000
10.90125,0.99750,0.64842,0.35158,0.00000,0.00000
11.00125,0.99750,0.97047,0.02953,0.00000,0.00000
11.10125,0.99750,0.99723,0.00277,0.00000,0.00000
11.20125,0.99750,0.99994,0.00006,0.00000,0.00000
11.30125,0.99750,1.00000,0.00000,0.00000,0.00000
11.40125,0.99750,1.00000,0.00000,0.00000,0.00000
11.50125,0.99750,1.00000,0.00000,0.00000,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,0.99998,0.00002,0.00000,0.00000
11.80125,0.99750,0.99987,0.00013,0.00000,0.00000
11.90125,0.99750,0.99877,0.00123,0.00000,0.00000
12.00125,0.99750,0.98633,0.01367,0.00000,0.00000
12.10125,0.99750,0.86320,0.13680,0.00000,0.00000
12.20125,0.99750,0.09131,0.90869,0.00000,0.00000
12.30125,0.99750,0.28787,0.71213,0.00000,0.00000
12.40125,0.99750,0.79035,0.20965,0.00000,0.00000
12.50125,0.99750,0.97295,0.02705,0.00000,0.00000
12.60125,0.99750,0.99782,0.00218,0.00000,0.00000
