Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,0.99999,0.00001,0.00000,0.00000
0.90125,0.99750,0.99998,0.00002,0.00000,0.00000
1.00125,0.99750,0.99987,0.00013,0.00000,0.00000
1.10125,0.99750,0.99775,0.00224,0.00001,0.00000
1.20125,0.99750,0.93064,0.06893,0.00043,0.00000
1.30125,0.99750,0.66667,0.33199,0.00134,0.00000
1.40125,0.99750,0.91475,0.08382,0.00143,0.00000
1.50125,0.99750,0.99862,0.00133,0.00005,0.00000
1.60125,0.99750,0.99985,0.00015,0.00000,0.00000
1.70125,0.99750,0.99999,0.00001,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,0.99996,0.00004,0.00000,0.00000
2.70125,0.99750,0.99937,0.00063,0.00000,0.00000
2.80125,0.99750,0.99255,0.00744,0.00001,0.00000
2.90125,0.99750,0.76415,0.23537,0.00048,0.00000
3.00125,0.99750,0.77548,0.22388,0.00064,0.00000
3.10125,0.99750,0.98582,0.01409,0.00009,0.00000
3.20125,0.99750,0.99860,0.00140,0.00000,0.00000
3.30125,0.99750,0.99978,0.00022,0.00000,0.00000
3.40125,0.99750,0.99998,0.00002,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,0.99998,0.00002,0.00000,0.00000
4.20125,0.99750,0.99989,0.00011,0.00000,0.00000
4.30125,0.99750,0.99869,0.00129,0.00003,0.00000
4.40125,0.99750,0.97932,0.02003,0.00065,0.00000
4.50125,0.99750,0.55004,0.44195,0.00801,0.00000
4.60125,0.99750,0.32945,0.66191,0.00864,0.00000
4.70125,0.99750,0.92537,0.07344,0.00119,0.00000
4.80125,0.99750,0.99448,0.00550,0.00003,0.00000
4.90125,0.99750,0.99967,0.00033,0.00000,0.00000
5.00125,0.99750,0.99995,0.00005,0.00000,0.00000
5.10125,0.99750,0.99999,0.00001,0.00000,0.00000
5.20125,0.99750,0.99999,0.00001,0.00000,0.00000
5.30125,0.99750,0.99999,0.00001,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,0.99999,0.00001,0.00000,0.00000
5.60125,0.99750,0.99997,0.00003,0.00000,0.00000
5.70125,0.99750,0.99952,0.00048,0.00000,0.00000
5.80125,0.99750,0.99310,0.00686,0.00004,0.00000
5.90125,0.99750,0.80910,0.19020,0.00070,0.00000
6.00125,0.99750,0.26855,0.72840,0.00305,0.00000
6.10125,0.99750,0.82406,0.17496,0.00098,0.00000
6.20125,0.99750,0.98582,0.01415,0.00002,0.00000
6.30125,0.99750,0.99902,0.00098,0.00000,0.00000
6.40125,0.99750,0.99993,0.00007,0.00000,0.00000
6.50125,0.99750,0.99999,0.00001,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,0.99998,0.00002,0.00000,0.00000
7.30125,0.99750,0.99967,0.00033,0.00000,0.00000
7.40125,0.99750,0.99534,0.00462,0.00004,0.00000
7.50125,0.99750,0.89258,0.10660,0.00082,0.00000
7.60125,0.99750,0.41714,0.58012,0.00274,0.00000
7.70125,0.99750,0.86482,0.13095,0.00423,0.00000
7.80125,0.99750,0.95698,0.04162,0.00139,0.00000
7.90125,0.99750,0.99439,0.00550,0.00012,0.00000
8.00125,0.99750,0.99920,0.00079,0.00002,0.00000
8.10125,0.99750,0.99992,0.00006,0.00002,0.00000
8.20125,0.99750,0.99998,0.00001,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,0.99996,0.00004,0.00000,0.00000
9.10125,0.99750,0.99893,0.00107,0.00000,0.00000
9.20125,0.99750,0.99086,0.00914,0.00000,0.00000
9.30125,0.99750,0.80202,0.19798,0.00000,0.00000
9.40125,0.99750,0.42286,0.57714,0.00000,0.00000
9.50125,0.99750,0.95074,0.04926,0.00000,0.00000
9.60125,0.99750,0.99682,0.00318,0.00000,0.00000
9.70125,0.99750,0.99982,0.00018,0.00000,0.00000
9.80125,0.99750,0.99999,0.00001,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,0.99999,0.00001,0.00000,0.00000
10.60125,0.99750,0.99986,0.00014,0.00000,0.00000
10.70125,0.99750,0.99759,0.00241,0.00000,0.00000
10.80125,0.99750,0.96410,0.03586,0.00004,0.00000
10.90125,0.99750,0.40557,0.59382,0.00061,0.00000
11.00125,0.99750,0.39472,0.60445,0.00082,0.00000
11.10125,0.99750,0.94618,0.05377,0.00004,0.00000
11.20125,0.99750,0.99474,0.00526,0.00000,0.00000
11.30125,0.99750,0.99953,0.00047,0.00000,0.00000
11.40125,0.99750,0.99997,0.00003,0.00000,0.00000
11.50125,0.99750,1.00000,0.00000,0.00000,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,0.99999,0.00001,0.00000,0.00000
12.00125,0.99750,0.99995,0.00005,0.00000,0.00000
12.10125,0.99750,0.99955,0.00045,0.00000,0.00000
12.20125,0.99750,0.99583,0.00417,0.00000,0.00000
12.30125,0.99750,0.93320,0.06671,0.00009,0.00000
12.40125,0.99750,0.41397,0.58542,0.00062,0.00000
12.50125,0.99750,0.24368,0.75477,0.00156,0.00000
12.60125,0.99750,0.76137,0.23851,0.00012,0.00000
