Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,0.99996,0.00004,0.00000,0.00000
1.90125,0.99750,0.99963,0.00037,0.00000,0.00000
2.00125,0.99750,0.99689,0.00311,0.00000,0.00000
2.10125,0.99750,0.97199,0.02801,0.00000,0.00000
2.20125,0.99750,0.71731,0.28255,0.00014,0.00000
2.30125,0.99750,0.15607,0.84364,0.00028,0.00000
2.40125,0.99750,0.49589,0.50402,0.00009,0.00000
2.50125,0.99750,0.94976,0.05024,0.00001,0.00000
2.60125,0.99750,0.99550,0.00450,0.00000,0.00000
2.70125,0.99750,0.99966,0.00034,0.00001,0.00000
2.80125,0.99750,0.99997,0.00003,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,0.99998,0.00002,0.00000,0.00000
3.70125,0.99750,0.99976,0.00024,0.00000,0.00000
3.80125,0.99750,0.99564,0.00436,0.00000,0.00000
3.90125,0.99750,0.92521,0.07476,0.00002,0.00000
4.00125,0.99750,0.33040,0.66938,0.00021,0.00000
4.10125,0.99750,0.07700,0.92286,0.00013,0.00000
4.20125,0.99750,0.63113,0.36877,0.00010,0.00000
4.30125,0.99750,0.93384,0.06615,0.00000,0.00000
4.40125,0.99750,0.99338,0.00662,0.00000,0.00000
4.50125,0.99750,0.99945,0.00055,0.00000,0.00000
4.60125,0.99750,0.99996,0.00004,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,0.99999,0.00001,0.00000,0.00000
5.50125,0.99750,0.99983,0.00017,0.00000,0.00000
5.60125,0.99750,0.99698,0.00302,0.00000,0.00000
5.70125,0.99750,0.96538,0.03462,0.00000,0.00000
5.80125,0.99750,0.42357,0.57638,0.00005,0.00000
5.90125,0.99750,0.12405,0.87592,0.00002,0.00000
6.00125,0.99750,0.70492,0.29506,0.00001,0.00000
6.10125,0.99750,0.95829,0.04171,0.00000,0.00000
6.20125,0.99750,0.99500,0.00498,0.00002,0.00000
6.30125,0.99750,0.99956,0.00044,0.00000,0.00000
6.40125,0.99750,0.99994,0.00006,0.00000,0.00000
6.50125,0.99750,0.99999,0.00001,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,0.99998,0.00002,0.00000,0.00000
7.30125,0.99750,0.99972,0.00028,0.00000,0.00000
7.40125,0.99750,0.99744,0.00256,0.00000,0.00000
7.50125,0.99750,0.96774,0.03226,0.00000,0.00000
7.60125,0.99750,0.72837,0.27161,0.00002,0.00000
7.70125,0.99750,0.06451,0.93544,0.00005,0.00000
7.80125,0.99750,0.41868,0.58127,0.00005,0.00000
7.90125,0.99750,0.92498,0.07501,0.00001,0.00000
8.00125,0.99750,0.99337,0.00662,0.00000,0.00000
8.10125,0.99750,0.99924,0.00075,0.00002,0.00000
8.20125,0.99750,0.99994,0.00005,0.00000,0.00000
8.30125,0.99750,0.99999,0.00001,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,0.99999,0.00001,0.00000,0.00000
9.00125,0.99750,0.99995,0.00005,0.00000,0.00000
9.10125,0.99750,0.99944,0.00056,0.00000,0.00000
9.20125,0.99750,0.99365,0.00635,0.00000,0.00000
9.30125,0.99750,0.92936,0.07064,0.00000,0.00000
9.40125,0.99750,0.35281,0.64714,0.00005,0.00000
9.50125,0.99750,0.30795,0.69203,0.00002,0.00000
9.60125,0.99750,0.88735,0.11264,0.00001,0.00000
9.70125,0.99750,0.99234,0.00766,0.00000,0.00000
9.80125,0.99750,0.99944,0.00056,0.00000,0.00000
9.90125,0.99750,0.99997,0.00003,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,0.99999,0.00001,0.00000,0.00000
10.80125,0.99750,0.99988,0.00012,0.00000,0.00000
10.90125,0.99750,0.99802,0.00198,0.00000,0.00000
11.00125,0.99750,0.97531,0.02469,0.00000,0.00000
11.10125,0.99750,0.70044,0.29952,0.00004,0.00000
11.20125,0.99750,0.20361,0.79634,0.00004,0.00000
11.30125,0.99750,0.78020,0.21978,0.00002,0.00000
11.40125,0.99750,0.98711,0.01289,0.00000,0.00000
11.50125,0.99750,0.99873,0.00127,0.00000,0.00000
11.60125,0.99750,0.99985,0.00015,0.00000,0.00000
11.70125,0.99750,0.99998,0.00002,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
12.60125,0.99750,0.99993,0.00007,0.00000,0.00000
