Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,0.99999,0.00001,0.00000,0.00000
0.50125,0.99750,0.99993,0.00007,0.00000,0.00000
0.60125,0.99750,0.99863,0.00137,0.00000,0.00000
0.70125,0.99750,0.98073,0.01927,0.00000,0.00000
0.80125,0.99750,0.82272,0.17725,0.00004,0.00000
0.90125,0.99750,0.43692,0.56301,0.00007,0.00000
1.00125,0.99750,0.89743,0.10250,0.00007,0.00000
1.10125,0.99750,0.99603,0.00397,0.00000,0.00000
1.20125,0.99750,0.99967,0.00033,0.00000,0.00000
1.30125,0.99750,0.99998,0.00002,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,0.99998,0.00002,0.00000,0.00000
2.00125,0.99750,0.99963,0.00037,0.00000,0.00000
2.10125,0.99750,0.99283,0.00713,0.00003,0.00000
2.20125,0.99750,0.89785,0.10133,0.00082,0.00000
2.30125,0.99750,0.16430,0.83299,0.00271,0.00000
2.40125,0.99750,0.61432,0.38365,0.00203,0.00000
2.50125,0.99750,0.96949,0.03044,0.00008,0.00000
2.60125,0.99750,0.99852,0.00148,0.00000,0.00000
2.70125,0.99750,0.99990,0.00010,0.00001,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,0.99994,0.00006,0.00000,0.00000
3.60125,0.99750,0.99874,0.00126,0.00000,0.00000
3.70125,0.99750,0.97097,0.02898,0.00005,0.00000
3.80125,0.99750,0.32444,0.67512,0.00043,0.00000
3.90125,0.99750,0.31138,0.68844,0.00018,0.00000
4.00125,0.99750,0.92594,0.07404,0.00002,0.00000
4.10125,0.99750,0.99250,0.00750,0.00000,0.00000
4.20125,0.99750,0.99936,0.00064,0.00000,0.00000
4.30125,0.99750,0.99996,0.00004,0.00000,0.00000
4.40125,0.99750,1.00000,0.00000,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,0.99996,0.00004,0.00000,0.00000
5.00125,0.99750,0.99957,0.00042,0.00000,0.00000
5.10125,0.99750,0.99466,0.00533,0.00001,0.00000
5.20125,0.99750,0.92127,0.07843,0.00030,0.00000
5.30125,0.99750,0.20163,0.79718,0.00120,0.00000
5.40125,0.99750,0.47764,0.52042,0.00193,0.00000
5.50125,0.99750,0.95221,0.04766,0.00014,0.00000
5.60125,0.99750,0.99656,0.00343,0.00001,0.00000
5.70125,0.99750,0.99973,0.00026,0.00001,0.00000
5.80125,0.99750,0.99998,0.00001,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,1.00000,0.00000,0.00000,0.00000
6.10125,0.99750,1.00000,0.00000,0.00000,0.00000
6.20125,0.99750,1.00000,0.00000,0.00000,0.00000
6.30125,0.99750,0.99998,0.00002,0.00000,0.00000
6.40125,0.99750,0.99979,0.00021,0.00000,0.00000
6.50125,0.99750,0.99873,0.00126,0.00000,0.00000
6.60125,0.99750,0.96993,0.03002,0.00004,0.00000
6.70125,0.99750,0.59677,0.40266,0.00057,0.00000
6.80125,0.99750,0.13665,0.86311,0.00024,0.00000
6.90125,0.99750,0.77838,0.22154,0.00008,0.00000
7.00125,0.99750,0.97820,0.02180,0.00000,0.00000
7.10125,0.99750,0.99838,0.00162,0.00000,0.00000
7.20125,0.99750,0.99991,0.00009,0.00000,0.00000
7.30125,0.99750,0.99999,0.00001,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,0.99996,0.00004,0.00000,0.00000
8.00125,0.99750,0.99960,0.00040,0.00000,0.00000
8.10125,0.99750,0.99426,0.00573,0.00000,0.00000
8.20125,0.99750,0.89904,0.10089,0.00007,0.00000
8.30125,0.99750,0.19077,0.80911,0.00012,0.00000
8.40125,0.99750,0.31156,0.68831,0.00013,0.00000
8.50125,0.99750,0.93362,0.06637,0.00001,0.00000
8.60125,0.99750,0.99557,0.00443,0.00000,0.00000
8.70125,0.99750,0.99971,0.00029,0.00000,0.00000
8.80125,0.99750,0.99998,0.00001,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,0.99999,0.00001,0.00000,0.00000
9.10125,0.99750,0.99999,0.00001,0.00000,0.00000
9.20125,0.99750,0.99999,0.00001,0.00000,0.00000
9.30125,0.99750,0.99995,0.00005,0.00000,0.00000
9.40125,0.99750,0.99970,0.00030,0.00000,0.00000
9.50125,0.99750,0.99685,0.00314,0.00000,0.00000
9.60125,0.99750,0.93840,0.06151,0.00009,0.00000
9.70125,0.99750,0.40811,0.59087,0.00103,0.00000
9.80125,0.99750,0.10456,0.89442,0.00101,0.00000
9.90125,0.99750,0.73113,0.26836,0.00051,0.00000
10.00125,0.99750,0.97712,0.02285,0.00002,0.00000
10.10125,0.99750,0.99860,0.00140,0.00000,0.00000
10.20125,0.99750,0.99995,0.00005,0.00001,0.00000
10.30125,0.99750,0.99999,0.00001,0.00000,0.00000
10.40125,0.99750,0.99998,0.00001,0.00001,0.00000
10.50125,0.99750,0.99999,0.00001,0.00000,0.00000
10.60125,0.99750,0.99999,0.00001,0.00000,0.00000
10.70125,0.99750,0.99998,0.00002,0.00000,0.00000
10.80125,0.99750,0.99989,0.00011,0.00000,0.00000
10.90125,0.99750,0.99881,0.00119,0.00000,0.00000
11.00125,0.99750,0.98158,0.01841,0.00001,0.00000
11.10125,0.99750,0.66370,0.33622,0.00008,0.00000
11.20125,0.99750,0.06918,0.93080,0.00002,0.00000
11.30125,0.99750,0.38210,0.61789,0.00001,0.00000
11.40125,0.99750,0.87823,0.12177,0.00000,0.00000
11.50125,0.99750,0.98963,0.01037,0.00000,0.00000
11.60125,0.99750,0.99890,0.00110,0.00000,0.00000
11.70125,0.99750,0.99996,0.00004,0.00000,0.00000
11.80125,0.99750,0.99999,0.00001,0.00000,0.00000
11.90125,0.99750,0.99999,0.00001,0.00000,0.00000
12.00125,0.99750,0.99999,0.00001,0.00000,0.00000
12.10125,0.99750,0.99999,0.00001,0.00000,0.00000
12.20125,0.99750,0.99991,0.00009,0.00000,0.00000
12.30125,0.99750,0.99952,0.00048,0.00000,0.00000
12.40125,0.99750,0.99588,0.00412,0.00000,0.00000
12.50125,0.99750,0.94506,0.05492,0.00003,0.00000
12.60125,0.99750,0.24010,0.75960,0.00029,0.00000
