Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,0.99999,0.00000,0.00000,0.00001
1.80125,0.99750,0.99829,0.00000,0.00000,0.00171
1.90125,0.99750,0.86078,0.00000,0.00001,0.13921
2.00125,0.99750,0.39607,0.00000,0.00001,0.60392
2.10125,0.99750,0.12419,0.00000,0.00000,0.87581
2.20125,0.99750,0.48013,0.00000,0.00000,0.51987
2.30125,0.99750,0.85923,0.00000,0.00000,0.14077
2.40125,0.99750,0.99893,0.00000,0.00000,0.00107
2.50125,0.99750,0.99996,0.00000,0.00000,0.00004
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,0.99994,0.00000,0.00000,0.00005
3.60125,0.99750,0.98963,0.00000,0.00001,0.01036
3.70125,0.99750,0.47344,0.00000,0.00000,0.52656
3.80125,0.99750,0.24298,0.00000,0.00000,0.75702
3.90125,0.99750,0.63539,0.00000,0.00000,0.36460
4.00125,0.99750,0.94557,0.00000,0.00000,0.05443
4.10125,0.99750,0.99962,0.00000,0.00000,0.00038
4.20125,0.99750,0.99999,0.00000,0.00000,0.00001
4.30125,0.99750,1.00000,0.00000,0.00000,0.00000
4.40125,0.99750,1.00000,0.00000,0.00000,0.00000
4.50125,0.99750,1.00000,0.00000,0.00000,0.00000
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,0.99999,0.00000,0.00000,0.00001
5.10125,0.99750,0.99818,0.00000,0.00000,0.00182
5.20125,0.99750,0.72649,0.00000,0.00001,0.27350
5.30125,0.99750,0.12416,0.00000,0.00000,0.87584
5.40125,0.99750,0.36546,0.00000,0.00000,0.63454
5.50125,0.99750,0.96536,0.00000,0.00000,0.03464
5.60125,0.99750,0.99955,0.00000,0.00000,0.00045
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,1.00000,0.00000,0.00000,0.00000
6.10125,0.99750,1.00000,0.00000,0.00000,0.00000
6.20125,0.99750,1.00000,0.00000,0.00000,0.00000
6.30125,0.99750,1.00000,0.00000,0.00000,0.00000
6.40125,0.99750,1.00000,0.00000,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,0.99953,0.00000,0.00000,0.00047
6.80125,0.99750,0.74657,0.00000,0.00003,0.25340
6.90125,0.99750,0.03405,0.00000,0.00000,0.96595
7.00125,0.99750,0.20274,0.00000,0.00000,0.79726
7.10125,0.99750,0.49251,0.00000,0.00000,0.50748
7.20125,0.99750,0.99661,0.00000,0.00000,0.00339
7.30125,0.99750,0.99999,0.00000,0.00000,0.00001
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,0.99994,0.00000,0.00000,0.00006
8.30125,0.99750,0.98990,0.00000,0.00001,0.01010
8.40125,0.99750,0.22921,0.00000,0.00001,0.77078
8.50125,0.99750,0.02930,0.00000,0.00000,0.97070
8.60125,0.99750,0.09582,0.00000,0.00000,0.90418
8.70125,0.99750,0.35878,0.00000,0.00000,0.64122
8.80125,0.99750,0.96655,0.00000,0.00000,0.03345
8.90125,0.99750,0.99980,0.00000,0.00000,0.00020
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,1.00000,0.00000,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,1.00000,0.00000,0.00000,0.00000
9.90125,0.99750,1.00000,0.00000,0.00000,0.00000
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,0.99997,0.00000,0.00000,0.00003
10.60125,0.99750,0.98611,0.00000,0.00000,0.01389
10.70125,0.99750,0.49908,0.00000,0.00001,0.50090
10.80125,0.99750,0.03897,0.00000,0.00000,0.96103
10.90125,0.99750,0.15590,0.00000,0.00000,0.84410
11.00125,0.99750,0.36467,0.00000,0.00000,0.63533
11.10125,0.99750,0.96590,0.00000,0.00000,0.03410
11.20125,0.99750,0.99979,0.00000,0.00000,0.00021
11.30125,0.99750,0.99999,0.00000,0.00000,0.00001
11.40125,0.99750,1.00000,0.00000,0.00000,0.00000
11.50125,0.99750,1.00000,0.00000,0.00000,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
12.60125,0.99750,1.00000,0.00000,0.00000,0.00000
