Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,0.99999,0.00000,0.00000,0.00001
2.60125,0.99750,0.99764,0.00000,0.00002,0.00233
2.70125,0.99750,0.91780,0.00000,0.00004,0.08217
2.80125,0.99750,0.38728,0.00000,0.00002,0.61270
2.90125,0.99750,0.96640,0.00000,0.00001,0.03359
3.00125,0.99750,0.99882,0.00000,0.00000,0.00118
3.10125,0.99750,0.99999,0.00000,0.00000,0.00001
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,1.00000,0.00000,0.00000,0.00000
4.20125,0.99750,1.00000,0.00000,0.00000,0.00000
4.30125,0.99750,1.00000,0.00000,0.00000,0.00000
4.40125,0.99750,0.99999,0.00000,0.00001,0.00001
4.50125,0.99750,0.99908,0.00000,0.00010,0.00082
4.60125,0.99750,0.81191,0.00000,0.00129,0.18681
4.70125,0.99750,0.18472,0.00000,0.00076,0.81452
4.80125,0.99750,0.08471,0.00000,0.00027,0.91502
4.90125,0.99750,0.78124,0.00000,0.00026,0.21850
5.00125,0.99750,0.99703,0.00000,0.00001,0.00296
5.10125,0.99750,0.99997,0.00000,0.00000,0.00003
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,1.00000,0.00000,0.00000,0.00000
6.10125,0.99750,1.00000,0.00000,0.00000,0.00000
6.20125,0.99750,1.00000,0.00000,0.00000,0.00000
6.30125,0.99750,0.99997,0.00000,0.00001,0.00002
6.40125,0.99750,0.99786,0.00000,0.00015,0.00199
6.50125,0.99750,0.90407,0.00000,0.00182,0.09412
6.60125,0.99750,0.21493,0.00000,0.00251,0.78256
6.70125,0.99750,0.03122,0.00000,0.00035,0.96843
6.80125,0.99750,0.23742,0.00000,0.00038,0.76220
6.90125,0.99750,0.90260,0.00000,0.00005,0.09735
7.00125,0.99750,0.99947,0.00000,0.00000,0.00053
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,0.99999,0.00001,0.00000,0.00000
8.20125,0.99750,0.99991,0.00000,0.00007,0.00002
8.30125,0.99750,0.99318,0.00000,0.00082,0.00599
8.40125,0.99750,0.46339,0.00000,0.00995,0.52665
8.50125,0.99750,0.01942,0.00000,0.00113,0.97945
8.60125,0.99750,0.17416,0.00000,0.00173,0.82411
8.70125,0.99750,0.61585,0.00000,0.00044,0.38371
8.80125,0.99750,0.90619,0.00000,0.00003,0.09378
8.90125,0.99750,0.99851,0.00000,0.00000,0.00149
9.00125,0.99750,0.99999,0.00000,0.00000,0.00001
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,1.00000,0.00000,0.00000,0.00000
9.60125,0.99750,1.00000,0.00000,0.00000,0.00000
9.70125,0.99750,1.00000,0.00000,0.00000,0.00000
9.80125,0.99750,0.99999,0.00001,0.00000,0.00001
9.90125,0.99750,0.99985,0.00000,0.00004,0.00011
10.00125,0.99750,0.99648,0.00000,0.00039,0.00313
10.10125,0.99750,0.50149,0.00000,0.00437,0.49413
10.20125,0.99750,0.04165,0.00000,0.00069,0.95766
10.30125,0.99750,0.15532,0.00000,0.00045,0.84423
10.40125,0.99750,0.49762,0.00000,0.00009,0.50229
10.50125,0.99750,0.94276,0.00000,0.00001,0.05724
10.60125,0.99750,0.99953,0.00000,0.00000,0.00047
10.70125,0.99750,0.99999,0.00000,0.00000,0.00001
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,1.00000,0.00000,0.00000,0.00000
11.40125,0.99750,1.00000,0.00000,0.00000,0.00000
11.50125,0.99750,1.00000,0.00000,0.00000,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,0.99984,0.00000,0.00007,0.00009
11.90125,0.99750,0.98044,0.00000,0.00156,0.01799
12.00125,0.99750,0.32655,0.00000,0.00410,0.66935
12.10125,0.99750,0.06497,0.00000,0.00108,0.93395
12.20125,0.99750,0.24024,0.00000,0.00081,0.75895
12.30125,0.99750,0.43955,0.00000,0.00009,0.56035
12.40125,0.99750,0.81389,0.00000,0.00001,0.18610
12.50125,0.99750,0.99566,0.00000,0.00000,0.00434
12.60125,0.99750,0.99991,0.00000,0.00000,0.00009
