Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,0.99999,0.00001,0.00000,0.00000
0.60125,0.99750,0.99997,0.00000,0.00003,0.00000
0.70125,0.99750,0.99944,0.00000,0.00056,0.00000
0.80125,0.99750,0.99307,0.00000,0.00693,0.00000
0.90125,0.99750,0.92803,0.00000,0.07197,0.00000
1.00125,0.99750,0.27019,0.00000,0.72981,0.00000
1.10125,0.99750,0.02268,0.00000,0.97732,0.00000
1.20125,0.99750,0.01045,0.00000,0.98955,0.00000
1.30125,0.99750,0.01178,0.00000,0.98822,0.00000
1.40125,0.99750,0.20028,0.00000,0.79972,0.00000
1.50125,0.99750,0.90924,0.00000,0.09076,0.00000
1.60125,0.99750,0.99896,0.00000,0.00104,0.00000
1.70125,0.99750,0.99997,0.00001,0.00002,0.00000
1.80125,0.99750,0.99985,0.00015,0.00000,0.00000
1.90125,0.99750,0.99999,0.00001,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,0.99996,0.00000,0.00004,0.00000
2.60125,0.99750,0.99900,0.00000,0.00100,0.00000
2.70125,0.99750,0.98226,0.00000,0.01774,0.00000
2.80125,0.99750,0.55341,0.00000,0.44659,0.00000
2.90125,0.99750,0.05728,0.00000,0.94272,0.00000
3.00125,0.99750,0.01015,0.00000,0.98985,0.00000
3.10125,0.99750,0.00625,0.00000,0.99375,0.00000
3.20125,0.99750,0.09089,0.00000,0.90911,0.00000
3.30125,0.99750,0.70887,0.00000,0.29113,0.00000
3.40125,0.99750,0.99571,0.00000,0.00429,0.00000
3.50125,0.99750,0.99997,0.00002,0.00002,0.00000
3.60125,0.99750,0.99985,0.00014,0.00001,0.00000
3.70125,0.99750,0.99999,0.00001,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,1.00000,0.00000,0.00000,0.00000
4.20125,0.99750,0.99998,0.00000,0.00002,0.00000
4.30125,0.99750,0.99939,0.00000,0.00061,0.00000
4.40125,0.99750,0.98227,0.00000,0.01773,0.00000
4.50125,0.99750,0.59591,0.00000,0.40409,0.00000
4.60125,0.99750,0.03415,0.00000,0.96585,0.00000
4.70125,0.99750,0.00287,0.00000,0.99713,0.00000
4.80125,0.99750,0.00381,0.00000,0.99619,0.00000
4.90125,0.99750,0.06213,0.00000,0.93787,0.00000
5.00125,0.99750,0.65683,0.00000,0.34317,0.00000
5.10125,0.99750,0.98785,0.00000,0.01215,0.00000
5.20125,0.99750,0.99992,0.00005,0.00003,0.00000
5.30125,0.99750,0.99998,0.00001,0.00001,0.00000
5.40125,0.99750,0.99999,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,0.99998,0.00000,0.00002,0.00000
5.90125,0.99750,0.99973,0.00000,0.00027,0.00000
6.00125,0.99750,0.99467,0.00000,0.00533,0.00000
6.10125,0.99750,0.85843,0.00000,0.14157,0.00000
6.20125,0.99750,0.16229,0.00000,0.83771,0.00000
6.30125,0.99750,0.01339,0.00000,0.98661,0.00000
6.40125,0.99750,0.00304,0.00000,0.99696,0.00000
6.50125,0.99750,0.01092,0.00000,0.98908,0.00000
6.60125,0.99750,0.18828,0.00000,0.81172,0.00000
6.70125,0.99750,0.88665,0.00000,0.11335,0.00000
6.80125,0.99750,0.99825,0.00000,0.00175,0.00000
6.90125,0.99750,0.99995,0.00001,0.00004,0.00000
7.00125,0.99750,0.99998,0.00001,0.00001,0.00000
7.10125,0.99750,0.99999,0.00000,0.00000,0.00000
7.20125,0.99750,0.99999,0.00001,0.00001,0.00000
7.30125,0.99750,0.99999,0.00000,0.00001,0.00000
7.40125,0.99750,0.99999,0.00000,0.00001,0.00000
7.50125,0.99750,0.99987,0.00000,0.00013,0.00000
7.60125,0.99750,0.99753,0.00000,0.00247,0.00000
7.70125,0.99750,0.92367,0.00000,0.07634,0.00000
7.80125,0.99750,0.24774,0.00000,0.75226,0.00000
7.90125,0.99750,0.01777,0.00000,0.98223,0.00000
8.00125,0.99750,0.00252,0.00000,0.99748,0.00000
8.10125,0.99750,0.00206,0.00000,0.99794,0.00000
8.20125,0.99750,0.01481,0.00000,0.98519,0.00000
8.30125,0.99750,0.17818,0.00000,0.82182,0.00000
8.40125,0.99750,0.94645,0.00000,0.05355,0.00000
8.50125,0.99750,0.99924,0.00015,0.00061,0.00000
8.60125,0.99750,0.99987,0.00004,0.00010,0.00000
8.70125,0.99750,0.99999,0.00001,0.00001,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,0.99999,0.00000,0.00001,0.00000
9.30125,0.99750,0.99985,0.00000,0.00015,0.00000
9.40125,0.99750,0.99426,0.00000,0.00574,0.00000
9.50125,0.99750,0.85905,0.00000,0.14095,0.00000
9.60125,0.99750,0.17588,0.00000,0.82412,0.00000
9.70125,0.99750,0.01510,0.00000,0.98490,0.00000
9.80125,0.99750,0.00286,0.00000,0.99714,0.00000
9.90125,0.99750,0.01208,0.00000,0.98792,0.00000
10.00125,0.99750,0.06176,0.00000,0.93824,0.00000
10.10125,0.99750,0.66552,0.00000,0.33448,0.00000
10.20125,0.99750,0.99408,0.00000,0.00592,0.00000
10.30125,0.99750,0.99988,0.00003,0.00008,0.00000
10.40125,0.99750,0.99996,0.00002,0.00002,0.00000
10.50125,0.99750,0.99999,0.00000,0.00000,0.00000
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,0.99999,0.00000,0.00000,0.00001
10.90125,0.99750,0.99998,0.00000,0.00000,0.00002
11.00125,0.99750,0.99997,0.00000,0.00002,0.00001
11.10125,0.99750,0.99948,0.00000,0.00050,0.00002
11.20125,0.99750,0.98239,0.00000,0.01759,0.00002
11.30125,0.99750,0.71577,0.00000,0.28421,0.00002
11.40125,0.99750,0.13486,0.00000,0.86514,0.00000
11.50125,0.99750,0.00914,0.00000,0.99085,0.00000
11.60125,0.99750,0.11600,0.00001,0.88398,0.00001
11.70125,0.99750,0.69644,0.00002,0.30353,0.00001
11.80125,0.99750,0.99299,0.00000,0.00701,0.00000
11.90125,0.99750,0.99971,0.00000,0.00029,0.00000
12.00125,0.99750,0.99997,0.00002,0.00002,0.00000
12.10125,0.99750,0.99990,0.00009,0.00002,0.00000
12.20125,0.99750,0.99981,0.00017,0.00002,0.00000
12.30125,0.99750,0.99981,0.00016,0.00002,0.00000
12.40125,0.99750,0.99995,0.00001,0.00004,0.00000
12.50125,0.99750,0.99987,0.00000,0.00013,0.00000
12.60125,0.99750,0.99870,0.00000,0.00130,0.00000
