Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,1.00000,0.00000,0.00000,0.00000
0.60125,0.99750,1.00000,0.00000,0.00000,0.00000
0.70125,0.99750,1.00000,0.00000,0.00000,0.00000
0.80125,0.99750,1.00000,0.00000,0.00000,0.00000
0.90125,0.99750,1.00000,0.00000,0.00000,0.00000
1.00125,0.99750,1.00000,0.00000,0.00000,0.00000
1.10125,0.99750,1.00000,0.00000,0.00000,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,0.99998,0.00000,0.00001,0.00001
1.80125,0.99750,0.99990,0.00000,0.00003,0.00007
1.90125,0.99750,0.99804,0.00000,0.00019,0.00176
2.00125,0.99750,0.97600,0.00000,0.00031,0.02368
2.10125,0.99750,0.44005,0.00000,0.00027,0.55968
2.20125,0.99750,0.12479,0.00000,0.00005,0.87516
2.30125,0.99750,0.54178,0.00000,0.00002,0.45819
2.40125,0.99750,0.85482,0.00000,0.00001,0.14517
2.50125,0.99750,0.95250,0.00000,0.00000,0.04749
2.60125,0.99750,0.99881,0.00000,0.00000,0.00119
2.70125,0.99750,0.99943,0.00000,0.00000,0.00057
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,0.99993,0.00000,0.00003,0.00004
4.20125,0.99750,0.98915,0.00000,0.00034,0.01050
4.30125,0.99750,0.51636,0.00000,0.00146,0.48218
4.40125,0.99750,0.04031,0.00000,0.00020,0.95948
4.50125,0.99750,0.05278,0.00000,0.00006,0.94716
4.60125,0.99750,0.39235,0.00000,0.00002,0.60763
4.70125,0.99750,0.57448,0.00000,0.00000,0.42552
4.80125,0.99750,0.97496,0.00000,0.00000,0.02504
4.90125,0.99750,0.99996,0.00000,0.00000,0.00004
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,1.00000,0.00000,0.00000,0.00000
6.10125,0.99750,1.00000,0.00000,0.00000,0.00000
6.20125,0.99750,1.00000,0.00000,0.00000,0.00000
6.30125,0.99750,1.00000,0.00000,0.00000,0.00000
6.40125,0.99750,0.99994,0.00000,0.00004,0.00002
6.50125,0.99750,0.99079,0.00000,0.00040,0.00881
6.60125,0.99750,0.43656,0.00000,0.00170,0.56174
6.70125,0.99750,0.02440,0.00000,0.00015,0.97545
6.80125,0.99750,0.05331,0.00000,0.00007,0.94662
6.90125,0.99750,0.22084,0.00000,0.00002,0.77913
7.00125,0.99750,0.58922,0.00000,0.00000,0.41078
7.10125,0.99750,0.89161,0.00000,0.00000,0.10838
7.20125,0.99750,0.98508,0.00000,0.00000,0.01492
7.30125,0.99750,0.99851,0.00000,0.00000,0.00149
7.40125,0.99750,0.99999,0.00000,0.00000,0.00001
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,1.00000,0.00000,0.00000,0.00000
7.90125,0.99750,1.00000,0.00000,0.00000,0.00000
8.00125,0.99750,1.00000,0.00000,0.00000,0.00000
8.10125,0.99750,1.00000,0.00000,0.00000,0.00000
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,1.00000,0.00000,0.00000,0.00000
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,0.99999,0.00000,0.00000,0.00001
8.90125,0.99750,0.98899,0.00001,0.00006,0.01095
9.00125,0.99750,0.51390,0.00000,0.00018,0.48591
9.10125,0.99750,0.01790,0.00000,0.00001,0.98208
9.20125,0.99750,0.01521,0.00000,0.00000,0.98479
9.30125,0.99750,0.04197,0.00000,0.00000,0.95803
9.40125,0.99750,0.04653,0.00000,0.00000,0.95347
9.50125,0.99750,0.24874,0.00000,0.00000,0.75126
9.60125,0.99750,0.98979,0.00000,0.00000,0.01020
9.70125,0.99750,0.99968,0.00000,0.00000,0.00032
9.80125,0.99750,0.99990,0.00000,0.00000,0.00010
9.90125,0.99750,0.99999,0.00000,0.00000,0.00001
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,0.99999,0.00000,0.00000,0.00001
10.20125,0.99750,1.00000,0.00000,0.00000,0.00000
10.30125,0.99750,1.00000,0.00000,0.00000,0.00000
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,0.99999,0.00000,0.00000,0.00001
10.60125,0.99750,0.99953,0.00000,0.00001,0.00047
10.70125,0.99750,0.99478,0.00000,0.00009,0.00513
10.80125,0.99750,0.91873,0.00000,0.00038,0.08089
10.90125,0.99750,0.06901,0.00000,0.00008,0.93091
11.00125,0.99750,0.01605,0.00000,0.00002,0.98393
11.10125,0.99750,0.01903,0.00000,0.00002,0.98095
11.20125,0.99750,0.04515,0.00000,0.00002,0.95483
11.30125,0.99750,0.08014,0.00000,0.00001,0.91986
11.40125,0.99750,0.29045,0.00000,0.00000,0.70954
11.50125,0.99750,0.96838,0.00000,0.00000,0.03161
11.60125,0.99750,0.99989,0.00000,0.00000,0.00011
11.70125,0.99750,0.99999,0.00000,0.00000,0.00001
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,1.00000,0.00000,0.00000,0.00000
12.20125,0.99750,1.00000,0.00000,0.00000,0.00000
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
12.60125,0.99750,0.99997,0.00000,0.00000,0.00003
