Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,0.99996,0.00000,0.00001,0.00003
0.60125,0.99750,0.99920,0.00000,0.00006,0.00074
0.70125,0.99750,0.98489,0.00000,0.00018,0.01493
0.80125,0.99750,0.81127,0.00000,0.00017,0.18856
0.90125,0.99750,0.64929,0.00000,0.00010,0.35062
1.00125,0.99750,0.82728,0.00000,0.00003,0.17269
1.10125,0.99750,0.98460,0.00000,0.00000,0.01540
1.20125,0.99750,0.99925,0.00000,0.00000,0.00075
1.30125,0.99750,0.99997,0.00000,0.00000,0.00003
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,0.99999,0.00000,0.00000,0.00001
2.20125,0.99750,0.99978,0.00000,0.00005,0.00017
2.30125,0.99750,0.99613,0.00000,0.00104,0.00282
2.40125,0.99750,0.73158,0.00000,0.00467,0.26375
2.50125,0.99750,0.19225,0.00000,0.00097,0.80679
2.60125,0.99750,0.73229,0.00000,0.00065,0.26705
2.70125,0.99750,0.97155,0.00000,0.00006,0.02840
2.80125,0.99750,0.99977,0.00000,0.00000,0.00023
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,0.99999,0.00000,0.00000,0.00000
3.90125,0.99750,0.99955,0.00000,0.00005,0.00040
4.00125,0.99750,0.80458,0.00001,0.00055,0.19487
4.10125,0.99750,0.38901,0.00001,0.00028,0.61070
4.20125,0.99750,0.79311,0.00002,0.00013,0.20675
4.30125,0.99750,0.97657,0.00000,0.00002,0.02341
4.40125,0.99750,0.99567,0.00000,0.00000,0.00432
4.50125,0.99750,0.99982,0.00000,0.00000,0.00018
4.60125,0.99750,1.00000,0.00000,0.00000,0.00000
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,0.99999,0.00000,0.00000,0.00000
5.60125,0.99750,0.99946,0.00000,0.00004,0.00050
5.70125,0.99750,0.95320,0.00000,0.00019,0.04661
5.80125,0.99750,0.46898,0.00000,0.00031,0.53070
5.90125,0.99750,0.12538,0.00000,0.00005,0.87458
6.00125,0.99750,0.88656,0.00000,0.00002,0.11342
6.10125,0.99750,0.98579,0.00000,0.00000,0.01421
6.20125,0.99750,0.99978,0.00000,0.00000,0.00022
6.30125,0.99750,1.00000,0.00000,0.00000,0.00000
6.40125,0.99750,1.00000,0.00000,0.00000,0.00000
6.50125,0.99750,1.00000,0.00000,0.00000,0.00000
6.60125,0.99750,1.00000,0.00000,0.00000,0.00000
6.70125,0.99750,1.00000,0.00000,0.00000,0.00000
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,0.99999,0.00000,0.00001,0.00000
7.30125,0.99750,0.99930,0.00000,0.00013,0.00057
7.40125,0.99750,0.93721,0.00000,0.00090,0.06188
7.50125,0.99750,0.21050,0.00000,0.00083,0.78867
7.60125,0.99750,0.09187,0.00000,0.00012,0.90801
7.70125,0.99750,0.23449,0.00000,0.00004,0.76547
7.80125,0.99750,0.44494,0.00000,0.00001,0.55505
7.90125,0.99750,0.89427,0.00000,0.00000,0.10572
8.00125,0.99750,0.95780,0.00000,0.00000,0.04220
8.10125,0.99750,0.99951,0.00000,0.00000,0.00049
8.20125,0.99750,1.00000,0.00000,0.00000,0.00000
8.30125,0.99750,1.00000,0.00000,0.00000,0.00000
8.40125,0.99750,1.00000,0.00000,0.00000,0.00000
8.50125,0.99750,0.99999,0.00000,0.00000,0.00001
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,0.99999,0.00000,0.00000,0.00001
8.80125,0.99750,0.99999,0.00000,0.00000,0.00001
8.90125,0.99750,0.99992,0.00000,0.00000,0.00008
9.00125,0.99750,0.99969,0.00000,0.00000,0.00031
9.10125,0.99750,0.96569,0.00000,0.00001,0.03430
9.20125,0.99750,0.47888,0.00000,0.00001,0.52111
9.30125,0.99750,0.09672,0.00000,0.00000,0.90328
9.40125,0.99750,0.47921,0.00000,0.00000,0.52079
9.50125,0.99750,0.90962,0.00000,0.00000,0.09038
9.60125,0.99750,0.99509,0.00000,0.00000,0.00491
9.70125,0.99750,0.99811,0.00000,0.00000,0.00189
9.80125,0.99750,0.99996,0.00000,0.00000,0.00004
9.90125,0.99750,0.99997,0.00000,0.00000,0.00003
10.00125,0.99750,1.00000,0.00000,0.00000,0.00000
10.10125,0.99750,1.00000,0.00000,0.00000,0.00000
10.20125,0.99750,0.99998,0.00000,0.00000,0.00002
10.30125,0.99750,0.99998,0.00000,0.00000,0.00002
10.40125,0.99750,0.99959,0.00000,0.00000,0.00041
10.50125,0.99750,0.99825,0.00000,0.00001,0.00175
10.60125,0.99750,0.97032,0.00000,0.00006,0.02961
10.70125,0.99750,0.87803,0.00000,0.00052,0.12145
10.80125,0.99750,0.21511,0.00000,0.00118,0.78372
10.90125,0.99750,0.09150,0.00000,0.00047,0.90803
11.00125,0.99750,0.23663,0.00000,0.00014,0.76324
11.10125,0.99750,0.59840,0.00000,0.00003,0.40158
11.20125,0.99750,0.91354,0.00000,0.00000,0.08646
11.30125,0.99750,0.99184,0.00000,0.00000,0.00816
11.40125,0.99750,0.99998,0.00000,0.00000,0.00002
11.50125,0.99750,0.99999,0.00000,0.00000,0.00000
11.60125,0.99750,1.00000,0.00000,0.00000,0.00000
11.70125,0.99750,1.00000,0.00000,0.00000,0.00000
11.80125,0.99750,1.00000,0.00000,0.00000,0.00000
11.90125,0.99750,1.00000,0.00000,0.00000,0.00000
12.00125,0.99750,1.00000,0.00000,0.00000,0.00000
12.10125,0.99750,0.99999,0.00000,0.00000,0.00001
12.20125,0.99750,0.99995,0.00000,0.00000,0.00005
12.30125,0.99750,0.99876,0.00000,0.00001,0.00123
12.40125,0.99750,0.96237,0.00000,0.00009,0.03754
12.50125,0.99750,0.60581,0.00000,0.00034,0.39385
12.60125,0.99750,0.13573,0.00000,0.00009,0.86418
