Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,1.00000,0.00000,0.00000,0.00000
0.20125,0.99750,1.00000,0.00000,0.00000,0.00000
0.30125,0.99750,1.00000,0.00000,0.00000,0.00000
0.40125,0.99750,1.00000,0.00000,0.00000,0.00000
0.50125,0.99750,0.99999,0.00000,0.00001,0.00000
0.60125,0.99750,0.99912,0.00000,0.00019,0.00069
0.70125,0.99750,0.94715,0.00000,0.00072,0.05213
0.80125,0.99750,0.57601,0.00000,0.00039,0.42360
0.90125,0.99750,0.52136,0.00000,0.00012,0.47852
1.00125,0.99750,0.93532,0.00000,0.00001,0.06467
1.10125,0.99750,0.99382,0.00000,0.00000,0.00618
1.20125,0.99750,0.99893,0.00000,0.00000,0.00107
1.30125,0.99750,0.99998,0.00000,0.00000,0.00002
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,1.00000,0.00000,0.00000,0.00000
1.70125,0.99750,1.00000,0.00000,0.00000,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,1.00000,0.00000,0.00000,0.00000
2.10125,0.99750,1.00000,0.00000,0.00000,0.00000
2.20125,0.99750,0.99997,0.00000,0.00001,0.00002
2.30125,0.99750,0.99934,0.00000,0.00015,0.00051
2.40125,0.99750,0.97060,0.00000,0.00109,0.02830
2.50125,0.99750,0.67815,0.00000,0.00127,0.32058
2.60125,0.99750,0.30462,0.00000,0.00031,0.69507
2.70125,0.99750,0.75612,0.00000,0.00010,0.24377
2.80125,0.99750,0.97431,0.00000,0.00001,0.02569
2.90125,0.99750,0.99973,0.00000,0.00000,0.00027
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,1.00000,0.00000,0.00000,0.00000
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,0.99999,0.00000,0.00000,0.00000
4.20125,0.99750,0.99988,0.00000,0.00005,0.00007
4.30125,0.99750,0.99044,0.00000,0.00046,0.00909
4.40125,0.99750,0.52328,0.00000,0.00071,0.47600
4.50125,0.99750,0.13158,0.00000,0.00013,0.86829
4.60125,0.99750,0.89961,0.00000,0.00004,0.10035
4.70125,0.99750,0.98803,0.00000,0.00000,0.01197
4.80125,0.99750,0.99980,0.00000,0.00000,0.00020
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,1.00000,0.00000,0.00000,0.00000
5.30125,0.99750,1.00000,0.00000,0.00000,0.00000
5.40125,0.99750,1.00000,0.00000,0.00000,0.00000
5.50125,0.99750,1.00000,0.00000,0.00000,0.00000
5.60125,0.99750,1.00000,0.00000,0.00000,0.00000
5.70125,0.99750,1.00000,0.00000,0.00000,0.00000
5.80125,0.99750,1.00000,0.00000,0.00000,0.00000
5.90125,0.99750,1.00000,0.00000,0.00000,0.00000
6.00125,0.99750,0.99996,0.00000,0.00001,0.00003
6.10125,0.99750,0.99201,0.00000,0.00018,0.00781
6.20125,0.99750,0.72641,0.00000,0.00151,0.27208
6.30125,0.99750,0.23192,0.00000,0.00038,0.76770
6.40125,0.99750,0.17221,0.00000,0.00007,0.82771
6.50125,0.99750,0.82693,0.00000,0.00002,0.17305
6.60125,0.99750,0.95943,0.00000,0.00000,0.04057
6.70125,0.99750,0.99896,0.00000,0.00000,0.00104
6.80125,0.99750,1.00000,0.00000,0.00000,0.00000
6.90125,0.99750,1.00000,0.00000,0.00000,0.00000
7.00125,0.99750,1.00000,0.00000,0.00000,0.00000
7.10125,0.99750,1.00000,0.00000,0.00000,0.00000
7.20125,0.99750,1.00000,0.00000,0.00000,0.00000
7.30125,0.99750,1.00000,0.00000,0.00000,0.00000
7.40125,0.99750,1.00000,0.00000,0.00000,0.00000
7.50125,0.99750,1.00000,0.00000,0.00000,0.00000
7.60125,0.99750,1.00000,0.00000,0.00000,0.00000
7.70125,0.99750,1.00000,0.00000,0.00000,0.00000
7.80125,0.99750,0.99992,0.00000,0.00001,0.00007
7.90125,0.99750,0.98597,0.00000,0.00012,0.01391
8.00125,0.99750,0.51192,0.00000,0.00052,0.48755
8.10125,0.99750,0.12249,0.00000,0.00010,0.87741
8.20125,0.99750,0.15442,0.00000,0.00002,0.84557
8.30125,0.99750,0.78746,0.00000,0.00001,0.21254
8.40125,0.99750,0.96227,0.00000,0.00000,0.03773
8.50125,0.99750,0.99886,0.00000,0.00000,0.00114
8.60125,0.99750,1.00000,0.00000,0.00000,0.00000
8.70125,0.99750,1.00000,0.00000,0.00000,0.00000
8.80125,0.99750,1.00000,0.00000,0.00000,0.00000
8.90125,0.99750,1.00000,0.00000,0.00000,0.00000
9.00125,0.99750,1.00000,0.00000,0.00000,0.00000
9.10125,0.99750,1.00000,0.00000,0.00000,0.00000
9.20125,0.99750,1.00000,0.00000,0.00000,0.00000
9.30125,0.99750,1.00000,0.00000,0.00000,0.00000
9.40125,0.99750,1.00000,0.00000,0.00000,0.00000
9.50125,0.99750,0.99991,0.00000,0.00000,0.00009
9.60125,0.99750,0.98303,0.00000,0.00000,0.01697
9.70125,0.99750,0.72220,0.00000,0.00001,0.27779
9.80125,0.99750,0.29903,0.00000,0.00001,0.70096
9.90125,0.99750,0.09208,0.00000,0.00000,0.90792
10.00125,0.99750,0.32276,0.00000,0.00000,0.67724
10.10125,0.99750,0.74075,0.00000,0.00000,0.25925
10.20125,0.99750,0.98189,0.00000,0.00000,0.01811
10.30125,0.99750,0.99941,0.00000,0.00000,0.00059
10.40125,0.99750,1.00000,0.00000,0.00000,0.00000
10.50125,0.99750,1.00000,0.00000,0.00000,0.00000
10.60125,0.99750,1.00000,0.00000,0.00000,0.00000
10.70125,0.99750,1.00000,0.00000,0.00000,0.00000
10.80125,0.99750,1.00000,0.00000,0.00000,0.00000
10.90125,0.99750,1.00000,0.00000,0.00000,0.00000
11.00125,0.99750,1.00000,0.00000,0.00000,0.00000
11.10125,0.99750,1.00000,0.00000,0.00000,0.00000
11.20125,0.99750,1.00000,0.00000,0.00000,0.00000
11.30125,0.99750,1.00000,0.00000,0.00000,0.00000
11.40125,0.99750,0.99996,0.00000,0.00000,0.00003
11.50125,0.99750,0.98798,0.00000,0.00009,0.01193
11.60125,0.99750,0.52510,0.00000,0.00036,0.47454
11.70125,0.99750,0.10683,0.00000,0.00023,0.89293
11.80125,0.99750,0.06294,0.00000,0.00009,0.93697
11.90125,0.99750,0.34304,0.00000,0.00002,0.65694
12.00125,0.99750,0.83734,0.00000,0.00000,0.16266
12.10125,0.99750,0.99727,0.00000,0.00000,0.00273
12.20125,0.99750,0.99998,0.00000,0.00000,0.00002
12.30125,0.99750,1.00000,0.00000,0.00000,0.00000
12.40125,0.99750,1.00000,0.00000,0.00000,0.00000
12.50125,0.99750,1.00000,0.00000,0.00000,0.00000
12.60125,0.99750,1.00000,0.00000,0.00000,0.00000
