Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,0.99997,0.00001,0.00002,0.00001
0.10125,0.99750,0.99989,0.00000,0.00011,0.00000
0.20125,0.99750,0.99989,0.00000,0.00009,0.00002
0.30125,0.99750,0.99998,0.00000,0.00002,0.00000
0.40125,0.99750,0.99993,0.00000,0.00006,0.00001
0.50125,0.99750,0.99992,0.00000,0.00001,0.00008
0.60125,0.99750,0.99980,0.00000,0.00000,0.00019
0.70125,0.99750,0.99957,0.00000,0.00001,0.00042
0.80125,0.99750,0.99949,0.00000,0.00002,0.00049
0.90125,0.99750,0.99976,0.00000,0.00002,0.00022
1.00125,0.99750,0.99994,0.00000,0.00001,0.00005
1.10125,0.99750,0.99992,0.00000,0.00001,0.00007
1.20125,0.99750,0.99989,0.00000,0.00002,0.00009
1.30125,0.99750,0.99843,0.00000,0.00001,0.00156
1.40125,0.99750,0.99326,0.00000,0.00009,0.00665
1.50125,0.99750,0.98990,0.00000,0.00011,0.00999
1.60125,0.99750,0.98112,0.00000,0.00005,0.01883
1.70125,0.99750,0.99064,0.00000,0.00002,0.00935
1.80125,0.99750,0.99732,0.00000,0.00002,0.00267
1.90125,0.99750,0.99248,0.00000,0.00003,0.00749
2.00125,0.99750,0.96554,0.00000,0.00003,0.03443
2.10125,0.99750,0.98851,0.00000,0.00001,0.01147
2.20125,0.99750,0.99759,0.00000,0.00001,0.00240
2.30125,0.99750,0.99889,0.00000,0.00000,0.00111
2.40125,0.99750,0.99986,0.00000,0.00000,0.00014
2.50125,0.99750,0.99991,0.00000,0.00000,0.00009
2.60125,0.99750,0.99995,0.00000,0.00000,0.00005
2.70125,0.99750,0.99997,0.00000,0.00000,0.00003
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,1.00000,0.00000,0.00000,0.00000
3.10125,0.99750,1.00000,0.00000,0.00000,0.00000
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,0.99999,0.00001,0.00000,0.00000
3.80125,0.99750,1.00000,0.00000,0.00000,0.00000
3.90125,0.99750,0.99999,0.00001,0.00000,0.00000
4.00125,0.99750,1.00000,0.00000,0.00000,0.00000
4.10125,0.99750,0.99998,0.00002,0.00000,0.00000
4.20125,0.99750,0.99999,0.00000,0.00000,0.00001
4.30125,0.99750,0.99948,0.00000,0.00000,0.00051
4.40125,0.99750,0.99905,0.00000,0.00000,0.00095
4.50125,0.99750,0.99905,0.00000,0.00000,0.00095
4.60125,0.99750,0.99923,0.00000,0.00000,0.00077
4.70125,0.99750,0.90069,0.00000,0.00000,0.09931
4.80125,0.99750,0.95764,0.00000,0.00001,0.04235
4.90125,0.99750,0.98806,0.00000,0.00007,0.01187
5.00125,0.99750,0.74054,0.00000,0.00006,0.25940
5.10125,0.99750,0.32853,0.00000,0.00001,0.67146
5.20125,0.99750,0.51764,0.00000,0.00006,0.48230
5.30125,0.99750,0.96359,0.00000,0.00004,0.03637
5.40125,0.99750,0.99025,0.00000,0.00001,0.00973
5.50125,0.99750,0.99508,0.00000,0.00001,0.00491
5.60125,0.99750,0.99709,0.00000,0.00000,0.00290
5.70125,0.99750,0.99921,0.00000,0.00000,0.00079
5.80125,0.99750,0.99962,0.00000,0.00000,0.00038
5.90125,0.99750,0.99982,0.00000,0.00000,0.00018
6.00125,0.99750,0.99997,0.00000,0.00000,0.00003
6.10125,0.99750,0.99990,0.00000,0.00000,0.00010
6.20125,0.99750,0.99977,0.00000,0.00000,0.00023
6.30125,0.99750,0.99962,0.00000,0.00000,0.00038
6.40125,0.99750,0.99963,0.00000,0.00000,0.00037
6.50125,0.99750,0.99942,0.00000,0.00001,0.00057
6.60125,0.99750,0.99868,0.00000,0.00003,0.00129
6.70125,0.99750,0.99770,0.00001,0.00004,0.00225
6.80125,0.99750,0.99641,0.00002,0.00002,0.00355
6.90125,0.99750,0.99122,0.00004,0.00002,0.00872
7.00125,0.99750,0.98715,0.00001,0.00002,0.01281
7.10125,0.99750,0.98751,0.00001,0.00008,0.01240
7.20125,0.99750,0.93529,0.00001,0.00016,0.06454
7.30125,0.99750,0.99022,0.00000,0.00035,0.00943
7.40125,0.99750,0.99130,0.00000,0.00007,0.00862
7.50125,0.99750,0.98570,0.00000,0.00000,0.01430
7.60125,0.99750,0.99457,0.00000,0.00000,0.00543
7.70125,0.99750,0.99963,0.00000,0.00000,0.00037
