Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.99750,1.00000,0.00000,0.00000,0.00000
0.10125,0.99750,0.99999,0.00000,0.00001,0.00000
0.20125,0.99750,0.99999,0.00000,0.00001,0.00000
0.30125,0.99750,0.99999,0.00000,0.00001,0.00000
0.40125,0.99750,0.99999,0.00000,0.00001,0.00000
0.50125,0.99750,0.99999,0.00000,0.00001,0.00000
0.60125,0.99750,0.99998,0.00000,0.00002,0.00000
0.70125,0.99750,0.99994,0.00000,0.00006,0.00000
0.80125,0.99750,0.99993,0.00000,0.00006,0.00000
0.90125,0.99750,0.99998,0.00000,0.00002,0.00000
1.00125,0.99750,0.99999,0.00000,0.00001,0.00000
1.10125,0.99750,0.99999,0.00000,0.00001,0.00000
1.20125,0.99750,1.00000,0.00000,0.00000,0.00000
1.30125,0.99750,1.00000,0.00000,0.00000,0.00000
1.40125,0.99750,1.00000,0.00000,0.00000,0.00000
1.50125,0.99750,1.00000,0.00000,0.00000,0.00000
1.60125,0.99750,0.99999,0.00000,0.00001,0.00000
1.70125,0.99750,0.99999,0.00000,0.00001,0.00000
1.80125,0.99750,1.00000,0.00000,0.00000,0.00000
1.90125,0.99750,1.00000,0.00000,0.00000,0.00000
2.00125,0.99750,0.99998,0.00000,0.00002,0.00000
2.10125,0.99750,0.99998,0.00000,0.00002,0.00000
2.20125,0.99750,1.00000,0.00000,0.00000,0.00000
2.30125,0.99750,1.00000,0.00000,0.00000,0.00000
2.40125,0.99750,1.00000,0.00000,0.00000,0.00000
2.50125,0.99750,1.00000,0.00000,0.00000,0.00000
2.60125,0.99750,1.00000,0.00000,0.00000,0.00000
2.70125,0.99750,1.00000,0.00000,0.00000,0.00000
2.80125,0.99750,1.00000,0.00000,0.00000,0.00000
2.90125,0.99750,1.00000,0.00000,0.00000,0.00000
3.00125,0.99750,0.99999,0.00000,0.00000,0.00001
3.10125,0.99750,0.99999,0.00000,0.00000,0.00001
3.20125,0.99750,1.00000,0.00000,0.00000,0.00000
3.30125,0.99750,1.00000,0.00000,0.00000,0.00000
3.40125,0.99750,1.00000,0.00000,0.00000,0.00000
3.50125,0.99750,1.00000,0.00000,0.00000,0.00000
3.60125,0.99750,1.00000,0.00000,0.00000,0.00000
3.70125,0.99750,1.00000,0.00000,0.00000,0.00000
3.80125,0.99750,0.99999,0.00000,0.00000,0.00001
3.90125,0.99750,0.99999,0.00000,0.00000,0.00001
4.00125,0.99750,0.99992,0.00000,0.00000,0.00008
4.10125,0.99750,0.99994,0.00000,0.00000,0.00006
4.20125,0.99750,0.99987,0.00000,0.00000,0.00013
4.30125,0.99750,0.99985,0.00000,0.00000,0.00015
4.40125,0.99750,0.99999,0.00000,0.00000,0.00001
4.50125,0.99750,0.99998,0.00000,0.00000,0.00002
4.60125,0.99750,0.99999,0.00000,0.00000,0.00001
4.70125,0.99750,1.00000,0.00000,0.00000,0.00000
4.80125,0.99750,1.00000,0.00000,0.00000,0.00000
4.90125,0.99750,1.00000,0.00000,0.00000,0.00000
5.00125,0.99750,1.00000,0.00000,0.00000,0.00000
5.10125,0.99750,1.00000,0.00000,0.00000,0.00000
5.20125,0.99750,0.99999,0.00000,0.00000,0.00001
5.30125,0.99750,0.99998,0.00000,0.00000,0.00002
