Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99880,0.00105,0.00015,0.00001
0.50125,0.69000,0.98412,0.01502,0.00085,0.00001
1.00125,0.69000,0.00001,0.99998,0.00001,0.00000
1.50125,0.69000,0.88578,0.10958,0.00460,0.00004
2.00125,0.69000,0.96857,0.03029,0.00112,0.00001
2.50125,0.69000,0.00004,0.99990,0.00006,0.00000
3.00125,0.69000,0.96392,0.03170,0.00435,0.00002
3.50125,0.69000,0.98602,0.01340,0.00056,0.00002
4.00125,0.69000,0.00002,0.99996,0.00002,0.00000
4.50125,0.69000,0.94031,0.05683,0.00284,0.00002
5.00125,0.69000,0.96802,0.03081,0.00115,0.00001
5.50125,0.69000,0.00020,0.99946,0.00034,0.00000
6.00125,0.69000,0.96348,0.03205,0.00446,0.00002
6.50125,0.69000,0.94154,0.05636,0.00206,0.00004
7.00125,0.69000,0.00002,0.99994,0.00004,0.00000
7.50125,0.69000,0.97593,0.02220,0.00185,0.00002
8.00125,0.69000,0.97367,0.02539,0.00093,0.00001
8.50125,0.69000,0.00005,0.99991,0.00004,0.00000
9.00125,0.69000,0.96903,0.02733,0.00361,0.00003
9.50125,0.69000,0.47931,0.51243,0.00818,0.00008
10.00125,0.69000,0.00002,0.99986,0.00012,0.00000
10.50125,0.69000,0.98100,0.01740,0.00158,0.00001
11.00125,0.69000,0.00459,0.99466,0.00075,0.00000
11.50125,0.69000,0.00001,0.99984,0.00016,0.00000
12.00125,0.69000,0.99267,0.00672,0.00059,0.00002
12.50125,0.69000,0.00218,0.99737,0.00044,0.00000
13.00125,0.69000,0.00001,0.99983,0.00015,0.00000
13.50125,0.69000,0.99618,0.00325,0.00054,0.00003
14.00125,0.69000,0.00078,0.99916,0.00006,0.00000
14.50125,0.69000,0.10563,0.88733,0.00702,0.00002
15.00125,0.69000,0.99694,0.00238,0.00063,0.00005
15.50125,0.69000,0.00030,0.99963,0.00007,0.00000
16.00125,0.69000,0.50734,0.48146,0.01109,0.00011
16.50125,0.69000,0.96961,0.02753,0.00283,0.00002
17.00125,0.69000,0.00000,0.99995,0.00005,0.00000
17.50125,0.69000,0.83194,0.15688,0.01113,0.00005
18.00125,0.69000,0.06724,0.93067,0.00209,0.00001
18.50125,0.69000,0.00003,0.99990,0.00007,0.00000
19.00125,0.69000,0.99032,0.00871,0.00095,0.00002
19.50125,0.69000,0.00437,0.99553,0.00010,0.00000
20.00125,0.69000,0.01341,0.98513,0.00143,0.00003
20.50125,0.69000,0.99047,0.00807,0.00141,0.00006
21.00125,0.69000,0.00018,0.99978,0.00003,0.00000
21.50125,0.69000,0.59011,0.39292,0.01678,0.00019
22.00125,0.69000,0.95763,0.03831,0.00404,0.00002
22.50125,0.69000,0.00005,0.99995,0.00000,0.00000
23.00125,0.69000,0.96522,0.03172,0.00303,0.00002
23.50125,0.69000,0.05438,0.94301,0.00260,0.00001
24.00125,0.69000,0.00008,0.99983,0.00009,0.00000
24.50125,0.69000,0.99481,0.00448,0.00067,0.00004
25.00125,0.69000,0.00415,0.99575,0.00010,0.00000
25.50125,0.69000,0.18446,0.81023,0.00528,0.00002
26.00125,0.69000,0.98210,0.01470,0.00313,0.00008
26.50125,0.69000,0.00007,0.99990,0.00003,0.00000
27.00125,0.69000,0.94437,0.04943,0.00610,0.00010
27.50125,0.69000,0.99978,0.00005,0.00008,0.00009
28.00125,0.69000,0.99951,0.00001,0.00027,0.00021
28.50125,0.69000,0.99917,0.00032,0.00048,0.00003
29.00125,0.69000,0.99981,0.00002,0.00006,0.00011
29.50125,0.69000,0.91403,0.01902,0.06536,0.00159
30.00125,0.69000,0.00000,0.00000,1.00000,0.00000
30.50125,0.69000,0.00963,0.00070,0.98965,0.00002
31.00125,0.69000,0.00004,0.00000,0.99995,0.00000
31.50125,0.69000,0.00000,0.00000,1.00000,0.00000
32.00125,0.69000,0.49250,0.01049,0.49603,0.00098
32.50125,0.69000,0.55351,0.00293,0.44280,0.00076
33.00125,0.69000,0.00000,0.00000,1.00000,0.00000
33.50125,0.69000,0.01005,0.00086,0.98902,0.00007
34.00125,0.69000,0.00820,0.00084,0.99096,0.00000
34.50125,0.69000,0.00000,0.00000,1.00000,0.00000
35.00125,0.69000,0.19801,0.00424,0.79729,0.00047
35.50125,0.69000,0.00001,0.00000,0.99999,0.00000
36.00125,0.69000,0.00008,0.00001,0.99991,0.00000
36.50125,0.69000,0.75754,0.07015,0.17209,0.00022
37.00125,0.69000,0.00000,0.00000,1.00000,0.00000
37.50125,0.69000,0.00018,0.00014,0.99968,0.00000
38.00125,0.69000,0.81216,0.05030,0.13635,0.00120
38.50125,0.69000,0.00000,0.00000,1.00000,0.00000
39.00125,0.69000,0.00590,0.00497,0.98901,0.00013
39.50125,0.69000,0.98969,0.00286,0.00717,0.00029
40.00125,0.69000,0.67699,0.00662,0.31610,0.00029
40.50125,0.69000,0.00000,0.00000,1.00000,0.00000
41.00125,0.69000,0.03198,0.00504,0.96281,0.00017
41.50125,0.69000,0.22131,0.01212,0.76640,0.00017
42.00125,0.69000,0.00000,0.00000,1.00000,0.00000
42.50125,0.69000,0.03046,0.01368,0.95545,0.00041
43.00125,0.69000,0.03301,0.00090,0.96606,0.00002
43.50125,0.69000,0.00000,0.00000,1.00000,0.00000
44.00125,0.69000,0.40454,0.03375,0.56140,0.00031
44.50125,0.69000,0.00000,0.00000,1.00000,0.00000
45.00125,0.69000,0.00002,0.00000,0.99998,0.00000
45.50125,0.69000,0.89580,0.01301,0.09067,0.00052
46.00125,0.69000,0.00001,0.00000,0.99999,0.00000
46.50125,0.69000,0.00063,0.00023,0.99914,0.00001
47.00125,0.69000,0.73733,0.05284,0.20905,0.00078
47.50125,0.69000,0.00000,0.00000,1.00000,0.00000
48.00125,0.69000,0.00873,0.00181,0.98938,0.00007
48.50125,0.69000,0.78657,0.16684,0.04600,0.00060
49.00125,0.69000,0.00000,0.00000,1.00000,0.00000
49.50125,0.69000,0.03079,0.00693,0.96216,0.00012
50.00125,0.69000,0.81089,0.03434,0.15472,0.00005
50.50125,0.69000,0.00000,0.00000,1.00000,0.00000
51.00125,0.69000,0.71333,0.01706,0.26710,0.00252
51.50125,0.69000,0.04495,0.00162,0.95338,0.00005
52.00125,0.69000,0.00006,0.00000,0.99994,0.00000
52.50125,0.69000,0.16808,0.01618,0.81535,0.00038
53.00125,0.69000,0.00426,0.00079,0.99494,0.00001
53.50125,0.69000,0.00001,0.00000,0.99999,0.00000
54.00125,0.69000,0.08002,0.02655,0.89321,0.00022
54.50125,0.69000,0.07590,0.00571,0.91825,0.00014
55.00125,0.69000,0.00001,0.00000,0.99998,0.00000
55.50125,0.69000,0.14361,0.03556,0.82047,0.00036
56.00125,0.69000,0.00450,0.00091,0.99457,0.00001
56.50125,0.69000,0.00015,0.00000,0.99984,0.00000
57.00125,0.69000,0.18161,0.00189,0.81618,0.00031
57.50125,0.69000,0.99954,0.00011,0.00031,0.00003
58.00125,0.69000,0.99932,0.00001,0.00041,0.00027
58.50125,0.69000,0.99954,0.00002,0.00025,0.00020
59.00125,0.69000,0.98710,0.00684,0.00581,0.00025
59.50125,0.69000,0.10204,0.00079,0.00001,0.89715
60.00125,0.69000,0.00180,0.00031,0.00085,0.99704
60.50125,0.69000,0.99946,0.00002,0.00030,0.00022
61.00125,0.69000,0.02131,0.00507,0.00007,0.97356
61.50125,0.69000,0.05095,0.00290,0.00061,0.94554
62.00125,0.69000,0.99944,0.00017,0.00026,0.00013
62.50125,0.69000,0.00104,0.00003,0.00000,0.99893
63.00125,0.69000,0.99569,0.00011,0.00121,0.00298
63.50125,0.69000,0.99288,0.00184,0.00327,0.00200
64.00125,0.69000,0.00084,0.00010,0.00000,0.99906
64.50125,0.69000,0.98400,0.00015,0.01441,0.00144
65.00125,0.69000,0.98873,0.00408,0.00169,0.00549
65.50125,0.69000,0.00122,0.00006,0.00000,0.99872
66.00125,0.69000,0.99722,0.00010,0.00256,0.00012
66.50125,0.69000,0.48076,0.01442,0.00058,0.50425
67.00125,0.69000,0.00483,0.00030,0.00003,0.99484
67.50125,0.69000,0.99982,0.00002,0.00006,0.00010
68.00125,0.69000,0.00206,0.00003,0.00000,0.99791
68.50125,0.69000,0.22806,0.02313,0.00175,0.74707
69.00125,0.69000,0.99933,0.00012,0.00034,0.00020
69.50125,0.69000,0.00073,0.00001,0.00000,0.99926
70.00125,0.69000,0.82678,0.00191,0.16921,0.00210
70.50125,0.69000,0.97615,0.02083,0.00235,0.00068
71.00125,0.69000,0.00013,0.00004,0.00000,0.99983
71.50125,0.69000,0.86651,0.00083,0.13103,0.00163
72.00125,0.69000,0.66627,0.00236,0.00007,0.33131
72.50125,0.69000,0.00549,0.00077,0.00010,0.99364
73.00125,0.69000,0.99984,0.00004,0.00008,0.00005
73.50125,0.69000,0.00313,0.00004,0.00000,0.99683
74.00125,0.69000,0.96655,0.00167,0.00227,0.02951
74.50125,0.69000,0.99206,0.00335,0.00405,0.00054
75.00125,0.69000,0.00055,0.00006,0.00000,0.99939
75.50125,0.69000,0.98120,0.00221,0.01609,0.00050
76.00125,0.69000,0.96730,0.00400,0.00014,0.02856
76.50125,0.69000,0.00233,0.00005,0.00000,0.99763
77.00125,0.69000,0.99932,0.00010,0.00052,0.00007
77.50125,0.69000,0.06506,0.00019,0.00000,0.93475
78.00125,0.69000,0.08865,0.00198,0.00074,0.90863
78.50125,0.69000,0.99972,0.00012,0.00011,0.00004
79.00125,0.69000,0.00126,0.00001,0.00000,0.99873
79.50125,0.69000,0.97801,0.00127,0.00061,0.02012
80.00125,0.69000,0.97502,0.00422,0.01947,0.00129
80.50125,0.69000,0.00143,0.00001,0.00000,0.99856
