Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99989,0.00001,0.00000,0.00010
0.50125,0.69000,0.99913,0.00074,0.00010,0.00003
1.00125,0.69000,0.99981,0.00012,0.00002,0.00006
1.50125,0.69000,0.99731,0.00234,0.00032,0.00003
2.00125,0.69000,0.99768,0.00137,0.00077,0.00018
2.50125,0.69000,0.99333,0.00219,0.00039,0.00409
3.00125,0.69000,0.98178,0.01750,0.00072,0.00000
3.50125,0.69000,0.99989,0.00005,0.00000,0.00005
4.00125,0.69000,0.99986,0.00008,0.00001,0.00005
4.50125,0.69000,0.99986,0.00001,0.00001,0.00013
5.00125,0.69000,0.99973,0.00002,0.00000,0.00025
5.50125,0.69000,0.99982,0.00005,0.00003,0.00010
6.00125,0.69000,0.99996,0.00001,0.00001,0.00003
6.50125,0.69000,0.99723,0.00142,0.00102,0.00032
7.00125,0.69000,0.99992,0.00007,0.00000,0.00000
7.50125,0.69000,0.99994,0.00002,0.00000,0.00004
8.00125,0.69000,0.99996,0.00001,0.00000,0.00003
8.50125,0.69000,0.99992,0.00000,0.00000,0.00007
9.00125,0.69000,0.99859,0.00011,0.00000,0.00130
9.50125,0.69000,1.00000,0.00000,0.00000,0.00000
10.00125,0.69000,0.99850,0.00003,0.00000,0.00147
10.50125,0.69000,0.99992,0.00007,0.00000,0.00000
11.00125,0.69000,0.99962,0.00021,0.00003,0.00014
11.50125,0.69000,0.99918,0.00047,0.00004,0.00031
12.00125,0.69000,0.99973,0.00005,0.00001,0.00022
12.50125,0.69000,0.98466,0.01381,0.00132,0.00021
13.00125,0.69000,0.99925,0.00003,0.00000,0.00072
13.50125,0.69000,0.99978,0.00013,0.00004,0.00005
14.00125,0.69000,0.99973,0.00022,0.00003,0.00002
14.50125,0.69000,0.95371,0.04109,0.00508,0.00011
15.00125,0.69000,0.99959,0.00022,0.00003,0.00016
15.50125,0.69000,0.99986,0.00005,0.00001,0.00008
16.00125,0.69000,0.99889,0.00060,0.00019,0.00032
16.50125,0.69000,0.98408,0.01324,0.00176,0.00091
17.00125,0.69000,0.99982,0.00012,0.00001,0.00005
17.50125,0.69000,0.99554,0.00410,0.00036,0.00001
18.00125,0.69000,0.99723,0.00252,0.00025,0.00001
18.50125,0.69000,0.99753,0.00206,0.00038,0.00002
19.00125,0.69000,0.99841,0.00128,0.00004,0.00028
19.50125,0.69000,0.99985,0.00007,0.00001,0.00007
20.00125,0.69000,0.86483,0.04566,0.08831,0.00119
20.50125,0.69000,0.99904,0.00005,0.00000,0.00092
21.00125,0.69000,0.98998,0.00659,0.00314,0.00028
21.50125,0.69000,0.99869,0.00100,0.00019,0.00012
22.00125,0.69000,0.99753,0.00206,0.00035,0.00006
22.50125,0.69000,0.99959,0.00008,0.00000,0.00033
23.00125,0.69000,0.99962,0.00030,0.00003,0.00006
23.50125,0.69000,0.99825,0.00136,0.00027,0.00012
24.00125,0.69000,0.99989,0.00005,0.00002,0.00005
24.50125,0.69000,0.99983,0.00010,0.00004,0.00003
25.00125,0.69000,0.99974,0.00020,0.00004,0.00002
25.50125,0.69000,0.99915,0.00068,0.00015,0.00003
26.00125,0.69000,0.99986,0.00007,0.00002,0.00005
26.50125,0.69000,0.99963,0.00001,0.00000,0.00036
27.00125,0.69000,0.99881,0.00073,0.00029,0.00017
27.50125,0.69000,0.99929,0.00061,0.00008,0.00002
28.00125,0.69000,0.99875,0.00109,0.00016,0.00001
28.50125,0.69000,0.99708,0.00115,0.00172,0.00006
29.00125,0.69000,0.99240,0.00051,0.00693,0.00016
29.50125,0.69000,0.99779,0.00185,0.00035,0.00001
30.00125,0.69000,0.99916,0.00067,0.00016,0.00001
30.50125,0.69000,0.99941,0.00045,0.00013,0.00001
31.00125,0.69000,0.99940,0.00045,0.00013,0.00001
31.50125,0.69000,0.99915,0.00065,0.00019,0.00001
32.00125,0.69000,0.99931,0.00055,0.00013,0.00001
32.50125,0.69000,0.99931,0.00056,0.00012,0.00001
33.00125,0.69000,0.99930,0.00055,0.00013,0.00001
33.50125,0.69000,0.99925,0.00059,0.00015,0.00001
34.00125,0.69000,0.99916,0.00066,0.00016,0.00001
34.50125,0.69000,0.99759,0.00212,0.00027,0.00001
35.00125,0.69000,0.99804,0.00175,0.00019,0.00001
35.50125,0.69000,0.99859,0.00123,0.00017,0.00001
36.00125,0.69000,0.99775,0.00179,0.00043,0.00002
36.50125,0.69000,0.99896,0.00001,0.00017,0.00086
37.00125,0.69000,0.99950,0.00028,0.00018,0.00004
37.50125,0.69000,0.99945,0.00037,0.00015,0.00003
38.00125,0.69000,0.99923,0.00051,0.00022,0.00003
38.50125,0.69000,0.99949,0.00029,0.00015,0.00006
39.00125,0.69000,0.99958,0.00028,0.00010,0.00004
39.50125,0.69000,0.99945,0.00039,0.00013,0.00003
40.00125,0.69000,0.99939,0.00041,0.00016,0.00004
40.50125,0.69000,0.99904,0.00059,0.00029,0.00008
41.00125,0.69000,0.99916,0.00060,0.00010,0.00014
41.50125,0.69000,0.99747,0.00221,0.00031,0.00002
42.00125,0.69000,0.99840,0.00125,0.00034,0.00002
42.50125,0.69000,0.99864,0.00112,0.00023,0.00001
43.00125,0.69000,0.99942,0.00039,0.00016,0.00003
43.50125,0.69000,0.99894,0.00074,0.00029,0.00003
44.00125,0.69000,0.99904,0.00070,0.00023,0.00002
44.50125,0.69000,0.99925,0.00056,0.00018,0.00002
45.00125,0.69000,0.99941,0.00043,0.00014,0.00002
45.50125,0.69000,0.99942,0.00040,0.00016,0.00002
46.00125,0.69000,0.99953,0.00032,0.00012,0.00003
46.50125,0.69000,0.99957,0.00028,0.00012,0.00003
47.00125,0.69000,0.99969,0.00019,0.00008,0.00004
47.50125,0.69000,0.99957,0.00026,0.00013,0.00004
48.00125,0.69000,0.99967,0.00017,0.00010,0.00006
48.50125,0.69000,0.99970,0.00016,0.00009,0.00005
49.00125,0.69000,0.99958,0.00027,0.00011,0.00003
49.50125,0.69000,0.99965,0.00022,0.00010,0.00003
50.00125,0.69000,0.99954,0.00029,0.00013,0.00004
50.50125,0.69000,0.99969,0.00019,0.00008,0.00004
51.00125,0.69000,0.99960,0.00026,0.00011,0.00003
51.50125,0.69000,0.99951,0.00037,0.00011,0.00001
52.00125,0.69000,0.99977,0.00011,0.00008,0.00004
52.50125,0.69000,0.99584,0.00021,0.00371,0.00024
53.00125,0.69000,0.19752,0.00003,0.80067,0.00178
53.50125,0.69000,0.99922,0.00000,0.00020,0.00058
54.00125,0.69000,0.99947,0.00001,0.00005,0.00047
54.50125,0.69000,0.99818,0.00132,0.00034,0.00017
55.00125,0.69000,0.99833,0.00081,0.00021,0.00065
55.50125,0.69000,0.99276,0.00634,0.00068,0.00022
56.00125,0.69000,0.89941,0.09616,0.00442,0.00001
56.50125,0.69000,0.99575,0.00350,0.00012,0.00063
57.00125,0.69000,0.47582,0.00563,0.51848,0.00006
57.50125,0.69000,0.92959,0.06258,0.00780,0.00003
58.00125,0.69000,0.83646,0.15796,0.00521,0.00037
58.50125,0.69000,0.99409,0.00543,0.00000,0.00048
59.00125,0.69000,0.99883,0.00003,0.00000,0.00114
59.50125,0.69000,0.99986,0.00013,0.00000,0.00001
60.00125,0.69000,0.99652,0.00005,0.00000,0.00343
60.50125,0.69000,0.99985,0.00015,0.00000,0.00000
61.00125,0.69000,0.99690,0.00308,0.00001,0.00001
61.50125,0.69000,0.99944,0.00005,0.00000,0.00051
62.00125,0.69000,0.99962,0.00012,0.00007,0.00019
62.50125,0.69000,0.94606,0.03022,0.02305,0.00066
63.00125,0.69000,0.99987,0.00005,0.00000,0.00008
