Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99852,0.00128,0.00019,0.00001
0.50125,0.69000,0.99896,0.00081,0.00021,0.00002
1.00125,0.69000,0.99890,0.00091,0.00018,0.00001
1.50125,0.69000,0.98656,0.01129,0.00212,0.00004
2.00125,0.69000,0.00017,0.99976,0.00006,0.00000
2.50125,0.69000,0.81504,0.17888,0.00597,0.00011
3.00125,0.69000,0.99921,0.00066,0.00012,0.00001
3.50125,0.69000,0.99438,0.00453,0.00103,0.00006
4.00125,0.69000,0.00011,0.99988,0.00001,0.00000
4.50125,0.69000,0.22023,0.77460,0.00508,0.00009
5.00125,0.69000,0.99893,0.00089,0.00017,0.00002
5.50125,0.69000,0.95526,0.03955,0.00514,0.00005
6.00125,0.69000,0.00009,0.99989,0.00001,0.00000
6.50125,0.69000,0.77339,0.21898,0.00749,0.00014
7.00125,0.69000,0.99841,0.00125,0.00031,0.00002
7.50125,0.69000,0.01917,0.98060,0.00022,0.00001
8.00125,0.69000,0.00098,0.99838,0.00063,0.00001
8.50125,0.69000,0.99753,0.00211,0.00034,0.00002
9.00125,0.69000,0.99252,0.00602,0.00140,0.00005
9.50125,0.69000,0.00046,0.99944,0.00010,0.00000
10.00125,0.69000,0.05279,0.93818,0.00899,0.00004
10.50125,0.69000,0.99784,0.00175,0.00037,0.00004
11.00125,0.69000,0.99953,0.00021,0.00020,0.00007
11.50125,0.69000,0.96147,0.03677,0.00176,0.00000
12.00125,0.69000,0.00001,0.99997,0.00001,0.00000
12.50125,0.69000,0.80917,0.16128,0.02941,0.00013
13.00125,0.69000,0.99845,0.00129,0.00026,0.00001
13.50125,0.69000,0.99731,0.00187,0.00069,0.00013
14.00125,0.69000,0.00005,0.99978,0.00016,0.00000
14.50125,0.69000,0.03023,0.95577,0.01399,0.00001
15.00125,0.69000,0.99453,0.00431,0.00113,0.00003
15.50125,0.69000,0.99923,0.00054,0.00018,0.00005
16.00125,0.69000,0.99938,0.00035,0.00021,0.00006
16.50125,0.69000,0.99909,0.00064,0.00024,0.00002
17.00125,0.69000,0.97701,0.01749,0.00529,0.00021
17.50125,0.69000,0.00039,0.99950,0.00011,0.00000
18.00125,0.69000,0.13797,0.81329,0.04866,0.00008
18.50125,0.69000,0.99803,0.00165,0.00031,0.00001
19.00125,0.69000,0.99929,0.00040,0.00018,0.00013
19.50125,0.69000,0.00445,0.99503,0.00051,0.00000
20.00125,0.69000,0.02321,0.94067,0.03609,0.00003
20.50125,0.69000,0.99385,0.00511,0.00102,0.00002
21.00125,0.69000,0.99877,0.00098,0.00023,0.00002
21.50125,0.69000,0.99960,0.00008,0.00008,0.00024
22.00125,0.69000,0.00317,0.99669,0.00014,0.00001
22.50125,0.69000,0.10353,0.88616,0.01027,0.00004
23.00125,0.69000,0.99321,0.00505,0.00171,0.00003
23.50125,0.69000,0.99931,0.00001,0.00004,0.00064
24.00125,0.69000,0.99880,0.00022,0.00084,0.00015
24.50125,0.69000,0.99638,0.00303,0.00046,0.00012
25.00125,0.69000,0.00004,0.99994,0.00002,0.00000
25.50125,0.69000,0.56001,0.28882,0.15103,0.00014
26.00125,0.69000,0.99892,0.00088,0.00019,0.00002
26.50125,0.69000,0.99125,0.00670,0.00191,0.00014
27.00125,0.69000,0.00004,0.99980,0.00015,0.00000
27.50125,0.69000,0.54799,0.39694,0.05499,0.00007
28.00125,0.69000,0.99808,0.00155,0.00036,0.00002
28.50125,0.69000,0.99799,0.00114,0.00066,0.00022
29.00125,0.69000,0.00005,0.99990,0.00005,0.00000
