Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99924,0.00064,0.00012,0.00001
0.50125,0.69000,0.99947,0.00040,0.00010,0.00002
1.00125,0.69000,0.99875,0.00105,0.00019,0.00001
1.50125,0.69000,0.99854,0.00124,0.00022,0.00001
2.00125,0.69000,0.20993,0.78631,0.00374,0.00001
2.50125,0.69000,0.00003,0.99958,0.00039,0.00000
3.00125,0.69000,0.95586,0.02907,0.01504,0.00003
3.50125,0.69000,0.99848,0.00119,0.00030,0.00003
4.00125,0.69000,0.00141,0.99849,0.00010,0.00000
4.50125,0.69000,0.04947,0.81495,0.13556,0.00003
5.00125,0.69000,0.99855,0.00126,0.00019,0.00001
5.50125,0.69000,0.97949,0.01981,0.00068,0.00002
6.00125,0.69000,0.00005,0.99987,0.00008,0.00000
6.50125,0.69000,0.79893,0.06753,0.13345,0.00009
7.00125,0.69000,0.99900,0.00080,0.00019,0.00001
7.50125,0.69000,0.00253,0.99687,0.00060,0.00000
8.00125,0.69000,0.00001,0.99713,0.00287,0.00000
8.50125,0.69000,0.98519,0.00829,0.00650,0.00003
9.00125,0.69000,0.99521,0.00384,0.00090,0.00005
9.50125,0.69000,0.00002,0.99982,0.00016,0.00000
10.00125,0.69000,0.36930,0.33568,0.29481,0.00022
10.50125,0.69000,0.99927,0.00056,0.00015,0.00002
11.00125,0.69000,0.00291,0.99689,0.00020,0.00000
11.50125,0.69000,0.00015,0.99606,0.00379,0.00000
12.00125,0.69000,0.99615,0.00334,0.00049,0.00001
12.50125,0.69000,0.99872,0.00100,0.00026,0.00002
13.00125,0.69000,0.00046,0.99948,0.00006,0.00000
13.50125,0.69000,0.01960,0.92695,0.05343,0.00002
14.00125,0.69000,0.99859,0.00113,0.00026,0.00002
14.50125,0.69000,0.27178,0.72064,0.00745,0.00013
15.00125,0.69000,0.00001,0.99978,0.00021,0.00000
15.50125,0.69000,0.98613,0.01009,0.00373,0.00005
16.00125,0.69000,0.99806,0.00141,0.00047,0.00007
16.50125,0.69000,0.00076,0.99886,0.00038,0.00000
17.00125,0.69000,0.14491,0.62137,0.23364,0.00008
17.50125,0.69000,0.99883,0.00095,0.00021,0.00001
18.00125,0.69000,0.00145,0.99817,0.00038,0.00000
18.50125,0.69000,0.00263,0.97093,0.02643,0.00000
19.00125,0.69000,0.99678,0.00258,0.00062,0.00002
19.50125,0.69000,0.51163,0.48154,0.00676,0.00007
20.00125,0.69000,0.00003,0.99522,0.00475,0.00000
20.50125,0.69000,0.98055,0.01226,0.00713,0.00006
21.00125,0.69000,0.96105,0.03756,0.00136,0.00002
21.50125,0.69000,0.00006,0.99975,0.00019,0.00000
22.00125,0.69000,0.93315,0.05175,0.01505,0.00005
22.50125,0.69000,0.97473,0.02386,0.00137,0.00004
23.00125,0.69000,0.00004,0.99748,0.00247,0.00000
23.50125,0.69000,0.86927,0.04364,0.08700,0.00009
