Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99958,0.00031,0.00008,0.00002
0.50125,0.69000,0.99943,0.00034,0.00019,0.00004
1.00125,0.69000,0.99896,0.00065,0.00037,0.00002
1.50125,0.69000,0.00002,0.00020,0.99978,0.00000
2.00125,0.69000,0.00394,0.00067,0.99537,0.00003
2.50125,0.69000,0.96014,0.01028,0.02954,0.00003
3.00125,0.69000,0.99626,0.00296,0.00074,0.00004
3.50125,0.69000,0.00002,0.00007,0.99990,0.00000
4.00125,0.69000,0.04172,0.00374,0.95422,0.00032
4.50125,0.69000,0.99819,0.00112,0.00066,0.00003
5.00125,0.69000,0.99526,0.00259,0.00205,0.00009
5.50125,0.69000,0.00007,0.00005,0.99988,0.00000
6.00125,0.69000,0.01076,0.00050,0.98867,0.00006
6.50125,0.69000,0.99748,0.00110,0.00137,0.00005
7.00125,0.69000,0.89072,0.01439,0.09456,0.00033
7.50125,0.69000,0.00003,0.00040,0.99957,0.00000
8.00125,0.69000,0.03480,0.00156,0.96357,0.00007
8.50125,0.69000,0.99915,0.00056,0.00024,0.00005
9.00125,0.69000,0.00002,0.00004,0.99994,0.00000
9.50125,0.69000,0.00041,0.00005,0.99953,0.00001
10.00125,0.69000,0.92535,0.00508,0.06948,0.00009
10.50125,0.69000,0.99855,0.00107,0.00036,0.00001
11.00125,0.69000,0.00003,0.00003,0.99994,0.00000
11.50125,0.69000,0.00108,0.00054,0.99837,0.00001
12.00125,0.69000,0.67094,0.00452,0.32428,0.00026
12.50125,0.69000,0.99962,0.00015,0.00018,0.00005
13.00125,0.69000,0.00008,0.00009,0.99982,0.00000
13.50125,0.69000,0.00001,0.00003,0.99996,0.00000
14.00125,0.69000,0.09795,0.00048,0.90129,0.00027
14.50125,0.69000,0.99900,0.00061,0.00035,0.00004
15.00125,0.69000,0.00001,0.00001,0.99998,0.00000
15.50125,0.69000,0.00029,0.00012,0.99959,0.00000
