Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99951,0.00035,0.00011,0.00003
0.50125,0.69000,0.98748,0.01084,0.00165,0.00003
1.00125,0.69000,0.00001,0.00021,0.99978,0.00000
1.50125,0.69000,0.00641,0.00390,0.98967,0.00002
2.00125,0.69000,0.99688,0.00260,0.00051,0.00001
2.50125,0.69000,0.00129,0.00107,0.99764,0.00000
3.00125,0.69000,0.00001,0.00003,0.99996,0.00000
3.50125,0.69000,0.38491,0.00837,0.60661,0.00011
4.00125,0.69000,0.99831,0.00140,0.00028,0.00001
4.50125,0.69000,0.00132,0.00113,0.99755,0.00000
5.00125,0.69000,0.00001,0.00001,0.99998,0.00000
5.50125,0.69000,0.91129,0.00239,0.08593,0.00039
6.00125,0.69000,0.99719,0.00077,0.00179,0.00025
6.50125,0.69000,0.00001,0.00001,0.99998,0.00000
7.00125,0.69000,0.00643,0.00268,0.99084,0.00005
7.50125,0.69000,0.99726,0.00208,0.00063,0.00003
8.00125,0.69000,0.13434,0.01036,0.85517,0.00013
8.50125,0.69000,0.00001,0.00003,0.99996,0.00000
9.00125,0.69000,0.05228,0.00086,0.94680,0.00005
9.50125,0.69000,0.99827,0.00129,0.00042,0.00003
10.00125,0.69000,0.00001,0.00001,0.99997,0.00000
10.50125,0.69000,0.00038,0.00009,0.99953,0.00000
11.00125,0.69000,0.94597,0.00428,0.04963,0.00012
11.50125,0.69000,0.96920,0.01625,0.01448,0.00006
12.00125,0.69000,0.00000,0.00001,0.99999,0.00000
12.50125,0.69000,0.00345,0.00089,0.99564,0.00002
13.00125,0.69000,0.99686,0.00255,0.00058,0.00001
13.50125,0.69000,0.00073,0.00031,0.99896,0.00000
14.00125,0.69000,0.00003,0.00001,0.99997,0.00000
14.50125,0.69000,0.31058,0.00913,0.68011,0.00018
15.00125,0.69000,0.99856,0.00114,0.00029,0.00002
15.50125,0.69000,0.00004,0.00003,0.99993,0.00000
16.00125,0.69000,0.00014,0.00004,0.99981,0.00000
16.50125,0.69000,0.82803,0.00383,0.16796,0.00018
17.00125,0.69000,0.98571,0.00873,0.00549,0.00007
17.50125,0.69000,0.00001,0.00001,0.99998,0.00000
18.00125,0.69000,0.00558,0.00047,0.99391,0.00004
18.50125,0.69000,0.99788,0.00168,0.00043,0.00001
19.00125,0.69000,0.06598,0.01287,0.92113,0.00002
19.50125,0.69000,0.00000,0.00000,1.00000,0.00000
20.00125,0.69000,0.09815,0.00187,0.89992,0.00007
20.50125,0.69000,0.99680,0.00256,0.00061,0.00002
21.00125,0.69000,0.00002,0.00003,0.99995,0.00000
21.50125,0.69000,0.00112,0.00019,0.99868,0.00001
22.00125,0.69000,0.98004,0.00751,0.01242,0.00004
22.50125,0.69000,0.31529,0.03020,0.65423,0.00028
23.00125,0.69000,0.00001,0.00002,0.99996,0.00000
23.50125,0.69000,0.03387,0.00202,0.96407,0.00004
24.00125,0.69000,0.99659,0.00288,0.00052,0.00001
24.50125,0.69000,0.00001,0.00001,0.99998,0.00000
25.00125,0.69000,0.00044,0.00006,0.99950,0.00000
25.50125,0.69000,0.95233,0.00845,0.03912,0.00010
26.00125,0.69000,0.97834,0.01221,0.00929,0.00016
26.50125,0.69000,0.00001,0.00001,0.99998,0.00000
27.00125,0.69000,0.00443,0.00077,0.99478,0.00002
27.50125,0.69000,0.99639,0.00306,0.00054,0.00001
28.00125,0.69000,0.00048,0.00031,0.99921,0.00000
28.50125,0.69000,0.00008,0.00004,0.99988,0.00000
29.00125,0.69000,0.27216,0.00175,0.72600,0.00010
29.50125,0.69000,0.88396,0.03584,0.07964,0.00056
30.00125,0.69000,0.00001,0.00000,0.99998,0.00000
30.50125,0.69000,0.00708,0.00050,0.99240,0.00002
31.00125,0.69000,0.99851,0.00126,0.00023,0.00001
31.50125,0.69000,0.04761,0.01182,0.94053,0.00004
32.00125,0.69000,0.00000,0.00000,0.99999,0.00000
32.50125,0.69000,0.24925,0.00116,0.74952,0.00007
33.00125,0.69000,0.99600,0.00330,0.00068,0.00002
33.50125,0.69000,0.00008,0.00007,0.99985,0.00000
34.00125,0.69000,0.00303,0.00036,0.99655,0.00006
34.50125,0.69000,0.99570,0.00200,0.00226,0.00003
35.00125,0.69000,0.39568,0.08865,0.51562,0.00005
35.50125,0.69000,0.00001,0.00004,0.99995,0.00000
36.00125,0.69000,0.02454,0.00049,0.97488,0.00008
36.50125,0.69000,0.99822,0.00125,0.00049,0.00003
37.00125,0.69000,0.00003,0.00002,0.99995,0.00000
37.50125,0.69000,0.00045,0.00006,0.99948,0.00000
38.00125,0.69000,0.54334,0.00367,0.45288,0.00011
38.50125,0.69000,0.30783,0.04996,0.64202,0.00019
39.00125,0.69000,0.00003,0.00003,0.99994,0.00000
39.50125,0.69000,0.00997,0.00058,0.98942,0.00003
40.00125,0.69000,0.99821,0.00135,0.00042,0.00002
40.50125,0.69000,0.00002,0.00002,0.99996,0.00000
41.00125,0.69000,0.00048,0.00010,0.99942,0.00000
41.50125,0.69000,0.73307,0.00265,0.26404,0.00024
