Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.69000,0.99939,0.00038,0.00019,0.00003
0.50125,0.69000,0.98190,0.00042,0.00022,0.01746
1.00125,0.69000,0.01341,0.00073,0.00002,0.98583
1.50125,0.69000,0.99926,0.00024,0.00038,0.00013
2.00125,0.69000,0.99887,0.00031,0.00046,0.00037
2.50125,0.69000,0.00032,0.00009,0.00000,0.99959
3.00125,0.69000,0.95533,0.01751,0.02580,0.00137
3.50125,0.69000,0.99950,0.00034,0.00013,0.00003
4.00125,0.69000,0.00142,0.00020,0.00001,0.99837
4.50125,0.69000,0.33442,0.03628,0.00144,0.62786
5.00125,0.69000,0.99963,0.00025,0.00007,0.00005
5.50125,0.69000,0.98705,0.00265,0.00701,0.00329
6.00125,0.69000,0.00040,0.00008,0.00000,0.99952
6.50125,0.69000,0.99943,0.00036,0.00012,0.00009
7.00125,0.69000,0.99934,0.00029,0.00030,0.00007
7.50125,0.69000,0.00148,0.00007,0.00000,0.99844
8.00125,0.69000,0.86167,0.00057,0.00010,0.13767
8.50125,0.69000,0.99970,0.00001,0.00004,0.00025
9.00125,0.69000,0.94582,0.00014,0.00016,0.05388
9.50125,0.69000,0.00567,0.00001,0.00000,0.99432
10.00125,0.69000,0.99979,0.00003,0.00002,0.00016
10.50125,0.69000,0.98583,0.00059,0.00230,0.01128
11.00125,0.69000,0.00040,0.00004,0.00000,0.99956
11.50125,0.69000,0.99830,0.00054,0.00077,0.00038
12.00125,0.69000,0.99916,0.00048,0.00026,0.00010
12.50125,0.69000,0.00108,0.00013,0.00000,0.99879
13.00125,0.69000,0.80717,0.00069,0.00008,0.19206
13.50125,0.69000,0.99966,0.00025,0.00006,0.00004
14.00125,0.69000,0.85751,0.00070,0.00173,0.14006
14.50125,0.69000,0.00194,0.00030,0.00001,0.99776
15.00125,0.69000,0.99958,0.00015,0.00016,0.00011
15.50125,0.69000,0.99794,0.00094,0.00105,0.00007
16.00125,0.69000,0.00114,0.00004,0.00000,0.99882
16.50125,0.69000,0.74242,0.00181,0.00011,0.25565
17.00125,0.69000,0.99965,0.00029,0.00005,0.00001
17.50125,0.69000,0.87337,0.00213,0.00474,0.11977
18.00125,0.69000,0.00458,0.00009,0.00000,0.99533
18.50125,0.69000,0.99958,0.00017,0.00017,0.00007
19.00125,0.69000,0.98800,0.00211,0.00601,0.00388
19.50125,0.69000,0.00130,0.00002,0.00000,0.99868
20.00125,0.69000,0.99932,0.00016,0.00018,0.00034
20.50125,0.69000,0.99818,0.00062,0.00102,0.00018
21.00125,0.69000,0.00037,0.00001,0.00000,0.99961
21.50125,0.69000,0.94874,0.00562,0.00560,0.04003
22.00125,0.69000,0.99912,0.00074,0.00013,0.00001
22.50125,0.69000,0.81463,0.00372,0.00173,0.17992
23.00125,0.69000,0.00123,0.00025,0.00002,0.99850
23.50125,0.69000,0.99939,0.00028,0.00029,0.00005
24.00125,0.69000,0.98914,0.00264,0.00527,0.00295
24.50125,0.69000,0.00025,0.00002,0.00000,0.99974
25.00125,0.69000,0.99491,0.00199,0.00253,0.00057
25.50125,0.69000,0.99864,0.00077,0.00054,0.00005
26.00125,0.69000,0.00080,0.00001,0.00000,0.99919
26.50125,0.69000,0.21885,0.06213,0.02947,0.68955
27.00125,0.69000,0.99879,0.00099,0.00020,0.00002
27.50125,0.69000,0.87282,0.00076,0.00062,0.12579
28.00125,0.69000,0.00160,0.00011,0.00001,0.99828
28.50125,0.69000,0.99973,0.00009,0.00008,0.00010
29.00125,0.69000,0.99663,0.00214,0.00120,0.00004
29.50125,0.69000,0.00047,0.00002,0.00000,0.99951
30.00125,0.69000,0.86434,0.00916,0.00412,0.12238
30.50125,0.69000,0.99867,0.00100,0.00029,0.00005
31.00125,0.69000,0.77663,0.00029,0.00104,0.22204
31.50125,0.69000,0.00303,0.00009,0.00000,0.99687
32.00125,0.69000,0.99983,0.00002,0.00002,0.00014
32.50125,0.69000,0.99394,0.00129,0.00460,0.00018
33.00125,0.69000,0.00027,0.00000,0.00000,0.99973
33.50125,0.69000,0.85152,0.00182,0.00024,0.14643
34.00125,0.69000,0.99939,0.00051,0.00009,0.00001
34.50125,0.69000,0.70059,0.00070,0.00283,0.29589
35.00125,0.69000,0.00240,0.00019,0.00000,0.99741
35.50125,0.69000,0.99916,0.00048,0.00031,0.00005
36.00125,0.69000,0.98087,0.00024,0.00238,0.01651
36.50125,0.69000,0.00018,0.00001,0.00000,0.99981
37.00125,0.69000,0.99916,0.00012,0.00020,0.00052
37.50125,0.69000,0.99391,0.00076,0.00396,0.00136
38.00125,0.69000,0.00040,0.00004,0.00001,0.99956
38.50125,0.69000,0.99830,0.00044,0.00026,0.00100
39.00125,0.69000,0.99939,0.00035,0.00021,0.00005
39.50125,0.69000,0.00518,0.00009,0.00008,0.99465
40.00125,0.69000,0.26143,0.06477,0.00629,0.66751
40.50125,0.69000,0.99919,0.00065,0.00014,0.00003
41.00125,0.69000,0.73263,0.00161,0.00593,0.25983
41.50125,0.69000,0.00276,0.00007,0.00000,0.99717
42.00125,0.69000,0.99985,0.00009,0.00004,0.00003
42.50125,0.69000,0.99058,0.00144,0.00738,0.00061
43.00125,0.69000,0.00017,0.00001,0.00001,0.99981
43.50125,0.69000,0.98644,0.00219,0.00355,0.00782
44.00125,0.69000,0.99900,0.00080,0.00019,0.00001
44.50125,0.69000,0.13057,0.00023,0.00032,0.86887
45.00125,0.69000,0.01102,0.00159,0.00025,0.98714
45.50125,0.69000,0.99925,0.00055,0.00016,0.00003
46.00125,0.69000,0.90883,0.00113,0.06427,0.02576
46.50125,0.69000,0.00046,0.00011,0.00001,0.99942
47.00125,0.69000,0.99961,0.00004,0.00013,0.00021
47.50125,0.69000,0.99925,0.00024,0.00038,0.00013
48.00125,0.69000,0.00314,0.00002,0.00001,0.99683
48.50125,0.69000,0.90041,0.01153,0.04999,0.03807
49.00125,0.69000,0.99951,0.00024,0.00018,0.00007
49.50125,0.69000,0.00552,0.00003,0.00003,0.99442
50.00125,0.69000,0.11420,0.00208,0.00032,0.88339
50.50125,0.69000,0.99895,0.00084,0.00019,0.00002
51.00125,0.69000,0.53438,0.00020,0.00004,0.46538
51.50125,0.69000,0.03162,0.00027,0.00011,0.96800
52.00125,0.69000,0.99978,0.00004,0.00006,0.00011
52.50125,0.69000,0.97214,0.00034,0.00436,0.02317
53.00125,0.69000,0.00163,0.00007,0.00000,0.99830
53.50125,0.69000,0.99978,0.00002,0.00002,0.00019
54.00125,0.69000,0.99849,0.00040,0.00095,0.00016
54.50125,0.69000,0.00058,0.00003,0.00003,0.99936
55.00125,0.69000,0.99492,0.00078,0.00222,0.00208
55.50125,0.69000,0.99885,0.00091,0.00023,0.00002
56.00125,0.69000,0.09900,0.00012,0.00001,0.90087
56.50125,0.69000,0.06251,0.00063,0.00039,0.93647
57.00125,0.69000,0.99943,0.00041,0.00014,0.00002
57.50125,0.69000,0.96325,0.00119,0.01925,0.01631
58.00125,0.69000,0.00020,0.00001,0.00001,0.99978
58.50125,0.69000,0.99858,0.00008,0.00019,0.00115
59.00125,0.69000,0.97522,0.00002,0.01680,0.00797
59.50125,0.69000,0.99756,0.00000,0.00149,0.00095
