Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99090,0.00016,0.00886,0.00009
0.50125,0.49000,0.99776,0.00005,0.00215,0.00004
1.00125,0.49000,0.99602,0.00001,0.00392,0.00005
1.50125,0.49000,0.99334,0.00001,0.00655,0.00010
2.00125,0.49000,0.00004,0.00000,0.00000,0.99996
2.50125,0.49000,0.02907,0.00000,0.00012,0.97081
3.00125,0.49000,0.99508,0.00034,0.00209,0.00248
3.50125,0.49000,0.65945,0.00000,0.00073,0.33982
4.00125,0.49000,0.00046,0.00000,0.00000,0.99954
4.50125,0.49000,0.99728,0.00001,0.00098,0.00172
5.00125,0.49000,0.97059,0.00000,0.00477,0.02463
5.50125,0.49000,0.00062,0.00000,0.00000,0.99938
6.00125,0.49000,0.98714,0.00002,0.01082,0.00202
6.50125,0.49000,0.99652,0.00001,0.00323,0.00025
7.00125,0.49000,0.00012,0.00000,0.00000,0.99988
7.50125,0.49000,0.71713,0.00002,0.00571,0.27713
8.00125,0.49000,0.99392,0.00012,0.00580,0.00016
8.50125,0.49000,0.00056,0.00000,0.00000,0.99944
9.00125,0.49000,0.05928,0.00001,0.00000,0.94071
9.50125,0.49000,0.99779,0.00025,0.00179,0.00016
10.00125,0.49000,0.99466,0.00018,0.00513,0.00003
10.50125,0.49000,0.98995,0.00000,0.00060,0.00945
11.00125,0.49000,0.00016,0.00000,0.00000,0.99984
11.50125,0.49000,0.98316,0.00004,0.00599,0.01081
12.00125,0.49000,0.99591,0.00041,0.00360,0.00008
12.50125,0.49000,0.99331,0.00044,0.00613,0.00012
13.00125,0.49000,0.14105,0.00000,0.00023,0.85872
13.50125,0.49000,0.01084,0.00000,0.00000,0.98916
14.00125,0.49000,0.99857,0.00000,0.00108,0.00035
14.50125,0.49000,0.99224,0.00042,0.00724,0.00010
15.00125,0.49000,0.07745,0.00000,0.00003,0.92252
15.50125,0.49000,0.00035,0.00000,0.00000,0.99965
16.00125,0.49000,0.98908,0.00014,0.00996,0.00082
16.50125,0.49000,0.99428,0.00049,0.00520,0.00003
17.00125,0.49000,0.99481,0.00000,0.00173,0.00346
17.50125,0.49000,0.00057,0.00000,0.00000,0.99943
18.00125,0.49000,0.97627,0.00001,0.00052,0.02320
18.50125,0.49000,0.99665,0.00013,0.00245,0.00078
19.00125,0.49000,0.85085,0.00000,0.00014,0.14901
19.50125,0.49000,0.00002,0.00000,0.00000,0.99998
20.00125,0.49000,0.99568,0.00000,0.00045,0.00387
20.50125,0.49000,0.99320,0.00000,0.00487,0.00193
21.00125,0.49000,0.06167,0.00000,0.00030,0.93803
21.50125,0.49000,0.00008,0.00000,0.00000,0.99992
22.00125,0.49000,0.99280,0.00004,0.00698,0.00019
22.50125,0.49000,0.98892,0.00000,0.01075,0.00033
23.00125,0.49000,0.00032,0.00000,0.00000,0.99968
23.50125,0.49000,0.00027,0.00000,0.00026,0.99947
24.00125,0.49000,0.99827,0.00012,0.00130,0.00032
24.50125,0.49000,0.98294,0.00000,0.00087,0.01619
25.00125,0.49000,0.00155,0.00000,0.00000,0.99845
25.50125,0.49000,0.96864,0.00000,0.01428,0.01708
26.00125,0.49000,0.99406,0.00001,0.00563,0.00031
26.50125,0.49000,0.99177,0.00000,0.00786,0.00036
27.00125,0.49000,0.00038,0.00000,0.00000,0.99962
27.50125,0.49000,0.00663,0.00000,0.00132,0.99205
28.00125,0.49000,0.99611,0.00000,0.00339,0.00049
28.50125,0.49000,0.99060,0.00021,0.00916,0.00004
29.00125,0.49000,0.93977,0.00000,0.04785,0.01237
29.50125,0.49000,0.00000,0.00000,0.00000,1.00000
30.00125,0.49000,0.99749,0.00000,0.00069,0.00181
30.50125,0.49000,0.99015,0.00022,0.00958,0.00005
31.00125,0.49000,0.10495,0.00000,0.00007,0.89498
31.50125,0.49000,0.00000,0.00000,0.00000,1.00000
32.00125,0.49000,0.99910,0.00003,0.00077,0.00010
32.50125,0.49000,0.99357,0.00017,0.00622,0.00003
33.00125,0.49000,0.00594,0.00000,0.00001,0.99405
33.50125,0.49000,0.00007,0.00000,0.00000,0.99993
34.00125,0.49000,0.99688,0.00000,0.00249,0.00064
34.50125,0.49000,0.99337,0.00010,0.00650,0.00003
35.00125,0.49000,0.00077,0.00000,0.00000,0.99923
35.50125,0.49000,0.00006,0.00000,0.00000,0.99994
36.00125,0.49000,0.99605,0.00001,0.00369,0.00025
36.50125,0.49000,0.99262,0.00005,0.00727,0.00006
37.00125,0.49000,0.00352,0.00000,0.00000,0.99648
37.50125,0.49000,0.00000,0.00000,0.00000,1.00000
38.00125,0.49000,0.99224,0.00026,0.00747,0.00003
38.50125,0.49000,0.99269,0.00006,0.00713,0.00011
39.00125,0.49000,0.99326,0.00005,0.00664,0.00004
39.50125,0.49000,0.00210,0.00000,0.00008,0.99781
40.00125,0.49000,0.01713,0.00000,0.00000,0.98287
40.50125,0.49000,0.99679,0.00001,0.00260,0.00060
41.00125,0.49000,0.99377,0.00004,0.00616,0.00003
41.50125,0.49000,0.04454,0.00000,0.00004,0.95542
42.00125,0.49000,0.00009,0.00000,0.00000,0.99990
42.50125,0.49000,0.98579,0.00000,0.00894,0.00526
43.00125,0.49000,0.99310,0.00009,0.00675,0.00007
43.50125,0.49000,0.99122,0.00001,0.00862,0.00014
44.00125,0.49000,0.99393,0.00000,0.00510,0.00097
44.50125,0.49000,0.01249,0.00000,0.00000,0.98751
45.00125,0.49000,0.96441,0.00000,0.01324,0.02235
45.50125,0.49000,0.99499,0.00004,0.00493,0.00004
46.00125,0.49000,0.98387,0.00000,0.00018,0.01594
46.50125,0.49000,0.00000,0.00000,0.00000,1.00000
47.00125,0.49000,0.96865,0.00003,0.03043,0.00090
47.50125,0.49000,0.99130,0.00003,0.00863,0.00005
48.00125,0.49000,0.99072,0.00001,0.00921,0.00007
48.50125,0.49000,0.99159,0.00000,0.00831,0.00009
49.00125,0.49000,0.00003,0.00000,0.00000,0.99997
49.50125,0.49000,0.00089,0.00000,0.00086,0.99825
50.00125,0.49000,0.99531,0.00001,0.00439,0.00029
50.50125,0.49000,0.20683,0.00000,0.00303,0.79013
51.00125,0.49000,0.00312,0.00000,0.00000,0.99688
51.50125,0.49000,0.97848,0.00000,0.00292,0.01860
52.00125,0.49000,0.93884,0.00000,0.00492,0.05623
52.50125,0.49000,0.00000,0.00000,0.00000,1.00000
53.00125,0.49000,0.98697,0.00000,0.00764,0.00539
53.50125,0.49000,0.99304,0.00000,0.00618,0.00078
54.00125,0.49000,0.01526,0.00000,0.00000,0.98474
54.50125,0.49000,0.45743,0.00000,0.00011,0.54245
55.00125,0.49000,0.98711,0.00001,0.01268,0.00019
55.50125,0.49000,0.00001,0.00000,0.00000,0.99999
56.00125,0.49000,0.00125,0.00000,0.00010,0.99865
56.50125,0.49000,0.98979,0.00000,0.00868,0.00153
57.00125,0.49000,0.00246,0.00000,0.00000,0.99754
57.50125,0.49000,0.14691,0.00000,0.00022,0.85287
58.00125,0.49000,0.99130,0.00000,0.00852,0.00017
58.50125,0.49000,0.00048,0.00000,0.00000,0.99952
