Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99996,0.00004,0.00001,0.00000
0.50125,0.49000,0.99991,0.00007,0.00002,0.00000
1.00125,0.49000,0.99990,0.00000,0.00006,0.00004
1.50125,0.49000,0.99999,0.00000,0.00000,0.00001
2.00125,0.49000,0.99860,0.00000,0.00021,0.00119
2.50125,0.49000,0.99512,0.00000,0.00479,0.00009
3.00125,0.49000,0.99271,0.00000,0.00729,0.00001
3.50125,0.49000,0.99631,0.00000,0.00369,0.00000
4.00125,0.49000,0.99981,0.00018,0.00000,0.00000
4.50125,0.49000,0.99955,0.00001,0.00000,0.00044
5.00125,0.49000,1.00000,0.00000,0.00000,0.00000
5.50125,0.49000,0.98538,0.00401,0.00903,0.00158
6.00125,0.49000,0.99171,0.00000,0.00824,0.00004
6.50125,0.49000,0.98028,0.00169,0.01802,0.00000
7.00125,0.49000,0.92884,0.00571,0.06537,0.00008
7.50125,0.49000,0.93315,0.00000,0.05184,0.01501
8.00125,0.49000,0.99994,0.00000,0.00000,0.00006
8.50125,0.49000,0.99999,0.00001,0.00000,0.00000
9.00125,0.49000,0.99994,0.00000,0.00000,0.00006
9.50125,0.49000,1.00000,0.00000,0.00000,0.00000
10.00125,0.49000,0.99729,0.00271,0.00000,0.00000
10.50125,0.49000,1.00000,0.00000,0.00000,0.00000
11.00125,0.49000,0.99869,0.00123,0.00000,0.00009
11.50125,0.49000,1.00000,0.00000,0.00000,0.00000
12.00125,0.49000,0.99797,0.00017,0.00186,0.00000
12.50125,0.49000,1.00000,0.00000,0.00000,0.00000
13.00125,0.49000,0.58383,0.41617,0.00000,0.00000
13.50125,0.49000,0.99172,0.00118,0.00394,0.00316
14.00125,0.49000,0.97123,0.00005,0.00000,0.02873
14.50125,0.49000,0.99993,0.00006,0.00000,0.00000
15.00125,0.49000,0.99947,0.00000,0.00047,0.00006
15.50125,0.49000,0.99707,0.00000,0.00197,0.00096
16.00125,0.49000,0.99955,0.00000,0.00001,0.00044
16.50125,0.49000,0.99750,0.00000,0.00250,0.00000
17.00125,0.49000,1.00000,0.00000,0.00000,0.00000
17.50125,0.49000,0.99987,0.00000,0.00012,0.00000
18.00125,0.49000,0.99914,0.00000,0.00085,0.00001
18.50125,0.49000,0.94401,0.00055,0.05544,0.00001
19.00125,0.49000,0.99823,0.00000,0.00177,0.00000
19.50125,0.49000,0.99874,0.00000,0.00126,0.00000
20.00125,0.49000,0.99981,0.00000,0.00018,0.00000
20.50125,0.49000,0.99840,0.00128,0.00032,0.00000
21.00125,0.49000,0.98628,0.00906,0.00466,0.00000
21.50125,0.49000,0.99898,0.00016,0.00085,0.00000
22.00125,0.49000,0.99999,0.00001,0.00000,0.00000
22.50125,0.49000,0.99998,0.00000,0.00000,0.00002
23.00125,0.49000,0.99948,0.00000,0.00051,0.00000
23.50125,0.49000,0.99842,0.00000,0.00158,0.00000
24.00125,0.49000,0.99965,0.00002,0.00032,0.00001
24.50125,0.49000,0.99938,0.00001,0.00062,0.00000
25.00125,0.49000,0.99987,0.00000,0.00011,0.00002
25.50125,0.49000,0.99514,0.00003,0.00482,0.00000
26.00125,0.49000,0.95871,0.00005,0.04124,0.00000
26.50125,0.49000,0.99677,0.00068,0.00255,0.00000
27.00125,0.49000,0.96929,0.00000,0.03071,0.00000
27.50125,0.49000,0.99769,0.00034,0.00197,0.00000
28.00125,0.49000,0.99739,0.00005,0.00256,0.00000
