Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.96804,0.00000,0.03120,0.00077
0.50125,0.49000,0.99078,0.00000,0.00766,0.00156
1.00125,0.49000,0.98633,0.00015,0.01341,0.00010
1.50125,0.49000,0.98844,0.00050,0.01103,0.00003
2.00125,0.49000,0.00004,0.00000,0.99996,0.00000
2.50125,0.49000,0.00001,0.00000,0.99998,0.00000
3.00125,0.49000,0.07093,0.07638,0.85266,0.00003
3.50125,0.49000,0.98888,0.00108,0.01001,0.00004
4.00125,0.49000,0.00002,0.00000,0.99998,0.00000
4.50125,0.49000,0.00087,0.00014,0.99899,0.00000
5.00125,0.49000,0.99359,0.00120,0.00507,0.00014
5.50125,0.49000,0.01566,0.00033,0.98383,0.00018
6.00125,0.49000,0.00000,0.00000,1.00000,0.00000
6.50125,0.49000,0.00020,0.00034,0.99946,0.00000
7.00125,0.49000,0.99358,0.00131,0.00504,0.00006
7.50125,0.49000,0.57856,0.00008,0.38242,0.03893
8.00125,0.49000,0.00000,0.00000,0.99977,0.00023
8.50125,0.49000,0.00055,0.00009,0.99936,0.00000
9.00125,0.49000,0.97289,0.00179,0.02300,0.00232
9.50125,0.49000,0.99542,0.00012,0.00436,0.00010
10.00125,0.49000,0.00014,0.00000,0.99983,0.00004
10.50125,0.49000,0.00089,0.00000,0.99908,0.00003
11.00125,0.49000,0.00448,0.00193,0.99357,0.00002
11.50125,0.49000,0.99417,0.00021,0.00536,0.00027
12.00125,0.49000,0.00128,0.00001,0.99863,0.00008
12.50125,0.49000,0.00011,0.00000,0.99988,0.00001
13.00125,0.49000,0.00379,0.00094,0.99527,0.00000
13.50125,0.49000,0.98965,0.00258,0.00753,0.00023
14.00125,0.49000,0.99516,0.00040,0.00424,0.00021
14.50125,0.49000,0.00045,0.00000,0.98785,0.01169
15.00125,0.49000,0.00018,0.00001,0.99980,0.00001
15.50125,0.49000,0.00546,0.00115,0.99334,0.00005
16.00125,0.49000,0.99446,0.00094,0.00454,0.00006
16.50125,0.49000,0.00037,0.00000,0.99951,0.00011
17.00125,0.49000,0.00002,0.00007,0.99984,0.00007
17.50125,0.49000,0.00058,0.00002,0.99928,0.00011
18.00125,0.49000,0.99320,0.00113,0.00562,0.00005
18.50125,0.49000,0.00631,0.00002,0.99344,0.00023
19.00125,0.49000,0.00000,0.00000,1.00000,0.00000
19.50125,0.49000,0.00392,0.00006,0.99598,0.00005
20.00125,0.49000,0.99163,0.00101,0.00724,0.00012
20.50125,0.49000,0.00124,0.00000,0.99848,0.00028
21.00125,0.49000,0.00001,0.00000,0.99999,0.00000
21.50125,0.49000,0.00077,0.00028,0.99895,0.00001
22.00125,0.49000,0.99086,0.00067,0.00835,0.00012
22.50125,0.49000,0.00009,0.00000,0.99990,0.00001
23.00125,0.49000,0.00001,0.00011,0.99989,0.00000
23.50125,0.49000,0.00061,0.00236,0.99701,0.00001
24.00125,0.49000,0.98991,0.00009,0.00963,0.00038
24.50125,0.49000,0.96557,0.00099,0.03314,0.00030
25.00125,0.49000,0.00001,0.00000,0.99998,0.00001
25.50125,0.49000,0.01640,0.00001,0.98359,0.00000
26.00125,0.49000,0.09754,0.04009,0.86229,0.00007
26.50125,0.49000,0.95392,0.00002,0.04303,0.00303
27.00125,0.49000,0.00001,0.00000,0.99998,0.00001
27.50125,0.49000,0.01387,0.00000,0.98611,0.00002
28.00125,0.49000,0.03505,0.11988,0.84471,0.00036
28.50125,0.49000,0.14421,0.00396,0.85162,0.00021
29.00125,0.49000,0.00000,0.00000,0.99998,0.00002
29.50125,0.49000,0.00050,0.00586,0.99364,0.00000
30.00125,0.49000,0.99044,0.00454,0.00353,0.00149
30.50125,0.49000,0.00116,0.00000,0.99804,0.00080
31.00125,0.49000,0.00000,0.00000,0.99994,0.00005
31.50125,0.49000,0.00167,0.00258,0.99574,0.00000
32.00125,0.49000,0.94318,0.00884,0.04754,0.00044
32.50125,0.49000,0.00647,0.00013,0.99240,0.00100
33.00125,0.49000,0.00000,0.00000,1.00000,0.00000
33.50125,0.49000,0.00031,0.02481,0.97488,0.00000
34.00125,0.49000,0.99542,0.00045,0.00408,0.00004
34.50125,0.49000,0.00207,0.00003,0.99695,0.00095
35.00125,0.49000,0.00000,0.00000,1.00000,0.00000
35.50125,0.49000,0.00039,0.01695,0.98266,0.00000
36.00125,0.49000,0.99519,0.00033,0.00443,0.00005
36.50125,0.49000,0.02418,0.00004,0.97197,0.00381
37.00125,0.49000,0.00000,0.00000,1.00000,0.00000
37.50125,0.49000,0.00209,0.01593,0.98198,0.00000
38.00125,0.49000,0.99238,0.00141,0.00600,0.00021
38.50125,0.49000,0.99387,0.00041,0.00559,0.00012
39.00125,0.49000,0.00028,0.00001,0.99970,0.00001
39.50125,0.49000,0.00012,0.00017,0.99971,0.00000
