Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99777,0.00114,0.00063,0.00046
0.50125,0.49000,0.99471,0.00362,0.00160,0.00006
1.00125,0.49000,0.00205,0.99793,0.00001,0.00001
1.50125,0.49000,0.00190,0.99806,0.00004,0.00000
2.00125,0.49000,0.97005,0.02325,0.00644,0.00026
2.50125,0.49000,0.98964,0.00958,0.00030,0.00049
3.00125,0.49000,0.00000,1.00000,0.00000,0.00000
3.50125,0.49000,0.01219,0.92017,0.06764,0.00000
4.00125,0.49000,0.99579,0.00271,0.00053,0.00097
4.50125,0.49000,0.00000,1.00000,0.00000,0.00000
5.00125,0.49000,0.01388,0.97774,0.00838,0.00000
5.50125,0.49000,0.99629,0.00241,0.00073,0.00056
6.00125,0.49000,0.00000,1.00000,0.00000,0.00000
6.50125,0.49000,0.01239,0.98673,0.00087,0.00000
7.00125,0.49000,0.99720,0.00107,0.00054,0.00120
7.50125,0.49000,0.00004,0.99995,0.00001,0.00000
8.00125,0.49000,0.00010,0.99976,0.00014,0.00000
8.50125,0.49000,0.99748,0.00108,0.00128,0.00016
9.00125,0.49000,0.43752,0.55217,0.00851,0.00180
9.50125,0.49000,0.00007,0.99992,0.00000,0.00000
10.00125,0.49000,0.39226,0.59787,0.00986,0.00000
10.50125,0.49000,0.56473,0.43365,0.00145,0.00017
11.00125,0.49000,0.00000,0.99999,0.00001,0.00000
11.50125,0.49000,0.73335,0.25099,0.01565,0.00001
12.00125,0.49000,0.49236,0.50663,0.00085,0.00016
12.50125,0.49000,0.00000,0.99994,0.00006,0.00000
13.00125,0.49000,0.60145,0.38398,0.01457,0.00000
13.50125,0.49000,0.61980,0.37981,0.00006,0.00033
14.00125,0.49000,0.00000,1.00000,0.00000,0.00000
14.50125,0.49000,0.84273,0.15411,0.00314,0.00002
15.00125,0.49000,0.90571,0.09145,0.00184,0.00100
15.50125,0.49000,0.00000,1.00000,0.00000,0.00000
16.00125,0.49000,0.00297,0.70394,0.29309,0.00000
16.50125,0.49000,0.99640,0.00293,0.00053,0.00014
17.00125,0.49000,0.00004,0.99996,0.00000,0.00000
17.50125,0.49000,0.00183,0.98311,0.01506,0.00000
18.00125,0.49000,0.99707,0.00202,0.00060,0.00031
18.50125,0.49000,0.00001,0.99985,0.00013,0.00000
19.00125,0.49000,0.00014,0.99563,0.00423,0.00000
19.50125,0.49000,0.99700,0.00247,0.00012,0.00041
20.00125,0.49000,0.00001,0.99999,0.00001,0.00000
20.50125,0.49000,0.00047,0.90232,0.09721,0.00000
21.00125,0.49000,0.99261,0.00599,0.00032,0.00108
21.50125,0.49000,0.00000,1.00000,0.00000,0.00000
22.00125,0.49000,0.02754,0.96547,0.00699,0.00000
