Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99636,0.00242,0.00114,0.00008
0.50125,0.49000,0.99702,0.00115,0.00164,0.00018
1.00125,0.49000,0.00088,0.00030,0.99883,0.00000
1.50125,0.49000,0.00001,0.00000,0.99999,0.00000
2.00125,0.49000,0.06415,0.24403,0.69162,0.00020
2.50125,0.49000,0.99164,0.00404,0.00419,0.00012
3.00125,0.49000,0.00019,0.00005,0.99976,0.00000
3.50125,0.49000,0.00075,0.00089,0.99836,0.00000
4.00125,0.49000,0.95597,0.02652,0.01746,0.00005
4.50125,0.49000,0.00253,0.00388,0.99357,0.00001
5.00125,0.49000,0.00051,0.00009,0.99941,0.00000
5.50125,0.49000,0.01378,0.01606,0.97003,0.00013
6.00125,0.49000,0.68234,0.03734,0.28024,0.00008
6.50125,0.49000,0.00001,0.00000,0.99999,0.00000
7.00125,0.49000,0.00099,0.01727,0.98174,0.00000
7.50125,0.49000,0.99308,0.00309,0.00381,0.00002
8.00125,0.49000,0.00020,0.00000,0.99980,0.00000
8.50125,0.49000,0.07546,0.03602,0.88851,0.00000
9.00125,0.49000,0.90143,0.05322,0.04535,0.00000
9.50125,0.49000,0.10400,0.00178,0.89415,0.00007
10.00125,0.49000,0.00000,0.00000,1.00000,0.00000
10.50125,0.49000,0.00167,0.00154,0.99678,0.00000
11.00125,0.49000,0.99123,0.00001,0.00867,0.00009
11.50125,0.49000,0.00004,0.00002,0.99994,0.00000
12.00125,0.49000,0.00027,0.00007,0.99966,0.00000
12.50125,0.49000,0.98838,0.00710,0.00450,0.00002
13.00125,0.49000,0.00155,0.00011,0.99834,0.00000
13.50125,0.49000,0.00064,0.00007,0.99929,0.00000
14.00125,0.49000,0.97860,0.02012,0.00108,0.00020
14.50125,0.49000,0.00199,0.00260,0.99541,0.00000
15.00125,0.49000,0.00000,0.00000,0.99999,0.00000
15.50125,0.49000,0.06274,0.13204,0.80484,0.00038
16.00125,0.49000,0.64239,0.01835,0.33916,0.00010
16.50125,0.49000,0.00003,0.00000,0.99997,0.00000
17.00125,0.49000,0.52005,0.06944,0.41038,0.00012
17.50125,0.49000,0.99150,0.00497,0.00353,0.00001
18.00125,0.49000,0.00072,0.00006,0.99922,0.00000
18.50125,0.49000,0.01166,0.00023,0.98811,0.00000
19.00125,0.49000,0.11864,0.16319,0.71793,0.00024
19.50125,0.49000,0.48847,0.01130,0.50017,0.00006
20.00125,0.49000,0.00002,0.00000,0.99998,0.00000
20.50125,0.49000,0.00437,0.00944,0.98611,0.00008
21.00125,0.49000,0.96126,0.03401,0.00473,0.00000
21.50125,0.49000,0.00000,0.00002,0.99998,0.00000
22.00125,0.49000,0.00001,0.00000,0.99999,0.00000
22.50125,0.49000,0.74605,0.17587,0.07774,0.00034
23.00125,0.49000,0.00458,0.00065,0.99477,0.00000
23.50125,0.49000,0.00008,0.00004,0.99986,0.00001
24.00125,0.49000,0.00008,0.00022,0.99970,0.00000
24.50125,0.49000,0.72093,0.02433,0.25465,0.00008
25.00125,0.49000,0.00000,0.00000,0.99999,0.00001
25.50125,0.49000,0.00616,0.02045,0.97336,0.00003
26.00125,0.49000,0.98573,0.00987,0.00424,0.00016
26.50125,0.49000,0.00127,0.00000,0.99872,0.00000
27.00125,0.49000,0.00304,0.00011,0.99685,0.00000
27.50125,0.49000,0.51590,0.22495,0.25856,0.00059
28.00125,0.49000,0.00077,0.00049,0.99873,0.00000
28.50125,0.49000,0.00002,0.00014,0.99982,0.00001
29.00125,0.49000,0.00045,0.00014,0.99940,0.00001
29.50125,0.49000,0.58186,0.04459,0.37348,0.00007
30.00125,0.49000,0.00000,0.00000,1.00000,0.00000
30.50125,0.49000,0.00168,0.00337,0.99494,0.00001
31.00125,0.49000,0.17736,0.01375,0.80880,0.00009
31.50125,0.49000,0.00035,0.00000,0.99964,0.00000
32.00125,0.49000,0.01220,0.00436,0.98247,0.00098
32.50125,0.49000,0.80624,0.04019,0.15349,0.00008
33.00125,0.49000,0.00041,0.00006,0.99950,0.00003
33.50125,0.49000,0.01526,0.00144,0.98328,0.00002
34.00125,0.49000,0.96919,0.02351,0.00710,0.00021
34.50125,0.49000,0.00002,0.00006,0.99992,0.00000
35.00125,0.49000,0.00550,0.01254,0.98086,0.00110
35.50125,0.49000,0.07085,0.01958,0.90956,0.00001
36.00125,0.49000,0.00539,0.00100,0.99360,0.00001
36.50125,0.49000,0.00055,0.00033,0.99911,0.00000
