Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99047,0.00000,0.00833,0.00120
0.50125,0.49000,0.99049,0.00000,0.00831,0.00120
1.00125,0.49000,0.99050,0.00000,0.00831,0.00119
1.50125,0.49000,0.99056,0.00000,0.00826,0.00118
2.00125,0.49000,0.99047,0.00000,0.00833,0.00119
2.50125,0.49000,0.99048,0.00000,0.00832,0.00120
3.00125,0.49000,0.99052,0.00000,0.00828,0.00120
3.50125,0.49000,0.99064,0.00000,0.00808,0.00129
4.00125,0.49000,0.97918,0.00000,0.01844,0.00238
4.50125,0.49000,0.99148,0.00000,0.00634,0.00218
5.00125,0.49000,0.99217,0.00000,0.00734,0.00050
5.50125,0.49000,0.99396,0.00000,0.00576,0.00028
6.00125,0.49000,0.99358,0.00000,0.00588,0.00054
6.50125,0.49000,0.99061,0.00000,0.00810,0.00130
7.00125,0.49000,0.99081,0.00000,0.00793,0.00126
7.50125,0.49000,0.99044,0.00000,0.00829,0.00127
8.00125,0.49000,0.99049,0.00000,0.00825,0.00126
8.50125,0.49000,0.99051,0.00000,0.00825,0.00125
9.00125,0.49000,0.99048,0.00000,0.00826,0.00126
9.50125,0.49000,0.99044,0.00000,0.00831,0.00126
10.00125,0.49000,0.99046,0.00000,0.00826,0.00127
10.50125,0.49000,0.99046,0.00000,0.00827,0.00128
11.00125,0.49000,0.99049,0.00000,0.00825,0.00126
11.50125,0.49000,0.99045,0.00000,0.00828,0.00127
12.00125,0.49000,0.99046,0.00000,0.00827,0.00127
12.50125,0.49000,0.99044,0.00000,0.00829,0.00127
13.00125,0.49000,0.99049,0.00000,0.00825,0.00127
13.50125,0.49000,0.99046,0.00000,0.00827,0.00127
14.00125,0.49000,0.99047,0.00000,0.00825,0.00128
14.50125,0.49000,0.99046,0.00000,0.00828,0.00126
15.00125,0.49000,0.99046,0.00000,0.00827,0.00127
15.50125,0.49000,0.99045,0.00000,0.00827,0.00127
16.00125,0.49000,0.99045,0.00000,0.00828,0.00127
16.50125,0.49000,0.99045,0.00000,0.00829,0.00127
17.00125,0.49000,0.99044,0.00000,0.00829,0.00127
17.50125,0.49000,0.99045,0.00000,0.00828,0.00127
18.00125,0.49000,0.99046,0.00000,0.00828,0.00127
18.50125,0.49000,0.99044,0.00000,0.00829,0.00127
19.00125,0.49000,0.99047,0.00000,0.00826,0.00127
19.50125,0.49000,0.99045,0.00000,0.00828,0.00127
20.00125,0.49000,0.99046,0.00000,0.00827,0.00127
20.50125,0.49000,0.99047,0.00000,0.00826,0.00127
21.00125,0.49000,0.99045,0.00000,0.00828,0.00127
21.50125,0.49000,0.99046,0.00000,0.00828,0.00127
22.00125,0.49000,0.99045,0.00000,0.00828,0.00127
22.50125,0.49000,0.99045,0.00000,0.00828,0.00127
23.00125,0.49000,0.99048,0.00000,0.00825,0.00127
23.50125,0.49000,0.99046,0.00000,0.00827,0.00127
24.00125,0.49000,0.99047,0.00000,0.00827,0.00127
24.50125,0.49000,0.99045,0.00000,0.00828,0.00127
25.00125,0.49000,0.99046,0.00000,0.00827,0.00127
25.50125,0.49000,0.99045,0.00000,0.00828,0.00127
26.00125,0.49000,0.99046,0.00000,0.00827,0.00127
26.50125,0.49000,0.99045,0.00000,0.00828,0.00126
27.00125,0.49000,0.99044,0.00000,0.00829,0.00127
27.50125,0.49000,0.99045,0.00000,0.00828,0.00127
28.00125,0.49000,0.99045,0.00000,0.00828,0.00127
28.50125,0.49000,0.99046,0.00000,0.00827,0.00127
29.00125,0.49000,0.99045,0.00000,0.00828,0.00127
29.50125,0.49000,0.99045,0.00000,0.00828,0.00127
30.00125,0.49000,0.99045,0.00000,0.00828,0.00127
30.50125,0.49000,0.99046,0.00000,0.00827,0.00127
31.00125,0.49000,0.99046,0.00000,0.00828,0.00126
31.50125,0.49000,0.99045,0.00000,0.00828,0.00127
32.00125,0.49000,0.99046,0.00000,0.00827,0.00127
32.50125,0.49000,0.99043,0.00000,0.00830,0.00127
33.00125,0.49000,0.99045,0.00000,0.00828,0.00127
33.50125,0.49000,0.99044,0.00000,0.00828,0.00127
34.00125,0.49000,0.99045,0.00000,0.00828,0.00127
34.50125,0.49000,0.99044,0.00000,0.00829,0.00127
35.00125,0.49000,0.99045,0.00000,0.00828,0.00127
35.50125,0.49000,0.99046,0.00000,0.00827,0.00127
36.00125,0.49000,0.99045,0.00000,0.00828,0.00127
36.50125,0.49000,0.99045,0.00000,0.00828,0.00127
37.00125,0.49000,0.99046,0.00000,0.00828,0.00127
37.50125,0.49000,0.99045,0.00000,0.00828,0.00127
38.00125,0.49000,0.99045,0.00000,0.00828,0.00127
38.50125,0.49000,0.99046,0.00000,0.00828,0.00127
39.00125,0.49000,0.99047,0.00000,0.00826,0.00127
39.50125,0.49000,0.99044,0.00000,0.00828,0.00127
40.00125,0.49000,0.99043,0.00000,0.00830,0.00127
40.50125,0.49000,0.99046,0.00000,0.00828,0.00126
41.00125,0.49000,0.99041,0.00000,0.00832,0.00127
41.50125,0.49000,0.99047,0.00000,0.00827,0.00126
42.00125,0.49000,0.99045,0.00000,0.00829,0.00126
42.50125,0.49000,0.99045,0.00000,0.00829,0.00126
43.00125,0.49000,0.99046,0.00000,0.00828,0.00126
43.50125,0.49000,0.99042,0.00000,0.00831,0.00127
44.00125,0.49000,0.99046,0.00000,0.00827,0.00127
44.50125,0.49000,0.99044,0.00000,0.00830,0.00126
45.00125,0.49000,0.99046,0.00000,0.00827,0.00127
45.50125,0.49000,0.99046,0.00000,0.00828,0.00126
46.00125,0.49000,0.99045,0.00000,0.00828,0.00127
46.50125,0.49000,0.99045,0.00000,0.00828,0.00127
47.00125,0.49000,0.99044,0.00000,0.00830,0.00126
47.50125,0.49000,0.99045,0.00000,0.00829,0.00126
48.00125,0.49000,0.99044,0.00000,0.00829,0.00127
48.50125,0.49000,0.99044,0.00000,0.00829,0.00126
49.00125,0.49000,0.99044,0.00000,0.00829,0.00127
49.50125,0.49000,0.99045,0.00000,0.00829,0.00126
50.00125,0.49000,0.99045,0.00000,0.00830,0.00126
50.50125,0.49000,0.99047,0.00000,0.00827,0.00126
51.00125,0.49000,0.99045,0.00000,0.00828,0.00127
51.50125,0.49000,0.99046,0.00000,0.00827,0.00127
52.00125,0.49000,0.99045,0.00000,0.00828,0.00126
52.50125,0.49000,0.99045,0.00000,0.00829,0.00126
53.00125,0.49000,0.99045,0.00000,0.00829,0.00126
53.50125,0.49000,0.99044,0.00000,0.00830,0.00126
54.00125,0.49000,0.99044,0.00000,0.00830,0.00126
54.50125,0.49000,0.99044,0.00000,0.00829,0.00126
55.00125,0.49000,0.99045,0.00000,0.00830,0.00125
55.50125,0.49000,0.99044,0.00000,0.00830,0.00126
56.00125,0.49000,0.99044,0.00000,0.00830,0.00126
56.50125,0.49000,0.99045,0.00000,0.00829,0.00126
57.00125,0.49000,0.99044,0.00000,0.00830,0.00126
57.50125,0.49000,0.99043,0.00000,0.00830,0.00126
58.00125,0.49000,0.99044,0.00000,0.00830,0.00126
58.50125,0.49000,0.99044,0.00000,0.00830,0.00126
59.00125,0.49000,0.99045,0.00000,0.00828,0.00126
59.50125,0.49000,0.99045,0.00000,0.00828,0.00127
