Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.49000,0.99905,0.00081,0.00012,0.00002
0.50125,0.49000,0.99836,0.00141,0.00004,0.00019
1.00125,0.49000,0.00004,0.99996,0.00000,0.00000
1.50125,0.49000,0.00242,0.99750,0.00008,0.00000
2.00125,0.49000,0.96822,0.03065,0.00029,0.00084
2.50125,0.49000,0.00001,0.99999,0.00000,0.00000
3.00125,0.49000,0.03829,0.96018,0.00152,0.00000
3.50125,0.49000,0.99699,0.00257,0.00001,0.00044
4.00125,0.49000,0.00000,1.00000,0.00000,0.00000
4.50125,0.49000,0.00721,0.99238,0.00041,0.00000
5.00125,0.49000,0.97876,0.02094,0.00011,0.00019
5.50125,0.49000,0.00000,0.99999,0.00000,0.00000
6.00125,0.49000,0.03266,0.96723,0.00011,0.00000
6.50125,0.49000,0.96212,0.03761,0.00001,0.00026
7.00125,0.49000,0.00000,1.00000,0.00000,0.00000
7.50125,0.49000,0.16407,0.83492,0.00101,0.00001
8.00125,0.49000,0.98336,0.01634,0.00015,0.00015
8.50125,0.49000,0.00001,0.99999,0.00000,0.00000
9.00125,0.49000,0.09150,0.90784,0.00065,0.00001
9.50125,0.49000,0.74538,0.25413,0.00024,0.00025
10.00125,0.49000,0.00000,1.00000,0.00000,0.00000
10.50125,0.49000,0.29230,0.70670,0.00100,0.00000
11.00125,0.49000,0.00041,0.99956,0.00002,0.00002
11.50125,0.49000,0.00002,0.99998,0.00000,0.00000
12.00125,0.49000,0.97521,0.02475,0.00002,0.00001
12.50125,0.49000,0.00013,0.99982,0.00004,0.00000
13.00125,0.49000,0.00033,0.99967,0.00000,0.00000
13.50125,0.49000,0.98351,0.01598,0.00037,0.00014
14.00125,0.49000,0.00012,0.99985,0.00002,0.00001
14.50125,0.49000,0.00156,0.99844,0.00000,0.00000
15.00125,0.49000,0.99657,0.00210,0.00030,0.00103
15.50125,0.49000,0.00071,0.99928,0.00000,0.00000
16.00125,0.49000,0.00287,0.99713,0.00000,0.00000
16.50125,0.49000,0.97955,0.01922,0.00052,0.00071
17.00125,0.49000,0.00000,1.00000,0.00000,0.00000
17.50125,0.49000,0.00292,0.99678,0.00030,0.00000
18.00125,0.49000,0.00706,0.99284,0.00004,0.00006
18.50125,0.49000,0.00005,0.99995,0.00000,0.00000
19.00125,0.49000,0.93361,0.06541,0.00096,0.00002
19.50125,0.49000,0.00127,0.99872,0.00000,0.00000
20.00125,0.49000,0.00211,0.99789,0.00000,0.00000
20.50125,0.49000,0.99586,0.00348,0.00024,0.00042
21.00125,0.49000,0.00009,0.99991,0.00000,0.00000
21.50125,0.49000,0.00723,0.99276,0.00001,0.00000
22.00125,0.49000,0.97264,0.02565,0.00015,0.00156
22.50125,0.49000,0.00001,0.99999,0.00000,0.00000
23.00125,0.49000,0.19456,0.80329,0.00215,0.00000
23.50125,0.49000,0.01620,0.98359,0.00009,0.00013
24.00125,0.49000,0.00005,0.99995,0.00000,0.00000
24.50125,0.49000,0.95198,0.04766,0.00019,0.00017
25.00125,0.49000,0.00014,0.99980,0.00003,0.00003
25.50125,0.49000,0.00037,0.99963,0.00000,0.00000
26.00125,0.49000,0.97019,0.02612,0.00053,0.00315
26.50125,0.49000,0.00000,1.00000,0.00000,0.00000
27.00125,0.49000,0.03278,0.95404,0.01318,0.00000
27.50125,0.49000,0.99214,0.00044,0.00682,0.00060
28.00125,0.49000,0.99169,0.00000,0.00425,0.00406
28.50125,0.49000,0.99132,0.00114,0.00754,0.00001
29.00125,0.49000,0.98814,0.00004,0.01162,0.00020
29.50125,0.49000,0.85452,0.00176,0.13626,0.00746
30.00125,0.49000,0.00005,0.00000,0.99995,0.00000
30.50125,0.49000,0.00030,0.02205,0.97765,0.00000
31.00125,0.49000,0.00147,0.00028,0.99824,0.00001
31.50125,0.49000,0.05110,0.00000,0.94890,0.00000
32.00125,0.49000,0.00015,0.31326,0.68659,0.00000
32.50125,0.49000,0.47484,0.00061,0.52422,0.00032
33.00125,0.49000,0.00002,0.00000,0.99998,0.00000
33.50125,0.49000,0.00109,0.00491,0.99399,0.00000
34.00125,0.49000,0.02954,0.00123,0.96921,0.00002
34.50125,0.49000,0.00000,0.00000,1.00000,0.00000
35.00125,0.49000,0.00035,0.04393,0.95572,0.00000
35.50125,0.49000,0.00001,0.00000,0.99999,0.00000
36.00125,0.49000,0.00386,0.00000,0.99614,0.00000
36.50125,0.49000,0.00177,0.50949,0.48874,0.00000
37.00125,0.49000,0.00024,0.00000,0.99976,0.00000
37.50125,0.49000,0.02261,0.00007,0.97733,0.00000
38.00125,0.49000,0.01499,0.03015,0.95485,0.00000
38.50125,0.49000,0.00008,0.00000,0.99992,0.00000
39.00125,0.49000,0.02971,0.00059,0.96970,0.00000
39.50125,0.49000,0.78246,0.09583,0.12161,0.00010
40.00125,0.49000,0.91941,0.00039,0.08015,0.00005
40.50125,0.49000,0.00363,0.00000,0.99637,0.00000
41.00125,0.49000,0.00074,0.03871,0.96055,0.00000
41.50125,0.49000,0.10701,0.00283,0.89009,0.00007
42.00125,0.49000,0.00087,0.00000,0.99911,0.00001
42.50125,0.49000,0.00992,0.25841,0.73167,0.00000
43.00125,0.49000,0.04056,0.00028,0.95875,0.00041
43.50125,0.49000,0.00069,0.00000,0.99931,0.00000
44.00125,0.49000,0.02000,0.97425,0.00574,0.00001
44.50125,0.49000,0.00004,0.00069,0.99926,0.00001
45.00125,0.49000,0.02358,0.00000,0.97642,0.00000
45.50125,0.49000,0.03289,0.10682,0.86026,0.00003
46.00125,0.49000,0.00001,0.00000,0.99999,0.00000
46.50125,0.49000,0.00204,0.00003,0.99793,0.00001
47.00125,0.49000,0.01827,0.06547,0.91609,0.00017
47.50125,0.49000,0.00492,0.00000,0.99508,0.00000
48.00125,0.49000,0.00033,0.00011,0.99956,0.00000
48.50125,0.49000,0.30661,0.31457,0.37882,0.00000
49.00125,0.49000,0.00011,0.00000,0.99989,0.00000
49.50125,0.49000,0.00403,0.05621,0.93976,0.00000
50.00125,0.49000,0.76211,0.01218,0.22552,0.00020
50.50125,0.49000,0.00398,0.00000,0.99601,0.00001
51.00125,0.49000,0.10993,0.52551,0.36456,0.00000
51.50125,0.49000,0.11930,0.00034,0.88017,0.00019
52.00125,0.49000,0.00233,0.00000,0.99767,0.00000
52.50125,0.49000,0.06100,0.29573,0.64327,0.00000
53.00125,0.49000,0.07030,0.00183,0.92781,0.00005
53.50125,0.49000,0.00249,0.00000,0.99751,0.00000
54.00125,0.49000,0.00260,0.85019,0.14721,0.00000
54.50125,0.49000,0.27462,0.00217,0.72303,0.00018
55.00125,0.49000,0.00000,0.00000,1.00000,0.00000
55.50125,0.49000,0.00292,0.64536,0.35172,0.00000
56.00125,0.49000,0.01125,0.00570,0.98292,0.00014
56.50125,0.49000,0.00182,0.00000,0.99777,0.00041
57.00125,0.49000,0.01197,0.05022,0.93781,0.00000
57.50125,0.49000,0.98957,0.00032,0.01008,0.00003
58.00125,0.49000,0.99036,0.00000,0.00887,0.00077
58.50125,0.49000,0.99550,0.00000,0.00384,0.00066
59.00125,0.49000,0.93623,0.04069,0.02238,0.00070
59.50125,0.49000,0.00482,0.00000,0.00176,0.99342
60.00125,0.49000,0.00008,0.00000,0.00009,0.99983
60.50125,0.49000,0.97558,0.00000,0.00239,0.02203
61.00125,0.49000,0.09155,0.00001,0.00217,0.90627
61.50125,0.49000,0.00002,0.00000,0.00001,0.99997
62.00125,0.49000,0.98838,0.00018,0.00334,0.00810
62.50125,0.49000,0.00662,0.00000,0.00000,0.99337
63.00125,0.49000,0.00068,0.00000,0.00001,0.99931
63.50125,0.49000,0.99461,0.00033,0.00315,0.00190
64.00125,0.49000,0.00250,0.00000,0.00000,0.99750
64.50125,0.49000,0.15173,0.00000,0.00012,0.84815
65.00125,0.49000,0.94023,0.00069,0.05225,0.00684
65.50125,0.49000,0.00618,0.00004,0.00000,0.99378
66.00125,0.49000,0.83594,0.00001,0.00509,0.15896
66.50125,0.49000,0.02286,0.00000,0.00070,0.97643
67.00125,0.49000,0.00066,0.00001,0.00000,0.99933
67.50125,0.49000,0.97129,0.00001,0.00022,0.02848
68.00125,0.49000,0.00061,0.00000,0.00011,0.99928
68.50125,0.49000,0.00046,0.00000,0.00000,0.99954
69.00125,0.49000,0.99752,0.00000,0.00002,0.00246
69.50125,0.49000,0.00007,0.00000,0.00000,0.99993
70.00125,0.49000,0.00005,0.00000,0.00028,0.99967
70.50125,0.49000,0.80861,0.00401,0.18737,0.00001
71.00125,0.49000,0.01463,0.00000,0.00000,0.98537
71.50125,0.49000,0.92588,0.00000,0.00902,0.06511
72.00125,0.49000,0.03634,0.00001,0.00869,0.95496
72.50125,0.49000,0.00004,0.00000,0.00001,0.99995
73.00125,0.49000,0.99063,0.00000,0.00003,0.00934
73.50125,0.49000,0.00413,0.00000,0.00002,0.99586
74.00125,0.49000,0.00006,0.00000,0.00000,0.99993
74.50125,0.49000,0.99168,0.00028,0.00801,0.00004
75.00125,0.49000,0.00031,0.00000,0.00000,0.99969
75.50125,0.49000,0.00031,0.00000,0.00001,0.99968
76.00125,0.49000,0.96952,0.00015,0.00336,0.02696
76.50125,0.49000,0.00002,0.00000,0.00000,0.99998
77.00125,0.49000,0.98657,0.00000,0.00026,0.01318
77.50125,0.49000,0.00862,0.00000,0.00000,0.99138
78.00125,0.49000,0.00001,0.00000,0.00000,0.99998
78.50125,0.49000,0.99571,0.00002,0.00000,0.00427
79.00125,0.49000,0.24828,0.00001,0.00000,0.75171
79.50125,0.49000,0.00022,0.00000,0.00000,0.99977
80.00125,0.49000,0.97456,0.00015,0.02275,0.00254
80.50125,0.49000,0.00413,0.00000,0.00000,0.99587
81.00125,0.49000,0.00010,0.00000,0.00074,0.99916
81.50125,0.49000,0.77287,0.00003,0.00028,0.22682
82.00125,0.49000,0.00003,0.00000,0.00000,0.99997
82.50125,0.49000,0.98402,0.00000,0.00100,0.01498
83.00125,0.49000,0.03769,0.00002,0.00018,0.96212
83.50125,0.49000,0.00150,0.00000,0.00001,0.99849
84.00125,0.49000,0.98305,0.00001,0.00096,0.01598
84.50125,0.49000,0.00002,0.00000,0.00000,0.99998
85.00125,0.49000,0.01218,0.00000,0.00000,0.98782
85.50125,0.49000,0.91578,0.00003,0.00090,0.08329
86.00125,0.49000,0.00088,0.00000,0.00000,0.99912
86.50125,0.49000,0.54208,0.00000,0.00000,0.45791
87.00125,0.49000,0.01992,0.00000,0.00018,0.97990
87.50125,0.49000,0.00010,0.00000,0.00000,0.99990
88.00125,0.49000,0.96683,0.00000,0.00033,0.03283
88.50125,0.49000,0.98572,0.00003,0.01160,0.00265
89.00125,0.49000,0.96289,0.00000,0.02299,0.01412
