Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99971,0.00016,0.00011,0.00002
0.25125,0.39000,0.99949,0.00027,0.00022,0.00001
0.50125,0.39000,0.99937,0.00027,0.00034,0.00002
0.75125,0.39000,0.99918,0.00029,0.00050,0.00002
1.00125,0.39000,0.99940,0.00011,0.00022,0.00027
1.25125,0.39000,0.99927,0.00016,0.00047,0.00010
1.50125,0.39000,0.99888,0.00023,0.00088,0.00001
1.75125,0.39000,0.56348,0.00127,0.43522,0.00002
2.00125,0.39000,0.00129,0.00010,0.99861,0.00000
2.25125,0.39000,0.00001,0.00005,0.99994,0.00000
2.50125,0.39000,0.00007,0.00003,0.99990,0.00000
2.75125,0.39000,0.00636,0.00037,0.99319,0.00008
3.00125,0.39000,0.46552,0.00325,0.53017,0.00105
3.25125,0.39000,0.99934,0.00014,0.00048,0.00004
3.50125,0.39000,0.99271,0.00092,0.00634,0.00003
3.75125,0.39000,0.00024,0.00001,0.99974,0.00000
4.00125,0.39000,0.00000,0.00000,1.00000,0.00000
4.25125,0.39000,0.00001,0.00005,0.99994,0.00000
4.50125,0.39000,0.01525,0.00045,0.98414,0.00017
4.75125,0.39000,0.21166,0.00076,0.78511,0.00247
5.00125,0.39000,0.99893,0.00011,0.00055,0.00041
5.25125,0.39000,0.99897,0.00018,0.00082,0.00002
5.50125,0.39000,0.99909,0.00019,0.00070,0.00003
5.75125,0.39000,0.99875,0.00015,0.00104,0.00006
6.00125,0.39000,0.00445,0.00003,0.99552,0.00001
6.25125,0.39000,0.00000,0.00003,0.99996,0.00000
6.50125,0.39000,0.00001,0.00002,0.99997,0.00000
6.75125,0.39000,0.00547,0.00211,0.99240,0.00002
7.00125,0.39000,0.03181,0.00142,0.96514,0.00163
7.25125,0.39000,0.99404,0.00168,0.00417,0.00011
7.50125,0.39000,0.99930,0.00015,0.00051,0.00004
7.75125,0.39000,0.99922,0.00010,0.00064,0.00004
8.00125,0.39000,0.99916,0.00009,0.00063,0.00012
8.25125,0.39000,0.10020,0.00014,0.89965,0.00002
8.50125,0.39000,0.00008,0.00001,0.99991,0.00000
8.75125,0.39000,0.00000,0.00000,1.00000,0.00000
9.00125,0.39000,0.00105,0.00757,0.99138,0.00000
9.25125,0.39000,0.00912,0.00051,0.99033,0.00004
9.50125,0.39000,0.21141,0.01880,0.76970,0.00009
9.75125,0.39000,0.99885,0.00012,0.00053,0.00050
10.00125,0.39000,0.99918,0.00007,0.00050,0.00024
10.25125,0.39000,0.99927,0.00015,0.00045,0.00012
10.50125,0.39000,0.94985,0.00222,0.04790,0.00004
10.75125,0.39000,0.00042,0.00001,0.99957,0.00000
11.00125,0.39000,0.00002,0.00002,0.99996,0.00000
11.25125,0.39000,0.00055,0.00162,0.99783,0.00000
11.50125,0.39000,0.01816,0.00177,0.98001,0.00006
11.75125,0.39000,0.24042,0.00099,0.75497,0.00362
12.00125,0.39000,0.99924,0.00033,0.00029,0.00014
12.25125,0.39000,0.99943,0.00012,0.00041,0.00004
12.50125,0.39000,0.99259,0.00055,0.00679,0.00007
12.75125,0.39000,0.00064,0.00001,0.99935,0.00000
13.00125,0.39000,0.00001,0.00000,0.99998,0.00000
13.25125,0.39000,0.00006,0.00006,0.99987,0.00000
13.50125,0.39000,0.00138,0.00135,0.99727,0.00000
13.75125,0.39000,0.05753,0.00013,0.93785,0.00449
14.00125,0.39000,0.99450,0.00170,0.00334,0.00046
14.25125,0.39000,0.99934,0.00023,0.00038,0.00004
14.50125,0.39000,0.99946,0.00016,0.00032,0.00007
14.75125,0.39000,0.99925,0.00013,0.00057,0.00005
15.00125,0.39000,0.01804,0.00014,0.98182,0.00000
15.25125,0.39000,0.00062,0.00001,0.99936,0.00000
15.50125,0.39000,0.00026,0.00056,0.99917,0.00001
15.75125,0.39000,0.01362,0.00502,0.98136,0.00000
16.00125,0.39000,0.00799,0.00016,0.99175,0.00010
16.25125,0.39000,0.84845,0.00322,0.14156,0.00677
16.50125,0.39000,0.99875,0.00023,0.00063,0.00038
16.75125,0.39000,0.99923,0.00018,0.00056,0.00003
17.00125,0.39000,0.01892,0.00010,0.98097,0.00001
17.25125,0.39000,0.00095,0.00001,0.99903,0.00001
17.50125,0.39000,0.00010,0.00003,0.99987,0.00000
17.75125,0.39000,0.00046,0.00016,0.99938,0.00000
18.00125,0.39000,0.00361,0.00003,0.99635,0.00001
18.25125,0.39000,0.78097,0.00071,0.20562,0.01270
18.50125,0.39000,0.99946,0.00025,0.00020,0.00009
18.75125,0.39000,0.99958,0.00020,0.00019,0.00003
19.00125,0.39000,0.99457,0.00091,0.00450,0.00001
19.25125,0.39000,0.00040,0.00001,0.99959,0.00000
19.50125,0.39000,0.00001,0.00000,0.99999,0.00000
19.75125,0.39000,0.00021,0.00015,0.99964,0.00000
20.00125,0.39000,0.01568,0.00017,0.98415,0.00000
20.25125,0.39000,0.01211,0.00037,0.98715,0.00038
20.50125,0.39000,0.99716,0.00169,0.00109,0.00006
20.75125,0.39000,0.99930,0.00018,0.00042,0.00010
21.00125,0.39000,0.38858,0.00057,0.61080,0.00005
21.25125,0.39000,0.00764,0.00000,0.99220,0.00016
21.50125,0.39000,0.00149,0.00012,0.99792,0.00047
21.75125,0.39000,0.00089,0.00346,0.99564,0.00000
22.00125,0.39000,0.02509,0.00100,0.97390,0.00000
22.25125,0.39000,0.02591,0.00015,0.97381,0.00013
22.50125,0.39000,0.99554,0.00023,0.00340,0.00083
22.75125,0.39000,0.99884,0.00011,0.00093,0.00012
23.00125,0.39000,0.99913,0.00009,0.00073,0.00005
23.25125,0.39000,0.99866,0.00005,0.00077,0.00052
23.50125,0.39000,0.99880,0.00020,0.00094,0.00005
23.75125,0.39000,0.01726,0.00011,0.98263,0.00000
24.00125,0.39000,0.00004,0.00001,0.99995,0.00000
24.25125,0.39000,0.00001,0.00003,0.99996,0.00000
24.50125,0.39000,0.01661,0.00345,0.97994,0.00000
24.75125,0.39000,0.00675,0.00083,0.99232,0.00010
25.00125,0.39000,0.71214,0.01329,0.27413,0.00043
25.25125,0.39000,0.99903,0.00016,0.00075,0.00006
25.50125,0.39000,0.99890,0.00015,0.00092,0.00003
25.75125,0.39000,0.99914,0.00011,0.00068,0.00007
26.00125,0.39000,0.99918,0.00011,0.00059,0.00013
26.25125,0.39000,0.67787,0.00042,0.32144,0.00028
26.50125,0.39000,0.00056,0.00001,0.99944,0.00000
26.75125,0.39000,0.00000,0.00000,1.00000,0.00000
27.00125,0.39000,0.00183,0.00545,0.99272,0.00000
27.25125,0.39000,0.00320,0.00005,0.99675,0.00000
27.50125,0.39000,0.04475,0.00060,0.95446,0.00019
27.75125,0.39000,0.99798,0.00019,0.00134,0.00048
28.00125,0.39000,0.99859,0.00015,0.00123,0.00003
28.25125,0.39000,0.99913,0.00009,0.00074,0.00005
28.50125,0.39000,0.99922,0.00009,0.00052,0.00018
28.75125,0.39000,0.17373,0.00015,0.82605,0.00006
29.00125,0.39000,0.00161,0.00001,0.99837,0.00001
29.25125,0.39000,0.00011,0.00005,0.99984,0.00000
29.50125,0.39000,0.00017,0.00124,0.99859,0.00000
29.75125,0.39000,0.00925,0.00013,0.99056,0.00006
30.00125,0.39000,0.01877,0.00011,0.97969,0.00142
30.25125,0.39000,0.97855,0.00002,0.02098,0.00044
30.50125,0.39000,0.99853,0.00015,0.00132,0.00000
30.75125,0.39000,0.99948,0.00002,0.00049,0.00001
31.00125,0.39000,0.99954,0.00001,0.00045,0.00000
31.25125,0.39000,0.99970,0.00000,0.00028,0.00002
31.50125,0.39000,0.99969,0.00000,0.00027,0.00003
31.75125,0.39000,0.99972,0.00000,0.00024,0.00004
32.00125,0.39000,0.99981,0.00000,0.00018,0.00001
32.25125,0.39000,0.99983,0.00000,0.00017,0.00001
32.50125,0.39000,0.99980,0.00000,0.00019,0.00001
32.75125,0.39000,0.99984,0.00000,0.00015,0.00001
33.00125,0.39000,0.99985,0.00000,0.00014,0.00001
33.25125,0.39000,0.99984,0.00000,0.00015,0.00001
33.50125,0.39000,0.99983,0.00000,0.00016,0.00001
33.75125,0.39000,0.99980,0.00000,0.00018,0.00001
34.00125,0.39000,0.99985,0.00000,0.00014,0.00001
34.25125,0.39000,0.99980,0.00000,0.00019,0.00001
34.50125,0.39000,0.99959,0.00001,0.00040,0.00000
34.75125,0.39000,0.99954,0.00000,0.00045,0.00001
35.00125,0.39000,0.99972,0.00001,0.00022,0.00005
35.25125,0.39000,0.99965,0.00001,0.00030,0.00004
35.50125,0.39000,0.99759,0.00003,0.00214,0.00024
35.75125,0.39000,0.99891,0.00002,0.00092,0.00015
36.00125,0.39000,0.99961,0.00001,0.00037,0.00000
36.25125,0.39000,0.99973,0.00000,0.00026,0.00001
36.50125,0.39000,0.99974,0.00000,0.00024,0.00002
36.75125,0.39000,0.99967,0.00001,0.00031,0.00001
37.00125,0.39000,0.99972,0.00000,0.00027,0.00001
37.25125,0.39000,0.99976,0.00000,0.00023,0.00001
37.50125,0.39000,0.99966,0.00000,0.00031,0.00003
37.75125,0.39000,0.99970,0.00000,0.00026,0.00004
38.00125,0.39000,0.99974,0.00000,0.00024,0.00001
38.25125,0.39000,0.99972,0.00000,0.00026,0.00002
38.50125,0.39000,0.99968,0.00000,0.00030,0.00001
38.75125,0.39000,0.99971,0.00000,0.00028,0.00001
39.00125,0.39000,0.99973,0.00000,0.00025,0.00002
39.25125,0.39000,0.99968,0.00000,0.00028,0.00004
39.50125,0.39000,0.99972,0.00000,0.00025,0.00002
39.75125,0.39000,0.99977,0.00000,0.00020,0.00002
40.00125,0.39000,0.99970,0.00000,0.00029,0.00001
40.25125,0.39000,0.99965,0.00000,0.00034,0.00001
40.50125,0.39000,0.99960,0.00001,0.00038,0.00001
40.75125,0.39000,0.99959,0.00001,0.00039,0.00001
41.00125,0.39000,0.99968,0.00000,0.00030,0.00002
41.25125,0.39000,0.99970,0.00000,0.00029,0.00001
41.50125,0.39000,0.99967,0.00000,0.00031,0.00002
41.75125,0.39000,0.99972,0.00000,0.00026,0.00001
42.00125,0.39000,0.99973,0.00000,0.00026,0.00001
42.25125,0.39000,0.99979,0.00000,0.00020,0.00001
42.50125,0.39000,0.99978,0.00000,0.00021,0.00001
42.75125,0.39000,0.99976,0.00000,0.00023,0.00001
43.00125,0.39000,0.99975,0.00000,0.00024,0.00001
43.25125,0.39000,0.99973,0.00000,0.00026,0.00001
43.50125,0.39000,0.99974,0.00000,0.00025,0.00002
43.75125,0.39000,0.99977,0.00000,0.00021,0.00002
44.00125,0.39000,0.99980,0.00000,0.00018,0.00002
44.25125,0.39000,0.99968,0.00001,0.00030,0.00001
44.50125,0.39000,0.99954,0.00014,0.00028,0.00004
44.75125,0.39000,0.99276,0.00421,0.00302,0.00001
45.00125,0.39000,0.03139,0.00021,0.96836,0.00004
45.25125,0.39000,0.15945,0.00020,0.75201,0.08834
45.50125,0.39000,0.00117,0.00519,0.99310,0.00054
45.75125,0.39000,0.00041,0.00000,0.99958,0.00001
46.00125,0.39000,0.00083,0.00000,0.99916,0.00000
46.25125,0.39000,0.53741,0.00156,0.45991,0.00112
46.50125,0.39000,0.99899,0.00011,0.00084,0.00006
46.75125,0.39000,0.18586,0.00089,0.81325,0.00000
47.00125,0.39000,0.00440,0.00001,0.99555,0.00003
47.25125,0.39000,0.00035,0.00001,0.99963,0.00001
47.50125,0.39000,0.00035,0.00090,0.99874,0.00000
47.75125,0.39000,0.02236,0.02572,0.95191,0.00001
48.00125,0.39000,0.20522,0.00645,0.78788,0.00046
48.25125,0.39000,0.99880,0.00021,0.00088,0.00011
48.50125,0.39000,0.99909,0.00015,0.00070,0.00006
48.75125,0.39000,0.99917,0.00013,0.00063,0.00007
49.00125,0.39000,0.99930,0.00011,0.00045,0.00014
49.25125,0.39000,0.98695,0.00053,0.01243,0.00008
49.50125,0.39000,0.00101,0.00002,0.99897,0.00001
49.75125,0.39000,0.00007,0.00000,0.99993,0.00000
50.00125,0.39000,0.00007,0.00000,0.99993,0.00000
50.25125,0.39000,0.00762,0.00236,0.99000,0.00002
50.50125,0.39000,0.00558,0.00094,0.99345,0.00004
50.75125,0.39000,0.98554,0.00233,0.01210,0.00003
51.00125,0.39000,0.99893,0.00012,0.00092,0.00003
51.25125,0.39000,0.99908,0.00009,0.00078,0.00004
51.50125,0.39000,0.99912,0.00009,0.00071,0.00007
51.75125,0.39000,0.99913,0.00008,0.00070,0.00009
52.00125,0.39000,0.99916,0.00009,0.00066,0.00008
