Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99970,0.00016,0.00012,0.00002
0.25125,0.39000,0.99968,0.00025,0.00006,0.00001
0.50125,0.39000,0.99971,0.00023,0.00002,0.00004
0.75125,0.39000,0.99954,0.00023,0.00002,0.00021
1.00125,0.39000,0.99972,0.00021,0.00002,0.00004
1.25125,0.39000,0.99935,0.00056,0.00008,0.00002
1.50125,0.39000,0.46892,0.53105,0.00002,0.00001
1.75125,0.39000,0.00001,0.99999,0.00000,0.00000
2.00125,0.39000,0.00171,0.99827,0.00001,0.00000
2.25125,0.39000,0.01129,0.95823,0.03009,0.00039
2.50125,0.39000,0.98685,0.01239,0.00062,0.00014
2.75125,0.39000,0.99833,0.00151,0.00006,0.00010
3.00125,0.39000,0.15640,0.84360,0.00000,0.00000
3.25125,0.39000,0.00000,1.00000,0.00000,0.00000
3.50125,0.39000,0.00121,0.99871,0.00008,0.00000
3.75125,0.39000,0.04662,0.90172,0.05153,0.00013
4.00125,0.39000,0.99873,0.00115,0.00008,0.00005
4.25125,0.39000,0.99924,0.00066,0.00005,0.00005
4.50125,0.39000,0.05823,0.94177,0.00000,0.00000
4.75125,0.39000,0.00000,1.00000,0.00000,0.00000
5.00125,0.39000,0.00632,0.99247,0.00120,0.00000
5.25125,0.39000,0.42559,0.45597,0.11726,0.00118
5.50125,0.39000,0.99960,0.00035,0.00002,0.00004
5.75125,0.39000,0.99782,0.00194,0.00020,0.00004
6.00125,0.39000,0.00008,0.99992,0.00000,0.00000
6.25125,0.39000,0.00000,1.00000,0.00000,0.00000
6.50125,0.39000,0.00804,0.99085,0.00111,0.00000
6.75125,0.39000,0.73166,0.26430,0.00395,0.00008
7.00125,0.39000,0.99909,0.00057,0.00001,0.00033
7.25125,0.39000,0.90420,0.09579,0.00000,0.00001
7.50125,0.39000,0.00002,0.99998,0.00000,0.00000
7.75125,0.39000,0.00062,0.99912,0.00026,0.00000
8.00125,0.39000,0.01328,0.97415,0.01254,0.00003
8.25125,0.39000,0.99771,0.00219,0.00006,0.00004
8.50125,0.39000,0.99517,0.00463,0.00018,0.00002
8.75125,0.39000,0.00006,0.99994,0.00000,0.00000
9.00125,0.39000,0.00013,0.99986,0.00001,0.00000
9.25125,0.39000,0.00478,0.98976,0.00545,0.00001
9.50125,0.39000,0.98051,0.01811,0.00134,0.00003
9.75125,0.39000,0.96958,0.03005,0.00033,0.00004
10.00125,0.39000,0.00001,0.99999,0.00000,0.00000
10.25125,0.39000,0.00000,1.00000,0.00000,0.00000
10.50125,0.39000,0.00239,0.98887,0.00874,0.00001
10.75125,0.39000,0.93438,0.05870,0.00690,0.00002
11.00125,0.39000,0.99614,0.00346,0.00031,0.00009
11.25125,0.39000,0.00033,0.99967,0.00000,0.00000
11.50125,0.39000,0.00000,0.99999,0.00001,0.00000
11.75125,0.39000,0.00154,0.99545,0.00301,0.00000
12.00125,0.39000,0.81238,0.14335,0.04419,0.00008
12.25125,0.39000,0.99901,0.00059,0.00027,0.00014
12.50125,0.39000,0.00048,0.99952,0.00000,0.00000
12.75125,0.39000,0.00000,1.00000,0.00000,0.00000
13.00125,0.39000,0.00410,0.99199,0.00390,0.00001
13.25125,0.39000,0.72327,0.14439,0.13223,0.00011
13.50125,0.39000,0.99778,0.00192,0.00025,0.00005
13.75125,0.39000,0.00036,0.99964,0.00000,0.00000
14.00125,0.39000,0.00000,0.99999,0.00001,0.00000
14.25125,0.39000,0.00110,0.99394,0.00496,0.00000
14.50125,0.39000,0.83010,0.15425,0.01552,0.00013
14.75125,0.39000,0.99940,0.00053,0.00005,0.00002
15.00125,0.39000,0.19393,0.80607,0.00000,0.00000
15.25125,0.39000,0.00000,1.00000,0.00000,0.00000
15.50125,0.39000,0.00160,0.99659,0.00180,0.00000
15.75125,0.39000,0.16568,0.65192,0.18226,0.00015
16.00125,0.39000,0.99961,0.00030,0.00006,0.00003
16.25125,0.39000,0.78817,0.21182,0.00001,0.00000
16.50125,0.39000,0.00000,1.00000,0.00000,0.00000
16.75125,0.39000,0.00079,0.99720,0.00201,0.00000
17.00125,0.39000,0.13089,0.81498,0.05395,0.00018
17.25125,0.39000,0.99942,0.00043,0.00008,0.00007
17.50125,0.39000,0.28919,0.71081,0.00000,0.00000
