Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.39000,0.99921,0.00024,0.00050,0.00005
0.25125,0.39000,0.99860,0.00072,0.00067,0.00001
0.50125,0.39000,0.99830,0.00080,0.00087,0.00003
0.75125,0.39000,0.05532,0.00028,0.01595,0.92845
1.00125,0.39000,0.00289,0.00056,0.00030,0.99625
1.25125,0.39000,0.11355,0.00783,0.01384,0.86478
1.50125,0.39000,0.97523,0.01598,0.00451,0.00427
1.75125,0.39000,0.99776,0.00026,0.00010,0.00189
2.00125,0.39000,0.99938,0.00023,0.00015,0.00023
2.25125,0.39000,0.99899,0.00025,0.00040,0.00035
2.50125,0.39000,0.02685,0.00008,0.00789,0.96519
2.75125,0.39000,0.00225,0.00003,0.00001,0.99770
3.00125,0.39000,0.13535,0.00096,0.00387,0.85983
3.25125,0.39000,0.99687,0.00142,0.00035,0.00136
3.50125,0.39000,0.99947,0.00036,0.00005,0.00012
3.75125,0.39000,0.99951,0.00036,0.00009,0.00004
4.00125,0.39000,0.99960,0.00029,0.00009,0.00003
4.25125,0.39000,0.97150,0.00106,0.01562,0.01182
4.50125,0.39000,0.00435,0.00007,0.00232,0.99326
4.75125,0.39000,0.00086,0.00003,0.00005,0.99906
5.00125,0.39000,0.67506,0.00200,0.00025,0.32269
5.25125,0.39000,0.99629,0.00309,0.00009,0.00053
5.50125,0.39000,0.99940,0.00050,0.00003,0.00008
5.75125,0.39000,0.99958,0.00029,0.00009,0.00005
6.00125,0.39000,0.99906,0.00027,0.00027,0.00040
6.25125,0.39000,0.07036,0.00006,0.00859,0.92099
6.50125,0.39000,0.00078,0.00002,0.00003,0.99916
6.75125,0.39000,0.03072,0.00326,0.00112,0.96490
7.00125,0.39000,0.98627,0.00127,0.00008,0.01239
7.25125,0.39000,0.99941,0.00033,0.00003,0.00023
7.50125,0.39000,0.99965,0.00027,0.00005,0.00003
7.75125,0.39000,0.99941,0.00028,0.00015,0.00016
8.00125,0.39000,0.30930,0.00042,0.01684,0.67343
8.25125,0.39000,0.00156,0.00001,0.00001,0.99842
8.50125,0.39000,0.00651,0.00062,0.00001,0.99287
8.75125,0.39000,0.94058,0.00303,0.00002,0.05637
9.00125,0.39000,0.99750,0.00057,0.00002,0.00191
9.25125,0.39000,0.99977,0.00014,0.00005,0.00004
9.50125,0.39000,0.99914,0.00022,0.00016,0.00048
9.75125,0.39000,0.54394,0.00044,0.02807,0.42755
10.00125,0.39000,0.00257,0.00001,0.00000,0.99742
10.25125,0.39000,0.00477,0.00025,0.00000,0.99498
10.50125,0.39000,0.78010,0.00263,0.00001,0.21726
10.75125,0.39000,0.99610,0.00065,0.00002,0.00322
11.00125,0.39000,0.99977,0.00017,0.00004,0.00003
11.25125,0.39000,0.99953,0.00030,0.00013,0.00004
11.50125,0.39000,0.97221,0.00075,0.00760,0.01944
11.75125,0.39000,0.00453,0.00001,0.00088,0.99458
12.00125,0.39000,0.00193,0.00006,0.00002,0.99799
12.25125,0.39000,0.17504,0.00093,0.00230,0.82172
12.50125,0.39000,0.99856,0.00035,0.00007,0.00103
12.75125,0.39000,0.99956,0.00035,0.00002,0.00007
13.00125,0.39000,0.99957,0.00033,0.00006,0.00005
13.25125,0.39000,0.99819,0.00061,0.00031,0.00090
13.50125,0.39000,0.02705,0.00002,0.00060,0.97233
13.75125,0.39000,0.00163,0.00001,0.00001,0.99835
14.00125,0.39000,0.02405,0.00123,0.00002,0.97470
14.25125,0.39000,0.98040,0.00140,0.00001,0.01820
14.50125,0.39000,0.99764,0.00059,0.00001,0.00176
14.75125,0.39000,0.99967,0.00020,0.00003,0.00010
15.00125,0.39000,0.95741,0.00087,0.00341,0.03831
15.25125,0.39000,0.00354,0.00003,0.00132,0.99511
15.50125,0.39000,0.00182,0.00020,0.00013,0.99784
15.75125,0.39000,0.10568,0.00016,0.00073,0.89343
16.00125,0.39000,0.99179,0.00154,0.00048,0.00619
16.25125,0.39000,0.99920,0.00066,0.00007,0.00007
16.50125,0.39000,0.99974,0.00014,0.00007,0.00004
16.75125,0.39000,0.95697,0.00048,0.00250,0.04005
17.00125,0.39000,0.00375,0.00001,0.00038,0.99586
17.25125,0.39000,0.00210,0.00012,0.00006,0.99772
17.50125,0.39000,0.16683,0.00047,0.00205,0.83065
17.75125,0.39000,0.98897,0.00075,0.00015,0.01013
18.00125,0.39000,0.99924,0.00028,0.00008,0.00041
18.25125,0.39000,0.99937,0.00008,0.00022,0.00032
18.50125,0.39000,0.99894,0.00015,0.00089,0.00002
18.75125,0.39000,0.99867,0.00015,0.00115,0.00002
19.00125,0.39000,0.99875,0.00017,0.00106,0.00003
19.25125,0.39000,0.86530,0.00012,0.00080,0.13378
19.50125,0.39000,0.00954,0.00002,0.00045,0.98999
19.75125,0.39000,0.01475,0.00738,0.01264,0.96522
20.00125,0.39000,0.87813,0.00600,0.02738,0.08850
20.25125,0.39000,0.99892,0.00075,0.00022,0.00011
20.50125,0.39000,0.99954,0.00019,0.00005,0.00021
20.75125,0.39000,0.99247,0.00043,0.00146,0.00564
21.00125,0.39000,0.00871,0.00004,0.00206,0.98919
21.25125,0.39000,0.00341,0.00106,0.00062,0.99492
21.50125,0.39000,0.20554,0.00110,0.01598,0.77738
21.75125,0.39000,0.99779,0.00084,0.00074,0.00063
22.00125,0.39000,0.99410,0.00282,0.00307,0.00002
22.25125,0.39000,0.99898,0.00015,0.00049,0.00038
22.50125,0.39000,0.31906,0.00016,0.00523,0.67556
22.75125,0.39000,0.00261,0.00001,0.00004,0.99733
23.00125,0.39000,0.00514,0.00008,0.00001,0.99478
23.25125,0.39000,0.59260,0.00037,0.00003,0.40701
23.50125,0.39000,0.99602,0.00004,0.00005,0.00390
23.75125,0.39000,0.99921,0.00010,0.00064,0.00005
24.00125,0.39000,0.99764,0.00023,0.00097,0.00115
24.25125,0.39000,0.04199,0.00001,0.00165,0.95635
24.50125,0.39000,0.00477,0.00002,0.00007,0.99513
24.75125,0.39000,0.00713,0.00004,0.00009,0.99273
25.00125,0.39000,0.93984,0.00031,0.00032,0.05953
25.25125,0.39000,0.99937,0.00044,0.00010,0.00009
25.50125,0.39000,0.99946,0.00014,0.00008,0.00033
25.75125,0.39000,0.98245,0.00034,0.00125,0.01597
26.00125,0.39000,0.00726,0.00001,0.00053,0.99221
26.25125,0.39000,0.00291,0.00013,0.00003,0.99693
26.50125,0.39000,0.11447,0.00071,0.00011,0.88472
26.75125,0.39000,0.99760,0.00019,0.00020,0.00202
27.00125,0.39000,0.99956,0.00013,0.00029,0.00003
27.25125,0.39000,0.99929,0.00015,0.00040,0.00016
27.50125,0.39000,0.16528,0.00004,0.00146,0.83323
