Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.249899971298873425e-03,1.005114208293293565e+01,-4.474621900804643282e+00,-1.245325352534899961e-02,7.763758517271056370e+00,-1.409704993341834367e+01,-2.855214168271334430e+01
1.124989986419677734e-02,9.840390457529968771e+00,-4.385011701615891155e+00,-3.880794864455829746e-02,1.635613221941348883e+01,-1.413236145252226805e+01,-3.154611525608989453e+01
2.124989964067935944e-02,9.708671507383446198e+00,-4.366024414031081768e+00,-9.621856944509999537e-03,2.395232387559905263e+01,-1.447011741540301522e+01,-3.282382813229908436e+01
3.124989941716194153e-02,9.609382716541320590e+00,-4.392034763871348169e+00,-1.657662809619010053e-02,3.107921173548454874e+01,-1.503475706835771142e+01,-3.259389843452120772e+01
4.124990105628967285e-02,9.526718179921152441e+00,-4.411922294227201391e+00,8.952385136001329846e-02,3.821350763541834539e+01,-1.570210329244549818e+01,-3.152572551457039651e+01
5.124989897012710571e-02,9.676114043852184210e+00,-4.359682584469882549e+00,3.994615466421622130e-01,4.473339864315377667e+01,-1.587719094862085534e+01,-2.974949538256811721e+01
6.124990060925483704e-02,9.863158936384923692e+00,-4.262529615908469793e+00,6.161757897768942449e-01,5.067881757809760757e+01,-1.543393326338176941e+01,-2.812201270345200044e+01
7.124990224838256836e-02,9.742828543894024307e+00,-4.248266909002574643e+00,6.626665023869500182e-01,5.697729797022765297e+01,-1.571528660486648832e+01,-2.720329856050631534e+01
8.124990016222000122e-02,9.569111440460172702e+00,-4.039006371287783281e+00,6.551634856756728409e-01,6.111851864365250719e+01,-1.685272355003978717e+01,-2.604086358953201596e+01
9.124989807605743408e-02,9.459970089701647211e+00,-3.563944982848703980e+00,4.969512378490000826e-01,6.067697172476930945e+01,-1.795147360345134757e+01,-2.460277180195388169e+01
1.012499034404754639e-01,9.136193193469784646e+00,-3.058989922514778304e+00,2.529306040028728164e-01,5.550067661613129388e+01,-1.972999577337211718e+01,-2.348068538876682254e+01
1.112499013543128967e-01,8.838460283353757774e+00,-2.583625687205588051e+00,6.689212294232969869e-02,4.640196397609032175e+01,-2.184401860839878395e+01,-2.266652388553161046e+01
1.212498992681503296e-01,8.689037133572053762e+00,-2.181209211106335477e+00,-1.012912760325186956e-01,3.393689928292253910e+01,-2.358650728618408365e+01,-2.190343246176453107e+01
1.312499046325683594e-01,8.506414655218994980e+00,-1.907693640788378886e+00,-1.945245373999208993e-01,1.839601245177910727e+01,-2.472323840191142352e+01,-2.087236466546668723e+01
1.412498950958251953e-01,8.366929814669084919e+00,-1.875048018279948936e+00,-1.668740242593133027e-01,2.198407016952921733e+00,-2.530436594455332866e+01,-1.951731104289143204e+01
1.512499004602432251e-01,8.338755953170647217e+00,-2.031353535802420840e+00,-1.877092475392060922e-01,-1.206872993776229563e+01,-2.519342307415565330e+01,-1.811238600754977668e+01
1.612499058246612549e-01,8.312428812912388665e+00,-2.200852601091324967e+00,-2.486218673504888010e-01,-2.315635919420801159e+01,-2.507708595793206996e+01,-1.720083651128076241e+01
1.712498962879180908e-01,8.319344232169642694e+00,-2.381829719119497035e+00,-2.506611500456096819e-01,-3.028489501019139496e+01,-2.475307692205736387e+01,-1.666325906314239091e+01
1.812499016523361206e-01,8.355647165286820055e+00,-2.577662467459791440e+00,-1.982750187035459133e-01,-3.400793685148409651e+01,-2.395695802835908950e+01,-1.618549447165858979e+01
