Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,1.00000,0.00000,0.00000,0.00000
0.48125,0.84000,1.00000,0.00000,0.00000,0.00000
0.60125,0.84000,1.00000,0.00000,0.00000,0.00000
0.72125,0.84000,1.00000,0.00000,0.00000,0.00000
0.84125,0.84000,1.00000,0.00000,0.00000,0.00000
0.96125,0.84000,1.00000,0.00000,0.00000,0.00000
1.08125,0.84000,1.00000,0.00000,0.00000,0.00000
1.20125,0.84000,1.00000,0.00000,0.00000,0.00000
1.32125,0.84000,1.00000,0.00000,0.00000,0.00000
1.44125,0.84000,0.99999,0.00000,0.00001,0.00001
1.56125,0.84000,0.99992,0.00000,0.00003,0.00005
1.68125,0.84000,0.99947,0.00000,0.00000,0.00052
1.80125,0.84000,0.98561,0.00007,0.00000,0.01432
1.92125,0.84000,0.61353,0.00022,0.00000,0.38626
2.04125,0.84000,0.44062,0.00134,0.00000,0.55805
2.16125,0.84000,0.98363,0.00023,0.00000,0.01613
2.28125,0.84000,0.99578,0.00011,0.00000,0.00412
2.40125,0.84000,0.99972,0.00001,0.00000,0.00027
2.52125,0.84000,0.99994,0.00000,0.00005,0.00001
2.64125,0.84000,1.00000,0.00000,0.00000,0.00000
2.76125,0.84000,1.00000,0.00000,0.00000,0.00000
2.88125,0.84000,1.00000,0.00000,0.00000,0.00000
3.00125,0.84000,1.00000,0.00000,0.00000,0.00000
3.12125,0.84000,0.99999,0.00000,0.00001,0.00000
3.24125,0.84000,0.99995,0.00000,0.00003,0.00003
3.36125,0.84000,0.99955,0.00000,0.00000,0.00045
3.48125,0.84000,0.99258,0.00005,0.00000,0.00738
3.60125,0.84000,0.67392,0.00020,0.00000,0.32588
3.72125,0.84000,0.26871,0.00101,0.00000,0.73028
3.84125,0.84000,0.94603,0.00051,0.00000,0.05347
3.96125,0.84000,0.99554,0.00011,0.00000,0.00435
4.08125,0.84000,0.99949,0.00001,0.00000,0.00050
4.20125,0.84000,0.99997,0.00000,0.00001,0.00002
4.32125,0.84000,1.00000,0.00000,0.00000,0.00000
4.44125,0.84000,1.00000,0.00000,0.00000,0.00000
4.56125,0.84000,1.00000,0.00000,0.00000,0.00000
4.68125,0.84000,0.99999,0.00000,0.00000,0.00000
4.80125,0.84000,0.99997,0.00000,0.00002,0.00002
4.92125,0.84000,0.99971,0.00000,0.00000,0.00029
5.04125,0.84000,0.99457,0.00005,0.00000,0.00537
5.16125,0.84000,0.78093,0.00045,0.00000,0.21863
5.28125,0.84000,0.30743,0.00118,0.00000,0.69139
5.40125,0.84000,0.95774,0.00093,0.00000,0.04133
5.52125,0.84000,0.99858,0.00007,0.00000,0.00136
5.64125,0.84000,0.99982,0.00001,0.00000,0.00017
5.76125,0.84000,0.99999,0.00000,0.00000,0.00001
5.88125,0.84000,1.00000,0.00000,0.00000,0.00000
6.00125,0.84000,1.00000,0.00000,0.00000,0.00000
6.12125,0.84000,1.00000,0.00000,0.00000,0.00000
6.24125,0.84000,1.00000,0.00000,0.00000,0.00000
6.36125,0.84000,0.99997,0.00000,0.00002,0.00001
6.48125,0.84000,0.99980,0.00000,0.00001,0.00018
6.60125,0.84000,0.99610,0.00003,0.00000,0.00387
6.72125,0.84000,0.88803,0.00021,0.00000,0.11176
6.84125,0.84000,0.14556,0.00054,0.00001,0.85389
6.96125,0.84000,0.67886,0.00134,0.00001,0.31979
7.08125,0.84000,0.98627,0.00020,0.00000,0.01352
7.20125,0.84000,0.99815,0.00002,0.00000,0.00183
7.32125,0.84000,0.99989,0.00000,0.00001,0.00010
7.44125,0.84000,0.99999,0.00000,0.00001,0.00000
7.56125,0.84000,1.00000,0.00000,0.00000,0.00000
7.68125,0.84000,1.00000,0.00000,0.00000,0.00000
7.80125,0.84000,1.00000,0.00000,0.00000,0.00000
7.92125,0.84000,0.99999,0.00000,0.00001,0.00000
8.04125,0.84000,0.99990,0.00000,0.00005,0.00005
8.16125,0.84000,0.99932,0.00000,0.00000,0.00067
8.28125,0.84000,0.98418,0.00010,0.00000,0.01571
8.40125,0.84000,0.58331,0.00077,0.00000,0.41592
8.52125,0.84000,0.32362,0.00184,0.00000,0.67454
8.64125,0.84000,0.95984,0.00077,0.00000,0.03939
8.76125,0.84000,0.99677,0.00010,0.00000,0.00313
8.88125,0.84000,0.99956,0.00001,0.00000,0.00043
9.00125,0.84000,0.99998,0.00000,0.00000,0.00001
9.12125,0.84000,1.00000,0.00000,0.00000,0.00000
9.24125,0.84000,1.00000,0.00000,0.00000,0.00000
9.36125,0.84000,1.00000,0.00000,0.00000,0.00000
9.48125,0.84000,1.00000,0.00000,0.00000,0.00000
9.60125,0.84000,1.00000,0.00000,0.00000,0.00000
9.72125,0.84000,1.00000,0.00000,0.00000,0.00000
9.84125,0.84000,1.00000,0.00000,0.00000,0.00000
9.96125,0.84000,1.00000,0.00000,0.00000,0.00000
10.08125,0.84000,1.00000,0.00000,0.00000,0.00000
10.20125,0.84000,0.99998,0.00000,0.00001,0.00001
10.32125,0.84000,0.99991,0.00000,0.00003,0.00005
10.44125,0.84000,0.99944,0.00000,0.00000,0.00056
10.56125,0.84000,0.98908,0.00005,0.00000,0.01088
10.68125,0.84000,0.65697,0.00018,0.00000,0.34285
10.80125,0.84000,0.29314,0.00027,0.00002,0.70657
10.92125,0.84000,0.97298,0.00011,0.00000,0.02690
11.04125,0.84000,0.99811,0.00001,0.00000,0.00187
11.16125,0.84000,0.99976,0.00000,0.00000,0.00023
11.28125,0.84000,0.99997,0.00000,0.00002,0.00001
11.40125,0.84000,1.00000,0.00000,0.00000,0.00000
11.52125,0.84000,1.00000,0.00000,0.00000,0.00000
11.64125,0.84000,1.00000,0.00000,0.00000,0.00000
11.76125,0.84000,1.00000,0.00000,0.00000,0.00000
11.88125,0.84000,1.00000,0.00000,0.00000,0.00000
12.00125,0.84000,1.00000,0.00000,0.00000,0.00000
12.12125,0.84000,1.00000,0.00000,0.00000,0.00000
12.24125,0.84000,1.00000,0.00000,0.00000,0.00000
12.36125,0.84000,1.00000,0.00000,0.00000,0.00000
12.48125,0.84000,1.00000,0.00000,0.00000,0.00000
12.60125,0.84000,0.99998,0.00000,0.00001,0.00001
12.72125,0.84000,0.99988,0.00000,0.00005,0.00007
12.84125,0.84000,0.99929,0.00000,0.00000,0.00070
