Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,0.98307,0.00627,0.01057,0.00009
0.12125,0.84000,0.97405,0.01262,0.01318,0.00015
0.24125,0.84000,0.97347,0.00442,0.02152,0.00059
0.36125,0.84000,0.96591,0.00392,0.02878,0.00139
0.48125,0.84000,0.98716,0.00064,0.00991,0.00229
0.60125,0.84000,0.99557,0.00074,0.00337,0.00032
0.72125,0.84000,0.99924,0.00015,0.00057,0.00004
0.84125,0.84000,0.99978,0.00003,0.00018,0.00001
0.96125,0.84000,0.99986,0.00001,0.00013,0.00001
1.08125,0.84000,0.99995,0.00000,0.00004,0.00000
1.20125,0.84000,0.99993,0.00001,0.00006,0.00000
1.32125,0.84000,0.99995,0.00000,0.00004,0.00001
1.44125,0.84000,0.99993,0.00000,0.00005,0.00001
1.56125,0.84000,0.99986,0.00001,0.00010,0.00002
1.68125,0.84000,0.99994,0.00001,0.00004,0.00001
1.80125,0.84000,0.99994,0.00001,0.00004,0.00001
1.92125,0.84000,0.99997,0.00001,0.00002,0.00001
2.04125,0.84000,0.99999,0.00000,0.00001,0.00000
2.16125,0.84000,0.99997,0.00000,0.00002,0.00001
2.28125,0.84000,0.99996,0.00000,0.00002,0.00001
2.40125,0.84000,0.99998,0.00000,0.00001,0.00000
2.52125,0.84000,0.99997,0.00000,0.00002,0.00001
2.64125,0.84000,0.99997,0.00000,0.00002,0.00001
2.76125,0.84000,0.99996,0.00000,0.00003,0.00001
2.88125,0.84000,0.99998,0.00000,0.00001,0.00000
3.00125,0.84000,0.99999,0.00000,0.00001,0.00000
3.12125,0.84000,0.99999,0.00000,0.00001,0.00000
3.24125,0.84000,0.99999,0.00000,0.00001,0.00000
3.36125,0.84000,0.99999,0.00000,0.00001,0.00000
3.48125,0.84000,0.99998,0.00000,0.00001,0.00000
3.60125,0.84000,0.99997,0.00002,0.00001,0.00000
3.72125,0.84000,0.99989,0.00006,0.00004,0.00000
3.84125,0.84000,0.99997,0.00002,0.00002,0.00000
3.96125,0.84000,0.99990,0.00007,0.00003,0.00000
4.08125,0.84000,0.99985,0.00007,0.00006,0.00002
4.20125,0.84000,0.99986,0.00012,0.00000,0.00001
4.32125,0.84000,0.99966,0.00023,0.00001,0.00009
4.44125,0.84000,0.99996,0.00002,0.00000,0.00002
4.56125,0.84000,0.99989,0.00005,0.00000,0.00006
4.68125,0.84000,0.99995,0.00002,0.00000,0.00003
4.80125,0.84000,0.99999,0.00001,0.00000,0.00000
4.92125,0.84000,0.99999,0.00001,0.00000,0.00001
5.04125,0.84000,0.99991,0.00000,0.00008,0.00000
5.16125,0.84000,0.99991,0.00000,0.00009,0.00000
5.28125,0.84000,0.99987,0.00001,0.00012,0.00000
5.40125,0.84000,0.99991,0.00000,0.00008,0.00000
5.52125,0.84000,0.99986,0.00000,0.00013,0.00001
5.64125,0.84000,0.99991,0.00000,0.00009,0.00000
5.76125,0.84000,0.99997,0.00000,0.00003,0.00000
5.88125,0.84000,0.99999,0.00000,0.00000,0.00000
6.00125,0.84000,1.00000,0.00000,0.00000,0.00000
6.12125,0.84000,1.00000,0.00000,0.00000,0.00000
6.24125,0.84000,1.00000,0.00000,0.00000,0.00000
6.36125,0.84000,1.00000,0.00000,0.00000,0.00000
6.48125,0.84000,0.99999,0.00000,0.00001,0.00000
6.60125,0.84000,0.99997,0.00002,0.00001,0.00000
6.72125,0.84000,0.99986,0.00012,0.00002,0.00000
6.84125,0.84000,0.99984,0.00014,0.00001,0.00000
6.96125,0.84000,0.99983,0.00015,0.00001,0.00001
7.08125,0.84000,0.99978,0.00018,0.00002,0.00002
7.20125,0.84000,0.99927,0.00032,0.00019,0.00023
7.32125,0.84000,0.99727,0.00065,0.00097,0.00111
7.44125,0.84000,0.99740,0.00042,0.00033,0.00185
7.56125,0.84000,0.98852,0.00056,0.00061,0.01031
7.68125,0.84000,0.97240,0.00049,0.00092,0.02619
7.80125,0.84000,0.95900,0.00013,0.00131,0.03956
7.92125,0.84000,0.99764,0.00003,0.00046,0.00187
8.04125,0.84000,0.99970,0.00005,0.00018,0.00007
8.16125,0.84000,0.99952,0.00005,0.00038,0.00005
8.28125,0.84000,0.99241,0.00004,0.00740,0.00016
8.40125,0.84000,0.99907,0.00011,0.00077,0.00004
8.52125,0.84000,0.99842,0.00015,0.00136,0.00007
8.64125,0.84000,0.99811,0.00079,0.00109,0.00001
8.76125,0.84000,0.99719,0.00196,0.00064,0.00022
8.88125,0.84000,0.99840,0.00031,0.00080,0.00048
9.00125,0.84000,0.99975,0.00006,0.00014,0.00006
9.12125,0.84000,0.99858,0.00002,0.00116,0.00023
9.24125,0.84000,0.99724,0.00001,0.00248,0.00027
9.36125,0.84000,0.99760,0.00018,0.00208,0.00014
9.48125,0.84000,0.98133,0.00044,0.01690,0.00134
