Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,0.99993,0.00000,0.00004,0.00003
0.12125,0.84000,0.99984,0.00003,0.00012,0.00001
0.24125,0.84000,0.99975,0.00004,0.00020,0.00000
0.36125,0.84000,0.99966,0.00001,0.00033,0.00000
0.48125,0.84000,0.99967,0.00000,0.00033,0.00000
0.60125,0.84000,0.99956,0.00000,0.00044,0.00000
0.72125,0.84000,0.99961,0.00000,0.00039,0.00000
0.84125,0.84000,0.99980,0.00000,0.00020,0.00000
0.96125,0.84000,0.99948,0.00000,0.00051,0.00001
1.08125,0.84000,0.99908,0.00000,0.00091,0.00001
1.20125,0.84000,0.99911,0.00001,0.00088,0.00000
1.32125,0.84000,0.99947,0.00001,0.00052,0.00000
1.44125,0.84000,0.99969,0.00002,0.00030,0.00000
1.56125,0.84000,0.99980,0.00001,0.00018,0.00000
1.68125,0.84000,0.99985,0.00001,0.00014,0.00000
1.80125,0.84000,0.99979,0.00001,0.00020,0.00000
1.92125,0.84000,0.99966,0.00001,0.00033,0.00001
2.04125,0.84000,0.99969,0.00000,0.00029,0.00002
2.16125,0.84000,0.99982,0.00002,0.00015,0.00001
2.28125,0.84000,0.99904,0.00018,0.00076,0.00002
2.40125,0.84000,0.99264,0.00340,0.00357,0.00039
2.52125,0.84000,0.99169,0.00631,0.00051,0.00149
2.64125,0.84000,0.99192,0.00772,0.00015,0.00020
2.76125,0.84000,0.99311,0.00678,0.00007,0.00004
2.88125,0.84000,0.99893,0.00098,0.00004,0.00005
3.00125,0.84000,0.99984,0.00006,0.00004,0.00006
3.12125,0.84000,0.99997,0.00002,0.00001,0.00000
3.24125,0.84000,1.00000,0.00000,0.00000,0.00000
3.36125,0.84000,1.00000,0.00000,0.00000,0.00000
3.48125,0.84000,1.00000,0.00000,0.00000,0.00000
3.60125,0.84000,1.00000,0.00000,0.00000,0.00000
3.72125,0.84000,0.99999,0.00000,0.00000,0.00000
3.84125,0.84000,0.99999,0.00000,0.00001,0.00000
3.96125,0.84000,0.99998,0.00000,0.00001,0.00000
4.08125,0.84000,0.99993,0.00000,0.00006,0.00001
4.20125,0.84000,0.99991,0.00000,0.00006,0.00002
4.32125,0.84000,0.99991,0.00000,0.00007,0.00002
4.44125,0.84000,0.99996,0.00000,0.00002,0.00001
4.56125,0.84000,0.99999,0.00000,0.00000,0.00000
4.68125,0.84000,1.00000,0.00000,0.00000,0.00000
4.80125,0.84000,1.00000,0.00000,0.00000,0.00000
4.92125,0.84000,1.00000,0.00000,0.00000,0.00000
5.04125,0.84000,1.00000,0.00000,0.00000,0.00000
5.16125,0.84000,1.00000,0.00000,0.00000,0.00000
5.28125,0.84000,1.00000,0.00000,0.00000,0.00000
5.40125,0.84000,0.99998,0.00000,0.00001,0.00001
5.52125,0.84000,0.99996,0.00000,0.00002,0.00001
5.64125,0.84000,0.99994,0.00000,0.00003,0.00002
5.76125,0.84000,0.99989,0.00000,0.00005,0.00006
5.88125,0.84000,0.99976,0.00000,0.00010,0.00013
6.00125,0.84000,0.99946,0.00000,0.00044,0.00010
6.12125,0.84000,0.99983,0.00001,0.00015,0.00002
6.24125,0.84000,0.99934,0.00003,0.00056,0.00007
6.36125,0.84000,0.99735,0.00013,0.00219,0.00033
6.48125,0.84000,0.99133,0.00158,0.00653,0.00057
6.60125,0.84000,0.98986,0.00455,0.00526,0.00033
6.72125,0.84000,0.99661,0.00171,0.00150,0.00017
6.84125,0.84000,0.99825,0.00038,0.00088,0.00049
6.96125,0.84000,0.99883,0.00002,0.00086,0.00029
