Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,1.00000,0.00000,0.00000,0.00000
0.48125,0.84000,1.00000,0.00000,0.00000,0.00000
0.60125,0.84000,1.00000,0.00000,0.00000,0.00000
0.72125,0.84000,1.00000,0.00000,0.00000,0.00000
0.84125,0.84000,1.00000,0.00000,0.00000,0.00000
0.96125,0.84000,1.00000,0.00000,0.00000,0.00000
1.08125,0.84000,1.00000,0.00000,0.00000,0.00000
1.20125,0.84000,1.00000,0.00000,0.00000,0.00000
1.32125,0.84000,0.99999,0.00000,0.00000,0.00000
1.44125,0.84000,0.99996,0.00002,0.00001,0.00000
1.56125,0.84000,0.99894,0.00101,0.00000,0.00005
1.68125,0.84000,0.97949,0.02040,0.00001,0.00011
1.80125,0.84000,0.55670,0.44320,0.00003,0.00007
1.92125,0.84000,0.04506,0.95489,0.00004,0.00001
2.04125,0.84000,0.02616,0.97381,0.00003,0.00000
2.16125,0.84000,0.56100,0.43878,0.00021,0.00000
2.28125,0.84000,0.98807,0.01101,0.00093,0.00000
2.40125,0.84000,0.99941,0.00016,0.00043,0.00000
2.52125,0.84000,0.99996,0.00001,0.00004,0.00000
2.64125,0.84000,1.00000,0.00000,0.00000,0.00000
2.76125,0.84000,1.00000,0.00000,0.00000,0.00000
2.88125,0.84000,1.00000,0.00000,0.00000,0.00000
3.00125,0.84000,1.00000,0.00000,0.00000,0.00000
3.12125,0.84000,1.00000,0.00000,0.00000,0.00000
3.24125,0.84000,1.00000,0.00000,0.00000,0.00000
3.36125,0.84000,1.00000,0.00000,0.00000,0.00000
3.48125,0.84000,0.99997,0.00002,0.00001,0.00000
3.60125,0.84000,0.99949,0.00048,0.00000,0.00002
3.72125,0.84000,0.98131,0.01865,0.00000,0.00004
3.84125,0.84000,0.66128,0.33866,0.00000,0.00005
3.96125,0.84000,0.05658,0.94341,0.00001,0.00000
4.08125,0.84000,0.01304,0.98695,0.00001,0.00000
4.20125,0.84000,0.07396,0.92601,0.00002,0.00000
4.32125,0.84000,0.84860,0.15135,0.00004,0.00000
4.44125,0.84000,0.99689,0.00257,0.00054,0.00000
4.56125,0.84000,0.99982,0.00005,0.00013,0.00000
4.68125,0.84000,0.99999,0.00000,0.00001,0.00000
4.80125,0.84000,1.00000,0.00000,0.00000,0.00000
4.92125,0.84000,1.00000,0.00000,0.00000,0.00000
5.04125,0.84000,1.00000,0.00000,0.00000,0.00000
5.16125,0.84000,1.00000,0.00000,0.00000,0.00000
5.28125,0.84000,0.99999,0.00000,0.00001,0.00000
5.40125,0.84000,0.99986,0.00012,0.00001,0.00000
5.52125,0.84000,0.99523,0.00472,0.00000,0.00004
5.64125,0.84000,0.88059,0.11932,0.00000,0.00008
5.76125,0.84000,0.16412,0.83586,0.00001,0.00001
5.88125,0.84000,0.02741,0.97258,0.00001,0.00000
6.00125,0.84000,0.01323,0.98675,0.00002,0.00000
6.12125,0.84000,0.34269,0.65718,0.00012,0.00000
6.24125,0.84000,0.97506,0.02463,0.00031,0.00000
6.36125,0.84000,0.99860,0.00057,0.00083,0.00000
6.48125,0.84000,0.99994,0.00001,0.00005,0.00000
6.60125,0.84000,0.99999,0.00000,0.00001,0.00000
6.72125,0.84000,1.00000,0.00000,0.00000,0.00000
6.84125,0.84000,1.00000,0.00000,0.00000,0.00000
6.96125,0.84000,1.00000,0.00000,0.00000,0.00000
7.08125,0.84000,0.99999,0.00000,0.00001,0.00000
7.20125,0.84000,0.99977,0.00020,0.00003,0.00001
7.32125,0.84000,0.99353,0.00644,0.00000,0.00003
7.44125,0.84000,0.80743,0.19250,0.00003,0.00005
7.56125,0.84000,0.13537,0.86459,0.00004,0.00001
7.68125,0.84000,0.02260,0.97735,0.00005,0.00000
7.80125,0.84000,0.01673,0.98321,0.00006,0.00000
7.92125,0.84000,0.42947,0.57026,0.00028,0.00000
8.04125,0.84000,0.98718,0.00975,0.00307,0.00000
8.16125,0.84000,0.99872,0.00039,0.00089,0.00000
8.28125,0.84000,0.99993,0.00001,0.00006,0.00000
8.40125,0.84000,0.99999,0.00000,0.00001,0.00000
8.52125,0.84000,1.00000,0.00000,0.00000,0.00000
8.64125,0.84000,1.00000,0.00000,0.00000,0.00000
8.76125,0.84000,1.00000,0.00000,0.00000,0.00000
8.88125,0.84000,1.00000,0.00000,0.00000,0.00000
9.00125,0.84000,0.99988,0.00005,0.00007,0.00000
9.12125,0.84000,0.99794,0.00201,0.00003,0.00002
9.24125,0.84000,0.90306,0.09686,0.00002,0.00005
9.36125,0.84000,0.29514,0.70475,0.00007,0.00004
9.48125,0.84000,0.03170,0.96825,0.00005,0.00000
9.60125,0.84000,0.01163,0.98827,0.00011,0.00000
9.72125,0.84000,0.01299,0.98686,0.00015,0.00000
9.84125,0.84000,0.27944,0.71932,0.00124,0.00000
9.96125,0.84000,0.94379,0.04565,0.01056,0.00000
10.08125,0.84000,0.99750,0.00101,0.00149,0.00000
10.20125,0.84000,0.99985,0.00003,0.00012,0.00000
10.32125,0.84000,0.99999,0.00000,0.00001,0.00000
10.44125,0.84000,1.00000,0.00000,0.00000,0.00000
10.56125,0.84000,1.00000,0.00000,0.00000,0.00000
10.68125,0.84000,1.00000,0.00000,0.00000,0.00000
10.80125,0.84000,1.00000,0.00000,0.00000,0.00000
10.92125,0.84000,1.00000,0.00000,0.00000,0.00000
11.04125,0.84000,1.00000,0.00000,0.00000,0.00000
11.16125,0.84000,1.00000,0.00000,0.00000,0.00000
11.28125,0.84000,0.99993,0.00001,0.00006,0.00000
11.40125,0.84000,0.99963,0.00033,0.00003,0.00001
11.52125,0.84000,0.99233,0.00765,0.00001,0.00001
11.64125,0.84000,0.85589,0.14404,0.00005,0.00002
11.76125,0.84000,0.15955,0.84029,0.00015,0.00000
11.88125,0.84000,0.01089,0.98906,0.00006,0.00000
12.00125,0.84000,0.02768,0.97220,0.00012,0.00000
12.12125,0.84000,0.35942,0.64012,0.00046,0.00000
12.24125,0.84000,0.93457,0.05340,0.01203,0.00000
12.36125,0.84000,0.99220,0.00238,0.00543,0.00000
12.48125,0.84000,0.99948,0.00009,0.00043,0.00000
12.60125,0.84000,0.99995,0.00001,0.00005,0.00000
12.72125,0.84000,0.99999,0.00000,0.00000,0.00000
12.84125,0.84000,1.00000,0.00000,0.00000,0.00000
