Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,1.00000,0.00000,0.00000,0.00000
0.48125,0.84000,1.00000,0.00000,0.00000,0.00000
0.60125,0.84000,1.00000,0.00000,0.00000,0.00000
0.72125,0.84000,1.00000,0.00000,0.00000,0.00000
0.84125,0.84000,1.00000,0.00000,0.00000,0.00000
0.96125,0.84000,0.99999,0.00000,0.00001,0.00000
1.08125,0.84000,0.99999,0.00000,0.00001,0.00000
1.20125,0.84000,0.99999,0.00000,0.00001,0.00000
1.32125,0.84000,0.99999,0.00000,0.00001,0.00000
1.44125,0.84000,0.99996,0.00000,0.00003,0.00000
1.56125,0.84000,0.99959,0.00001,0.00039,0.00001
1.68125,0.84000,0.99799,0.00007,0.00190,0.00005
1.80125,0.84000,0.98947,0.00020,0.01026,0.00007
1.92125,0.84000,0.80848,0.00001,0.18930,0.00221
2.04125,0.84000,0.11943,0.00003,0.87639,0.00415
2.16125,0.84000,0.02597,0.00007,0.97328,0.00068
2.28125,0.84000,0.01889,0.00012,0.98085,0.00014
2.40125,0.84000,0.02104,0.00015,0.97878,0.00003
2.52125,0.84000,0.23864,0.00011,0.76113,0.00012
2.64125,0.84000,0.91739,0.00210,0.08050,0.00001
2.76125,0.84000,0.99184,0.00149,0.00668,0.00000
2.88125,0.84000,0.99911,0.00013,0.00076,0.00000
3.00125,0.84000,0.99993,0.00000,0.00006,0.00000
3.12125,0.84000,0.99999,0.00000,0.00000,0.00000
3.24125,0.84000,0.99999,0.00000,0.00001,0.00000
3.36125,0.84000,0.99994,0.00000,0.00006,0.00000
3.48125,0.84000,0.99951,0.00001,0.00045,0.00003
3.60125,0.84000,0.99651,0.00005,0.00338,0.00005
3.72125,0.84000,0.92957,0.00003,0.06981,0.00059
3.84125,0.84000,0.18723,0.00002,0.81050,0.00225
3.96125,0.84000,0.03428,0.00010,0.96506,0.00055
4.08125,0.84000,0.02273,0.00012,0.97705,0.00009
4.20125,0.84000,0.01987,0.00027,0.97985,0.00002
4.32125,0.84000,0.19995,0.00014,0.79988,0.00003
4.44125,0.84000,0.79860,0.00031,0.20106,0.00003
4.56125,0.84000,0.98822,0.00192,0.00986,0.00000
4.68125,0.84000,0.99920,0.00008,0.00072,0.00000
4.80125,0.84000,0.99993,0.00000,0.00006,0.00000
4.92125,0.84000,1.00000,0.00000,0.00000,0.00000
5.04125,0.84000,0.99999,0.00000,0.00001,0.00000
5.16125,0.84000,0.99996,0.00000,0.00004,0.00000
5.28125,0.84000,0.99975,0.00000,0.00021,0.00004
5.40125,0.84000,0.99723,0.00009,0.00258,0.00010
5.52125,0.84000,0.95732,0.00016,0.04234,0.00018
5.64125,0.84000,0.24403,0.00003,0.75477,0.00117
5.76125,0.84000,0.02766,0.00016,0.97195,0.00022
5.88125,0.84000,0.01783,0.00015,0.98199,0.00004
6.00125,0.84000,0.01345,0.00029,0.98626,0.00001
6.12125,0.84000,0.02666,0.00028,0.97306,0.00001
6.24125,0.84000,0.51060,0.00024,0.48910,0.00006
6.36125,0.84000,0.97572,0.00495,0.01932,0.00000
6.48125,0.84000,0.99775,0.00025,0.00200,0.00000
6.60125,0.84000,0.99980,0.00001,0.00019,0.00000
6.72125,0.84000,0.99998,0.00000,0.00002,0.00000
6.84125,0.84000,1.00000,0.00000,0.00000,0.00000
6.96125,0.84000,1.00000,0.00000,0.00000,0.00000
7.08125,0.84000,1.00000,0.00000,0.00000,0.00000
7.20125,0.84000,0.99999,0.00000,0.00001,0.00000
7.32125,0.84000,0.99990,0.00000,0.00007,0.00003
7.44125,0.84000,0.99929,0.00001,0.00051,0.00019
7.56125,0.84000,0.98579,0.00067,0.01339,0.00016
7.68125,0.84000,0.76023,0.00008,0.23744,0.00225
7.80125,0.84000,0.05007,0.00005,0.94756,0.00232
7.92125,0.84000,0.01754,0.00008,0.98210,0.00027
8.04125,0.84000,0.01231,0.00011,0.98753,0.00005
8.16125,0.84000,0.01026,0.00011,0.98961,0.00002
8.28125,0.84000,0.02574,0.00017,0.97404,0.00005
8.40125,0.84000,0.46401,0.00402,0.53193,0.00003
8.52125,0.84000,0.95108,0.01284,0.03608,0.00000
8.64125,0.84000,0.99662,0.00058,0.00280,0.00000
8.76125,0.84000,0.99980,0.00002,0.00017,0.00000
8.88125,0.84000,0.99998,0.00000,0.00002,0.00000
9.00125,0.84000,1.00000,0.00000,0.00000,0.00000
9.12125,0.84000,1.00000,0.00000,0.00000,0.00000
9.24125,0.84000,1.00000,0.00000,0.00000,0.00000
9.36125,0.84000,0.99999,0.00000,0.00001,0.00000
9.48125,0.84000,0.99992,0.00000,0.00007,0.00001
9.60125,0.84000,0.99950,0.00000,0.00043,0.00007
9.72125,0.84000,0.98682,0.00025,0.01280,0.00012
9.84125,0.84000,0.88193,0.00008,0.11642,0.00158
9.96125,0.84000,0.06617,0.00001,0.92711,0.00671
10.08125,0.84000,0.02185,0.00006,0.97699,0.00110
10.20125,0.84000,0.01226,0.00005,0.98751,0.00018
10.32125,0.84000,0.01163,0.00008,0.98822,0.00007
10.44125,0.84000,0.02229,0.00009,0.97748,0.00014
10.56125,0.84000,0.39046,0.00025,0.60914,0.00015
10.68125,0.84000,0.95755,0.00600,0.03644,0.00001
10.80125,0.84000,0.99605,0.00060,0.00335,0.00000
10.92125,0.84000,0.99970,0.00003,0.00027,0.00000
11.04125,0.84000,0.99997,0.00000,0.00003,0.00000
11.16125,0.84000,1.00000,0.00000,0.00000,0.00000
11.28125,0.84000,1.00000,0.00000,0.00000,0.00000
11.40125,0.84000,1.00000,0.00000,0.00000,0.00000
11.52125,0.84000,0.99999,0.00000,0.00000,0.00000
11.64125,0.84000,0.99996,0.00000,0.00003,0.00001
11.76125,0.84000,0.99963,0.00000,0.00024,0.00013
11.88125,0.84000,0.99511,0.00007,0.00453,0.00028
12.00125,0.84000,0.94509,0.00057,0.05374,0.00060
12.12125,0.84000,0.16530,0.00008,0.82771,0.00692
12.24125,0.84000,0.02534,0.00011,0.97361,0.00094
12.36125,0.84000,0.01751,0.00022,0.98219,0.00009
12.48125,0.84000,0.01004,0.00015,0.98979,0.00003
12.60125,0.84000,0.01208,0.00036,0.98754,0.00002
12.72125,0.84000,0.04094,0.00024,0.95870,0.00011
12.84125,0.84000,0.76839,0.05515,0.17645,0.00001
