Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,1.00000,0.00000,0.00000,0.00000
0.48125,0.84000,1.00000,0.00000,0.00000,0.00000
0.60125,0.84000,1.00000,0.00000,0.00000,0.00000
0.72125,0.84000,1.00000,0.00000,0.00000,0.00000
0.84125,0.84000,1.00000,0.00000,0.00000,0.00000
0.96125,0.84000,1.00000,0.00000,0.00000,0.00000
1.08125,0.84000,1.00000,0.00000,0.00000,0.00000
1.20125,0.84000,1.00000,0.00000,0.00000,0.00000
1.32125,0.84000,1.00000,0.00000,0.00000,0.00000
1.44125,0.84000,1.00000,0.00000,0.00000,0.00000
1.56125,0.84000,1.00000,0.00000,0.00000,0.00000
1.68125,0.84000,1.00000,0.00000,0.00000,0.00000
1.80125,0.84000,0.99998,0.00002,0.00000,0.00000
1.92125,0.84000,0.99935,0.00063,0.00000,0.00002
2.04125,0.84000,0.98703,0.01292,0.00000,0.00005
2.16125,0.84000,0.71296,0.28692,0.00002,0.00009
2.28125,0.84000,0.08862,0.91131,0.00004,0.00003
2.40125,0.84000,0.01449,0.98547,0.00003,0.00001
2.52125,0.84000,0.08835,0.91153,0.00011,0.00000
2.64125,0.84000,0.92241,0.05659,0.02100,0.00000
2.76125,0.84000,0.99156,0.00198,0.00646,0.00000
2.88125,0.84000,0.99940,0.00006,0.00054,0.00000
3.00125,0.84000,0.99996,0.00000,0.00004,0.00000
3.12125,0.84000,1.00000,0.00000,0.00000,0.00000
3.24125,0.84000,1.00000,0.00000,0.00000,0.00000
3.36125,0.84000,1.00000,0.00000,0.00000,0.00000
3.48125,0.84000,1.00000,0.00000,0.00000,0.00000
3.60125,0.84000,0.99998,0.00002,0.00000,0.00000
3.72125,0.84000,0.99904,0.00091,0.00000,0.00005
3.84125,0.84000,0.97499,0.02482,0.00000,0.00019
3.96125,0.84000,0.48807,0.51165,0.00001,0.00026
4.08125,0.84000,0.04410,0.95583,0.00001,0.00006
4.20125,0.84000,0.01390,0.98606,0.00001,0.00002
4.32125,0.84000,0.15144,0.84829,0.00026,0.00001
4.44125,0.84000,0.93600,0.05336,0.01064,0.00000
4.56125,0.84000,0.99434,0.00110,0.00456,0.00000
4.68125,0.84000,0.99954,0.00005,0.00042,0.00000
4.80125,0.84000,0.99997,0.00000,0.00003,0.00000
4.92125,0.84000,1.00000,0.00000,0.00000,0.00000
5.04125,0.84000,1.00000,0.00000,0.00000,0.00000
5.16125,0.84000,1.00000,0.00000,0.00000,0.00000
5.28125,0.84000,1.00000,0.00000,0.00000,0.00000
5.40125,0.84000,0.99997,0.00002,0.00000,0.00000
5.52125,0.84000,0.99898,0.00098,0.00000,0.00004
5.64125,0.84000,0.96840,0.03146,0.00000,0.00014
5.76125,0.84000,0.48507,0.51473,0.00002,0.00018
5.88125,0.84000,0.02369,0.97625,0.00001,0.00004
6.00125,0.84000,0.01664,0.98332,0.00003,0.00002
6.12125,0.84000,0.18920,0.81069,0.00011,0.00001
6.24125,0.84000,0.92355,0.05688,0.01957,0.00000
6.36125,0.84000,0.99434,0.00170,0.00396,0.00000
6.48125,0.84000,0.99958,0.00006,0.00036,0.00000
6.60125,0.84000,0.99996,0.00000,0.00003,0.00000
6.72125,0.84000,1.00000,0.00000,0.00000,0.00000
6.84125,0.84000,1.00000,0.00000,0.00000,0.00000
6.96125,0.84000,1.00000,0.00000,0.00000,0.00000
7.08125,0.84000,1.00000,0.00000,0.00000,0.00000
7.20125,0.84000,0.99998,0.00001,0.00001,0.00000
7.32125,0.84000,0.99976,0.00022,0.00000,0.00002
7.44125,0.84000,0.98996,0.00997,0.00000,0.00007
7.56125,0.84000,0.80576,0.19408,0.00001,0.00014
7.68125,0.84000,0.06512,0.93482,0.00002,0.00004
7.80125,0.84000,0.01549,0.98446,0.00003,0.00001
7.92125,0.84000,0.02105,0.97890,0.00005,0.00001
8.04125,0.84000,0.65430,0.34502,0.00067,0.00001
8.16125,0.84000,0.98229,0.00776,0.00995,0.00000
8.28125,0.84000,0.99862,0.00016,0.00121,0.00000
8.40125,0.84000,0.99990,0.00001,0.00010,0.00000
8.52125,0.84000,0.99999,0.00000,0.00001,0.00000
8.64125,0.84000,1.00000,0.00000,0.00000,0.00000
8.76125,0.84000,1.00000,0.00000,0.00000,0.00000
8.88125,0.84000,0.99999,0.00000,0.00001,0.00000
9.00125,0.84000,0.99996,0.00003,0.00000,0.00000
9.12125,0.84000,0.99865,0.00131,0.00000,0.00004
9.24125,0.84000,0.96482,0.03503,0.00000,0.00014
9.36125,0.84000,0.37030,0.62956,0.00003,0.00011
9.48125,0.84000,0.03969,0.96026,0.00002,0.00002
9.60125,0.84000,0.01710,0.98286,0.00003,0.00001
9.72125,0.84000,0.41784,0.58201,0.00014,0.00002
9.84125,0.84000,0.98368,0.00736,0.00896,0.00000
9.96125,0.84000,0.99753,0.00024,0.00223,0.00000
10.08125,0.84000,0.99986,0.00001,0.00014,0.00000
10.20125,0.84000,0.99999,0.00000,0.00001,0.00000
10.32125,0.84000,1.00000,0.00000,0.00000,0.00000
10.44125,0.84000,1.00000,0.00000,0.00000,0.00000
10.56125,0.84000,1.00000,0.00000,0.00000,0.00000
10.68125,0.84000,0.99999,0.00000,0.00001,0.00000
10.80125,0.84000,0.99981,0.00017,0.00000,0.00002
10.92125,0.84000,0.99314,0.00677,0.00000,0.00009
11.04125,0.84000,0.85101,0.14885,0.00001,0.00013
11.16125,0.84000,0.12781,0.87211,0.00002,0.00006
11.28125,0.84000,0.01858,0.98139,0.00001,0.00002
11.40125,0.84000,0.14664,0.85331,0.00004,0.00001
11.52125,0.84000,0.94188,0.05606,0.00206,0.00000
11.64125,0.84000,0.99531,0.00090,0.00379,0.00000
11.76125,0.84000,0.99960,0.00002,0.00037,0.00000
11.88125,0.84000,0.99997,0.00000,0.00003,0.00000
12.00125,0.84000,1.00000,0.00000,0.00000,0.00000
12.12125,0.84000,1.00000,0.00000,0.00000,0.00000
12.24125,0.84000,1.00000,0.00000,0.00000,0.00000
12.36125,0.84000,1.00000,0.00000,0.00000,0.00000
12.48125,0.84000,1.00000,0.00000,0.00000,0.00000
12.60125,0.84000,0.99998,0.00001,0.00001,0.00000
12.72125,0.84000,0.99966,0.00032,0.00000,0.00002
12.84125,0.84000,0.98697,0.01296,0.00000,0.00006
