Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,1.00000,0.00000,0.00000,0.00000
0.48125,0.84000,1.00000,0.00000,0.00000,0.00000
0.60125,0.84000,1.00000,0.00000,0.00000,0.00000
0.72125,0.84000,1.00000,0.00000,0.00000,0.00000
0.84125,0.84000,1.00000,0.00000,0.00000,0.00000
0.96125,0.84000,1.00000,0.00000,0.00000,0.00000
1.08125,0.84000,1.00000,0.00000,0.00000,0.00000
1.20125,0.84000,1.00000,0.00000,0.00000,0.00000
1.32125,0.84000,0.99999,0.00000,0.00001,0.00000
1.44125,0.84000,0.99992,0.00000,0.00007,0.00001
1.56125,0.84000,0.99949,0.00001,0.00044,0.00006
1.68125,0.84000,0.98859,0.00032,0.01100,0.00009
1.80125,0.84000,0.80419,0.00017,0.19432,0.00132
1.92125,0.84000,0.08855,0.00019,0.90872,0.00254
2.04125,0.84000,0.02145,0.00039,0.97760,0.00055
2.16125,0.84000,0.01907,0.00056,0.98011,0.00026
2.28125,0.84000,0.01723,0.00042,0.98222,0.00014
2.40125,0.84000,0.03212,0.00045,0.96704,0.00039
2.52125,0.84000,0.58167,0.00107,0.41685,0.00041
2.64125,0.84000,0.97935,0.00137,0.01925,0.00003
2.76125,0.84000,0.99834,0.00007,0.00158,0.00001
2.88125,0.84000,0.99986,0.00000,0.00014,0.00000
3.00125,0.84000,0.99998,0.00000,0.00002,0.00000
3.12125,0.84000,0.99999,0.00000,0.00001,0.00000
3.24125,0.84000,0.99997,0.00000,0.00003,0.00000
3.36125,0.84000,0.99965,0.00001,0.00029,0.00005
3.48125,0.84000,0.99576,0.00012,0.00404,0.00008
3.60125,0.84000,0.91453,0.00010,0.08445,0.00091
3.72125,0.84000,0.19243,0.00013,0.80488,0.00257
3.84125,0.84000,0.03331,0.00034,0.96515,0.00121
3.96125,0.84000,0.02638,0.00041,0.97276,0.00045
4.08125,0.84000,0.02127,0.00054,0.97802,0.00017
4.20125,0.84000,0.03753,0.00042,0.96191,0.00014
4.32125,0.84000,0.64728,0.00150,0.35098,0.00025
4.44125,0.84000,0.98137,0.00279,0.01582,0.00002
4.56125,0.84000,0.99856,0.00012,0.00132,0.00001
4.68125,0.84000,0.99987,0.00000,0.00013,0.00000
4.80125,0.84000,0.99999,0.00000,0.00001,0.00000
4.92125,0.84000,1.00000,0.00000,0.00000,0.00000
5.04125,0.84000,1.00000,0.00000,0.00000,0.00000
5.16125,0.84000,1.00000,0.00000,0.00000,0.00000
5.28125,0.84000,1.00000,0.00000,0.00000,0.00000
5.40125,0.84000,1.00000,0.00000,0.00000,0.00000
5.52125,0.84000,0.99998,0.00000,0.00002,0.00000
5.64125,0.84000,0.99982,0.00000,0.00015,0.00003
5.76125,0.84000,0.99722,0.00006,0.00265,0.00007
5.88125,0.84000,0.96248,0.00010,0.03725,0.00016
6.00125,0.84000,0.32262,0.00005,0.67525,0.00209
6.12125,0.84000,0.03424,0.00027,0.96515,0.00035
6.24125,0.84000,0.02121,0.00036,0.97832,0.00011
6.36125,0.84000,0.01796,0.00035,0.98163,0.00006
6.48125,0.84000,0.01947,0.00031,0.98018,0.00005
6.60125,0.84000,0.25968,0.00060,0.73924,0.00048
6.72125,0.84000,0.93504,0.00628,0.05865,0.00003
6.84125,0.84000,0.99654,0.00023,0.00323,0.00001
6.96125,0.84000,0.99964,0.00001,0.00035,0.00000
7.08125,0.84000,0.99997,0.00000,0.00003,0.00000
7.20125,0.84000,1.00000,0.00000,0.00000,0.00000
7.32125,0.84000,1.00000,0.00000,0.00000,0.00000
7.44125,0.84000,1.00000,0.00000,0.00000,0.00000
7.56125,0.84000,1.00000,0.00000,0.00000,0.00000
7.68125,0.84000,1.00000,0.00000,0.00000,0.00000
7.80125,0.84000,0.99999,0.00000,0.00001,0.00000
7.92125,0.84000,0.99990,0.00000,0.00008,0.00002
8.04125,0.84000,0.99913,0.00002,0.00074,0.00011
8.16125,0.84000,0.98710,0.00030,0.01249,0.00011
8.28125,0.84000,0.75327,0.00015,0.24469,0.00190
8.40125,0.84000,0.07076,0.00037,0.92735,0.00152
8.52125,0.84000,0.02867,0.00070,0.97030,0.00033
8.64125,0.84000,0.02325,0.00063,0.97598,0.00013
8.76125,0.84000,0.01851,0.00070,0.98075,0.00004
8.88125,0.84000,0.02749,0.00059,0.97175,0.00017
9.00125,0.84000,0.31121,0.01280,0.67592,0.00007
9.12125,0.84000,0.92243,0.00846,0.06907,0.00003
9.24125,0.84000,0.99561,0.00035,0.00404,0.00001
9.36125,0.84000,0.99958,0.00002,0.00040,0.00000
9.48125,0.84000,0.99996,0.00000,0.00003,0.00000
9.60125,0.84000,1.00000,0.00000,0.00000,0.00000
9.72125,0.84000,1.00000,0.00000,0.00000,0.00000
9.84125,0.84000,1.00000,0.00000,0.00000,0.00000
9.96125,0.84000,1.00000,0.00000,0.00000,0.00000
10.08125,0.84000,1.00000,0.00000,0.00000,0.00000
10.20125,0.84000,0.99998,0.00000,0.00002,0.00000
10.32125,0.84000,0.99985,0.00000,0.00013,0.00002
10.44125,0.84000,0.99807,0.00004,0.00184,0.00004
10.56125,0.84000,0.95603,0.00007,0.04310,0.00080
10.68125,0.84000,0.22020,0.00004,0.77113,0.00864
10.80125,0.84000,0.02719,0.00013,0.97099,0.00169
10.92125,0.84000,0.01762,0.00018,0.98176,0.00044
11.04125,0.84000,0.01226,0.00031,0.98725,0.00017
11.16125,0.84000,0.01545,0.00029,0.98394,0.00032
11.28125,0.84000,0.27285,0.00077,0.72585,0.00053
11.40125,0.84000,0.94326,0.00887,0.04784,0.00002
11.52125,0.84000,0.99311,0.00087,0.00601,0.00001
11.64125,0.84000,0.99932,0.00004,0.00063,0.00000
11.76125,0.84000,0.99994,0.00000,0.00006,0.00000
11.88125,0.84000,1.00000,0.00000,0.00000,0.00000
12.00125,0.84000,1.00000,0.00000,0.00000,0.00000
12.12125,0.84000,0.99999,0.00000,0.00001,0.00000
12.24125,0.84000,0.99995,0.00000,0.00005,0.00001
12.36125,0.84000,0.99961,0.00001,0.00031,0.00008
12.48125,0.84000,0.99569,0.00012,0.00390,0.00029
12.60125,0.84000,0.94852,0.00213,0.04866,0.00069
12.72125,0.84000,0.26924,0.00028,0.72164,0.00884
12.84125,0.84000,0.02238,0.00012,0.97565,0.00185
