Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,1.00000,0.00000,0.00000,0.00000
0.48125,0.84000,1.00000,0.00000,0.00000,0.00000
0.60125,0.84000,1.00000,0.00000,0.00000,0.00000
0.72125,0.84000,1.00000,0.00000,0.00000,0.00000
0.84125,0.84000,1.00000,0.00000,0.00000,0.00000
0.96125,0.84000,1.00000,0.00000,0.00000,0.00000
1.08125,0.84000,1.00000,0.00000,0.00000,0.00000
1.20125,0.84000,1.00000,0.00000,0.00000,0.00000
1.32125,0.84000,1.00000,0.00000,0.00000,0.00000
1.44125,0.84000,0.99999,0.00000,0.00001,0.00000
1.56125,0.84000,0.99993,0.00000,0.00006,0.00000
1.68125,0.84000,0.99972,0.00000,0.00022,0.00005
1.80125,0.84000,0.99908,0.00004,0.00002,0.00086
1.92125,0.84000,0.98140,0.00031,0.00001,0.01828
2.04125,0.84000,0.40873,0.00039,0.00033,0.59055
2.16125,0.84000,0.65271,0.00073,0.00029,0.34627
2.28125,0.84000,0.97439,0.00016,0.00008,0.02537
2.40125,0.84000,0.99761,0.00002,0.00001,0.00236
2.52125,0.84000,0.99971,0.00000,0.00002,0.00027
2.64125,0.84000,0.99988,0.00000,0.00010,0.00002
2.76125,0.84000,1.00000,0.00000,0.00000,0.00000
2.88125,0.84000,1.00000,0.00000,0.00000,0.00000
3.00125,0.84000,1.00000,0.00000,0.00000,0.00000
3.12125,0.84000,1.00000,0.00000,0.00000,0.00000
3.24125,0.84000,1.00000,0.00000,0.00000,0.00000
3.36125,0.84000,1.00000,0.00000,0.00000,0.00000
3.48125,0.84000,1.00000,0.00000,0.00000,0.00000
3.60125,0.84000,1.00000,0.00000,0.00000,0.00000
3.72125,0.84000,1.00000,0.00000,0.00000,0.00000
3.84125,0.84000,0.99997,0.00000,0.00003,0.00001
3.96125,0.84000,0.99974,0.00000,0.00017,0.00009
4.08125,0.84000,0.99864,0.00002,0.00013,0.00120
4.20125,0.84000,0.97603,0.00077,0.00002,0.02318
4.32125,0.84000,0.45515,0.00089,0.00028,0.54368
4.44125,0.84000,0.18307,0.00110,0.00093,0.81489
4.56125,0.84000,0.94364,0.00072,0.00031,0.05533
4.68125,0.84000,0.99563,0.00009,0.00005,0.00423
4.80125,0.84000,0.99968,0.00001,0.00001,0.00030
4.92125,0.84000,0.99987,0.00000,0.00011,0.00002
5.04125,0.84000,0.99999,0.00000,0.00001,0.00000
5.16125,0.84000,1.00000,0.00000,0.00000,0.00000
5.28125,0.84000,1.00000,0.00000,0.00000,0.00000
5.40125,0.84000,1.00000,0.00000,0.00000,0.00000
5.52125,0.84000,1.00000,0.00000,0.00000,0.00000
5.64125,0.84000,1.00000,0.00000,0.00000,0.00000
5.76125,0.84000,1.00000,0.00000,0.00000,0.00000
5.88125,0.84000,1.00000,0.00000,0.00000,0.00000
6.00125,0.84000,1.00000,0.00000,0.00000,0.00000
6.12125,0.84000,0.99997,0.00000,0.00002,0.00001
6.24125,0.84000,0.99976,0.00000,0.00015,0.00009
6.36125,0.84000,0.99868,0.00002,0.00015,0.00116
6.48125,0.84000,0.98104,0.00054,0.00001,0.01841
6.60125,0.84000,0.53928,0.00102,0.00010,0.45960
6.72125,0.84000,0.09080,0.00070,0.00022,0.90828
6.84125,0.84000,0.82207,0.00093,0.00023,0.17677
6.96125,0.84000,0.98969,0.00015,0.00002,0.01014
7.08125,0.84000,0.99851,0.00002,0.00001,0.00146
7.20125,0.84000,0.99975,0.00000,0.00014,0.00011
7.32125,0.84000,0.99997,0.00000,0.00003,0.00000
7.44125,0.84000,1.00000,0.00000,0.00000,0.00000
7.56125,0.84000,1.00000,0.00000,0.00000,0.00000
7.68125,0.84000,1.00000,0.00000,0.00000,0.00000
7.80125,0.84000,1.00000,0.00000,0.00000,0.00000
7.92125,0.84000,1.00000,0.00000,0.00000,0.00000
8.04125,0.84000,1.00000,0.00000,0.00000,0.00000
8.16125,0.84000,1.00000,0.00000,0.00000,0.00000
8.28125,0.84000,1.00000,0.00000,0.00000,0.00000
8.40125,0.84000,1.00000,0.00000,0.00000,0.00000
8.52125,0.84000,0.99998,0.00000,0.00002,0.00000
8.64125,0.84000,0.99982,0.00000,0.00012,0.00005
8.76125,0.84000,0.99902,0.00002,0.00016,0.00080
8.88125,0.84000,0.98683,0.00057,0.00001,0.01259
9.00125,0.84000,0.68626,0.00185,0.00015,0.31174
9.12125,0.84000,0.10103,0.00074,0.00032,0.89792
9.24125,0.84000,0.80511,0.00187,0.00060,0.19242
9.36125,0.84000,0.96799,0.00039,0.00011,0.03150
9.48125,0.84000,0.99229,0.00013,0.00005,0.00753
9.60125,0.84000,0.99872,0.00001,0.00087,0.00040
9.72125,0.84000,0.99988,0.00000,0.00012,0.00001
9.84125,0.84000,1.00000,0.00000,0.00000,0.00000
9.96125,0.84000,1.00000,0.00000,0.00000,0.00000
10.08125,0.84000,1.00000,0.00000,0.00000,0.00000
10.20125,0.84000,1.00000,0.00000,0.00000,0.00000
10.32125,0.84000,1.00000,0.00000,0.00000,0.00000
10.44125,0.84000,0.99997,0.00000,0.00002,0.00001
10.56125,0.84000,0.99970,0.00000,0.00020,0.00009
10.68125,0.84000,0.99825,0.00002,0.00030,0.00143
10.80125,0.84000,0.97509,0.00071,0.00001,0.02419
10.92125,0.84000,0.54681,0.00291,0.00006,0.45022
11.04125,0.84000,0.06239,0.00100,0.00008,0.93653
11.16125,0.84000,0.61409,0.00122,0.00012,0.38457
11.28125,0.84000,0.86672,0.00029,0.00002,0.13296
11.40125,0.84000,0.95137,0.00013,0.00002,0.04847
11.52125,0.84000,0.99694,0.00001,0.00011,0.00294
11.64125,0.84000,0.99975,0.00000,0.00017,0.00007
11.76125,0.84000,1.00000,0.00000,0.00000,0.00000
11.88125,0.84000,0.99999,0.00000,0.00000,0.00000
12.00125,0.84000,1.00000,0.00000,0.00000,0.00000
12.12125,0.84000,1.00000,0.00000,0.00000,0.00000
12.24125,0.84000,1.00000,0.00000,0.00000,0.00000
12.36125,0.84000,0.99998,0.00000,0.00002,0.00000
12.48125,0.84000,0.99980,0.00000,0.00015,0.00005
12.60125,0.84000,0.99871,0.00001,0.00064,0.00064
12.72125,0.84000,0.98678,0.00021,0.00016,0.01285
12.84125,0.84000,0.76437,0.00362,0.00005,0.23196
