Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,1.00000,0.00000,0.00000,0.00000
0.48125,0.84000,1.00000,0.00000,0.00000,0.00000
0.60125,0.84000,1.00000,0.00000,0.00000,0.00000
0.72125,0.84000,1.00000,0.00000,0.00000,0.00000
0.84125,0.84000,1.00000,0.00000,0.00000,0.00000
0.96125,0.84000,1.00000,0.00000,0.00000,0.00000
1.08125,0.84000,0.99999,0.00000,0.00001,0.00000
1.20125,0.84000,0.99990,0.00009,0.00001,0.00001
1.32125,0.84000,0.99697,0.00295,0.00001,0.00008
1.44125,0.84000,0.91177,0.08801,0.00004,0.00018
1.56125,0.84000,0.27852,0.72118,0.00020,0.00009
1.68125,0.84000,0.02229,0.97759,0.00010,0.00002
1.80125,0.84000,0.02585,0.97387,0.00027,0.00001
1.92125,0.84000,0.60223,0.39684,0.00092,0.00001
2.04125,0.84000,0.97849,0.01416,0.00735,0.00000
2.16125,0.84000,0.99843,0.00033,0.00124,0.00000
2.28125,0.84000,0.99989,0.00001,0.00010,0.00000
2.40125,0.84000,0.99998,0.00000,0.00002,0.00000
2.52125,0.84000,0.99999,0.00000,0.00001,0.00000
2.64125,0.84000,0.99994,0.00005,0.00000,0.00000
2.76125,0.84000,0.99790,0.00207,0.00000,0.00003
2.88125,0.84000,0.96776,0.03212,0.00000,0.00012
3.00125,0.84000,0.47382,0.52600,0.00002,0.00015
3.12125,0.84000,0.03194,0.96802,0.00002,0.00002
3.24125,0.84000,0.02102,0.97894,0.00002,0.00001
3.36125,0.84000,0.42507,0.57469,0.00023,0.00001
3.48125,0.84000,0.98152,0.01225,0.00623,0.00000
3.60125,0.84000,0.99829,0.00038,0.00134,0.00000
3.72125,0.84000,0.99986,0.00001,0.00013,0.00000
3.84125,0.84000,0.99998,0.00000,0.00001,0.00000
3.96125,0.84000,1.00000,0.00000,0.00000,0.00000
4.08125,0.84000,0.99998,0.00001,0.00001,0.00000
4.20125,0.84000,0.99959,0.00040,0.00000,0.00001
4.32125,0.84000,0.98758,0.01238,0.00000,0.00004
4.44125,0.84000,0.74548,0.25444,0.00003,0.00006
4.56125,0.84000,0.07746,0.92248,0.00004,0.00002
4.68125,0.84000,0.01616,0.98380,0.00003,0.00001
4.80125,0.84000,0.43653,0.56331,0.00015,0.00001
4.92125,0.84000,0.98869,0.01052,0.00079,0.00000
5.04125,0.84000,0.99837,0.00026,0.00137,0.00000
5.16125,0.84000,0.99989,0.00001,0.00010,0.00000
5.28125,0.84000,0.99998,0.00000,0.00002,0.00000
5.40125,0.84000,1.00000,0.00000,0.00000,0.00000
5.52125,0.84000,0.99998,0.00001,0.00001,0.00000
5.64125,0.84000,0.99972,0.00026,0.00000,0.00001
5.76125,0.84000,0.98907,0.01089,0.00001,0.00003
5.88125,0.84000,0.78349,0.21629,0.00017,0.00006
6.00125,0.84000,0.07201,0.92782,0.00016,0.00001
6.12125,0.84000,0.01673,0.98304,0.00023,0.00000
6.24125,0.84000,0.20773,0.79185,0.00042,0.00000
6.36125,0.84000,0.94799,0.05070,0.00131,0.00000
6.48125,0.84000,0.99659,0.00122,0.00218,0.00000
6.60125,0.84000,0.99978,0.00004,0.00019,0.00000
6.72125,0.84000,0.99995,0.00001,0.00004,0.00000
6.84125,0.84000,0.99997,0.00002,0.00001,0.00000
6.96125,0.84000,0.99987,0.00012,0.00000,0.00001
7.08125,0.84000,0.99495,0.00501,0.00000,0.00004
7.20125,0.84000,0.92337,0.07650,0.00001,0.00011
7.32125,0.84000,0.32966,0.67016,0.00008,0.00010
7.44125,0.84000,0.02496,0.97496,0.00005,0.00003
7.56125,0.84000,0.11608,0.88380,0.00011,0.00002
7.68125,0.84000,0.89305,0.10668,0.00027,0.00001
7.80125,0.84000,0.99699,0.00118,0.00183,0.00000
7.92125,0.84000,0.99947,0.00005,0.00048,0.00000
8.04125,0.84000,0.99991,0.00001,0.00009,0.00000
8.16125,0.84000,0.99994,0.00001,0.00005,0.00000
8.28125,0.84000,0.99994,0.00005,0.00001,0.00000
8.40125,0.84000,0.99865,0.00132,0.00001,0.00002
8.52125,0.84000,0.96416,0.03569,0.00012,0.00003
8.64125,0.84000,0.55952,0.43954,0.00090,0.00005
8.76125,0.84000,0.02950,0.96999,0.00051,0.00001
8.88125,0.84000,0.12001,0.87920,0.00078,0.00001
9.00125,0.84000,0.89924,0.10010,0.00066,0.00000
9.12125,0.84000,0.99588,0.00094,0.00317,0.00000
9.24125,0.84000,0.99861,0.00017,0.00122,0.00000
9.36125,0.84000,0.99968,0.00008,0.00024,0.00000
9.48125,0.84000,0.99961,0.00026,0.00012,0.00000
9.60125,0.84000,0.99906,0.00092,0.00001,0.00002
9.72125,0.84000,0.96403,0.03591,0.00001,0.00004
9.84125,0.84000,0.51191,0.48792,0.00010,0.00007
9.96125,0.84000,0.04646,0.95347,0.00006,0.00002
10.08125,0.84000,0.01696,0.98288,0.00015,0.00001
10.20125,0.84000,0.25786,0.74181,0.00033,0.00001
10.32125,0.84000,0.96518,0.03392,0.00090,0.00000
10.44125,0.84000,0.99623,0.00067,0.00310,0.00000
10.56125,0.84000,0.99912,0.00007,0.00081,0.00000
10.68125,0.84000,0.99949,0.00011,0.00040,0.00000
10.80125,0.84000,0.99970,0.00025,0.00004,0.00000
10.92125,0.84000,0.99815,0.00182,0.00000,0.00002
11.04125,0.84000,0.95464,0.04526,0.00003,0.00006
11.16125,0.84000,0.42881,0.57098,0.00015,0.00006
11.28125,0.84000,0.03448,0.96538,0.00012,0.00001
11.40125,0.84000,0.02829,0.97158,0.00012,0.00001
11.52125,0.84000,0.70006,0.29959,0.00034,0.00001
11.64125,0.84000,0.99190,0.00326,0.00484,0.00000
11.76125,0.84000,0.99897,0.00012,0.00091,0.00000
11.88125,0.84000,0.99975,0.00002,0.00023,0.00000
12.00125,0.84000,0.99981,0.00007,0.00013,0.00000
12.12125,0.84000,0.99985,0.00014,0.00000,0.00000
12.24125,0.84000,0.99653,0.00345,0.00000,0.00002
12.36125,0.84000,0.93457,0.06534,0.00003,0.00006
12.48125,0.84000,0.30875,0.69099,0.00018,0.00008
12.60125,0.84000,0.01819,0.98169,0.00010,0.00001
12.72125,0.84000,0.19878,0.80100,0.00020,0.00001
12.84125,0.84000,0.94669,0.05301,0.00029,0.00000
