Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,1.00000,0.00000,0.00000,0.00000
0.48125,0.84000,0.99999,0.00000,0.00001,0.00000
0.60125,0.84000,0.99995,0.00001,0.00003,0.00000
0.72125,0.84000,0.99901,0.00089,0.00003,0.00006
0.84125,0.84000,0.97728,0.02242,0.00002,0.00028
0.96125,0.84000,0.68235,0.31724,0.00007,0.00034
1.08125,0.84000,0.13218,0.86765,0.00013,0.00004
1.20125,0.84000,0.02083,0.97906,0.00010,0.00001
1.32125,0.84000,0.02880,0.97078,0.00042,0.00000
1.44125,0.84000,0.74948,0.24963,0.00088,0.00000
1.56125,0.84000,0.99120,0.00423,0.00457,0.00000
1.68125,0.84000,0.99935,0.00007,0.00058,0.00000
1.80125,0.84000,0.99995,0.00000,0.00005,0.00000
1.92125,0.84000,1.00000,0.00000,0.00000,0.00000
2.04125,0.84000,1.00000,0.00000,0.00000,0.00000
2.16125,0.84000,1.00000,0.00000,0.00000,0.00000
2.28125,0.84000,1.00000,0.00000,0.00000,0.00000
2.40125,0.84000,0.99994,0.00004,0.00002,0.00000
2.52125,0.84000,0.99740,0.00255,0.00000,0.00005
2.64125,0.84000,0.94427,0.05554,0.00003,0.00015
2.76125,0.84000,0.33363,0.66616,0.00011,0.00010
2.88125,0.84000,0.04558,0.95425,0.00014,0.00002
3.00125,0.84000,0.01556,0.98429,0.00015,0.00001
3.12125,0.84000,0.33963,0.65946,0.00091,0.00001
3.24125,0.84000,0.97154,0.01869,0.00977,0.00000
3.36125,0.84000,0.99757,0.00042,0.00201,0.00000
3.48125,0.84000,0.99984,0.00001,0.00014,0.00000
3.60125,0.84000,0.99999,0.00000,0.00001,0.00000
3.72125,0.84000,1.00000,0.00000,0.00000,0.00000
3.84125,0.84000,1.00000,0.00000,0.00000,0.00000
3.96125,0.84000,0.99996,0.00002,0.00001,0.00000
4.08125,0.84000,0.99889,0.00109,0.00000,0.00002
4.20125,0.84000,0.97520,0.02470,0.00003,0.00006
4.32125,0.84000,0.47402,0.52573,0.00020,0.00005
4.44125,0.84000,0.04336,0.95641,0.00022,0.00001
4.56125,0.84000,0.02957,0.97022,0.00021,0.00000
4.68125,0.84000,0.76214,0.23701,0.00085,0.00000
4.80125,0.84000,0.99213,0.00352,0.00435,0.00000
4.92125,0.84000,0.99937,0.00008,0.00055,0.00000
5.04125,0.84000,0.99995,0.00000,0.00005,0.00000
5.16125,0.84000,1.00000,0.00000,0.00000,0.00000
5.28125,0.84000,1.00000,0.00000,0.00000,0.00000
5.40125,0.84000,1.00000,0.00000,0.00000,0.00000
5.52125,0.84000,0.99998,0.00001,0.00001,0.00000
5.64125,0.84000,0.99928,0.00069,0.00000,0.00003
5.76125,0.84000,0.98377,0.01610,0.00001,0.00011
5.88125,0.84000,0.58447,0.41529,0.00012,0.00012
6.00125,0.84000,0.05078,0.94909,0.00012,0.00001
6.12125,0.84000,0.01228,0.98759,0.00013,0.00000
6.24125,0.84000,0.15235,0.84678,0.00088,0.00000
6.36125,0.84000,0.93769,0.05289,0.00942,0.00000
6.48125,0.84000,0.99628,0.00079,0.00293,0.00000
6.60125,0.84000,0.99976,0.00002,0.00022,0.00000
6.72125,0.84000,0.99999,0.00000,0.00001,0.00000
6.84125,0.84000,1.00000,0.00000,0.00000,0.00000
6.96125,0.84000,1.00000,0.00000,0.00000,0.00000
7.08125,0.84000,0.99996,0.00002,0.00001,0.00000
7.20125,0.84000,0.99893,0.00103,0.00000,0.00005
7.32125,0.84000,0.96961,0.03018,0.00001,0.00020
7.44125,0.84000,0.38681,0.61300,0.00006,0.00013
7.56125,0.84000,0.03949,0.96045,0.00004,0.00002
7.68125,0.84000,0.01465,0.98528,0.00006,0.00001
7.80125,0.84000,0.41059,0.58910,0.00030,0.00001
7.92125,0.84000,0.98057,0.01782,0.00161,0.00000
8.04125,0.84000,0.99724,0.00034,0.00241,0.00000
8.16125,0.84000,0.99980,0.00001,0.00019,0.00000
8.28125,0.84000,0.99998,0.00000,0.00002,0.00000
8.40125,0.84000,1.00000,0.00000,0.00000,0.00000
8.52125,0.84000,1.00000,0.00000,0.00000,0.00000
8.64125,0.84000,1.00000,0.00000,0.00000,0.00000
8.76125,0.84000,0.99998,0.00000,0.00001,0.00000
8.88125,0.84000,0.99980,0.00019,0.00000,0.00001
9.00125,0.84000,0.99383,0.00612,0.00002,0.00003
9.12125,0.84000,0.84515,0.15460,0.00020,0.00004
9.24125,0.84000,0.14185,0.85772,0.00041,0.00001
9.36125,0.84000,0.01364,0.98602,0.00034,0.00000
9.48125,0.84000,0.11759,0.88173,0.00068,0.00000
9.60125,0.84000,0.92597,0.06680,0.00723,0.00000
9.72125,0.84000,0.99630,0.00098,0.00271,0.00000
9.84125,0.84000,0.99967,0.00004,0.00029,0.00000
9.96125,0.84000,0.99997,0.00000,0.00003,0.00000
10.08125,0.84000,0.99999,0.00000,0.00001,0.00000
10.20125,0.84000,0.99999,0.00000,0.00000,0.00000
10.32125,0.84000,0.99994,0.00005,0.00001,0.00001
10.44125,0.84000,0.99800,0.00195,0.00000,0.00005
10.56125,0.84000,0.93680,0.06313,0.00001,0.00006
10.68125,0.84000,0.38808,0.61180,0.00009,0.00003
10.80125,0.84000,0.02308,0.97688,0.00004,0.00000
10.92125,0.84000,0.05093,0.94898,0.00008,0.00000
11.04125,0.84000,0.77321,0.22663,0.00016,0.00000
11.16125,0.84000,0.99558,0.00224,0.00218,0.00000
11.28125,0.84000,0.99962,0.00006,0.00032,0.00000
11.40125,0.84000,0.99997,0.00000,0.00003,0.00000
11.52125,0.84000,0.99999,0.00000,0.00001,0.00000
11.64125,0.84000,1.00000,0.00000,0.00000,0.00000
11.76125,0.84000,0.99998,0.00001,0.00001,0.00000
11.88125,0.84000,0.99955,0.00042,0.00001,0.00003
12.00125,0.84000,0.98368,0.01618,0.00002,0.00012
12.12125,0.84000,0.67122,0.32837,0.00019,0.00021
12.24125,0.84000,0.05317,0.94671,0.00011,0.00001
12.36125,0.84000,0.01946,0.98031,0.00023,0.00000
12.48125,0.84000,0.16102,0.83840,0.00057,0.00000
12.60125,0.84000,0.92551,0.07335,0.00114,0.00000
12.72125,0.84000,0.99685,0.00079,0.00236,0.00000
12.84125,0.84000,0.99971,0.00003,0.00026,0.00000
