Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,1.00000,0.00000,0.00000,0.00000
0.48125,0.84000,1.00000,0.00000,0.00000,0.00000
0.60125,0.84000,1.00000,0.00000,0.00000,0.00000
0.72125,0.84000,1.00000,0.00000,0.00000,0.00000
0.84125,0.84000,1.00000,0.00000,0.00000,0.00000
0.96125,0.84000,0.99998,0.00000,0.00002,0.00000
1.08125,0.84000,0.99986,0.00000,0.00013,0.00001
1.20125,0.84000,0.99874,0.00004,0.00122,0.00001
1.32125,0.84000,0.97141,0.00003,0.02846,0.00011
1.44125,0.84000,0.68951,0.00006,0.30984,0.00059
1.56125,0.84000,0.12463,0.00047,0.87344,0.00146
1.68125,0.84000,0.07441,0.00050,0.92392,0.00117
1.80125,0.84000,0.03988,0.00058,0.95936,0.00018
1.92125,0.84000,0.06408,0.00022,0.93558,0.00012
2.04125,0.84000,0.56994,0.00451,0.42544,0.00010
2.16125,0.84000,0.94020,0.00965,0.05013,0.00001
2.28125,0.84000,0.99030,0.00093,0.00876,0.00000
2.40125,0.84000,0.99882,0.00010,0.00108,0.00000
2.52125,0.84000,0.99992,0.00000,0.00007,0.00000
2.64125,0.84000,0.99999,0.00000,0.00001,0.00000
2.76125,0.84000,1.00000,0.00000,0.00000,0.00000
2.88125,0.84000,0.99999,0.00000,0.00001,0.00000
3.00125,0.84000,0.99993,0.00000,0.00006,0.00001
3.12125,0.84000,0.99925,0.00002,0.00072,0.00001
3.24125,0.84000,0.98654,0.00001,0.01342,0.00003
3.36125,0.84000,0.65758,0.00002,0.34199,0.00040
3.48125,0.84000,0.09418,0.00016,0.90534,0.00033
3.60125,0.84000,0.03698,0.00028,0.96245,0.00028
3.72125,0.84000,0.02738,0.00028,0.97228,0.00007
3.84125,0.84000,0.05177,0.00029,0.94789,0.00005
3.96125,0.84000,0.60784,0.00056,0.39113,0.00047
4.08125,0.84000,0.97616,0.00196,0.02186,0.00003
4.20125,0.84000,0.99716,0.00011,0.00272,0.00001
4.32125,0.84000,0.99964,0.00001,0.00035,0.00000
4.44125,0.84000,0.99996,0.00000,0.00004,0.00000
4.56125,0.84000,1.00000,0.00000,0.00000,0.00000
4.68125,0.84000,1.00000,0.00000,0.00000,0.00000
4.80125,0.84000,0.99999,0.00000,0.00001,0.00000
4.92125,0.84000,0.99995,0.00000,0.00005,0.00000
5.04125,0.84000,0.99956,0.00000,0.00042,0.00002
5.16125,0.84000,0.99440,0.00004,0.00554,0.00002
5.28125,0.84000,0.87033,0.00001,0.12930,0.00036
5.40125,0.84000,0.18647,0.00001,0.81281,0.00071
5.52125,0.84000,0.03092,0.00005,0.96833,0.00071
5.64125,0.84000,0.01980,0.00006,0.97991,0.00023
5.76125,0.84000,0.01725,0.00015,0.98249,0.00011
5.88125,0.84000,0.10733,0.00005,0.89235,0.00027
6.00125,0.84000,0.83675,0.00108,0.16209,0.00009
6.12125,0.84000,0.98642,0.00089,0.01268,0.00001
6.24125,0.84000,0.99808,0.00005,0.00186,0.00000
6.36125,0.84000,0.99983,0.00000,0.00016,0.00000
6.48125,0.84000,0.99999,0.00000,0.00001,0.00000
6.60125,0.84000,1.00000,0.00000,0.00000,0.00000
6.72125,0.84000,0.99999,0.00000,0.00001,0.00000
6.84125,0.84000,0.99992,0.00000,0.00007,0.00001
6.96125,0.84000,0.99919,0.00003,0.00077,0.00001
7.08125,0.84000,0.98480,0.00001,0.01513,0.00006
7.20125,0.84000,0.61428,0.00004,0.38512,0.00055
7.32125,0.84000,0.07653,0.00032,0.92290,0.00026
7.44125,0.84000,0.03352,0.00023,0.96602,0.00022
7.56125,0.84000,0.02737,0.00027,0.97230,0.00007
7.68125,0.84000,0.02742,0.00016,0.97238,0.00004
7.80125,0.84000,0.55959,0.00179,0.43847,0.00015
7.92125,0.84000,0.97182,0.00247,0.02569,0.00002
8.04125,0.84000,0.99738,0.00012,0.00248,0.00001
8.16125,0.84000,0.99970,0.00001,0.00029,0.00000
8.28125,0.84000,0.99996,0.00000,0.00003,0.00000
8.40125,0.84000,0.99999,0.00000,0.00001,0.00000
8.52125,0.84000,0.99997,0.00000,0.00002,0.00000
8.64125,0.84000,0.99973,0.00001,0.00024,0.00002
8.76125,0.84000,0.99592,0.00011,0.00395,0.00001
8.88125,0.84000,0.91541,0.00004,0.08445,0.00010
9.00125,0.84000,0.23959,0.00016,0.75991,0.00035
9.12125,0.84000,0.04785,0.00046,0.95130,0.00039
9.24125,0.84000,0.02910,0.00037,0.97039,0.00015
9.36125,0.84000,0.01998,0.00026,0.97973,0.00003
9.48125,0.84000,0.11068,0.00021,0.88893,0.00018
9.60125,0.84000,0.74425,0.00295,0.25265,0.00015
9.72125,0.84000,0.97190,0.00156,0.02653,0.00002
9.84125,0.84000,0.99640,0.00015,0.00345,0.00000
9.96125,0.84000,0.99953,0.00001,0.00045,0.00000
10.08125,0.84000,0.99995,0.00000,0.00005,0.00000
10.20125,0.84000,0.99999,0.00000,0.00001,0.00000
10.32125,0.84000,1.00000,0.00000,0.00000,0.00000
10.44125,0.84000,0.99999,0.00000,0.00001,0.00000
10.56125,0.84000,0.99994,0.00000,0.00006,0.00000
10.68125,0.84000,0.99941,0.00002,0.00056,0.00001
10.80125,0.84000,0.99327,0.00014,0.00659,0.00001
10.92125,0.84000,0.86291,0.00002,0.13695,0.00012
11.04125,0.84000,0.18756,0.00003,0.81213,0.00028
11.16125,0.84000,0.02332,0.00013,0.97645,0.00010
11.28125,0.84000,0.01701,0.00015,0.98281,0.00002
11.40125,0.84000,0.01371,0.00021,0.98608,0.00001
11.52125,0.84000,0.02925,0.00015,0.97056,0.00004
11.64125,0.84000,0.68615,0.00487,0.30893,0.00005
11.76125,0.84000,0.97663,0.00334,0.02002,0.00001
11.88125,0.84000,0.99768,0.00013,0.00219,0.00000
12.00125,0.84000,0.99979,0.00001,0.00021,0.00000
12.12125,0.84000,0.99998,0.00000,0.00002,0.00000
12.24125,0.84000,1.00000,0.00000,0.00000,0.00000
12.36125,0.84000,1.00000,0.00000,0.00000,0.00000
12.48125,0.84000,1.00000,0.00000,0.00000,0.00000
12.60125,0.84000,0.99999,0.00000,0.00001,0.00000
12.72125,0.84000,0.99987,0.00000,0.00011,0.00002
12.84125,0.84000,0.99825,0.00010,0.00162,0.00003
