Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,0.99997,0.00000,0.00003,0.00000
0.36125,0.84000,0.99990,0.00000,0.00007,0.00003
0.48125,0.84000,0.99922,0.00007,0.00000,0.00071
0.60125,0.84000,0.97376,0.00038,0.00001,0.02585
0.72125,0.84000,0.47033,0.00045,0.00020,0.52902
0.84125,0.84000,0.76494,0.00386,0.00040,0.23080
0.96125,0.84000,0.98993,0.00034,0.00004,0.00968
1.08125,0.84000,0.99913,0.00004,0.00001,0.00082
1.20125,0.84000,0.99982,0.00000,0.00011,0.00007
1.32125,0.84000,0.99995,0.00000,0.00005,0.00000
1.44125,0.84000,1.00000,0.00000,0.00000,0.00000
1.56125,0.84000,1.00000,0.00000,0.00000,0.00000
1.68125,0.84000,1.00000,0.00000,0.00000,0.00000
1.80125,0.84000,1.00000,0.00000,0.00000,0.00000
1.92125,0.84000,1.00000,0.00000,0.00000,0.00000
2.04125,0.84000,0.99996,0.00000,0.00003,0.00001
2.16125,0.84000,0.99981,0.00000,0.00004,0.00014
2.28125,0.84000,0.99715,0.00010,0.00000,0.00275
2.40125,0.84000,0.90391,0.00009,0.00004,0.09596
2.52125,0.84000,0.20938,0.00013,0.00035,0.79013
2.64125,0.84000,0.89583,0.00007,0.00017,0.10393
2.76125,0.84000,0.99615,0.00001,0.00001,0.00383
2.88125,0.84000,0.99945,0.00000,0.00000,0.00055
3.00125,0.84000,0.99990,0.00000,0.00008,0.00002
3.12125,0.84000,0.99999,0.00000,0.00001,0.00000
3.24125,0.84000,1.00000,0.00000,0.00000,0.00000
3.36125,0.84000,1.00000,0.00000,0.00000,0.00000
3.48125,0.84000,1.00000,0.00000,0.00000,0.00000
3.60125,0.84000,1.00000,0.00000,0.00000,0.00000
3.72125,0.84000,1.00000,0.00000,0.00000,0.00000
3.84125,0.84000,0.99999,0.00000,0.00001,0.00000
3.96125,0.84000,0.99994,0.00000,0.00005,0.00001
4.08125,0.84000,0.99964,0.00001,0.00012,0.00024
4.20125,0.84000,0.99564,0.00033,0.00001,0.00403
4.32125,0.84000,0.83127,0.00082,0.00015,0.16776
4.44125,0.84000,0.18938,0.00096,0.00070,0.80896
4.56125,0.84000,0.91998,0.00135,0.00057,0.07809
4.68125,0.84000,0.99647,0.00012,0.00005,0.00337
4.80125,0.84000,0.99968,0.00001,0.00001,0.00029
4.92125,0.84000,0.99992,0.00000,0.00007,0.00001
5.04125,0.84000,0.99999,0.00000,0.00001,0.00000
5.16125,0.84000,1.00000,0.00000,0.00000,0.00000
5.28125,0.84000,1.00000,0.00000,0.00000,0.00000
5.40125,0.84000,1.00000,0.00000,0.00000,0.00000
5.52125,0.84000,1.00000,0.00000,0.00000,0.00000
5.64125,0.84000,1.00000,0.00000,0.00000,0.00000
5.76125,0.84000,0.99998,0.00000,0.00002,0.00001
5.88125,0.84000,0.99976,0.00000,0.00016,0.00009
6.00125,0.84000,0.99881,0.00005,0.00004,0.00110
6.12125,0.84000,0.96900,0.00099,0.00003,0.02998
6.24125,0.84000,0.43389,0.00097,0.00039,0.56475
6.36125,0.84000,0.28613,0.00162,0.00143,0.71082
6.48125,0.84000,0.97325,0.00064,0.00028,0.02582
6.60125,0.84000,0.99850,0.00005,0.00003,0.00142
6.72125,0.84000,0.99991,0.00001,0.00001,0.00007
6.84125,0.84000,0.99992,0.00000,0.00008,0.00000
6.96125,0.84000,1.00000,0.00000,0.00000,0.00000
7.08125,0.84000,1.00000,0.00000,0.00000,0.00000
7.20125,0.84000,1.00000,0.00000,0.00000,0.00000
7.32125,0.84000,1.00000,0.00000,0.00000,0.00000
7.44125,0.84000,1.00000,0.00000,0.00000,0.00000
7.56125,0.84000,0.99998,0.00000,0.00002,0.00001
7.68125,0.84000,0.99978,0.00000,0.00014,0.00007
7.80125,0.84000,0.99889,0.00005,0.00003,0.00103
7.92125,0.84000,0.97494,0.00094,0.00002,0.02410
8.04125,0.84000,0.39727,0.00074,0.00034,0.60165
8.16125,0.84000,0.32435,0.00062,0.00076,0.67427
8.28125,0.84000,0.97855,0.00020,0.00010,0.02115
8.40125,0.84000,0.99743,0.00002,0.00002,0.00253
8.52125,0.84000,0.99991,0.00000,0.00001,0.00008
8.64125,0.84000,0.99990,0.00000,0.00009,0.00001
8.76125,0.84000,1.00000,0.00000,0.00000,0.00000
8.88125,0.84000,1.00000,0.00000,0.00000,0.00000
9.00125,0.84000,1.00000,0.00000,0.00000,0.00000
9.12125,0.84000,1.00000,0.00000,0.00000,0.00000
9.24125,0.84000,1.00000,0.00000,0.00000,0.00000
9.36125,0.84000,0.99994,0.00000,0.00004,0.00002
9.48125,0.84000,0.99971,0.00001,0.00008,0.00020
9.60125,0.84000,0.99653,0.00016,0.00000,0.00331
9.72125,0.84000,0.91576,0.00058,0.00001,0.08365
9.84125,0.84000,0.12293,0.00015,0.00010,0.87683
9.96125,0.84000,0.79753,0.00071,0.00016,0.20160
10.08125,0.84000,0.98336,0.00008,0.00002,0.01654
10.20125,0.84000,0.99929,0.00001,0.00000,0.00069
10.32125,0.84000,0.99985,0.00000,0.00009,0.00006
10.44125,0.84000,0.99996,0.00000,0.00004,0.00000
10.56125,0.84000,1.00000,0.00000,0.00000,0.00000
10.68125,0.84000,1.00000,0.00000,0.00000,0.00000
10.80125,0.84000,1.00000,0.00000,0.00000,0.00000
10.92125,0.84000,1.00000,0.00000,0.00000,0.00000
11.04125,0.84000,1.00000,0.00000,0.00000,0.00000
11.16125,0.84000,0.99997,0.00000,0.00002,0.00001
11.28125,0.84000,0.99968,0.00000,0.00022,0.00010
11.40125,0.84000,0.99849,0.00005,0.00018,0.00128
11.52125,0.84000,0.97028,0.00146,0.00002,0.02825
11.64125,0.84000,0.46770,0.00135,0.00025,0.53070
11.76125,0.84000,0.16913,0.00076,0.00076,0.82936
11.88125,0.84000,0.91765,0.00033,0.00038,0.08164
12.00125,0.84000,0.99717,0.00003,0.00003,0.00277
12.12125,0.84000,0.99972,0.00000,0.00001,0.00027
12.24125,0.84000,0.99992,0.00000,0.00007,0.00001
12.36125,0.84000,0.99999,0.00000,0.00001,0.00000
12.48125,0.84000,1.00000,0.00000,0.00000,0.00000
12.60125,0.84000,1.00000,0.00000,0.00000,0.00000
12.72125,0.84000,1.00000,0.00000,0.00000,0.00000
12.84125,0.84000,1.00000,0.00000,0.00000,0.00000
