Time (seconds), Duration (seconds),pred_(unlabeled),pred_Jab_R,pred_Sidehook_R,pred_Uppercut_R
0.00125,0.84000,1.00000,0.00000,0.00000,0.00000
0.12125,0.84000,1.00000,0.00000,0.00000,0.00000
0.24125,0.84000,1.00000,0.00000,0.00000,0.00000
0.36125,0.84000,1.00000,0.00000,0.00000,0.00000
0.48125,0.84000,0.99998,0.00000,0.00002,0.00000
0.60125,0.84000,0.99984,0.00001,0.00014,0.00001
0.72125,0.84000,0.99825,0.00016,0.00158,0.00001
0.84125,0.84000,0.97615,0.00054,0.02329,0.00002
0.96125,0.84000,0.40771,0.00004,0.59189,0.00036
1.08125,0.84000,0.02933,0.00006,0.97037,0.00023
1.20125,0.84000,0.01622,0.00012,0.98362,0.00004
1.32125,0.84000,0.01210,0.00010,0.98778,0.00002
1.44125,0.84000,0.01343,0.00013,0.98643,0.00001
1.56125,0.84000,0.19614,0.00010,0.80352,0.00024
1.68125,0.84000,0.93580,0.00299,0.06118,0.00003
1.80125,0.84000,0.99495,0.00066,0.00439,0.00000
1.92125,0.84000,0.99961,0.00003,0.00036,0.00000
2.04125,0.84000,0.99996,0.00000,0.00004,0.00000
2.16125,0.84000,1.00000,0.00000,0.00000,0.00000
2.28125,0.84000,1.00000,0.00000,0.00000,0.00000
2.40125,0.84000,0.99996,0.00000,0.00004,0.00000
2.52125,0.84000,0.99957,0.00002,0.00038,0.00003
2.64125,0.84000,0.99240,0.00035,0.00723,0.00002
2.76125,0.84000,0.84763,0.00015,0.15199,0.00023
2.88125,0.84000,0.18641,0.00016,0.81283,0.00061
3.00125,0.84000,0.03361,0.00029,0.96576,0.00034
3.12125,0.84000,0.02540,0.00029,0.97414,0.00016
3.24125,0.84000,0.01927,0.00028,0.98037,0.00008
3.36125,0.84000,0.11658,0.00020,0.88310,0.00013
3.48125,0.84000,0.84032,0.00045,0.15900,0.00022
3.60125,0.84000,0.98890,0.00155,0.00955,0.00001
3.72125,0.84000,0.99839,0.00015,0.00145,0.00000
3.84125,0.84000,0.99986,0.00001,0.00013,0.00000
3.96125,0.84000,0.99996,0.00000,0.00003,0.00000
4.08125,0.84000,0.99998,0.00000,0.00002,0.00000
4.20125,0.84000,0.99985,0.00004,0.00011,0.00001
4.32125,0.84000,0.99716,0.00067,0.00216,0.00001
4.44125,0.84000,0.97955,0.00034,0.02008,0.00003
4.56125,0.84000,0.51792,0.00021,0.48135,0.00052
4.68125,0.84000,0.09354,0.00133,0.90492,0.00021
4.80125,0.84000,0.04133,0.00097,0.95759,0.00011
4.92125,0.84000,0.02033,0.00071,0.97894,0.00002
5.04125,0.84000,0.09073,0.00038,0.90887,0.00001
5.16125,0.84000,0.77800,0.00030,0.22153,0.00017
5.28125,0.84000,0.99157,0.00131,0.00711,0.00001
5.40125,0.84000,0.99931,0.00007,0.00063,0.00000
5.52125,0.84000,0.99990,0.00000,0.00010,0.00000
5.64125,0.84000,0.99996,0.00000,0.00004,0.00000
5.76125,0.84000,0.99995,0.00000,0.00005,0.00000
5.88125,0.84000,0.99948,0.00003,0.00046,0.00002
6.00125,0.84000,0.98965,0.00054,0.00980,0.00001
6.12125,0.84000,0.79966,0.00016,0.19992,0.00026
6.24125,0.84000,0.11534,0.00018,0.88408,0.00040
6.36125,0.84000,0.02524,0.00029,0.97418,0.00030
6.48125,0.84000,0.01711,0.00030,0.98248,0.00010
6.60125,0.84000,0.01437,0.00028,0.98530,0.00005
6.72125,0.84000,0.10354,0.00025,0.89595,0.00027
6.84125,0.84000,0.84447,0.00051,0.15480,0.00021
6.96125,0.84000,0.98982,0.00063,0.00954,0.00001
7.08125,0.84000,0.99868,0.00004,0.00127,0.00000
7.20125,0.84000,0.99965,0.00001,0.00035,0.00000
7.32125,0.84000,0.99973,0.00000,0.00026,0.00000
7.44125,0.84000,0.99971,0.00001,0.00028,0.00001
7.56125,0.84000,0.99601,0.00013,0.00382,0.00003
7.68125,0.84000,0.94897,0.00064,0.05037,0.00002
7.80125,0.84000,0.33771,0.00016,0.66184,0.00029
7.92125,0.84000,0.03882,0.00017,0.96082,0.00019
8.04125,0.84000,0.02049,0.00034,0.97907,0.00010
8.16125,0.84000,0.01610,0.00016,0.98369,0.00005
8.28125,0.84000,0.01434,0.00022,0.98543,0.00001
8.40125,0.84000,0.07836,0.00023,0.92125,0.00017
8.52125,0.84000,0.72385,0.01737,0.25876,0.00002
8.64125,0.84000,0.97249,0.00206,0.02544,0.00001
8.76125,0.84000,0.99741,0.00018,0.00241,0.00000
8.88125,0.84000,0.99969,0.00002,0.00029,0.00000
9.00125,0.84000,0.99994,0.00000,0.00005,0.00000
9.12125,0.84000,0.99994,0.00000,0.00006,0.00000
9.24125,0.84000,0.99979,0.00001,0.00019,0.00001
9.36125,0.84000,0.99728,0.00013,0.00257,0.00003
9.48125,0.84000,0.95399,0.00034,0.04562,0.00004
9.60125,0.84000,0.34091,0.00006,0.65858,0.00045
9.72125,0.84000,0.04298,0.00012,0.95656,0.00035
9.84125,0.84000,0.02395,0.00019,0.97567,0.00019
9.96125,0.84000,0.01823,0.00016,0.98155,0.00007
10.08125,0.84000,0.04169,0.00024,0.95803,0.00005
10.20125,0.84000,0.47413,0.00012,0.52445,0.00131
10.32125,0.84000,0.96636,0.00235,0.03125,0.00005
10.44125,0.84000,0.99706,0.00017,0.00276,0.00001
10.56125,0.84000,0.99965,0.00001,0.00034,0.00000
10.68125,0.84000,0.99994,0.00000,0.00006,0.00000
10.80125,0.84000,0.99995,0.00000,0.00005,0.00000
10.92125,0.84000,0.99983,0.00000,0.00016,0.00000
11.04125,0.84000,0.99792,0.00007,0.00200,0.00001
11.16125,0.84000,0.96761,0.00008,0.03227,0.00004
11.28125,0.84000,0.43985,0.00001,0.55956,0.00057
11.40125,0.84000,0.05737,0.00004,0.94178,0.00081
11.52125,0.84000,0.02084,0.00006,0.97866,0.00044
11.64125,0.84000,0.01723,0.00018,0.98248,0.00011
11.76125,0.84000,0.07298,0.00013,0.92680,0.00009
11.88125,0.84000,0.73042,0.00008,0.26913,0.00037
12.00125,0.84000,0.98907,0.00101,0.00991,0.00001
12.12125,0.84000,0.99876,0.00012,0.00112,0.00000
12.24125,0.84000,0.99958,0.00004,0.00039,0.00000
12.36125,0.84000,0.99976,0.00002,0.00021,0.00000
12.48125,0.84000,0.99966,0.00004,0.00029,0.00001
12.60125,0.84000,0.99536,0.00068,0.00395,0.00001
12.72125,0.84000,0.93156,0.00172,0.06667,0.00005
12.84125,0.84000,0.26354,0.00046,0.73530,0.00070
